captivating	k æ p t ɪ v e ɪ t ɪ ŋ
captive	k æ p t ɪ v
captopril	k æ p t ə p ɹ ɪ l
carat	k æ ɹ ə t
carbenicillin	k ɑ ɹ b ɛ n ɪ s ɪ l ɪ n
carcinogen	k ɑ ɹ s ɪ n ə d͡ʒ ə n
cardecu	k ɑ ɹ d ɪ k j u
cardist	k ɑ ɹ d ɪ s t
cardsharp	k ɑ ɹ d ʃ ɑ ɹ p
caribou	k ɛ ɹ ə b u
caricom	k æ ɹ ɪ k ɔ m
carla	k ɑ ɹ l ə
carly	k ɑ ɹ l i
carolyn	k ɛ ɹ ə l ɪ n
carotid	k ə ɹ ɔ t ɪ d
carp	k ɑ ɹ p
carper	k ɑ ɹ p ə ɹ
carrol	k ɛ ɹ ə l
cartloads	k ɑ ɹ t l o ʊ d z
cartographic	k ɑ ɹ t ə ɡ ɹ æ f ɪ k
cartridge	k ɑ ɹ t ɹ ɪ d͡ʒ
cascade	k æ s k e ɪ d
casey	k e ɪ s i
cashola	k æ ʃ o ʊ l ə
casket	k æ s k ɪ t
caspian	k æ s p i ə n
cassava	k ə s ɑ v ə
castellan	k æ s t ə n
castellanus	k æ s t ə l ɑ n ə s
cathay	k æ θ e ɪ
cathect	k ə θ ɛ k t
cathedral	k ə θ i d ɹ ə l
catheterize	k æ θ ə t ə ɹ a ɪ z
caudal	k ɔ d ə l
caudle	k ɔ d ə l
cauldron	k ɔ l d ɹ ə n
cauli	k ɔ l i
cautiouser	k ɔ ʃ ə s ə ɹ
cavalier	k æ v ə l ɪ ə ɹ
cavity	k æ v ɪ t i
cedric	s ɛ d ɹ ɪ k
ceduous	s i d j u ə s
cefotaxime	s ɛ f ə t æ k s i m
celadon	s ɛ l ə d ɑ n
celebration	s ɛ l ɪ b ɹ e i ʃ ə n
celsius	s ɛ l s i ə s
censorial	s ɛ n s ɔ ɹ i ə l
centillion	s ɛ n t ɪ l i ə n
centrocyte	s ɛ n t ɹ ə s a ɪ t
cererian	s ɪ ɹ ɪ ə ɹ i ə n
ceresian	s ɪ ɹ i z i ə n
certainly	s ɝ ʔ n̩ l i
certifications	s ɝ t ɪ f ɪ k e ɪ ʃ ə n z
cerule	s ɪ ə ɹ j u l
chaise	ʃ e ɪ z
chalaza	k ə l e ɪ z ə
chalazion	k ə l e ɪ z i ə n
chamade	ʃ ə m ɑ d
chamberlain	t͡ʃ e ɪ m b ɚ l ɪ n
chambermaid	t͡ʃ e ɪ m b ə ɹ m e ɪ d
chambranle	ʃ ɔ m b ɹ ɔ n l ə
champansky	ʃ æ m p æ n s k i
chancel	t͡ʃ æ n s ə l
chancre	ʃ æ ŋ k ɚ
chaperon	ʃ æ p ə ɹ o ʊ n
chare	t͡ʃ ɛ ɹ
charles	t͡ʃ ɑ ɹ l z
charlyne	t͡ʃ ɑ ɹ l i n
chase	t͡ʃ e ɪ s
chased	t͡ʃ e j s t
chases	t͡ʃ e ɪ s ɪ z
chasing	t͡ʃ e ɪ s ɪ ŋ
cheatery	t͡ʃ i t ə ɹ i
cheatgrass	t͡ʃ i t ɡ ɹ ɑ s
cherish	t͡ʃ ɛ ɹ ɪ ʃ
cherished	t͡ʃ ɛ ɹ ɪ ʃ t
cheshire	t͡ʃ ɛ ʃ ə
cheval	ʃ ɛ v ɑ l
chihuahua	t͡ʃ ɪ w ɑ w ɑ
childer	t͡ʃ ɪ l d ə r
chiliahedron	k ɪ l ɪ ə h i d ɹ ə n
chilver	t͡ʃ ɪ l v ɚ
chintz	t͡ʃ ɪ n t s
chipper	t͡ʃ ɪ p ɚ
chirality	k a ɪ ɹ æ l ɪ t i
chiropodist	k ɪ r ɔ p ə d ɪ s t
chirurgical	k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l
chivy	t͡ʃ ɪ v i
chloe	k l o ʊ i
chlortetracycline	k l ɔ ɹ t ɛ t ɹ ə s a ɪ k l i n
choc	t͡ʃ ɔ k
chokings	t͡ʃ o ʊ k ɪ ŋ z
cholesterol	k ə l ɛ s t ə ɹ ɔ l
chondritic	k ɑ n d ɹ ɪ t ɪ k
chongqing	t͡ʃ ɔ ŋ t͡ʃ ɪ ŋ
chotki	t͡ʃ o ʊ t k i
chow	t͡ʃ a ʊ
chowderhead	t͡ʃ a ʊ d ɚ h ɛ d
chowed	t͡ʃ a ʊ d
chowing	t͡ʃ a ʊ ɪ ŋ
chows	t͡ʃ a ʊ z
christianity	k ɹ ɪ s t͡ʃ i æ n ɪ t i
chronolect	k ɹ ɔ n o ʊ l ɛ k t
chronologist	k ɹ ə n ɔ l ə d͡ʒ ɪ s t
chug	t͡ʃ ʌ ɡ
chugged	t͡ʃ ʌ ɡ d
chugging	t͡ʃ ʌ ɡ ɪ ŋ
chugs	t͡ʃ ʌ ɡ z
churchical	t͡ʃ ɝ t͡ʃ ɪ k ə l
churchish	t͡ʃ ɚ t͡ʃ ɪ ʃ
chyme	k a ɪ m
cigarette	s ɪ ɡ ə ɹ ɛ t
ciliolate	s ɪ l i ə l ə t
cimmerian	s ɪ m ɪ ə ɹ ɪ ə n
cinacalcet	s ɪ n ə k æ l s ɛ t
cinder	s ɪ n d ɚ
cindy	s ɪ n d i
cinematic	s ɪ n ə m æ t ɪ k
cingle	s ɪ ŋ ɡ ə l
cinquain	s ɪ n k e n
cinquecentist	t͡ʃ i ŋ k w ə t͡ʃ ɛ n t ɪ s t
cinquefoil	s ɪ ŋ k f ɔ ɪ l
ciprofloxacin	s ɪ p ɹ ə f l ɑ k s ə s ɪ n
circination	s ɜ s ɪ n e ɪ ʃ ə n
circlip	s ɝ k l ɪ p
circuitry	s ɝ k ə t ɹ i
circular	s ɝ k j ə l ɚ
circulatorious	s ɜ ɹ k j ʊ l ə t ɔ ɹ i ə s
circumvallate	s ɜ k ə m v æ l e ɪ t
cities	s ɪ t i z
civilian	s ɪ v ɪ l j ə n
civilise	s ɪ v ɪ l a ɪ z
civilised	s ɪ v ɪ l a ɪ z d
civility	s ɪ v ɪ l ɪ t i
cladist	k l e ɪ d ɪ s t
claggy	k l æ ɡ i
clamber	k l æ m b ɚ
clarify	k l æ ɹ ɪ f a ɪ
clashy	k l æ ʃ i
clast	k l æ s t
clavicytheriums	k l æ v ə s a ɪ θ ɪ ə ɹ i ə m s
claw	k l ɔ
claws	k l ɔ z
cleavage	k l i v ɪ d͡ʒ
clewless	k l u l ə s
climatizer	k l a ɪ m ɪ t a ɪ z ɚ
climber	k l a i m ɚ
clinal	k l a ɪ n ə l
clindamycin	k l ɪ n d ə m a ɪ s n̩
clingy	k l ɪ ŋ i
clinic	k l ɪ n ɪ k
clinograph	k l a ɪ n ə ɡ ɹ æ f
clitic	k l ɪ t ɪ k
clobenzorex	k l ə b ɛ n z ə ɹ ɛ k s
clomp	k l ɑ m p
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
clothier	k l o ʊ ð i ə ɹ
cloudy	k ɫ a ʊ d i
clue	k l u
clued	k l u d
clueing	k l u ɪ ŋ
clues	k l u z
cluster	k l ʌ s t ɚ
clyster	k l ɪ s t ɚ
cnn	s i ɛ n ɛ n
coadunation	k o ʊ æ d j ʊ n e ɪ ʃ ə n
coarse	k ɔ ɹ s
cobalt	k o ʊ b ɑ l t
cocash	k ə k æ ʃ
coccyx	k ɑ k s ɪ k s
cochrane	k ɔ x ɹ ə n
codger	k ɑ d͡ʒ ɚ
coffa	k ɔ f ə
cognomen	k ɔ ɡ n o ʊ m ə n
cohesion	k o ʊ h i ʒ ə n
coinhabitant	k o ʊ ɪ n h æ b ɪ t ə n t
coleman	k o ʊ l m ə n
collections	k ə l ɛ k ʃ ə n z
colombia	k ə l ʌ m b i ə
colt	k o ʊ l t
colton	k o ʊ l t ə n
columns	k ɑ l ə m z
comatose	k o ʊ m ə t o ʊ s
combustible	k ə m b ʌ s t ɪ b ə l
comfrey	k ʌ m f ɹ i
comitative	k ɑ m ə t ə t ə v
commando	k ə m æ n d o ʊ
communist	k ɑ m j ə n ɪ s t
comparative	k ə m p ɛ ɹ ə t ɪ v
compellation	k ɑ m p ə l e ɪ ʃ ə n
compere	k ɑ m p e ɹ
complementary	k ɑ m p l ɪ̈ m ɛ n t ə ɹ i
compliant	k ə m p l a ɪ ə n t
compose	k ə m p o ʊ z
composed	k ə m p o ʊ z d
composing	k ə m p o ʊ z ɪ ŋ
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprehension	k ɑ m p ɹ ɪ h ɛ n ʃ n̩
comprise	k ə m p ɹ a ɪ z
comprised	k ə m p ɹ a ɪ z d
comprises	k ə m p ɹ a ɪ z ɪ z
comprising	k ə m p ɹ a ɪ z ɪ ŋ
compromise	k ɑ m p ɹ ə m a ɪ z
computer	k ə m p j u t ɚ
conceal	k ə n s i l
concealed	k ə n s i l d
concertina	k ɑ n s ɚ t i n ə
concerto	k ə n t͡ʃ ɛ ɹ t o ʊ
concision	k ə n s ɪ ʒ ə n
concordance	k ə n k ɔ ɹ d ə n s
concrete	k ɑ n k ɹ i t
condemner	k ə n d ɛ m ə ɹ
condescend	k ɑ n d ɪ s ɛ n d
condescending	k ɑ n d ə s ɛ n d ɪ ŋ
condite	k ɔ n d a ɪ t
conducive	k ə n d j u s ɪ v
cone	k o ʊ n
confidence	k ɔ n f ɪ d ə n s
confidential	k ɑ n f ɪ d ɛ n ʃ l
conflate	k ə n f l e ɪ t
conformity	k ə n f ɔ ɹ m ɪ t i
confuse	k ə n f j u z
confused	k ə n f j u z d
confusing	k ə n f j u z ɪ ŋ
congee	k ɑ n d͡ʒ i
conlang	k ɑ n l æ ŋ
connexion	k ə n ɛ k ʃ ə n
consecration	k ɔ n s ɪ k ɹ e ɪ ʃ ə n
consecutive	k ɔ n s ɛ k j ʊ t ɪ v
conservative	k ə n s ɝ v ə t ɪ v
consistence	k ə n s ɪ s t ə n s
consociation	k ə n s o ʊ s i e ɪ ʃ ə n
constable	k ɑ n s t ə b ə l
constantinople	k ɔ n s t æ n t ɪ n o ʊ p ə l
constipate	k ɔ n s t ɪ p e ɪ t
constipated	k ɔ n s t ə p e ɪ t ə d
constraint	k ə n s t ɹ e ɪ n t
consubstantiation	k ɔ n s ʌ b s t n̩ ʃ i e ɪ ʃ ə n
consultant	k ə n s ʌ l t ə n t
consulted	k ə n s ʌ l t ɪ d
consulting	k ə n s ʌ l t ɪ ŋ
contemn	k ə n t ɛ m
contention	k ə n t ɛ n ʃ ə n
contiguous	k ə n t ɪ ɡ j u ə s
continuity	k ɑ n t ɪ n j u ə t i
contra	k ɔ n t ɹ ə
contraction	k ə n t ɹ æ k ʃ ə n
contrivance	k ə n t ɹ a ɪ v ə n s
controllers	k ə n t ɹ o ʊ l ɚ z
controverter	k ɔ n t ɹ ə v ɜ ɹ t ə ɹ
convenient	k ə n v i n j ə n t
conversion	k ə n v ɝ ʒ ə n
convolvulaceae	k ə n v ɑ l v j ʊ l e ɪ s i e ɪ
cookie	k ʊ k i
cooped	k u p t
cooperation	k o w ɑ p ə ɹ e j ʃ ə n
cooping	k u p ɪ ŋ
coops	k u p s
cooties	k u t i z
cop	k ɑ p
copacetic	k o ʊ p ə s ɛ t ɪ k
copaganda	k ɔ p ə ɡ æ n d ə
copernicium	k o ʊ p ə ɹ n ɪ s i ə m
copperfield	k ɑ p ɚ f i l d
copra	k ɔ p ɹ ə
cornish	k ɔ ɹ n ɪ ʃ
cornyn	k ɔ ɹ n ɪ n
coronavirus	k ə ɹ o ʊ n ə v a ɪ ɹ ə s
corporas	k ɔ ɹ p ə ɹ ə s
corpse	k ɔ ɹ p s
corpuscle	k ɔ ɹ p ʌ s ə l
corset	k ɔ ɹ s ɪ t
cosmopoleis	k ɔ z m ɔ p ɔ l ɛ ɪ z
cosmopolitan	k ɑ z m ə p ɑ l ɪ t ə n
cotangent	k o ʊ t æ n d͡ʒ ə n t
cottage	k ɑ t ɪ d͡ʒ
cottongrass	k ɔ t n̩ ɡ ɹ ɑ s
couch	k a ʊ t͡ʃ
couched	k a ʊ t͡ʃ t
couches	k a ʊ t͡ʃ ɪ z
couching	k a ʊ t͡ʃ ɪ ŋ
coulda	k ʊ d ə
counteracter	k a ʊ n t ɚ æ k t ɚ
counterbalance	k a ʊ n t ə ɹ b æ l ə n s
coupe	k u p
cowlick	k a ʊ l ɪ k
cowls	k a ʊ l z
coyly	k ɔ ɪ l i
coze	k o ʊ z
cracker	k ɹ æ k ə ɹ
crafty	k ɹ æ f t i
cranny	k ɹ æ n i
craptastic	k ɹ æ p t æ s t ɪ k
crapula	k ɹ a p j ʊ l ə
crase	k ɹ e ɪ z
crases	k ɹ e ɪ s i z
crate	k ɹ e ɪ t
crates	k ɹ e ɪ t s
crating	k ɹ e ɪ t ɪ ŋ
craven	k ɹ e ɪ v ə n
cravens	k ɹ e ɪ v ə n z
crawley	k ɹ ɔ l i
creant	k ɹ i ə n t
creasings	k ɹ i s ɪ ŋ z
creasy	k ɹ i s i
creatures	k ɹ i t͡ʃ ɚ z
credophile	k ɹ ɛ d ə f a ɪ l
creepings	k ɹ i p ɪ ŋ z
crewkerne	k ɹ u k ə ɹ n
cricoid	k ɹ a ɪ k ɔ ɪ d
cried	k ɹ a ɪ d
crieff	k ɹ i f
cries	k ɹ a ɪ̯ z
crimpings	k ɹ ɪ m p ɪ ŋ z
cringefest	k ɹ ɪ n d͡ʒ f ɛ s t
cripple	k ɹ ɪ p l
crispin	k ɹ ɪ s p ɪ n
crith	k ɹ ɪ θ
critic	k ɹ ɪ t ɪ k
crlf	s i ɑ ɹ ɛ l ɛ f
croquembouche	k ɹ ɑ k ə m b u ʃ
croup	k ɹ u p
crouton	k ɹ u t ɑ n
cru	k ɹ u
crucial	k ɹ u ʃ ə l
cruciferous	k ɹ u s ɪ f ə ɹ ə s
crucifix	k ɹ u s i f ɪ k s
crud	k ɹ ʌ d
crudy	k ɹ u d i
cruiser	k ɹ u z ɚ
crusty	k ɹ ʌ s t i
cry	k ɹ a ɪ̯
crying	k ɹ a ɪ̯ ɪ ŋ
cryptolalia	k ɹ ɪ p t ə l e ɪ l i ə
cubeb	k j u b ɛ b
cubewano	k j u b i w ʌ n o ʊ
cucumber	k j u k ʌ m b ɚ
cuesta	k w ɛ s t ə
cullion	k ʌ l j ə n
culminate	k ʌ l m ɪ n e ɪ t
cultural	k ʌ l t͡ʃ ə ɹ ə l
culture	k ʌ l t͡ʃ ɚ
cuman	k j u m ə n
curare	k j ʊ ɹ ɑ ɹ i
curl	k ɝ l
curling	k ə ɹ l ɪ ŋ
curse	k ɝ s
curses	k ɝ s ɪ z
cursing	k ɝ s ɪ ŋ
curtain	k ɝ t n̩
curvet	k ɚ v ɛ t
cuspid	k ʌ s p ɪ d
cyanidin	s a ɪ æ n ə d ɪ n
cyclohexane	s a ɪ k l o ʊ h ɛ k s e ɪ n
cymbal	s ɪ m b ə l
cynic	s ɪ n ɪ k
cyrus	s a ɪ ɹ ə s
cyst	s ɪ s t
cystic	s ɪ s t ɪ k
cytochrome	s a ɪ t ə k ɹ o ʊ m
daalder	d ɑ l d ə ɹ
dabble	d æ b ə l
dacha	d æ t͡ʃ ə
dad	d æ d
daimon	d a ɪ m o ʊ n
daintiness	d e ɪ n t ɪ n ə s
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
damask	d æ m ə s k
dang	d æ ŋ
danger	d e ɪ n d͡ʒ ɚ
dangers	d e ɪ n d͡ʒ ɚ z
dannie	d æ n i
darkey	d ɑ ɹ k i
darnedest	d ɑ ɹ n d i s t
dart	d ɑ ɹ t
darted	d ɑ ɹ t ɪ d
dash	d æ ʃ
dashed	d æ ʃ t
dashes	d æ ʃ ɪ z
dative	d e ɪ t ɪ v
dauria	d ɑ ʊ ə r ɪ ə
daw	d ɔ
dawing	d ɔ ɪ ŋ
daws	d ɔ z
dayboard	d e ɪ b ɔ d
daykin	d e ɪ k ɪ n
daze	d e ɪ z
dazed	d e ɪ z d
dazes	d e ɪ z ɪ z
dazing	d e ɪ z ɪ ŋ
deaden	d ɛ d ə n
dealated	d i e ɪ l e ɪ t ə d
debilitate	d ə b ɪ l ə t e ɪ t
debtor	d ɛ t ɚ
decacumination	d i k ə k j u m ɪ n e ɪ ʃ ə n
deceivably	d ɪ s i v ə b l i
deceive	d ɪ s i v
deceived	d ɪ s i v d
deceives	d ɪ s i v z
decembers	d ɪ s ɛ m b ɚ z
decima	d ɛ s ɪ m ə
decomino	d ɛ k ɑ m ɪ n o ʊ
def	d ɛ f
deferral	d ɪ f ɝ ə l
deficit	d ɛ f ə s ɪ t
deflocculation	d ə f l ɑ k j u l e ɪ ʃ ə n
defunction	d ə f ʌ ŋ k ʃ ə n
dehull	d i h ʌ l
dehulled	d i h ʌ l d
dekulakize	d ɪ k u l æ k a ɪ z
deletory	d ə l i t ə ɹ i
delicate	d ɛ l ɪ k ə t
delights	d ɪ l a ɪ t s
delivery	d ɪ l ɪ v ə ɹ i
demanded	d ɪ m æ n d ɪ d
demanding	d ə m æ n d ɪ ŋ
demands	d ɪ m æ n d z
demimonde	d ɛ m i m ɑ n d
demoniacal	d i m ə n a ɪ ə k ə l
demonology	d i m ə n ɑ l ə d͡ʒ i
den	d ɛ n
dens	d ɛ n z
dentro	d ɛ n t ɹ o ʊ
denture	d ɛ n t͡ʃ ə ɹ
denuclearize	d i n j u k l i ə ɹ a ɪ z
deodorant	d i o ʊ d ə ɹ ə n t
depravity	d ə p ɹ æ v ɪ t i
des	d ɛ z
descension	d ɪ s ɛ n ʃ ə n
describable	d ɪ s k ɹ a ɪ b ə b l̩
desirable	d ɪ z a ɪ ə ɹ ə b ə l
desk	d ɛ s k
desked	d ɛ s k t
desking	d ɛ s k ɪ ŋ
desks	d ɛ s k s
desperately	d ɛ s p ə ɹ ə t l i
desperation	d ɛ s p ə ɹ e ɪ ʃ ə n
destruction	d ɪ s t ɹ ʌ k ʃ ə n
detected	d ɪ t ɛ k t ɪ d
determinant	d ɪ t ɝ m ɪ n ə n t
devise	d ɪ v a ɪ z
devised	d ɪ v a ɪ z d
devoir	d ə v w ɑ
devotee	d ɛ v ə t i
dewfull	d j u f ə l
dhobi	d o ʊ b i
di	d a ɪ
diadochi	d a ɪ æ d ə k a ɪ
dialect	d a ɪ ə l ɛ k t
diaphoneme	d a ɪ ə f o ʊ n i m
diaschisis	d a ɪ æ s k ə s ə s
diastase	d a ɪ ə s t e ɪ z
diauxie	d a ɪ ɔ k s i
dichotomic	d a ɪ k ə t ɔ m ɪ k
dickie	d ɪ k i
dickings	d ɪ k ɪ ŋ z
dickinson	d ɪ k ɪ n s ə n
dickweasel	d ɪ k w i z ə l
didymous	d ɪ d ɪ m ə s
difficile	d ɪ f ə s ə l
difficulty	d ɪ f ɪ k ə l t i
diffidently	d ɪ f ɪ d ə n t l i
diggs	d ɪ ɡ z
digit	d ɪ d͡ʒ ɪ t
dignity	d ɪ ɡ n ɪ t i
diloxanide	d a ɪ l ɑ k s ə n a ɪ d
dimensional	d ɪ m ɛ n ʃ ə n ə l
dimple	d ɪ m p ə l
ding	d ɪ ŋ
dingwad	d ɪ ŋ w ɑ d
dipsology	d ɪ p s ɔ l ə d͡ʒ i
dipteran	d ɪ p t ə ɹ ə n
dirigibles	d ɪ ɹ ə d͡ʒ ə b ə l z
disablism	d ɪ s e ɪ b l ɪ z m
disbark	d ɪ s b ɑ ɹ k
disclaim	d ɪ s k l e ɪ m
disclaims	d ɪ s k l e ɪ m z
disclosure	d ɪ s k l o ʊ ʒ ɚ
discontinuity	d ɪ s k ɑ n t ɪ n u ɪ t i
disenchant	d ɪ s ɪ n t͡ʃ æ n t
disenvowel	d ɪ s ə n v a ʊ ə l
disfixation	d ɪ s f ɪ k s e ɪ ʃ ə n
disharmony	d ɪ s h ɑ r m ə n i
dishonest	d i s ɑ n ɪ s t
disintegrable	d ɪ s ɪ n t ə ɡ ɹ ə b ə l
disk	d ɪ s k
dismantle	d ɪ s m æ n t ə l
dispathy	d ɪ s p ə θ i
dispenser	d ɪ s p ɛ n s ə
diss	d ɪ s
dissed	d ɪ s t
dissemination	d i s ɛ m i n e ɪ ʃ ə n
disservice	d ɪ s s ɝ v ɪ s
disses	d ɪ s ɪ z
dissident	d ɪ s ɪ d ə n t
dissing	d ɪ s ɪ ŋ
dissipable	d ɪ s ɪ p ɪ b l̩
dissipate	d ɪ s ɪ p e ɪ t
distinguishable	d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b l̩
disuniate	d ɪ s j u n i e ɪ t
divertimento	d ə v ɝ t ə m ɛ n t o ʊ
divorce	d ɪ v ɔ ɹ s
dodoesque	d o ʊ d o ʊ ɛ s k
dogleg	d ɔ ɡ l ɛ ɡ
dolly	d ɑ l i
doma	d o ʊ m ə
dominate	d ɑ m ə n e ɪ t
domitable	d ɔ m ɪ t ə b ə l
dong	d ɔ ŋ
doorknob	d ɔ ɹ n ɑ b
dork	d ɔ ɹ k
dorter	d ɔ ɹ t ə ɹ
dory	d ɔ ɹ i
dosser	d ɔ s ə ɹ
doty	d a u t i
doubtless	d a ʊ̯ t l ə s
doughy	d o ʊ i
dougong	d o ʊ ɡ ʊ ŋ
douzeper	d u z p ɪ ɹ
dovecote	d ʌ v k ɑ t
dowel	d a ʊ ə l
downy	d a ʊ n i
dragon	d ɹ æ ɡ ə n
dragonize	d ɹ æ ɡ ə n a ɪ z
drail	d ɹ e ɪ l
dravidian	d ɹ ə v ɪ d ɪ ə n
draw	d ɹ ɔ
drawback	d ɹ ɔ b æ k
drawing	d ɹ ɔ w ɪ ŋ ɡ
drawn	d ɹ ɔ n
draws	d ɹ ɔ z
drawsheet	d ɹ ɔ ʃ i t
drew	d ɹ u
drier	d ɹ a ɪ ɚ
driller	d ɹ ɪ l ɚ
drive	d ɹ a ɪ v
driven	d ɹ ɪ v ə n
drives	d ɹ a ɪ v z
driving	d ɹ a ɪ v ɪ ŋ
droil	d ɹ ɔ ɪ l
dropbox	d ɹ ɑ p b ɑ k s
drowsy	d ɹ a ʊ z i
drudge	d ɹ ʌ d͡ʒ
drudged	d ɹ ʌ d͡ʒ d
drudges	d ɹ ʌ d͡ʒ ɪ z
drudging	d ɹ ʌ d͡ʒ ɪ ŋ
drug	d ɹ ʌ ɡ
drugged	d ɹ ʌ ɡ d
drugging	d ɹ ʌ ɡ ɪ ŋ
drugs	d ɹ ʌ ɡ z
drunkard	d ɹ ʌ ŋ k ɚ d
dryer	d ɹ a ɪ ɚ
dryline	d ɹ a ɪ l a ɪ n
dryly	d ɹ a ɪ l i
duckies	d ʌ k i z
ductility	d ʌ k t ɪ l ɪ d i
dugong	d u ɡ ɑ ŋ
dukkha	d ʊ k ə
dullahan	d u l ə h ɑ n
dullen	d ʌ l ə n
dulwichian	d ʌ l w ɪ t͡ʃ i ə n
duncical	d ʌ n s ɪ k ə l
durable	d j ʊ ə ɹ ə b ə l
durban	d ɜ b ə n
dwang	d w æ ŋ
dweeb	d w i b
dyer	d a ɪ ɚ
dynamic	d a ɪ n æ m ɪ k
dynein	d a ɪ n i n
dyscromia	d ɪ s k ɹ o ʊ m i ə
dysentery	d ɪ s ə n t ɛ ɹ i
dyslalia	d ɪ s l e ɪ l i ə
eagerness	i ɡ ɚ n ə s
earl	ɝ l
early	ɝ l i
earnestness	ɝ n ɪ s t n ə s
earsh	æ ʃː ɹ
earthquake	ɝ θ k w e ɪ k
earthy	ɝ θ i
easement	i z m ə n t
easie	i z i
eave	i v
ebeye	i b a ɪ
echo	ɛ k o ʊ
echoed	ɛ k o ʊ d
echolalia	ɛ k o ʊ l e ɪ l i ə
ecology	i k ɑ l ə d͡ʒ i
economic	ɛ k ə n ɑ m ɪ k
ectodomain	ɛ k t o ʊ d o ʊ m e ɪ n
ectoparasite	ɛ k t ə p ɛ ɹ ə s a ɪ t
edessa	i d e s ə
edit	ɛ d ɪ t
edited	ɛ d ɪ t ɪ d
editing	ɛ d ɪ t ɪ ŋ
edits	ɛ d ɪ t s
edo	ɛ d o ʊ
eer	ɛ ɚ
effluence	ɛ fː l u ə n s
efta	ɛ f t ɑ
eftpos	ɛ f t p ɔ s
einsteinian	a ɪ n s t a ɪ n ɪ ə n
eirs	ɛ ɹ z
eisenhower	a ɪ z ə n h a ʊ ə ɹ
electrify	ɪ l ɛ k t ɹ ɪ f a ɪ
element	ɛ l ɪ m ə n t
elephants	e l ɪ f ə n t s
eleuthera	i l u θ ə ɹ ə
elevate	ɛ l ə v e ɪ t
elevated	ɛ l ə v e ɪ t ɪ d
elevenses	ə l ɛ v ə n z ə z
elisha	i l a ɪ ʃ ə
ellen	ɛ l ə n
elves	ɛ l v z
elyot	ɛ l j ə t
elysian	ɪ l i ʒ ə n
emend	ɪ m ɛ n d
emesene	ɛ m ə s i n
emirate	e m ə ɹ ə t
emmer	ɛ m ɚ
emo	i m o ʊ
emotionology	ɪ m o ʊ ʃ ə n ɑ l ə d͡ʒ i
empanoply	ɪ m p æ n ə p l i
empasm	ɛ m p æ z ə m
empyema	ɛ m p a ɪ i m ə
emsworth	ɛ m z w ə ɹ θ
encamp	ɪ n k æ m p
encamped	ɪ n k æ m p t
encourage	ɪ n k ɝ ɹ ɪ d͡ʒ
encouraging	ɪ n k ɝ ɹ ɪ d͡ʒ ɪ ŋ
endeavor	ɛ n d ɛ v ɚ
endeavored	ɪ n d ɛ v ɚ d
endeavoring	ɪ n d ɛ v ə ɹ ɪ ŋ
endmember	ɛ n d m ɛ m b ɚ
endocrinology	ɛ n d ə k r ɪ n ɑ l ə d͡ʒ i
endogenous	i n d ɑ d͡ʒ ə n ə s
endorphin	ɛ n d ɔ ɹ f ɪ n
endoscopy	ɛ n d ɔ s k ə p i
endowable	ɪ n d a ʊ̯ ə b l̩
enemies	ɛ n ə m i z
enemy	ɛ n ə m i
englitazone	ɛ n ɡ l ɪ t ə z o ʊ n
englyn	ɛ ŋ l ɪ n
enlightened	ə n l a ɪ t n̩ d
enrich	ɪ n ɹ ɪ t͡ʃ
ensue	ɪ n s u
entablature	ɛ n t æ b l ə t͡ʃ ɚ
entrails	e n t ɹ e ɪ l z
entry	ɛ n t ɹ i
eocene	i ə s i n
epaulette	ɛ p ə l ɛ t
epexegesis	ɛ p ɛ k s ɪ d͡ʒ i s ɪ s
epic	ɛ p ɪ k
epidemic	ɛ p ɪ d ɛ m ɪ k
epigraphy	ɪ p ɪ ɡ ɹ ə f i
epilepsy	ɛ p ɪ l ɛ p s i
epimer	ɛ p ɪ m ə ɹ
epiphragm	ɛ p ɪ f ɹ æ m
epping	ɛ p ɪ ŋ
equatorial	ɛ k w ə t ɔ ɹ i ə l
erastai	ɛ ɹ æ s t a ɪ
erect	ɪ ɹ ɛ k t
erected	ɪ ɹ ɛ k t ɪ d
ergative	ɝ ɡ ə t ɪ v
ergo	ɝ ɡ o ʊ
eric	ɛ ɹ ɪ k
erinys	ɪ ɹ ɪ n ɪ s
ernie	ɝ n i
errand	ɛ ɹ ə n d
errors	ɛ ɹ ɚ z
erst	ɝ s t
erstwhile	ɚ s t w a ɪ l
erythroid	ɪ ɹ ɪ θ ɹ ɔ ɪ d
escalate	ɛ s k ə l e ɪ t
escarole	ɛ s k ə ɹ o ʊ l
essay	ɛ s e ɪ
essays	ɛ s e ɪ z
est	ɛ s t
estaminet	ɛ s t æ m ɪ n e ɪ
estates	ɪ s t e ɪ t s
estrogen	ɛ s t ɹ ə d͡ʒ ə n
etatism	ɛ t ɑ t ɪ z ə m
etch	ɛ t͡ʃ
etching	e t͡ʃ ɪ ŋ
ethe	i θ i
ethmoid	ɛ θ m ɔ ɪ d
ethnography	ɛ θ n ɑ ɡ ɹ ə f i
ethren	ɛ ð ɹ ə n
ethynodiol	ɛ θ ɪ n o ʊ d a ɪ ɔ l
