chopawamsic	t͡ʃ ɔ p ə w ɑ m z ɪ k
chopper	t͡ʃ ɑ p ɚ
chore	t͡ʃ ɔ ɹ
choree	k ɔ ɹ i
chorister	k ɔ ɹ ɪ s t ə ɹ
christkindl	k ɹ ɪ s t k ɪ n d ə l
chrome	k ɹ o ʊ m
chronics	k ɹ ɔ n ɪ k s
chronograph	k ɹ ɔ n ə ɡ ɹ ɑ f
chthonophagia	θ ɑ n o ʊ f e ɪ d͡ʒ i ə
chud	t͡ʃ ʌ d
chuff	t͡ʃ ʌ f
chukker	t͡ʃ ʌ k ɚ
chump	t͡ʃ ʌ m p
chumpiest	t͡ʃ ʌ m p i ɪ s t
chunter	t͡ʃ ʌ n t ɚ
cifs	s ɪ f s
cinques	s ɪ ŋ k s
circumambulation	s ɝ k ə m æ m b j u l e ɪ ʃ ə n
circumpose	s ɝ k ə m p o ʊ z
cirque	s ɝ k
cirrous	s ɪ ɹ ə s
clade	k l e ɪ d
clag	k l æ ɡ
clam	k l æ m
clammed	k l æ m d
clamming	k l æ m ɪ ŋ
clampings	k l æ m p ɪ ŋ z
clams	k l æ m z
clarinetist	k l æ ɹ ɪ n ɛ t ɪ s t
clarionet	k l æ ɹ ɪ ə n ɛ t
clarithromycin	k l ə ɹ ɪ θ ɹ ə m a ɪ s n̩
clash	k l æ ʃ
classist	k l æ s ɪ s t
clatsop	k l æ t s ə p
claviform	k l æ v ɪ f ɔ ɹ m
clavis	k l æ v ɪ s
clearance	k l ɪ ɹ ə n t s
cleaver	k l i v ɚ
clerihew	k l ɛ ɹ ɪ̈ h j u
climax	k l a ɪ m æ k s
clinicality	k l ɪ n ɪ k æ l ɪ t i
clinton	k l ɪ n t ə n
clippings	k l ɪ p ɪ ŋ z
cloe	k l o ʊ i
cloves	k l o ʊ v z
cloze	k l o ʊ z
clumpings	k l ʌ m p ɪ ŋ z
clutchings	k l ʌ t͡ʃ ɪ ŋ z
clutter	k l ʌ t ɚ
coalition	k o ʊ ə l ɪ ʃ ə n
coath	k o ʊ θ
coaxed	k o ʊ k s t
coaxes	k o ʊ k s ɪ z
coaxing	k o ʊ k s ɪ ŋ
cobber	k ɔ b ə ɹ
cobbett	k ɔ b ɪ t
cobble	k ɑ b l̩
cockle	k ɔ k l̩
cockrill	k ɔ k ɹ ɪ l
cocky	k ɑ k i
code	k o ʊ d
codes	k o ʊ d z
coenose	s i n o ʊ s
cofounder	k o ʊ f a ʊ n d ɚ
cognomina	k ɔ ɡ n ɔ m ə n ə
coincide	k o ʊ ɪ n s a ɪ d
col	k ɔ l
coldly	k o ʊ l d l i
cole	k o ʊ l
coli	kʰ o ʊ l a ɪ
collab	k ə l æ b
collaborator	k ə l æ b ə ɹ e ɪ t ɚ
collagic	k ə l æ d͡ʒ ɪ k
collate	k o ʊ l e ɪ t
collation	k ə l e ɪ ʃ ə n
colleague	k ɑ l i ɡ
colleagues	k ɑ l i ɡ z
collected	k ə l ɛ k t ɪ d
collecting	k ə l ɛ k t ɪ ŋ
colonize	k ɑ l ə n a ɪ z
color	k ʌ l ɚ
colored	k ʌ l ə ɹ d
colors	k ʌ l ɚ z
colter	k o ʊ l t ə ɹ
columbine	k ɔ l ə m b a ɪ n
combustionary	k ə m b ʌ s t͡ʃ ə n ɛ ɹ i
comeback	k ʌ m b æ k
comedienne	k ə m i d i ɛ n
comet	k ɔ m ə t
comey	k o ʊ m i
comfy	k ʌ m f i
comitatus	k ɔ m ɪ t e ɪ t ə s
commendable	k ə m ɛ n d ə b ə l
commerce	k ɑ m ɚ s
comminate	k ɔ m ɪ n e ɪ t
commonly	k ɑ m ə n l i
commute	k ə m j u t
comp	k ɔ m p
compartment	k ə m p ɑ ɹ t m ə n t
competitively	k ə m p ɛ t ɪ t ɪ v l i
complainer	k ə m p l e ɪ n ɚ
complaints	k ə m p l e ɪ n t s
completely	k ə m p l i t l i
compline	k ɑ m p l ɪ n
compone	k ə m p o ʊ n
compounder	k ə m p a ʊ n d ə ɹ
comprehensivization	k ɔ m p ɹ ɪ h ɛ n s ɪ v a ɪ z e ɪ ʃ ə n
compute	k ə m p j u t
computed	k ə m p j u t ɪ d
computes	k ə m p j u t s
computing	k ə m p j u t ɪ ŋ
con	k ɑ n
conative	k o ʊ n ə t ɪ v
concacaf	k ɔ ŋ k ə k æ f
conceit	k ə n s i t
concetto	k ə n t͡ʃ ɛ t o ʊ
conclude	k ə n k l u d
concluded	k ə n k l u d ɪ d
concludes	k ə n k l u d z
concluding	k ə n k l u d ɪ ŋ
concomitant	k ə n k ɑ m ə t ə n t
concur	k ə n k ɝ
condense	k ə n d ɛ n s
condescension	k ɑ n d i s ɛ n ʃ ə n
condolence	k ə n d o ʊ l ə n s
condominium	k ɑ n d ə m ɪ n i ə m
conduction	k ə n d ʌ k ʃ ə n
confabulation	k ə n f æ b j ʊ l e ɪ ʃ ə n
confer	k ə n f ʌ ɹ
conferred	k ə n f ɝ d
confession	k ə n f ɛ ʃ ə n
confetti	k ə n f ɛ t i
configurable	k ə n f ɪ ɡ y ɚ ʌ b l
configure	k ə n f ɪ ɡ j ɚ
conger	k ɑ ŋ ɡ ɚ
congkak	t͡ʃ o ʊ ŋ k ʌ k̚
congregationalistic	k ɑ ŋ ɡ r ə ɡ e ɪ ʃ ə n ə l ɪ s t ɪ k
conivaptan	k ɑ n ə v æ p t ə n
conjugation	k ɑ n d͡ʒ ə ɡ e ɪ ʃ ə n
conlanging	k ɑ n l æ ŋ ɪ ŋ
connections	k ə n ɛ k ʃ ə n z
connelly	k ɔ n ə l i
consent	k ə n s ɛ n t
consented	k ə n s ɛ n t ɪ d
consider	k ə n s ɪ d ɚ
consideration	k ə n s ɪ d ə ɹ e ɪ ʃ ə n
considered	k ə n s ɪ d ɚ d
considering	k ə n s ɪ d ə ɹ ɪ ŋ
considers	k ə n s ɪ d ɚ z
consistory	k ə n s ɪ s t ə ɹ i
constantine	k ɔ n s t ə n t i n
constitute	k ɑ n s t ɪ t j u t
constituted	k ɑ n s t ɪ t u t ɪ d
constitutes	k ɑ n s t ɪ t u t s
consumption	k ə n s ʌ m p ʃ ə n
contemplate	k ɑ n t ə m p l e ɪ t
contemplated	k ɑ n t ə m p l e ɪ t ɪ d
contiguously	k ə n t ɪ ɡ j u ə s l i
contingent	k ə n t ɪ n d͡ʒ ə n t
continuously	k ə n t ɪ n j u ə s l i
continuum	k ə n t ɪ n j u ə m
contralateral	k ɑ n t ɹ ə l æ t ə ɹ ə l
contrarian	k ə n t ɹ ɛ ɹ i ə n
controller	k ə n t ɹ o ʊ l ɚ
convellent	k ə n v ɛ l ə n t
convergency	k ə n v ɜ ɹ d͡ʒ ɛ n s i
converted	k ə n v ɝ t ɪ d
conveyals	k ə n v e ɪ ə l z
convince	k ə n v ɪ n s
convinced	k ə n v ɪ n s t
convinces	k ə n v ɪ n s ɪ z
convincing	k ə n v ɪ n s ɪ ŋ
convulse	k ə n v ʌ l s
cookbook	k ʊ k b ʊ k
cooker	k ʊ k ɚ
cookies	k ʊ k i z
coolibah	k u l ɪ b ɑ
coots	k u t s
copeman	k o ʊ p m ə n
coppice	k ɔ p ɪ s
coquina	k ɑ k i n ə
cor	k ɔ ɹ
corduroy	k ɔ ɹ d ə ɹ ɔ ɪ
corgi	k ɔ ɹ ɡ i
corgwn	k ɔ ɹ ɡ u n
cornea	k ɔ ɹ n i ə
cornetcy	k ɔ ɹ n ɪ t s i
corrections	k ə ɹ ɛ k ʃ ə n z
correspondent	k ɔ ɹ ɪ s p ɑ n d ə n t
corruption	k ə ɹ ʌ p ʃ ə n
corsair	k ɔ s ɛ
corte	k ɔ ɹ t e ɪ
corvid	k ɔ ɹ v ɪ d
coryza	k ə ɹ ɑ ɪ̯ z ə
cosmocrat	k ɔ z m ə k ɹ a t
costal	k ɑ s t l̩
costard	k ɔ s t ə ɹ d
costello	k ɑ s t ɛ l o ʊ
costen	k ɔ s ə n
cosy	k o ʊ z i
cosyntropin	k o ʊ s ɪ n t ɹ ə p ɪ n
cougar	k u ɡ ɚ
coulee	k u l i
counter	k a ʊ n t ɚ
countertime	k a ʊ n t ə ɹ t a ɪ m
countings	k a ʊ n t ɪ ŋ z
countries	k ʌ n t ɹ i z
coursebook	k ɔ r s b ʊ k
courses	k ɔ ɹ s ɪ z
courteous	k ɝ t i ə s
covet	k ʌ v ɪ t
cowdenbeath	k a ʊ d ə n b i θ
cowpea	k a ʊ p i
cpu	s i p i j u
cradle	k ɹ e ɪ d ə l
crafternoon	k ɹ æ f t ɚ n u n
crampings	k ɹ æ m p ɪ ŋ z
cranial	k ɹ e ɪ n i ə l
crash	k ɹ æ ʃ
crashed	k ɹ æ ʃ t
crashes	k ɹ æ ʃ ɪ z
crashing	k ɹ æ ʃ ɪ ŋ
crayfish	k ɹ e ɪ f ɪ ʃ
crazy	k ɹ e ɪ z i
creable	k ɹ i ə b ə l
creaky	k ɹ i k i
creamy	k ɹ i m i
creed	k ɹ i d
creeded	k ɹ i d ɪ d
creeding	k ɹ i d ɪ ŋ
creeds	k ɹ i d z
creep	k ɹ i p
creeped	k ɹ i p t
creeping	k ɹ i p ɪ ŋ
creeps	k ɹ i p s
crept	k ɹ ɛ p t
crepuscular	k ɹ ə p ʌ s k j ə l ə ɹ
crest	k ɹ ɛ s t
crested	k ɹ ɛ s t ɪ d
cresting	k ɹ ɛ s t ɪ ŋ
crests	k ɹ ɛ s t s
cretaceous	k ɹ ə t e ɪ ʃ ə s
crib	k ɹ ɪ b
cribbed	k ɹ ɪ b d
cribbing	k ɹ ɪ b ɪ ŋ
cribellum	k ɹ ɪ b ɛ l ə m
cribs	k ɹ ɪ b z
crich	k ɹ a ɪ t͡ʃ
cricket	k ɹ ɪ k ɪ t
crickets	k ɹ ɪ k ɪ t s
crikey	k ɹ a ɪ k i
crimelike	k ɹ a ɪ m l a ɪ k
criminal	k ɹ ɪ m ə n ə l
criminalization	k ɹ ɪ m ɪ n ə l a ɪ z e ɪ ʃ ə n
crisper	k ɹ ɪ s p ɚ
crispings	k ɹ ɪ s p ɪ ŋ z
croatian	k ɹ o ʊ e ɪ ʃ ə n
crochet	k ɹ o ʊ ʃ e ɪ
crosswind	k ɹ ɑ s w ɪ n d
croton	k ɹ o ʊ t ə n
crudely	k ɹ u d l i
crumple	k ɹ ʌ m p ə l
crunchie	k ɹ ʌ n t͡ʃ i
crusader	k ɹ u s e ɪ d ɚ
crush	k ɹ ʌ ʃ
crushed	k ɹ ʌ ʃ t
crushes	k ɹ ʌ ʃ ɪ z
crushing	k ɹ ʌ ʃ ɪ ŋ
crustacean	k ɹ ʌ s t e ɪ ʃ ə n
crutch	k ɹ ʌ t͡ʃ
crux	k ɹ ʌ k s
cryptozoology	k ɹ ɪ p t o ʊ z o ʊ ɔ l ə d͡ʒ i
csardas	t͡ʃ ɑ ɹ d ɑ ʃ
ctesiphon	t ɛ s i f ɔ n
cubic	k j u b ɪ k
cuisine	k w ɪ z i n
cullompton	k ʌ l ə m p t ə n
culm	k ʌ l m
culpable	k ʌ l p ə b ə l
culverkey	k ʌ l v ə ɹ k i
cumbrous	k ʌ m b ɹ ə s
cumming	k ʌ m ɪ ŋ
cums	k ʌ m z
cupellation	k j u p ə l e ɪ ʃ ə n
curlew	k ɝ l u
curule	k j ʊ ə ɹ u l
cush	k ʊ ʃ
custardy	k ʌ s t ɚ d i
custody	k ʌ s t ə d i
customer	k ʌ s t ə m ɚ
customers	k ʌ s t ə m ɚ z
cutter	k ʌ t ɚ
cuttings	k ʌ t ɪ ŋ z
cuttlefish	k ʌ t ə l f ɪ ʃ
cutty	k ʌ t i
cyanophyte	s a ɪ ə n o ʊ f a ɪ t
cybele	s ɪ b i l i
cybernetic	s a ɪ b ɚ n ɛ t ɪ k
cyclocross	s a ɪ k l o ʊ k ɹ ɔ s
cylinder	s ɪ l ə n d ɚ
cysts	s ɪ s t s
cywydd	k ʌ w ɪ ð
czechs	t͡ʃ ɛ k s
dace	d e ɪ s
daddies	d æ d i z
daedal	d i d ə l
daled	d ɑ l ə d
dame	d e ɪ m
damnation	d æ m n e ɪ ʃ ə n
danaus	d æ n e ɪ ə s
danelaw	d e ɪ n l ɔ
danwei	d ɑ n w e ɪ
daptomycin	d æ p t ə m a ɪ s ɪ n
dare	d ɛ ɹ
dared	d ɛ ɹ d
dares	d ɛ ɹ z
darmstadtium	d ɑ ɹ m ʃ t ɑ t i ə m
dartboard	d ɑ ɹ t b ɔ ɹ d
dashcam	d æ ʃ k æ m
datary	d e ɪ t ə ɹ i
daunomycin	d ɔ n ə m a ɪ s n̩
dawlish	d ɔ l ɪ ʃ
dayboat	d e ɪ b o ʊ t
deafly	d ɛ f l i
death	d ɛ θ
debit	d ɛ b ɪ t
debut	d e ɪ b j u
debuts	d e ɪ b j u z
decad	d ɛ k æ d
decaf	d i k æ f
decasyllabic	d ɛ k ə s ɪ l æ b ɪ k
decay	d i k e ɪ
decays	d ɪ k e ɪ z
decide	d ɪ s a ɪ d
deciding	d ɪ s a ɪ d ɪ ŋ
deckle	d ɛ k ə l
decry	d ɪ k ɹ a ɪ
defer	d ɪ f ɜ ɹ
defog	d i f ɑ ɡ
defrock	d i f ɹ ɑ k
defunctioning	d i f ʌ ŋ k ʃ ə n ɪ ŋ
deistic	d e ɪ ɪ s t ɪ k
deistical	d e ɪ ɪ s t ɪ k ə l
delation	d i l e ɪ ʃ n̩
delaware	d ɛ l ə w ɛ ɹ
dele	d i l i
deli	d ɛ l i
deliver	d ɪ l ɪ v ɚ
delivered	d ɪ l ɪ v ɚ d
delta	d ɛ l t ə
delusory	d ɪ l u z ə ɹ i
delve	d ɛ l v
delved	d ɛ l v d
delves	d ɛ l v z
delving	d ɛ l v ɪ ŋ
demo	d ɛ m o ʊ
democratic	d ɛ m ə k ɹ æ t ɪ k
demos	d ɛ m o ʊ s
dendron	d ɛ n d ɹ ə n
denigrate	d ɛ n ɪ ɡ ɹ e ɪ t
denizen	d ɛ n ɪ z ə n
denude	d ɪ n j u d
denver	d ɛ n v ɚ
deplete	d ɪ p l i t
deplume	d i p l u m
depoliticization	d i p ə l ɪ t ɪ s a ɪ z e ɪ ʃ ə n
deport	d ɪ p ɔ ɹ t
deportment	d ɪ p ɔ ɹ t m ə n t
depression	d ə p ɹ ɛ ʃ ə n
derivation	d ɛ ɹ ɪ v e ɪ ʃ ə n
derry	d ɛ ɹ i
desdemona	d ɛ z d ə m o ʊ n ə
design	d ɪ z a ɪ n
designed	d ɪ z a ɪ n d
designs	d ɪ z a ɪ n z
dessert	d ɪ z ɝ t
destitute	d ɛ s t ɪ t u t
detent	d ɪ t ɛ n t
determine	d ɪ t ɝ m ɪ n
determined	d ɪ t ɝ m ɪ n d
detriment	d ɛ t ɹ ɪ m ə n t
deucedly	d u s i d l i
devastation	d ɛ v ə s t e ɪ ʃ ə n
deviceful	d ɪ v a ɪ s f ə l
devilment	d ɛ v ɪ l m ə n t
devotional	d ɪ v o ʊ ʃ ə n ə l
diaphragm	d a ɪ ə f ɹ æ m
dicey	d a ɪ s i
dickensian	d ɪ k ɛ n z i ə n
dictamen	d ɪ k t e ɪ m ə n
dicycloverine	d a ɪ s a ɪ k l o ʊ v ə ɹ i n
differentiate	d ɪ f ə ɹ ɛ n t͡ʃ i e ɪ t
diffident	d ɪ f ɪ d ə n t
digenetic	d a ɪ d͡ʒ ə n ɛ t ɪ k
dight	d a ɪ t
digs	d ɪ ɡ z
dili	d i l i
dimmings	d ɪ m ɪ ŋ z
dimorphic	d a ɪ m ɔ ɹ f ɪ k
dinghy	d ɪ ŋ i
diomede	d a ɪ ə m i d
diplotene	d ɪ p l ə t i n
dirty	d ɝ t i
disbase	d ɪ s b e ɪ s
disc	d ɪ s k
discind	d ɪ s ɪ n d
disciplinary	d ɪ s ə p l ə n ɛ ɹ i
discoveries	d ɪ s k ʌ v ə ɹ i z
discreet	d ɪ s k ɹ i t
discus	d ɪ s k ə s
discussion	d ɪ s k ʌ ʃ ə n
disgruntle	d ɪ s ɡ ɹ ʌ n t ə l
disgruntled	d ɪ s ɡ ɹ ʌ n t l̩ d
dishevelled	d ɪ ʃ ɛ v ə l d
dishonesty	d ɪ s ɔ n ɪ s t ɪ
dishonor	d ɪ s ɑ n ə ɹ
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
disinherit	d ɪ s ɪ n h ɛ ɹ ɪ t
dismember	d ɪ s m ɛ m b ə ɹ
disney	d ɪ z n i
disneyland	d ɪ z n i l æ n d
dispair	d ɪ s p ɛ ɹ
dispensable	d ɪ s p ɛ n s ə b ə l
dispose	d ɪ s p o ʊ z
disposed	d ɪ s p o ʊ z d
disprovide	d ɪ s p ɹ ə v a ɪ d
disruption	d ɪ s ɹ ʌ p ʃ ə n
dissimulate	d ɪ s ɪ m j ʊ l e ɪ t
distention	d ɪ s t ɛ n ʃ ə n
distinctive	d ɪ s t ɪ ŋ k t ɪ v
distinguish	d ɪ s t ɪ ŋ ɡ w ɪ ʃ
distinguished	d ɪ s t ɪ ŋ ɡ w ɪ ʃ t
distract	d ɪ s t ɹ æ k t
disutility	d ɪ s j u t ɪ l ɪ t i
dithematic	d a ɪ θ ə m æ t ɪ k
dittany	d ɪ t ə n i
ditto	d ɪ t o ʊ
diverge	d ɪ v ɝ d͡ʒ
dna	d i ɛ n e ɪ
dodgy	d ɔ d͡ʒ i
dojo	d o ʊ d͡ʒ o ʊ
dolent	d o ʊ l ə n t
dollarization	d ɑ l ɝ ɪ z e ɪ̯ ʃ ɪ n
dolus	d o ʊ l ə s
domhnall	d o ʊ n ə l
dominguan	d ɔ m ɪ ŋ ə n
dominical	d ə m ɪ n ɪ k ə l
dongle	d ɑ ŋ ɡ l̩
donnybrook	d ɔ n ɪ b ɹ ʊ k
doob	d u b
doorbell	d ɔ ɹ b ɛ l
dopamine	d o ʊ p ə m i n
dormant	d ɔ ɹ m ə n t
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
doted	d o ʊ t ɪ d
doubt	d a ʊ t
doubted	d a ʊ t ɪ d
doubting	d a ʊ t ɪ ŋ
doubts	d a ʊ t s
douchebaggery	d u ʃ b æ ɡ ə ɹ i
dough	d o ʊ
dowser	d æ ʊ z ə
doxology	d ɑ k s ɑ l ə d͡ʒ i
doxx	d ɑ k s
dozen	d ʌ z ə n
draco	d ɹ e ɪ k o ʊ
drafty	d ɹ æ f t i
dragra	d ɹ ʌ ɡ ɹ ə
dramata	d ɹ ɑ m ə t ə
dramatic	d ɹ ə m æ t ɪ k
drape	d ɹ e ɪ p
draped	d ɹ e ɪ p t
drapes	d ɹ e ɪ p s
draping	d ɹ e ɪ p ɪ ŋ
drat	d ɹ æ t
drava	d ɹ ɑ v ə
dreadlocks	d ɹ ɛ d l ɔ k s
dreamgirl	d ɹ i m ɡ ɝ l
dreary	d ɹ ɪ ɹ i
drollery	d ɹ o ʊ l ə ɹ i
droop	d ɹ u p
drooped	d ɹ u p t
drooping	d ɹ u p ɪ ŋ
droops	d ɹ u p s
drosometer	d ɹ o ʊ s ɔ m ɪ t ə ɹ
drunks	d ɹ ʌ ŋ k s
dryden	d ɹ a ɪ d ə n
dubbers	d ʌ b ɚ z
dubbings	d ʌ b ɪ ŋ z
dubplate	d ʌ b p l e ɪ t
ducat	d ʌ k ə t
duffel	d ʌ f ə l
dug	d ʌ ɡ
duiker	d a ɪ k ɚ
duke	d j u k
dummies	d ʌ m i z
dummy	d ʌ m i
dunfermline	d ʌ n f ɜ ɹ m l ɪ n
dunham	d ʌ n ə m
dunk	d ʌ ŋ k
dunks	d ʌ ŋ k s
dunstane	d ʌ n s t ə n
dup	d ʌ p
duplication	d j u p l ɪ k e ɪ ʃ ə n
duppy	d ʌ p i
durbin	d ɜ ɹ b ɪ n
dusky	d ʌ s k i
dust	d ʌ s t
dusted	d ʌ s t ɪ d
dusting	d ʌ s t ɪ ŋ
dusts	d ʌ s t s
dwarf	d w ɔ ɹ f
dwimmer	d w ɪ m ɚ
dyad	d a ɪ æ d
dykes	d a ɪ k s
dynasty	d a ɪ n ə s t i
dyspathy	d ɪ s p ə θ i
dysplastic	d ɪ s p l æ s t ɪ k
earache	ɪ ɹ e ɪ k
eariness	ɪ ə ɹ ɪ n ə s
earn	ɝ n
earned	ɝ n d
earns	ɝ n z
earworm	ɪ ə ɹ w ɚ m
easton	i s t ə n
eavesdrop	i v z d ɹ ɑ p
ebb	ɛ b
ebbed	ɛ b d
ebbing	ɛ b ɪ ŋ
ebbs	ɛ b z
eccentricity	ɛ k s ɛ n t ɹ ɪ s ɪ t i
ecdysiast	ɛ k d ɪ z i æ s t
echocardiographer	ɛ k o ʊ k ɑ ɹ d i ɔ ɡ ɹ ə f ə ɹ
eclaircissement	e ɪ k l ɛ ɹ s i s m ɔ̃ n
ecological	i k ə l ɔ d͡ʒ ɪ k l̩
ectypal	ɛ k t a ɪ p ə l
ecuador	ɛ k w ə d ɔ ɹ
edgar	ɛ d ɡ ɚ
edrophonium	ɛ d ɹ ə f o ʊ n i ə m
effete	ɪ f i t
effigy	ɛ f ə d͡ʒ i
effulge	ɪ f ʌ l d͡ʒ
egalitarian	ɪ ɡ æ l ɪ t ɛ ɹ i ə n
egregiously	ɪ ɡ ɹ i d͡ʒ ə s l i
egregore	ɛ ɡ ɹ ɪ ɡ ɔ ɹ
egyptology	i d͡ʒ ɪ p t ɑ l ə d͡ʒ i
eileen	a ɪ l i n
eindhoven	a ɪ n d h o ʊ v ə n
ejective	i d͡ʒ ɛ k t ɪ v
ejulation	ɛ d͡ʒ ʊ l e ɪ ʃ ə n
elagabalus	ɛ l ə ɡ æ b ə l ə s
elder	ɛ l d ɚ
elderly	ɛ l d ɚ l i
elders	ɛ l d ɚ z
election	ə l ɛ k ʃ ə n
electrencephalography	ɪ l ɛ k t ɹ ɛ n s ɛ f ə l ɔ ɡ ɹ ə f i
electrical	ɪ l ɛ k t ɹ ɪ k ə l
elegy	ɛ l ɪ d͡ʒ i
elm	ɛ l m
elsewhen	ɛ l s w ɛ n
elucidation	ɪ l u s ɪ d e ɪ ʃ ə n
elucubration	ɪ l u k j ʊ b ɹ e ɪ ʃ ə n
elusive	ɪ l u s ɪ v
emaciated	ə m e ɪ s i e ɪ t ɪ d
embarrassment	ɪ m b æ ɹ ə s m ə n t
emerald	ɛ m ə ɹ ə l d
emetophobia	ɪ m ɛ t ə f o ʊ b i ə
emetophobic	ɪ m ɛ t ə f o ʊ b ɪ k
emigrate	ɛ m ɪ ɡ ɹ e ɪ t
eminently	ɛ m ɪ n ə n t l i
emmarble	ɪ m ɑ ɹ b ə l
emmentaler	ɛ m ə n t ɑ l ɚ
emodepside	ɛ m ə d ɛ p s a ɪ d
emollient	ɪ m ɑ l j ə n t
empath	ɛ m p æ θ
emtricitabine	ɛ m t ɹ ɪ s a ɪ t ə b i n
enargia	ɪ n ɑ ɹ d͡ʒ i ə
enascent	ɪ n æ s ə n t
enchorial	ɛ n k ɔ ɹ i ə l
encomiastic	ɛ n k o ʊ m i æ s t ɪ k
endemic	ɛ n d ɛ m ɪ k
endorheic	ɛ n d o ʊ ɹ i ɪ k
enfeloned	ɪ n f ɛ l ə n d
engagement	ɪ n ɡ e ɪ d͡ʒ m ə n t
engle	ɛ ŋ ɡ ə l
englynion	ɛ ŋ l ɪ n j ə n
engore	ɪ ŋ ɡ ɔ ɹ
enhance	ɪ n h æ n s
enlist	ɪ n l ɪ s t
enmity	ɛ n m ɪ t i
enormity	ɪ n ɔ ɹ m ɪ t i
enterothorax	ɛ n t ə ɹ o ʊ θ ɔ ɹ æ k s
enthusiastic	ɪ n θ u z i æ s t ɪ k
entourage	ɑ n t ə ɹ ɑ ʒ
entremet	ɑ n t ɹ ə m e ɪ
enunciate	ɪ n ʌ n s i e ɪ t
enzootic	ɛ n z o ʊ ɑ t ɪ k
enzyme	ɛ n z a ɪ m
eofan	i o ʊ f æ n
epicure	ɛ p ɪ k j ʊ ɹ
epidendroid	ɛ p ɪ d ɛ n d ɹ ɔ ɪ d
epidosite	ɪ p ɪ d ə s a ɪ t
epiphenomena	ɛ p ə f ə n ɔ m ə n ə
episematic	ɛ p ɪ s ɪ m æ t ɪ k
episodic	ɛ p ɪ s ɑ d ɪ k
epizudic	ɛ p ɪ z u d ɪ k
equally	i k w ə l i
equip	ɪ k w ɪ p
equipped	ɪ k w ɪ p t
equivocate	ɪ k w ɪ v ə k e ɪ t
erectile	ə ɹ ɛ k t a ɪ l
erin	ɛ ɹ ɪ n
erosion	ə ɹ o ʊ ʒ ə n
errabund	ɛ ɹ ə b ʌ n d
errant	ɛ ɹ ə n t
erratically	ɪ ɹ æ t ɪ k l i
erudiate	ɪ ɹ u d i e ɪ t
escapee	e s k ə p i
esprit	ɛ s p ɹ i
essentially	ɪ s ɛ n ʃ ə l i
estate	ɪ s t e ɪ t
estimation	ɛ s t ɪ m e ɪ ʃ ə n
estoile	ɪ s t ɔ ɪ l
estonia	ɛ s t o ʊ n i ə
estradiol	ɛ s t ɹ ə d a ɪ ɔ l
eswatini	ɛ s w ɑ t i n i
etymon	ɛ t ə m ɑ n
eugenics	j u d͡ʒ ɛ n ɪ k s
euler	ɔ ɪ l ɚ
eulerian	ɔ ɪ l ə ɹ i ə n
eunice	j u n ɪ s
euphonious	j u f o ʊ n i ə s
euphoriant	j u f ɔ ɹ i ə n t
euphrates	j u f ɹ e ɪ t i z
europa	j ʊ ɹ o ʊ p ə
eusebius	j u s i b i ə s
evanescent	ɛ v ə n ɛ s ə n t
everthang	ɛ v ɹ̩ θ æ ŋ
ewes	j u z
examined	ɪ ɡ z æ m ɪ n d
examining	ɪ ɡ z æ m ɪ n ɪ ŋ
excavator	ɛ k s k ə v e ɪ t ɚ
exceed	ɪ k s i d
exceeding	ɪ k s i d ɪ ŋ
excel	ɪ k s ɛ l
exceptions	ə k s ɛ p ʃ ə n z
excite	ɪ k s a ɪ t
excited	ɪ k s a ɪ t ɪ d
exciting	ɪ k s a ɪ t ɪ ŋ
exclay	ɛ k s k l e ɪ
excorticate	ɪ k s k ɔ ɹ t ɪ k e ɪ t
exegete	ɛ k s ɪ d͡ʒ i t
exfiltrate	ɛ k s f ɪ l t ɹ e ɪ t
exhaustive	ɛ ɡ z ɑ s t ɪ v
exhaustively	ɛ ɡ z ɑ s t ɪ v l i
exhaustiveness	ɛ ɡ z ɑ s t ɪ v n ə s
exinanition	ɛ ɡ z ɪ n ə n ɪ ʃ ə n
exocommunication	ɛ ɡ z ɔ k ʌ m j u n ɪ k e ɪ ʃ ə n
expansive	ɪ k s p æ n s ɪ v
expectation	ɛ k s p ɛ k t e ɪ ʃ ə n
experiential	ɪ k s p ɪ ɹ i ɛ n ʃ ə l
explained	ɪ k s p l e ɪ n d
exploration	ɛ k s p l ə ɹ e ɪ ʃ ə n
exponentiation	ɛ k s p o ʊ n ɛ n ʃ i e ɪ ʃ ə n
expressive	ɪ k s p ɹ ɛ s ɪ v
expulsion	ɪ k s p ʌ l ʃ ə n
extendable	ɛ k s t ɛ n d ə b l̩
extol	ɪ k s t o ʊ l
extracerebellar	ɛ k s t ɹ ə s ɛ ɹ ə b ɛ l ɚ
extradite	ɛ k s t ɹ ə d a ɪ t
extramundane	e k s t ɹ ə m ʌ n d e ɪ n
extrapolate	ɛ k s t ɹ æ p ə l e ɪ t
extras	ɛ k s t ɹ ə z
exultation	ɛ ɡ z ʌ l t e ɪ ʃ ə n
eyebrows	a ɪ b ɹ a ʊ z
eyelid	a ɪ l ɪ d
fa	f ɑ
faan	f æ n
facelift	f e ɪ s l ɪ f t
facetiously	f ə s i ʃ ə s l i
facial	f e ɪ ʃ ə l
fadas	f ɑ d ə z
fader	f e ɪ d ə
faintly	f e ɪ n t l i
fanciful	f æ n s ɪ f ə l
