얘기하다	j ɛː ɡ i ɦ a̠ d a̠
어덩이	ʌ̹ d ʌ̹ ŋ i
어도	ʌ̹ d o̞
어떤	ʌ̹ t͈ ʌ̹ n
어른	ɘː ɾ ɯ n
어여쁘다	ʌ̹ j ʌ̹ p͈ ɯ d a̠
어이없다	ʌ̹ i ʌ̹ p̚ t͈ a̠
어질다	ʌ̹ d͡ʑ i ɭ d a̠
어학	ɘː ɦ a̠ k̚
언뜻	ʌ̹ n t͈ ɯ t̚
언론	ʌ̹ ɭ ɭ o̞ n
언저리	ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i
얼굴	ʌ̹ ɭ ɡ u ɭ
얼음	ʌ̹ ɾ ɯ m
업무	ʌ̹ m m u
엉망	ʌ̹ ŋ m a̠ ŋ
엘니뇨	e̞ ʎ ʎ i ɲ j o
여드름	j ʌ̹ d ɯ ɾ ɯ m
여러	j ʌ̹ ɾ ʌ̹
여름철	j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ
여우	j ʌ̹ u
여울	j ʌ̹ u ɭ
여친	j ʌ̹ t͡ɕʰ i n
역량	j ʌ̹ ŋ ɲ j a̠ ŋ
연골	j ɘː n ɡ o̞ ɭ
연료	j ʌ̹ ʎ ʎ j o
연루	j ʌ̹ ɭ ɭ u
연예인	j ɘː ɲ j e̞ i n
연출	j ɘː ɲ t͡ɕʰ u ɭ
열목어	j ʌ̹ ɭ m o̞ ɡ ʌ̹
열병	j ʌ̹ ɭ b j ʌ̹ ŋ
염세관	j ɘː m sʰ e̞ ɡ w a̠ n
영상	j ʌ̹ ŋ sʰ a̠ ŋ
영어권	j ʌ̹ ŋ ʌ̹ k͈ w ʌ̹ n
영원	j ɘː ŋ w ʌ̹ n
영원하다	j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠
영자팔법	j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚
영화	j ʌ̹ ŋ β w a̠
예상	j e̞ː sʰ a̠ ŋ
예전	j e̞ː d͡ʑ ʌ̹ n
옛날이야기	j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i
오가다	o̞ ɡ a̠ d a̠
오늘날	o̞ n ɯ ɭ ɭ a̠ ɭ
오르간	o̞ ɾ ɯ ɡ a̠ n
오른쪽	o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚
오리	o̞ː ɾ i
오리너구리	o̞ː ɾ i n ʌ̹ ɡ u ɾ i
오미자	o̞ː m i d͡ʑ a̠
오바마	o̞ b a̠ m a̠
오스트레일리아	o̞ sʰ ɯ tʰ ɯ ɾ e̞ i ʎ ʎ i a̠
오스트리아	o̞ sʰ ɯ tʰ ɯ ɾ i a̠
오케이	o̞ kʰ e̞ i
오하이오	o̞ ɦ a̠ i o̞
옥잠화	o̞ k̚ t͡ɕ͈ a̠ m β w a̠
온두라스	o̞ n d u ɾ a̠ sʰ ɯ
옮기다	o̞ m ɡ i d a̠
옹호	o̞ː ŋ β o̞
완곡한	w a̠ː n ɡ o̞ kʰ a̠ n
완료	w a̠ ʎ ʎ j o
완벽하다	w a̠ n b j ʌ̹ kʰ a̠ d a̠
외로	w e̞ ɾ o̞
외화	w e̞ː β w a̠
요가	j o ɡ a̠
요건	j o k͈ ʌ̹ n
요구르트	j o ɡ u ɾ ɯ tʰ ɯ
요금	j oː ɡ ɯ m
요망	j o m a̠ ŋ
요정	j o d͡ʑ ʌ̹ ŋ
용하다	j oː ŋ ɦ a̠ d a̠
우도	u d o̞
우라늄	u ɾ a̠ ɲ j u m
우려	u ɾ j ʌ̹
우리	u ɾ i
우언	uː ʌ̹ n
우울	u u ɭ
우주인	uː d͡ʑ u i n
우크라이나	u k x ɯ ɾ a̠ i n a̠
우회	u β w e̞
운남	u n n a̠ m
운영하다	uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠
운전하다	u ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
울타리	u ɭ tʰ a̠ ɾ i
웅변	u ŋ b j ʌ̹ n
원자폭탄	w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n
월드컵	w ʌ̹ ɭ d ɯ kʰ ʌ̹ p̚
월병	w ʌ̹ ɭ b j ʌ̹ ŋ
웹툰	w e̞ p̚ tʰ u n
위도	ɥ iː d o̞
위축	ɥ i t͡ɕʰ u k̚
위하다	ɥ i ɦ a̠ d a̠
위험하다	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠
위협하다	ɥ i ʝ j ʌ̹ pʰ a̠ d a̠
유리하다	j uː ɾ i ɦ a̠ d a̠
유모	j u m o̞
유모차	j u m o̞ t͡ɕʰ a̠
유방	j u b a̠ ŋ
유아기	j u a̠ ɡ i
유원지	j u w ʌ̹ ɲ d͡ʑ i
유일	j u i ɭ
유치원	j u t͡ɕʰ i w ʌ̹ n
육십	j u k ɕ͈ i p̚
육이오	j u ɡ i o̞
육필	j u k̚ pʰ i ɭ
은하계	ɯ n ɦ a̠ ɡ j e̞
음모	ɯ m m o̞
음침하다	ɯ m t͡ɕʰ i m ɦ a̠ d a̠
응께	ɯ ŋ k͈ e̞
응모자	ɯː ŋ m o̞ d͡ʑ a̠
응시	ɯː ŋ ɕʰ i
응접실	ɯ ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ
의도	ɰ iː d o̞
의욕	ɰ iː j o k̚
이간질	iː ɡ a̠ ɲ d͡ʑ i ɭ
이라는	i ɾ a̠ n ɯ n
이르쿠츠크	i ɾ ɯ kʰ u t͡ɕʰ ɯ k x ɯ
이상적	i sʰ a̠ ŋ d͡ʑ ʌ̹ k̚
이슬람교도	i sʰ ɯ ɭ ɭ a̠ m ɡ j o d o̞
이유	iː j u
이인칭	i i ɲ t͡ɕʰ i ŋ
이젠	i d͡ʑ e̞ n
이탈리아	i tʰ a̠ ʎ ʎ i a̠
이후	iː β u
인감	i n ɡ a̠ m
인구	i n ɡ u
인권	i n k͈ w ʌ̹ n
인기	i n k͈ i
인력	i ʎ ʎ j ʌ̹ k̚
인삼차	i n sʰ a̠ m t͡ɕʰ a̠
인용	i ɲ j o ŋ
인장	i ɲ d͡ʑ a̠ ŋ
인정	i ɲ d͡ʑ ʌ̹ ŋ
인체	i ɲ t͡ɕʰ e̞
인턴	i n tʰ ʌ̹ n
일곱	i ɭ ɡ o̞ p̚
일어나라	i ɾ ʌ̹ n a̠ ɾ a̠
일제	i ʎ t͡ɕ͈ e̞
입맛	i m m a̠ t̚
입맞춤	i m m a̠ t̚ t͡ɕʰ u m
입원	i b w ʌ̹ n
입자	i p̚ t͡ɕ͈ a̠
입찰	i p̚ t͡ɕʰ a̠ ɭ
잇몸	i n m o̞ m
잉크	i ŋ k x ɯ
잊다	i t̚ t͈ a̠
자궁	t͡ɕ a̠ ɡ u ŋ
자네들	t͡ɕ a̠ n e̞ d ɯ ɭ
자녀	t͡ɕ a̠ ɲ j ʌ̹
자동사	t͡ɕ a̠ d o̞ ŋ sʰ a̠
자두	t͡ɕ a̠ d u
자모	t͡ɕ a̠ m o̞
자벌레	t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞
자외선	t͡ɕ a̠ː w e̞ sʰ ʌ̹ n
자위	t͡ɕ a̠ ɥ i
자유	t͡ɕ a̠ j u
자잘하다	t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠
자전	t͡ɕ a̠ d͡ʑ ʌ̹ n
자정	t͡ɕ a̠ d͡ʑ ʌ̹ ŋ
작동	t͡ɕ a̠ k̚ t͈ o̞ ŋ
작성	t͡ɕ a̠ k s͈ ʌ̹ ŋ
작업	t͡ɕ a̠ ɡ ʌ̹ p̚
잔뜩	t͡ɕ a̠ n t͈ ɯ k̚
잔치	t͡ɕ a̠ ɲ t͡ɕʰ i
잡종견	t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n
잡히다	t͡ɕ a̠ pʰ i d a̠
장난꾸러기	t͡ɕ a̠ ŋ n a̠ n k͈ u ɾ ʌ̹ ɡ i
장례	t͡ɕ a̠ː ŋ ɲ j e̞
장원	t͡ɕ a̠ ŋ w ʌ̹ n
장점	t͡ɕ a̠ ŋ t͡ɕ͈ ʌ̹ m
장화	t͡ɕ a̠ ŋ β w a̠
재현하다	t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠
저녁	t͡ɕ ʌ̹ ɲ j ʌ̹ k̚
저승	t͡ɕ ʌ̹ sʰ ɯ ŋ
저지	t͡ɕ ʌ̹ d͡ʑ i
적극적	t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚
적당	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ
적당히	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i
적정량	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
전관예우	t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u
전당포	t͡ɕ ɘː n d a̠ ŋ pʰ o̞
전도사	t͡ɕ ʌ̹ n d o̞ sʰ a̠
전략	t͡ɕ ɘː ʎ ʎ j a̠ k̚
전사	t͡ɕ ɘː n sʰ a̠
전야제	t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞
전어	t͡ɕ ɘː n ʌ̹
전자레인지	t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ɾ e̞ i ɲ d͡ʑ i
전철	t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ
전체적	t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚
절도	t͡ɕ ʌ̹ ɭ d o̞
젓가락	t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚
정교	t͡ɕ ʌ̹ ŋ ɡ j o
정리하다	t͡ɕ ɘː ŋ n i ɦ a̠ d a̠
정복	t͡ɕ ʌ̹ ŋ b o̞ k̚
정석	t͡ɕ ɘː ŋ sʰ ʌ̹ k̚
정신분열병	t͡ɕ ʌ̹ ŋ ɕʰ i n p u ɲ j ʌ̹ ɭ b j ʌ̹ ŋ
정치	t͡ɕ ʌ̹ ŋ t͡ɕʰ i
정치적	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚
제네바	t͡ɕ e̞ n e̞ b a̠
제화	t͡ɕ e̞ː β w a̠
조선반도	t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞
조센징	t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ
조심스럽다	t͡ɕ o̞ː ɕʰ i m sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
조약	t͡ɕ o̞ j a̠ k̚
조약돌	t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ
조이스틱	t͡ɕ o̞ i sʰ ɯ tʰ i k̚
조직학	t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚
졸업	t͡ɕ o̞ ɾ ʌ̹ p̚
주권	t͡ɕ u k͈ w ʌ̹ n
주님	t͡ɕ u n i m
주부	t͡ɕ u b u
주점	t͡ɕ u d͡ʑ ʌ̹ m
중거	t͡ɕ u ŋ ɡ ʌ̹
중국	t͡ɕ u ŋ ɡ u k̚
중단하다	t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠
중소기업	t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
중순	t͡ɕ u ŋ sʰ u n
중심닮음	t͡ɕ u ŋ ɕʰ i m d a̠ ɭ m ɯ m
즐기다	t͡ɕ ɯ ɭ ɡ i d a̠
증권	t͡ɕ ɯ ŋ k͈ w ʌ̹ n
지구본	t͡ɕ i ɡ u b o̞ n
지나가다	t͡ɕ i n a̠ ɡ a̠ d a̠
지느러미	t͡ɕ i n ɯ ɾ ʌ̹ m i
지명학	t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚
지상	t͡ɕ i sʰ a̠ ŋ
지슬	t͡ɕ i sʰ ɯ ɭ
지정되다	t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠
지주	t͡ɕ i d͡ʑ u
지지자	t͡ɕ i d͡ʑ i d͡ʑ a̠
지평선	t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n
지휘소	t͡ɕ i ɦ ɥ i sʰ o̞
직물	t͡ɕ i ŋ m u ɭ
진공	t͡ɕ i n ɡ o̞ ŋ
진균	t͡ɕ i n ɡ j u n
진드기	t͡ɕ i n d ɯ ɡ i
진원지	t͡ɕ i n w ʌ̹ ɲ d͡ʑ i
진출하다	t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠
질환	t͡ɕ i ɾ β w a̠ n
집단	t͡ɕ i p̚ t͈ a̠ n
짜증	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ
짝짓다	t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠
차례차례	t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞
차분법	t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚
차원	t͡ɕʰ a̠ w ʌ̹ n
착륙	t͡ɕʰ a̠ ŋ ɲ j u k̚
찬성	t͡ɕʰ a̠ n sʰ ʌ̹ ŋ
찰밥	t͡ɕʰ a̠ ɭ b a̠ p̚
참나무	t͡ɕʰ a̠ m n a̠ m u
참으로	t͡ɕʰ a̠ m ɯ ɾ o̞
참치	t͡ɕʰ a̠ m t͡ɕʰ i
찹쌀	t͡ɕʰ a̠ p s͈ a̠ ɭ
찻잔	t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n
창녀	t͡ɕʰ a̠ ŋ ɲ j ʌ̹
창밖	t͡ɕʰ a̠ ŋ b a̠ k̚
창피하다	t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠
처녀성	t͡ɕʰ ɘː ɲ j ʌ̹ s͈ ʌ̹ ŋ
척하다	t͡ɕʰ ʌ̹ kʰ a̠ d a̠
천갈궁	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ
천식	t͡ɕʰ ɘː n ɕʰ i k̚
천자	t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠
천적	t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚
철갑상어	t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹
철도역	t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚
체모	t͡ɕʰ e̞ m o̞
체위	t͡ɕʰ e̞ ɥ i
첼로	t͡ɕʰ e̞ ɭ ɭ o̞
초기	t͡ɕʰ o̞ ɡ i
초상	t͡ɕʰ o̞ sʰ a̠ ŋ
총칭	t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ
최면	t͡ɕʰ w e̞ m j ʌ̹ n
최후	t͡ɕʰ w e̞ː β u
추다	t͡ɕʰ u d a̠
축구	t͡ɕʰ u k̚ k͈ u
축축하다	t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠
출발	t͡ɕʰ u ɭ b a̠ ɭ
출연하다	t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠
출토	t͡ɕʰ u ɭ tʰ o̞
출판	t͡ɕʰ u ɭ pʰ a̠ n
취조	t͡ɕʰ ɥ iː d͡ʑ o̞
취지	t͡ɕʰ ɥ iː d͡ʑ i
측량	t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ
치명적	t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚
치앙마이	t͡ɕʰ i a̠ ŋ m a̠ i
치약	t͡ɕʰ i j a̠ k̚
친근감	t͡ɕʰ i n ɡ ɯ n ɡ a̠ m
친선도시	t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i
친우	t͡ɕʰ i n u
친하다	t͡ɕʰ i n ɦ a̠ d a̠
친할아버지	t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i
침몰	t͡ɕʰ i m m o̞ ɭ
칭호	t͡ɕʰ i ŋ β o̞
카더라	kʰ a̠ d ʌ̹ ɾ a̠
카디건	kʰ a̠ d i ɡ ʌ̹ n
카바레	kʰ a̠ b a̠ ɾ e̞
카브	kʰ a̠ b ɯ
카이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
카페인	kʰ a̠ pʰ e̞ i n
카피바라	kʰ a̠ pʰ i b a̠ ɾ a̠
칸델라	kʰ a̠ n d e̞ ɭ ɭ a̠
커버	kʰ ʌ̹ b ʌ̹
커피	kʰ ʌ̹ pʰ i
컬트	kʰ ʌ̹ ɭ tʰ ɯ
케냐	kʰ e̞ ɲ j a̠
코로나바이러스	kʰ o̞ ɾ o̞ n a̠ b a̠ i ɾ ʌ̹ s͈ ɯ
코멘트	kʰ o̞ m e̞ n tʰ ɯ
코스프레	kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞
코치	kʰ o̞ t͡ɕʰ i
코퓰러	kʰ o̞ pʰ j u ɭ ɭ ʌ̹
콜라보레이션	kʰ o̞ ɭ ɭ a̠ b o̞ ɾ e̞ i ɕʰ ʌ̹ n
콜레라	kʰ o̞ ɭ ɭ e̞ ɾ a̠
콜롬비아	kʰ o̞ ɭ ɭ o̞ m b i a̠
콜린	kʰ o̞ ʎ ʎ i n
쿠바	kʰ u b a̠
크리스마스	k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ
타이완	tʰ a̠ i w a̠ n
타이프라이터	tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹
타자기	tʰ a̠ː d͡ʑ a̠ ɡ i
탄자니아	tʰ a̠ ɲ d͡ʑ a̠ n i a̠
탈주병	tʰ a̠ ʎ t͡ɕ͈ u b j ʌ̹ ŋ
탈퇴	tʰ a̠ ɭ tʰ w e̞
터널	tʰ ʌ̹ n ʌ̹ ɭ
털발말똥가리	tʰ ʌ̹ ɭ b a̠ ɭ m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i
테니스	tʰ e̞ n i sʰ ɯ
테러	tʰ e̞ ɾ ʌ̹
토론토	tʰ o̞ ɾ o̞ n tʰ o̞
토마토	tʰ o̞ m a̠ tʰ o̞
토양	tʰ o̞ j a̠ ŋ
통장	tʰ o̞ ŋ d͡ʑ a̠ ŋ
통칭	tʰ o̞ː ŋ t͡ɕʰ i ŋ
투구꽃	tʰ u ɡ u k͈ o̞ t̚
투르	tʰ u ɾ ɯ
투르크메니스탄	tʰ u ɾ ɯ k x ɯ m e̞ n i sʰ ɯ tʰ a̠ n
투숙	tʰ u sʰ u k̚
튀니스	tʰ ɥ i n i sʰ ɯ
트럭	tʰ ɯ ɾ ʌ̹ k̚
트리폴리	tʰ ɯ ɾ i pʰ o̞ ʎ ʎ i
트페미	tʰ ɯ pʰ e̞ m i
튼튼히	tʰ ɯ n tʰ ɯ n ʝ i
파괴되다	pʰ a̠ː ɡ w e̞ d w e̞ d a̠
파단	pʰ a̠ː d a̠ n
파도	pʰ a̠ d o̞
파이팅	pʰ a̠ i tʰ i ŋ
파티	pʰ a̠ tʰ i
파피루스	pʰ a̠ pʰ i ɾ u sʰ ɯ
판단	pʰ a̠ n d a̠ n
팔도	pʰ a̠ ɭ d o̞
팔월	pʰ a̠ ɾ w ʌ̹ ɭ
퍼석퍼석	pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚
퍼즐	pʰ ʌ̹ d͡ʑ ɯ ɭ
펌프	pʰ ʌ̹ m pʰ ɯ
페르시아어	pʰ e̞ ɾ ɯ ɕʰ i a̠ ʌ̹
페인트	pʰ e̞ i n tʰ ɯ
페티시즘	pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m
평범	pʰ j ʌ̹ ŋ b ʌ̹ m
포경수술	pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ
포근하다	pʰ o̞ ɡ ɯ n ɦ a̠ d a̠
포기하다	pʰ o̞ː ɡ i ɦ a̠ d a̠
포로	pʰ o̞ː ɾ o̞
포물선	pʰ o̞ː m u ɭ s͈ ʌ̹ n
포사삭	pʰ o̞ sʰ a̠ sʰ a̠ k̚
포사삭포사삭	pʰ o̞ sʰ a̠ sʰ a̠ k̚ pʰ o̞ sʰ a̠ sʰ a̠ k̚
포세이돈	pʰ o̞ sʰ e̞ i d o̞ n
포장	pʰ o̞ d͡ʑ a̠ ŋ
포커	pʰ o̞ kʰ ʌ̹
포털	pʰ o̞ tʰ ʌ̹ ɭ
포화지방	pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ
폭포	pʰ o̞ k̚ pʰ o̞
표어	pʰ j o ʌ̹
푸나푸티	pʰ u n a̠ pʰ u tʰ i
풀밭	pʰ u ɭ b a̠ t̚
품삯	pʰ u m s͈ a̠ k̚
품질	pʰ uː m d͡ʑ i ɭ
프놈펜	pʰ ɯ n o̞ m pʰ e̞ n
피눈물	pʰ i n u n m u ɭ
피로	pʰ i ɾ o̞
피아노	pʰ i a̠ n o̞
피트	pʰ i tʰ ɯ
필드	pʰ i ɭ d ɯ
필살기	pʰ i ɭ s͈ a̠ ɭ ɡ i
필순	pʰ i ɭ sʰ u n
핑핑	pʰ i ŋ pʰ i ŋ
하드웨어	h a̠ d ɯ w e̞ ʌ̹
하루	h a̠ ɾ u
하부	h a̠ː b u
하야	h a̠ː j a̠
하이힐	h a̠ i ʝ i ɭ
하하	h a̠ ɦ a̠
학부	h a̠ k̚ p͈ u
학용품	h a̠ ɡ j o ŋ pʰ u m
한계	h a̠ː n ɡ j e̞
한국어	h a̠ː n ɡ u ɡ ʌ̹
한다	h a̠ n d a̠
한문	h a̠ː n m u n
한자	h a̠ː ɲ t͡ɕ͈ a̠
한족	h a̠ː ɲ d͡ʑ o̞ k̚
한탄하다	h a̠ː n tʰ a̠ n ɦ a̠ d a̠
한파	h a̠ n pʰ a̠
한학	h a̠ː n ɦ a̠ k̚
할렐루야	h a̠ ɭ ɭ e̞ ɭ ɭ u j a̠
할리우드	h a̠ ʎ ʎ i u d ɯ
함부르크	h a̠ m b u ɾ ɯ k x ɯ
함정	h a̠ː m d͡ʑ ʌ̹ ŋ
합리적	h a̠ m n i d͡ʑ ʌ̹ k̚
합성	h a̠ p s͈ ʌ̹ ŋ
합의	h a̠ b ɰ i
항로	h a̠ː ŋ n o̞
항목	h a̠ː ŋ m o̞ k̚
항문	h a̠ ŋ m u n
항의하다	h a̠ː ŋ ɰ i ɦ a̠ d a̠
해롭다	h ɛː ɾ o̞ p̚ t͈ a̠
해전	h ɛː d͡ʑ ʌ̹ n
해초	h ɛː t͡ɕʰ o̞
허구	h ʌ̹ ɡ u
허둥지둥	h ʌ̹ d u ŋ d͡ʑ i d u ŋ
헤라	h e̞ ɾ a̠
헬스	h e̞ ɭ sʰ ɯ
호사비오리	ɸʷ o̞ sʰ a̠ b i o̞ ɾ i
호치민	ɸʷ o̞ t͡ɕʰ i m i n
호프	ɸʷ o̞ pʰ ɯ
호흡	ɸʷ o̞ ɣ ɯ p̚
화냥년	ɸ w a̠ ɲ j a̠ ŋ ɲ j ʌ̹ n
화려하다	ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠
화면	ɸ w a̠ː m j ʌ̹ n
확실히	ɸ w a̠ k ɕ͈ i ɾ ʝ i
환승하다	ɸ w a̠ː n sʰ ɯ ŋ ɦ a̠ d a̠
환율	ɸ w a̠ ɲ j u ɭ
활용하다	ɸ w a̠ ɾ j o ŋ ɦ a̠ d a̠
황복	ɸ w a̠ ŋ b o̞ k̚
황소	ɸ w a̠ ŋ sʰ o̞
황천	ɸ w a̠ ŋ t͡ɕʰ ʌ̹ n
회견	ɸ w e̞ː ɡ j ʌ̹ n
회계	ɸ w e̞ː ɡ j e̞
회기	ɸ w e̞ː ɡ i
회복	ɸ w e̞ b o̞ k̚
후난	ɸʷ u n a̠ n
후보	ɸʷ u b o̞
훈련	ɸʷ uː ʎ ʎ j ʌ̹ n
훔치다	ɸʷ u m t͡ɕʰ i d a̠
훨씬	ɸ w ʌ̹ ɭ ɕ͈ i n
흑자	x ɯ k̚ t͡ɕ͈ a̠
흙더미	x ɯ k̚ t͈ ʌ̹ m i
흡충	x ɯ p̚ t͡ɕʰ u ŋ
