աա	ɑ ɑ
հավատարմագրվել	h ɑ v ɑ t ɑ ɾ m ɑ ɡ ə ɾ v ɛ l
հավերժություն	h ɑ v ɛ ɾ ʒ u tʰ j u n
հավիտենական	h ɑ v i t ɛ n ɑ k ɑ n
հավկիթ	h ɑ f k i tʰ
հատկանիշ	h ɑ t k ɑ n i ʃ
հատկացնել	h ɑ t k ɑ t͡sʰ n ɛ l
հարբութլյան	h ɑ ɾ b u tʰ l j ɑ n
հարգանք	h ɑ ɾ ɡ ɑ ŋ kʰ
հարսնազգեստ	h ɑ ɾ s n ɑ z ɡ ɛ s t
հարցասեր	h ɑ ɾ t͡sʰ ɑ s ɛ ɾ
հարցմունք	h ɑ ɾ t͡sʰ m u ŋ kʰ
հեգնանք	h ɛ ɡ n ɑ ŋ kʰ
հեգնել	h ɛ ɡ n ɛ l
հեզ	h ɛ z
հելլենացի	h ɛ lː ɛ n ɑ t͡sʰ i
հեն	h ɛ n
հեռատես	h ɛ r ɑ t ɛ s
հեռի	h ɛ r i
հեռուստացույց	h ɛ r u s t ɑ t͡sʰ u j t͡sʰ
հեսսեն	h ɛ sː ɛ n
հետ	h ɛ t
հետադարձ	h ɛ t ɑ d ɑ ɾ t͡sʰ
հետամուտ	h ɛ t ɑ m u t
հերկել	h ɛ ɾ k ɛ l
հերոսաբար	h ɛ ɾ ɔ s ɑ b ɑ ɾ
հերոստրատ	h ɛ ɾ ɔ s t ɾ ɑ t
հիասթափեցնել	h i j ɑ s tʰ ɑ pʰ ɛ t͡sʰ n ɛ l
հիմար	h i m ɑ ɾ
հիմարացնել	h i m ɑ ɾ ɑ t͡sʰ n ɛ l
հիմնականում	h i m n ɑ k ɑ n u m
հիշատակ	h i ʃ ɑ t ɑ k
հիսուն	h i s u n
հիտլեր	h i t l ɛ ɾ
հմայագիր	h ə m ɑ j ɑ ɡ i ɾ
հմայել	h ə m ɑ j ɛ l
հմտություն	h ə m t u tʰ j u n
հյուսիս	h j u s i s
հնարավոր	h ə n ɑ ɾ ɑ v ɔ ɾ
հնարք	h ə n ɑ ɾ kʰ
հնգամյա	h ə ŋ ɡ ɑ m j ɑ
հոգնեցնել	h ɔ kʰ n ɛ t͡sʰ n ɛ l
հոռետես	h ɔ r ɛ t ɛ s
հովիկ	h ɔ v i k
հորիզոն	h ɔ ɾ i z ɔ n
հուլիս	h u l i s
հունան	h u n ɑ n
հուներեն	h u n ɛ ɾ ɛ n
հուռութ	h u r u tʰ
հուսալքություն	h u s ɑ l ə kʰ u tʰ j u n
հպատակվել	h ə p ɑ t ɑ k v ɛ l
հպարտ	h ə p ɑ ɾ t
հրամայել	h ə ɾ ɑ m ɑ j ɛ l
հրաման	h ə ɾ ɑ m ɑ n
հրաչյա	h ə ɾ ɑ t͡ʃʰ j ɑ
հրապարակ	h ə ɾ ɑ p ɑ ɾ ɑ k
հրավիրել	h ə ɾ ɑ v i ɾ ɛ l
հրատապ	h ə ɾ ɑ t ɑ p
հրատարակիչ	h ə ɾ ɑ t ɑ ɾ ɑ k i t͡ʃʰ
հրատարակում	h ə ɾ ɑ t ɑ ɾ ɑ k u m
հրդեհ	h ə ɾ d ɛ h
հրդեհում	h ə ɾ d ɛ h u m
հրեղեն	h ə ɾ ɛ ʁ ɛ n
հրեշ	h ə ɾ ɛ ʃ
հրովարտակ	h ə ɾ ɔ v ɑ ɾ t ɑ k
ձեզ	d͡z ɛ z
ձեռնաշարժություն	d͡z ɛ r n ɑ ʃ ɑ ɾ ʒ u tʰ j u n
ձյութ	d͡z j u tʰ
ձյունափաթիլ	d͡z j u n ɑ pʰ ɑ tʰ i l
ձյունե	d͡z j u n ɛ
ձոր	d͡z ɔ ɾ
ձորակ	d͡z ɔ ɾ ɑ k
ձվիկ	d͡z ə v i k
ղազախական	ʁ ɑ z ɑ χ ɑ k ɑ n
ղազախստան	ʁ ɑ z ɑ χ s t ɑ n
ղրղըզ	ʁ ə ɾ ʁ ə z
ճամփորդ	t͡ʃ ɑ m pʰ ɔ ɾ tʰ
ճաշակ	t͡ʃ ɑ ʃ ɑ k
ճառ	t͡ʃ ɑ r
ճար	t͡ʃ ɑ ɾ
ճարել	t͡ʃ ɑ ɾ ɛ l
ճարտար	t͡ʃ ɑ ɾ t ɑ ɾ
ճարտարագետ	t͡ʃ ɑ ɾ t ɑ ɾ ɑ ɡ ɛ t
ճաքած	t͡ʃ ɑ kʰ ɑ t͡s
ճաքել	t͡ʃ ɑ kʰ ɛ l
ճեղքել	t͡ʃ ɛ χ kʰ ɛ l
ճեղքվել	t͡ʃ ɛ χ kʰ v ɛ l
մագլցել	m ɑ ɡ ə l t͡sʰ ɛ l
մագնիսականություն	m ɑ ɡ n i s ɑ k ɑ n u tʰ j u n
մալայզիա	m ɑ l ɑ j z j ɑ
մախաչկալա	m ɑ χ ɑ t͡ʃʰ k ɑ l ɑ
մակարդակ	m ɑ k ɑ ɾ d ɑ k
մահապատիժ	m ɑ h ɑ p ɑ t i ʒ
մայա	m ɑ j ɑ
մայն	m ɑ j n
մայրաքաղաք	m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ
մայրցամաք	m ɑ j ɾ t͡sʰ ɑ m ɑ kʰ
մանգան	m ɑ ŋ ɡ ɑ n
մանուկ	m ɑ n u k
մանրաձուկ	m ɑ n ɾ ɑ d͡z u k
մասամբ	m ɑ s ɑ m b
մասին	m ɑ s i n
մատնաքաշ	m ɑ t n ɑ kʰ ɑ ʃ
մատույց	m ɑ t u j t͡sʰ
մատուտակ	m ɑ t u t ɑ k
մատչել	m ɑ t t͡ʃʰ ɛ l
մարդակեր	m ɑ ɾ tʰ ɑ k ɛ ɾ
մարզպան	m ɑ ɾ z p ɑ n
մարվ	m ɑ ɾ v
մեդվեդեւ	m ɛ d v ɛ d ɛ v
մեխակ	m ɛ χ ɑ k
մեծամասնություն	m ɛ t͡s ɑ m ɑ s n u tʰ j u n
մեծամիտ	m ɛ t͡s ɑ m i t
մեծատառ	m ɛ t͡s ɑ t ɑ r
մեկնաբանություն	m ɛ k n ɑ b ɑ n u tʰ j u n
մեկնել	m ɛ k n ɛ l
մեկնում	m ɛ k n u m
մեղադրող	m ɛ ʁ ɑ d ə ɾ ɔ ʁ
մեղադրվել	m ɛ ʁ ɑ d ə ɾ v ɛ l
մեղրի	m ɛ ʁ ɾ i
մենամարտ	m ɛ n ɑ m ɑ ɾ t
մենավոր	m ɛ n ɑ v ɔ ɾ
մենյու	m ɛ n j u
մեսիջ	m ɛ s i d͡ʒ
միաձայն	m i j ɑ d͡z ɑ j n
միապետություն	m i j ɑ p ɛ t u tʰ j u n
միավ	m i j ɑ v
միավորություն	m i j ɑ v ɔ ɾ u tʰ j u n
միավորում	m i j ɑ v ɔ ɾ u m
միացնել	m i j ɑ t͡sʰ n ɛ l
միեղջյուր	m i j ɛ ʁ d͡ʒ j u ɾ
միզուկային	m i z u k ɑ j i n
միրզոյան	m i ɾ z ɔ j ɑ n
մծբին	m ə t͡s b i n
մյուռոն	m j u r ɔ n
մնչել	m ə n t͡ʃʰ ɛ l
մոլի	m ɔ l i
մողես	m ɔ ʁ ɛ s
մոմ	m ɔ m
մոնղոլական	m ɔ n ʁ ɔ l ɑ k ɑ n
մոտո	m ɔ t ɔ
մորալիստ	m ɔ ɾ ɑ l i s t
մորեխ	m ɔ ɾ ɛ χ
մորմ	m ɔ ɾ m
մորուս	m ɔ ɾ u s
մումիա	m u m i j ɑ
մուշտարի	m u ʃ t ɑ ɾ i
մուռ	m u r
մտահոգված	m ə t ɑ h ɔ kʰ v ɑ t͡s
մտրուկ	m ə t ɾ u k
մրցակից	m ə ɾ t͡sʰ ɑ k i t͡sʰ
յուբկա	j u b k ɑ
նախագահ	n ɑ χ ɑ ɡ ɑ h
նախագահացու	n ɑ χ ɑ ɡ ɑ h ɑ t͡sʰ u
նախագիծ	n ɑ χ ɑ ɡ i t͡s
նախաձեռնություն	n ɑ χ ɑ d͡z ɛ r n u tʰ j u n
նախապատմություն	n ɑ χ ɑ p ɑ t m u tʰ j u n
նախնական	n ɑ χ n ɑ k ɑ n
նախշ	n ɑ χ ʃ
նամիբիա	n ɑ m i b j ɑ
նավթադոլար	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
նեապոլ	n ɛ j ɑ p ɔ l
նեղ	n ɛ ʁ
նենգադուլ	n ɛ ŋ ɡ ɑ d u l
նետընկեց	n ɛ t ə ŋ k ɛ t͡sʰ
ներածություն	n ɛ ɾ ɑ t͡s u tʰ j u n
ներկ	n ɛ ɾ k
ներքաղաքական	n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
նեւա	n ɛ v ɑ
նկար	n ə k ɑ ɾ
նյարդ	n j ɑ ɾ tʰ
նորարարություն	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
նորմանդացի	n ɔ ɾ m ɑ n d ɑ t͡sʰ i
նույնանալ	n u j n ɑ n ɑ l
նուռ	n u r
նվիրել	n ə v i ɾ ɛ l
շաբաթվա	ʃ ɑ pʰ ɑ tʰ v ɑ
շալվար	ʃ ɑ l v ɑ ɾ
շակալ	ʃ ɑ k ɑ l
շահագործական	ʃ ɑ h ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n
շանթահար	ʃ ɑ n tʰ ɑ h ɑ ɾ
շատանալ	ʃ ɑ t ɑ n ɑ l
շար	ʃ ɑ ɾ
շարադրություն	ʃ ɑ ɾ ɑ d ɾ u tʰ j u n
շարժվել	ʃ ɑ ɾ ʒ v ɛ l
շենք	ʃ ɛ ŋ kʰ
շեքսպիր	ʃ ɛ kʰ s p i ɾ
շիլա	ʃ i l ɑ
շղթայական	ʃ ə χ tʰ ɑ j ɑ k ɑ n
շնաձուկ	ʃ ə n ɑ d͡z u k
շնիկ	ʃ ə n i k
շնորհավորական	ʃ n ɔ ɾ ɑ v ɔ ɾ ɑ k ɑ n
շնչավոր	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
շոնա	ʃ ɔ n ɑ
շումեր	ʃ u m ɛ ɾ
շուշանիկ	ʃ u ʃ ɑ n i k
շուրջ	ʃ u ɾ d͡ʒ
շրջիկ	ʃ ə ɾ d͡ʒ i k
շփոթություն	ʃ ə pʰ ɔ tʰ u tʰ j u n
շքանշան	ʃ ə kʰ ɑ n ə ʃ ɑ n
ոլորք	v ɔ l ɔ ɾ kʰ
ողջախոհություն	v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n
ոջիլ	v ɔ t͡ʃʰ i l
ոռոգել	v ɔ r ɔ kʰ ɛ l
ոսկեղեն	v ɔ s k ɛ ʁ ɛ n
ոստանիկ	v ɔ s t ɑ n i k
ոստիկան	v ɔ s t i k ɑ n
ով	ɔ v
որոնում	v ɔ ɾ ɔ n u m
որովհետեւ	v ɔ ɾ ɔ f h ɛ t ɛ v
ուդ	u d
ուզենալ	u z ɛ n ɑ l
ուղեծիր	u ʁ ɛ t͡s i ɾ
ուղեւոր	u ʁ ɛ v ɔ ɾ
ուղեւորություն	u ʁ ɛ v ɔ ɾ u tʰ j u n
ուղիղ	u ʁ i ʁ
ուղղաթիռ	u ʁː ɑ tʰ i r
ոք	v ɔ kʰ
չամիչ	t͡ʃʰ ɑ m i t͡ʃʰ
չարաչար	t͡ʃʰ ɑ ɾ ɑ t͡ʃʰ ɑ ɾ
չարիք	t͡ʃʰ ɑ ɾ i kʰ
չարչի	t͡ʃʰ ɑ ɾ t͡ʃʰ i
չափս	t͡ʃʰ ɑ pʰ s
չեզոքություն	t͡ʃʰ ɛ z ɔ kʰ u tʰ j u n
չեռնոբիլ	t͡ʃʰ ɛ r n ɔ b i l
չի	t͡ʃʰ i
չիլիական	t͡ʃʰ i l i j ɑ k ɑ n
չիշիկ	t͡ʃʰ i ʃ i k
չորացնել	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
պահք	p ɑ h kʰ
պաղ	p ɑ ʁ
պայթական	p ɑ j tʰ ɑ k ɑ n
պայթել	p ɑ j tʰ ɛ l
պայման	p ɑ j m ɑ n
պայմանավորվածություն	p ɑ j m ɑ n ɑ v ɔ ɾ v ɑ t͡s u tʰ j u n
պաշտոնյա	p ɑ ʃ t ɔ n j ɑ
պապիկ	p ɑ p i k
պատճառով	p ɑ t t͡ʃ ɑ r ɔ v
պատմվածք	p ɑ t m ə v ɑ t͡s kʰ
պատրաստություն	p ɑ t ɾ ɑ s t u tʰ j u n
պարանոց	p ɑ ɾ ɑ n ɔ t͡sʰ
պարբերություն	p ɑ ɾ b ɛ ɾ u tʰ j u n
պարզաբանում	p ɑ ɾ z ɑ b ɑ n u m
պարկապզուկ	p ɑ ɾ k ɑ p ə z u k
պարուրել	p ɑ ɾ u ɾ ɛ l
պարտադիր	p ɑ ɾ t ɑ d i ɾ
պարտվել	p ɑ ɾ t v ɛ l
պարտվող	p ɑ ɾ t v ɔ ʁ
պետականություն	p ɛ t ɑ k ɑ n u tʰ j u n
պետպատվեր	p ɛ t p ɑ t v ɛ ɾ
պերմ	p ɛ ɾ m
պիտակ	p i t ɑ k
պլաստիկ	p l ɑ s t i k
պղծել	p ə χ t͡s ɛ l
պղնձաձույլ	p ə ʁ ə n d͡z ɑ d͡z u j l
պյուռոսյան	p j u r ɔ s j ɑ n
պողպատ	p ɔ χ p ɑ t
պոմպեյ	p ɔ m p ɛ j
պոպուլիստ	p ɔ p u l i s t
պորտ	p ɔ ɾ t
պորտուգալիա	p ɔ ɾ t u ɡ ɑ l j ɑ
պուճուրիկ	p u t͡ʃ u ɾ i k
պուրակ	p u ɾ ɑ k
պտուկ	p ə t u k
պտուտակահան	p ə t u t ɑ k ɑ h ɑ n
պրակտիկ	p ɾ ɑ k t i k
պրոֆեսոր	p ɾ ɔ f ɛ s ɔ ɾ
ջանալ	d͡ʒ ɑ n ɑ l
ջանավար	d͡ʒ ɑ n ɑ v ɑ ɾ
ջիբրալթար	d͡ʒ i b ɾ ɑ l tʰ ɑ ɾ
ջիհադ	d͡ʒ i h ɑ d
ջինջ	d͡ʒ i n d͡ʒ
ջորի	d͡ʒ ɔ ɾ i
ջրահարս	d͡ʒ ə ɾ ɑ h ɑ ɾ s
ռա	r ɑ
ռադիոկայան	r ɑ d i ɔ k ɑ j ɑ n
ռադոն	r ɑ d ɔ n
ռամ	r ɑ m
ռեգբիլիգ	r ɛ ɡ b i l i ɡ
ռեգգի	r ɛ ɡː i
ռեկտոր	r ɛ k t ɔ ɾ
ռյազան	r j ɑ z ɑ n
ռուբլի	r u b l i
ռուսերեն	r u s ɛ ɾ ɛ n
սաբոտաժ	s ɑ b ɔ t ɑ ʒ
սալեխարդ	s ɑ l ɛ χ ɑ ɾ d
սալոր	s ɑ l ɔ ɾ
սակարկել	s ɑ k ɑ ɾ k ɛ l
սահմանափակիչ	s ɑ h m ɑ n ɑ pʰ ɑ k i t͡ʃʰ
սահմանափակվել	s ɑ h m ɑ n ɑ pʰ ɑ k v ɛ l
սաղլամ	s ɑ ʁ l ɑ m
սայլակ	s ɑ j l ɑ k
սանձահարել	s ɑ n d͡z ɑ h ɑ ɾ ɛ l
սանձարձակ	s ɑ n d͡z ɑ ɾ t͡sʰ ɑ k
սանսկրիտ	s ɑ n s k ɾ i t
սաշիմի	s ɑ ʃ i m i
սաունա	s ɑ u n ɑ
սասիսկի	s ɑ s i s k i
սար	s ɑ ɾ
սարանսկ	s ɑ ɾ ɑ n s k
սարսափահարել	s ɑ ɾ s ɑ pʰ ɑ h ɑ ɾ ɛ l
սափրվել	s ɑ pʰ ə ɾ v ɛ l
սեդա	s ɛ d ɑ
սեդրակ	s ɛ tʰ ɾ ɑ k
սելեն	s ɛ l ɛ n
սեռական	s ɛ r ɑ k ɑ n
սերժ	s ɛ ɾ ʒ
սերունդ	s ɛ ɾ u n d
սերֆինգ	s ɛ ɾ f i ŋ ɡ
սեւադա	s ɛ v ɑ d ɑ
սեֆերբերլիք	s ɛ f ɛ ɾ b ɛ ɾ l i kʰ
սիգ	s i ɡ
սիլլա	s i lː ɑ
սիկղ	s i k ə ʁ
սիմոն	s i m ɔ n
սինգապուր	s i ŋ ɡ ɑ p u ɾ
սիրող	s i ɾ ɔ ʁ
սիրտն	s i ɾ t n
սլանալ	s ə l ɑ n ɑ l
սխալ	s ə χ ɑ l
սոսափ	s ɔ s ɑ pʰ
սոսկ	s ɔ s k
սովորույթ	s ɔ v ɔ ɾ u j tʰ
սոցիոլոգ	s ɔ t͡sʰ j ɔ l ɔ ɡ
սունկ	s u ŋ k
սուջուխ	s u d͡ʒ u χ
սուրահ	s u ɾ ɑ h
սուրբ	s u ɾ pʰ
սպահան	ə s p ɑ h ɑ n
սպանություն	ə s p ɑ n u tʰ j u n
ստրասբուրգ	ə s t ɾ ɑ s b u ɾ ɡ
սրբագրել	s ə ɾ pʰ ɑ ɡ ɾ ɛ l
սփռոց	s ə pʰ r ɔ t͡sʰ
վահանակ	v ɑ h ɑ n ɑ k
վան	v ɑ n
վանել	v ɑ n ɛ l
վառարան	v ɑ r ɑ ɾ ɑ n
վասիլի	v ɑ s i l i
վավերագրական	v ɑ v ɛ ɾ ɑ ɡ ə ɾ ɑ k ɑ n
վարդագույն	v ɑ ɾ tʰ ɑ ɡ u j n
վարդանյան	v ɑ ɾ tʰ ɑ n j ɑ n
վարժություն	v ɑ ɾ ʒ u tʰ j u n
վարկաբեկել	v ɑ ɾ k ɑ b ɛ k ɛ l
վեհանձն	v ɛ h ɑ n d͡z ə n
վենեսուելա	v ɛ n ɛ s u ɛ l ɑ
վեներա	v ɛ n ɛ ɾ ɑ
վերագրել	v ɛ ɾ ɑ ɡ ə ɾ ɛ l
վերականգնել	v ɛ ɾ ɑ k ɑ ŋ ɡ n ɛ l
վերջահանգ	v ɛ ɾ t͡ʃʰ ɑ h ɑ ŋ ɡ
վերջանալ	v ɛ ɾ t͡ʃʰ ɑ n ɑ l
վերջացնել	v ɛ ɾ t͡ʃʰ ɑ t͡sʰ n ɛ l
վերջերս	v ɛ ɾ t͡ʃʰ ɛ ɾ ə s
վերջնաժամկետ	v ɛ ɾ t͡ʃʰ n ɑ ʒ ɑ m k ɛ t
վիետնամական	v j ɛ t n ɑ m ɑ k ɑ n
վիճել	v i t͡ʃ ɛ l
վիսկի	v i s k i
վիրավորել	v i ɾ ɑ v ɔ ɾ ɛ l
վճիտ	v ə t͡ʃ i t
վստահ	v ə s t ɑ h
վստահել	v ə s t ɑ h ɛ l
վստահություն	v ə s t ɑ h u tʰ j u n
վտանգավորություն	v ə t ɑ ŋ ɡ ɑ v ɔ ɾ u tʰ j u n
տանջել	t ɑ n d͡ʒ ɛ l
տաշ	t ɑ ʃ
տաջիկական	t ɑ d͡ʒ i k ɑ k ɑ n
տառեխ	t ɑ r ɛ χ
տասներորդ	t ɑ s n ɛ ɾ ɔ ɾ tʰ
տասնմեկ	t ɑ s n ə m ɛ k
տատիկ	t ɑ t i k
տատրակ	t ɑ t ɾ ɑ k
տարածություն	t ɑ ɾ ɑ t͡s u tʰ j u n
տարածքային	t ɑ ɾ ɑ t͡s kʰ ɑ j i n
տարոն	t ɑ ɾ ɔ n
տեռորիստական	t ɛ r ɔ ɾ i s t ɑ k ɑ n
տեսաերիզ	t ɛ s ɑ j ɛ ɾ i z
տեսություն	t ɛ s u tʰ j u n
տերտերյան	t ɛ ɾ t ɛ ɾ j ɑ n
տժվժիկ	t ə ʒ v ə ʒ i k
տիգրիս	t i ɡ ɾ i s
տիպ	t i p
տկռել	t ə k r ɛ l
տձեւ	t ə d͡z ɛ v
տնտեսագիտություն	t ə n t ɛ s ɑ ɡ i t u tʰ j u n
տոկուն	t ɔ k u n
տոնագիր	t ɔ n ɑ ɡ i ɾ
տորթ	t ɔ ɾ tʰ
տորք	t ɔ ɾ kʰ
տպավորություն	t ə p ɑ v ɔ ɾ u tʰ j u n
տրապիզոն	t ɾ ɑ p i z ɔ n
տրդատ	t ə ɾ tʰ ɑ t
տրիպոլի	t ɾ i p ɔ l i
ցեղ	t͡sʰ ɛ ʁ
ցենտներ	t͡sʰ ɛ n t n ɛ ɾ
ցիկլոն	t͡sʰ i k l ɔ n
ցլամարտ	t͡sʰ ə l ɑ m ɑ ɾ t
ցնորամիտ	t͡sʰ ə n ɔ ɾ ɑ m i t
ցնորք	t͡sʰ ə n ɔ ɾ kʰ
ցուցարար	t͡sʰ u t͡sʰ ɑ ɾ ɑ ɾ
փաթեթավորում	pʰ ɑ tʰ ɛ tʰ ɑ v ɔ ɾ u m
փաթիլ	pʰ ɑ tʰ i l
փառք	pʰ ɑ r kʰ
փաստարկել	pʰ ɑ s t ɑ ɾ k ɛ l
փարիսեցիաբար	pʰ ɑ ɾ i s ɛ t͡sʰ j ɑ b ɑ ɾ
փիրուզ	pʰ i ɾ u z
փոխաբերություն	pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n
փոխանակություն	pʰ ɔ χ ɑ n ɑ k u tʰ j u n
փոխզիջում	pʰ ɔ χ z i t͡ʃʰ u m
փոր	pʰ ɔ ɾ
փորել	pʰ ɔ ɾ ɛ l
փորձարկել	pʰ ɔ ɾ t͡sʰ ɑ ɾ k ɛ l
փորոք	pʰ ɔ ɾ ɔ kʰ
փութով	pʰ u tʰ ɔ v
փուչիկ	pʰ u t͡ʃʰ i k
քաթար	kʰ ɑ tʰ ɑ ɾ
քաղաքակրթություն	kʰ ɑ ʁ ɑ kʰ ɑ k ə ɾ tʰ u tʰ j u n
քաղվածք	kʰ ɑ ʁ v ɑ t͡s kʰ
քաղցր	kʰ ɑ χ t͡sʰ ə ɾ
քան	kʰ ɑ n
քաչալ	kʰ ɑ t͡ʃʰ ɑ l
քառակուսի	kʰ ɑ r ɑ k u s i
քառյակ	kʰ ɑ r j ɑ k
քավարան	kʰ ɑ v ɑ ɾ ɑ n
քարտաշ	kʰ ɑ ɾ t ɑ ʃ
քարտուղար	kʰ ɑ ɾ t u ʁ ɑ ɾ
քե	kʰ ɛ
քերականական	kʰ ɛ ɾ ɑ k ɑ n ɑ k ɑ n
քերծել	kʰ ɛ ɾ t͡s ɛ l
քիմիական	kʰ i m j ɑ k ɑ n
քիմոն	kʰ i m ɔ n
քմային	kʰ ə m ɑ j i n
քյանդրբազ	kʰ j ɑ n d ə ɾ b ɑ z
քննարկել	kʰ ə nː ɑ ɾ k ɛ l
քննարկվել	kʰ ə nː ɑ ɾ k v ɛ l
քննություն	kʰ ə nː u tʰ j u n
քույր	kʰ u j ɾ
քսան	kʰ ə s ɑ n
քսաներորդ	kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ
քվեարկություն	kʰ ə v ɛ ɑ ɾ k u tʰ j u n
քրիստոնեություն	kʰ ɾ i s t ɔ n ɛ u tʰ j u n
քրոմ	kʰ ɾ ɔ m
օգտագործում	ɔ kʰ t ɑ ɡ ɔ ɾ t͡s u m
օգտվել	ɔ kʰ t v ɛ l
օդային	ɔ tʰ ɑ j i n
օդանավ	ɔ tʰ ɑ n ɑ v
օդաչու	ɔ tʰ ɑ t͡ʃʰ u
օձիք	ɔ d͡z i kʰ
օղի	ɔ ʁ i
օպերա	ɔ p ɛ ɾ ɑ
օպերային	ɔ p ɛ ɾ ɑ j i n
օջախ	ɔ d͡ʒ ɑ χ
օվկիանոս	ɔ f k j ɑ n ɔ s
օտար	ɔ t ɑ ɾ
օրոր	ɔ ɾ ɔ ɾ
ֆիններեն	f i nː ɛ ɾ ɛ n
ֆոնոն	f ɔ n ɔ n
ֆսյո	f s j ɔ
ֆտոր	f t ɔ ɾ
ֆրանսիա	f ə ɾ ɑ n s j ɑ
ֆրիդրիխ	f ɾ i d ɾ i χ
