mũ mạo	m u ˦ˀ˥ m aː w ˧˨ ʔ
mưa phùn	m ɨ ə ˧˧ f u n ˨˩
mường	m ɨ ə ŋ ˨˩
mạn tính	m aː n ˧˨ ʔ t ï ŋ ˧˦
mạnh khoẻ	m a j ŋ̟ ˧˨ ʔ x w ɛ ˧˩
mẫu tổ	m ə w ˦ˀ˥ t o ˧˩
mặt trăng	m a t̚ ˧˨ ʔ t͡ɕ a ŋ ˧˧
mệnh	m ə j ŋ̟ ˧˨ ʔ
mỉa	m i ə ˧˩
mọc	m a w k͡p̚ ˧˨ ʔ
mồ	m o ˨˩
mỗi	m o j ˦ˀ˥
mộc qua	m ə w k͡p̚ ˧˨ ʔ k w aː ˧˧
mộng	m ə w ŋ͡m ˧˨ ʔ
một	m o t̚ ˧˨ ʔ
một công đôi việc	m o t̚ ˧˨ ʔ k ə w ŋ͡m ˧˧ ʔ ɗ o j ˧˧ v i ə k̚ ˧˨ ʔ
mờ nhạt	m əː ˨˩ ɲ aː t̚ ˧˨ ʔ
mở	m əː ˧˩
mở rộng	m əː ˧˩ z ə w ŋ͡m ˧˨ ʔ
mợ	m əː ˧˨ ʔ
mụ	m u ˧˨ ʔ
mụp	m u p̚ ˧˨ ʔ
mửa	m ɨ ə ˧˩
na tra	n aː ˧˧ t͡ɕ aː ˧˧
nai	n aː j ˧˧
nam sinh	n aː m ˧˧ s ï ŋ ˧˧
nam vinh	n aː m ˧˧ v ï ŋ ˧˧
nghìn	ŋ i n ˨˩
nghĩ	ŋ i ˦ˀ˥
nghề	ŋ e ˨˩
nghỉ hưu	ŋ i ˧˩ h i w ˧˧
nghị sĩ	ŋ i ˧˨ ʔ s i ˦ˀ˥
ngon ngọt	ŋ ɔ n ˧˧ ŋ ɔ t̚ ˧˨ ʔ
ngoại tình	ŋ w aː j ˧˨ ʔ t ï ŋ ˨˩
ngoải	ŋ w aː j ˧˩
ngoặc	ŋ w a k̚ ˧˨ ʔ
ngoẹo	ŋ w ɛ w ˧˨ ʔ
ngu muội	ŋ u ˧˧ m u ə j ˧˨ ʔ
nguyên thủy	ŋ w i ə n ˧˧ tʰ w i ˧˩
ngáy	ŋ a j ˧˦
ngôi vị	ŋ o j ˧˧ v i ˧˨ ʔ
ngăn	ŋ a n ˧˧
ngũ vị hương	ŋ u ˦ˀ˥ v i ˧˨ ʔ h ɨ ə ŋ ˧˧
ngũ đại hồ	ŋ u ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ h o ˨˩
ngư nghiệp	ŋ ɨ ˧˧ ŋ i ə p̚ ˧˨ ʔ
người lạ	ŋ ɨ ə j ˨˩ l aː ˧˨ ʔ
người người	ŋ ɨ ə j ˨˩ ŋ ɨ ə j ˨˩
người phàm trần	ŋ ɨ ə j ˨˩ f aː m ˨˩ t͡ɕ ə n ˨˩
người tình	ŋ ɨ ə j ˨˩ t ï ŋ ˨˩
người việt	ŋ ɨ ə j ˨˩ v i ə t̚ ˧˨ ʔ
ngấn	ŋ ə n ˧˦
ngẫm	ŋ ə m ˦ˀ˥
ngắm	ŋ a m ˧˦
ngặt	ŋ a t̚ ˧˨ ʔ
ngọc lam	ŋ a w k͡p̚ ˧˨ ʔ l aː m ˧˧
ngọng	ŋ a w ŋ͡m ˧˨ ʔ
ngốn	ŋ o n ˧˦
ngỗng	ŋ ə w ŋ͡m ˦ˀ˥
ngỡ	ŋ əː ˦ˀ˥
ngữ nguyên	ŋ ɨ ˦ˀ˥ ŋ w i ə n ˧˧
ngựa	ŋ ɨ ə ˧˨ ʔ
nhem nhuốc	ɲ ɛ m ˧˧ ɲ u ə k̚ ˧˦
nhi	ɲ i ˧˧
nhiếc	ɲ i ə k̚ ˧˦
nhiếp hộ tuyến	ɲ i ə p̚ ˧˦ h o ˧˨ ʔ t w i ə n ˧˦
nhu nhược	ɲ u ˧˧ ɲ ɨ ə k̚ ˧˨ ʔ
nhà chọc trời	ɲ aː ˨˩ t͡ɕ a w k͡p̚ ˧˨ ʔ t͡ɕ əː j ˨˩
nhà giàu mới nổi	ɲ aː ˨˩ z a w ˨˩ m əː j ˧˦ n o j ˧˩
nhà thơ	ɲ aː ˨˩ tʰ əː ˧˧
nhào	ɲ aː w ˨˩
nhám	ɲ aː m ˧˦
nháy	ɲ a j ˧˦
nhân giống	ɲ ə n ˧˧ z ə w ŋ͡m ˧˦
nhân hậu	ɲ ə n ˧˧ h ə w ˧˨ ʔ
nhân tố	ɲ ə n ˧˧ t o ˧˦
nhão	ɲ aː w ˦ˀ˥
nhóc	ɲ a w k͡p̚ ˧˦
nhói	ɲ ɔ j ˧˦
nhạt	ɲ aː t̚ ˧˨ ʔ
nhả	ɲ aː ˧˩
nhảy vọt	ɲ a j ˧˩ v ɔ t̚ ˧˨ ʔ
nhất	ɲ ə t̚ ˧˦
nhất thiết	ɲ ə t̚ ˧˦ tʰ i ə t̚ ˧˦
nhận thức	ɲ ə n ˧˨ ʔ tʰ ɨ k̚ ˧˦
nhập khẩu	ɲ ə p̚ ˧˨ ʔ x ə w ˧˩
nhập môn	ɲ ə p̚ ˧˨ ʔ m o n ˧˧
nhị đực	ɲ i ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˨ ʔ
nhỏ bé	ɲ ɔ ˧˩ ʔ ɓ ɛ ˧˦
nhồi	ɲ o j ˨˩
nhớ đời	ɲ əː ˧˦ ʔ ɗ əː j ˨˩
nhờn	ɲ əː n ˨˩
nhủi	ɲ u j ˧˩
những	ɲ ɨ ŋ ˦ˀ˥
ni	n i ˧˧
niền	n i ə n ˨˩
non	n ɔ n ˧˧
nung	n ʊ w ŋ͡m ˧˧
nuối	n u ə j ˧˦
nuối tiếc	n u ə j ˧˦ t i ə k̚ ˧˦
nuốt	n u ə t̚ ˧˦
nxb	ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩
nào	n aː w ˨˩
né	n ɛ ˧˦
nói chơi thôi	n ɔ j ˧˦ t͡ɕ əː j ˧˧ tʰ o j ˧˧
nô lệ	n o ˧˧ l e ˧˨ ʔ
nông thôn	n ə w ŋ͡m ˧˧ tʰ o n ˧˧
nùng	n ʊ w ŋ͡m ˨˩
núp	n u p̚ ˧˦
năm nhuận	n a m ˧˧ ɲ w ə n ˧˨ ʔ
nơi	n əː j ˧˧
nương	n ɨ ə ŋ ˧˧
nước	n ɨ ə k̚ ˧˦
nước cốt dừa	n ɨ ə k̚ ˧˦ k o t̚ ˧˦ z ɨ ə ˨˩
nạn lụt	n aː n ˧˨ ʔ l u t̚ ˧˨ ʔ
nản	n aː n ˧˩
nản chí	n aː n ˧˩ t͡ɕ i ˧˦
nằm	n a m ˨˩
nặng lòng	n a ŋ ˧˨ ʔ l a w ŋ͡m ˨˩
nết	n e t̚ ˧˦
nếu	n e w ˧˦
nịch	n ï k̟̚ ˧˨ ʔ
nội chiến	n o j ˧˨ ʔ t͡ɕ i ə n ˧˦
nở	n əː ˧˩
phai	f aː j ˧˧
phanh	f a j ŋ̟ ˧˧
phao	f aː w ˧˧
phim hài	f i m ˧˧ h aː j ˨˩
phiên thiết	f i ə n ˧˧ tʰ i ə t̚ ˧˦
phong	f a w ŋ͡m ˧˧
phà	f aː ˨˩
phác hoạ	f aː k̚ ˧˦ h w aː ˧˨ ʔ
phái sinh	f aː j ˧˦ s ï ŋ ˧˧
phát dục	f aː t̚ ˧˦ z ʊ w k͡p̚ ˧˨ ʔ
phát thanh viên	f aː t̚ ˧˦ tʰ a j ŋ̟ ˧˧ v i ə n ˧˧
phình	f ï ŋ ˨˩
phòng vệ	f a w ŋ͡m ˨˩ v e ˧˨ ʔ
phó chủ tịch	f ɔ ˧˦ t͡ɕ u ˧˩ t ï k̟̚ ˧˨ ʔ
phóng khoáng	f a w ŋ͡m ˧˦ x w aː ŋ ˧˦
phương châm	f ɨ ə ŋ ˧˧ t͡ɕ ə m ˧˧
phất	f ə t̚ ˧˦
phệ	f e ˧˨ ʔ
phỉ	f i ˧˩
phỉnh	f ï ŋ ˧˩
phố	f o ˧˦
phớt	f əː t̚ ˧˦
phụ phí	f u ˧˨ ʔ f i ˧˦
phụ thuộc	f u ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
phụng	f ʊ w ŋ͡m ˧˨ ʔ
phủ	f u ˧˩
pin	p i n ˧˧
pà thẻn	p aː ˨˩ tʰ ɛ n ˧˩
quan tâm	k w aː n ˧˧ t ə m ˧˧
quay cuồng	k w a j ˧˧ k u ə ŋ ˨˩
quy đầu	k w i ˧˧ ʔ ɗ ə w ˨˩
quá đỗi	k w aː ˧˦ ʔ ɗ o j ˦ˀ˥
quán	k w aː n ˧˦
quân phiệt	k w ə n ˧˧ f i ə t̚ ˧˨ ʔ
quân tử bất khí	k w ə n ˧˧ t ɨ ˧˩ ʔ ɓ ə t̚ ˧˦ x i ˧˦
quân tử nhất ngôn	k w ə n ˧˧ t ɨ ˧˩ ɲ ə t̚ ˧˦ ŋ o n ˧˧
quý báu	k w i ˧˦ ʔ ɓ a w ˧˦
quý châu	k w i ˧˦ t͡ɕ ə w ˧˧
quạnh	k w a j ŋ̟ ˧˨ ʔ
quả cảm	k w aː ˧˩ k aː m ˧˩
quả đất	k w aː ˧˩ ʔ ɗ ə t̚ ˧˦
quản gia	k w aː n ˧˩ z aː ˧˧
quảng ninh	k w aː ŋ ˧˩ n ï ŋ ˧˧
quất	k w ə t̚ ˧˦
quẩn	k w ə n ˧˩
quết	k w e t̚ ˧˦
quỳnh	k w ï ŋ̟ ˨˩
quỵt	k w i t̚ ˧˨ ʔ
rum	z u m ˧˧
ràn	z aː n ˨˩
ráng	z aː ŋ ˧˦
râm	z ə m ˧˧
rãnh	z a j ŋ̟ ˦ˀ˥
răng hàm	z a ŋ ˧˧ h aː m ˨˩
răng sữa	z a ŋ ˧˧ s ɨ ə ˦ˀ˥
rươi	z ɨ ə j ˧˧
rạn nứt	z aː n ˧˨ ʔ n ɨ t̚ ˧˦
rải	z aː j ˧˩
rầy	z ə j ˨˩
rậm	z ə m ˧˨ ʔ
rỉ	z i ˧˩
rọ	z ɔ ˧˨ ʔ
rọc	z a w k͡p̚ ˧˨ ʔ
rứa	z ɨ ə ˧˦
rửa tiền	z ɨ ə ˧˩ t i ə n ˨˩
sai phạm	s aː j ˧˧ f aː m ˧˨ ʔ
sai số	s aː j ˧˧ s o ˧˦
scanđi	s k aː n ˧˧ ʔ ɗ i ˧˧
sinh	s ï ŋ ˧˧
sinh nhật	s ï ŋ ˧˧ ɲ ə t̚ ˧˨ ʔ
sinh vật	s ï ŋ ˧˧ v ə t̚ ˧˨ ʔ
siêu vi khuẩn	s i ə w ˧˧ v i ˧˧ x w ə n ˧˩
siết	s i ə t̚ ˧˦
so le	s ɔ ˧˧ l ɛ ˧˧
spam	s p a m ˧˧
suy giảm	s w i ˧˧ z aː m ˧˩
suyễn	s w i ə n ˦ˀ˥
suôn	s u ə n ˧˧
suýt	s w i t̚ ˧˦
sà lan	s aː ˨˩ l aː n ˧˧
sào	s aː w ˨˩
sâm panh	s ə m ˧˧ p a j ŋ̟ ˧˧
sãi	s aː j ˦ˀ˥
sòng bạc	s a w ŋ͡m ˨˩ ʔ ɓ aː k̚ ˧˨ ʔ
sói đồng cỏ	s ɔ j ˧˦ ʔ ɗ ə w ŋ͡m ˨˩ k ɔ ˧˩
sõi	s ɔ j ˦ˀ˥
sùng kính	s ʊ w ŋ͡m ˨˩ k ï ŋ ˧˦
săn bắn	s a n ˧˧ ʔ ɓ a n ˧˦
sương	s ɨ ə ŋ ˧˧
sản phẩm	s aː n ˧˩ f ə m ˧˩
sản xuất	s aː n ˧˩ s w ə t̚ ˧˦
sấm	s ə m ˧˦
sậm	s ə m ˧˨ ʔ
sắt	s a t̚ ˧˦
sỉa	s i ə ˧˩
sọc	s a w k͡p̚ ˧˨ ʔ
số liệu	s o ˧˦ l i ə w ˧˨ ʔ
sừng châu phi	s ɨ ŋ ˨˩ t͡ɕ ə w ˧˧ f i ˧˧
sử thi	s ɨ ˧˩ tʰ i ˧˧
sữa	s ɨ ə ˦ˀ˥
sự tích	s ɨ ˧˨ ʔ t ï k̟̚ ˧˦
tai	t aː j ˧˧
tai tiếng	t aː j ˧˧ t i ə ŋ ˧˦
tai to mặt lớn	t aː j ˧˧ t ɔ ˧˧ m a t̚ ˧˨ ʔ l əː n ˧˦
tai vách mạch dừng	t aː j ˧˧ v a j k̟̚ ˧˦ m a j k̟̚ ˧˨ ʔ z ɨ ŋ ˨˩
thai	tʰ aː j ˧˧
tham	tʰ aː m ˧˧
thiên	tʰ i ə n ˧˧
thiên chúa giáo	tʰ i ə n ˧˧ t͡ɕ u ə ˧˦ z aː w ˧˦
thiêng	tʰ i ə ŋ ˧˧
thiết	tʰ i ə t̚ ˧˦
thiện chí	tʰ i ə n ˧˨ ʔ t͡ɕ i ˧˦
thoa	tʰ w aː ˧˧
thu hoạch	tʰ u ˧˧ h w a j k̟̚ ˧˨ ʔ
thuyền độc mộc	tʰ w i ə n ˨˩ ʔ ɗ ə w k͡p̚ ˧˨ ʔ m ə w k͡p̚ ˧˨ ʔ
thuật chiêm tinh	tʰ w ə t̚ ˧˨ ʔ t͡ɕ i ə m ˧˧ t ï ŋ ˧˧
thuật giả kim	tʰ w ə t̚ ˧˨ ʔ z aː ˧˩ k i m ˧˧
thuốc lào	tʰ u ə k̚ ˧˦ l aː w ˨˩
thuốc nam	tʰ u ə k̚ ˧˦ n aː m ˧˧
thành phần	tʰ a j ŋ̟ ˨˩ f ə n ˨˩
thành phố trực thuộc trung ương	tʰ a j ŋ̟ ˨˩ f o ˧˦ t͡ɕ ɨ k̚ ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɨ ə ŋ ˧˧
thái giám	tʰ aː j ˧˦ z aː m ˧˦
tháu	tʰ a w ˧˦
thâm quyến	tʰ ə m ˧˧ k w i ə n ˧˦
thân	tʰ ə n ˧˧
thây	tʰ ə j ˧˧
thê thảm	tʰ e ˧˧ tʰ aː m ˧˩
thí dụ	tʰ i ˧˦ z u ˧˨ ʔ
thích hợp	tʰ ï k̟̚ ˧˦ h əː p̚ ˧˨ ʔ
thóp	tʰ ɔ p̚ ˧˦
thông rụng lá	tʰ ə w ŋ͡m ˧˧ z ʊ w ŋ͡m ˧˨ ʔ l aː ˧˦
thông thường	tʰ ə w ŋ͡m ˧˧ tʰ ɨ ə ŋ ˨˩
thông thạo	tʰ ə w ŋ͡m ˧˧ tʰ aː w ˧˨ ʔ
thông tấn xã	tʰ ə w ŋ͡m ˧˧ t ə n ˧˦ s aː ˦ˀ˥
thú ăn kiến	tʰ u ˧˦ ʔ a n ˧˧ k i ə n ˧˦
thăng hoa	tʰ a ŋ ˧˧ h w aː ˧˧
thượng nguồn	tʰ ɨ ə ŋ ˧˨ ʔ ŋ u ə n ˨˩
thượng viện	tʰ ɨ ə ŋ ˧˨ ʔ v i ə n ˧˨ ʔ
thượng đỉnh	tʰ ɨ ə ŋ ˧˨ ʔ ʔ ɗ ï ŋ ˧˩
thạch sùng	tʰ a j k̟̚ ˧˨ ʔ s ʊ w ŋ͡m ˨˩
thảm khốc	tʰ aː m ˧˩ x ə w k͡p̚ ˧˦
thảy	tʰ a j ˧˩
thất nữ	tʰ ə t̚ ˧˦ n ɨ ˦ˀ˥
thấu kính	tʰ ə w ˧˦ k ï ŋ ˧˦
thầm	tʰ ə m ˨˩
thần	tʰ ə n ˨˩
thần phong	tʰ ə n ˨˩ f a w ŋ͡m ˧˧
thần thánh	tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦
thắm	tʰ a m ˧˦
thắng	tʰ a ŋ ˧˦
thằn lằn	tʰ a n ˨˩ l a n ˨˩
thằng cha	tʰ a ŋ ˨˩ t͡ɕ aː ˧˧
thể	tʰ e ˧˩
thể chất	tʰ e ˧˩ t͡ɕ ə t̚ ˧˦
thể dịch	tʰ e ˧˩ z ï k̟̚ ˧˨ ʔ
thị xã	tʰ i ˧˨ ʔ s aː ˦ˀ˥
thịnh	tʰ ï ŋ ˧˨ ʔ
thổ phỉ	tʰ o ˧˩ f i ˧˩
thờ cúng	tʰ əː ˨˩ k ʊ w ŋ͡m ˧˦
thợ rèn	tʰ əː ˧˨ ʔ z ɛ n ˨˩
thụ lí	tʰ u ˧˨ ʔ l i ˧˦
thụ tinh nhân tạo	tʰ u ˧˨ ʔ t ï ŋ ˧˧ ɲ ə n ˧˧ t aː w ˧˨ ʔ
thực trạng	tʰ ɨ k̚ ˧˨ ʔ t͡ɕ aː ŋ ˧˨ ʔ
thực tập	tʰ ɨ k̚ ˧˨ ʔ t ə p̚ ˧˨ ʔ
tin tức	t i n ˧˧ t ɨ k̚ ˧˦
tinh khôi	t ï ŋ ˧˧ x o j ˧˧
tinh tinh lùn	t ï ŋ ˧˧ t ï ŋ ˧˧ l u n ˨˩
tiêu dao	t i ə w ˧˧ z aː w ˧˧
tiến lên	t i ə n ˧˦ l e n ˧˧
tiến trình	t i ə n ˧˦ t͡ɕ ï ŋ ˨˩
tiếp cận	t i ə p̚ ˧˦ k ə n ˧˨ ʔ
tiếp thu	t i ə p̚ ˧˦ tʰ u ˧˧
tiền nào của đó	t i ə n ˨˩ n aː w ˨˩ k u ə ˧˩ ʔ ɗ ɔ ˧˦
tiền đúc	t i ə n ˨˩ ʔ ɗ ʊ w k͡p̚ ˧˦
tiệp	t i ə p̚ ˧˨ ʔ
toa thuốc	t w aː ˧˧ tʰ u ə k̚ ˧˦
toàn quốc	t w aː n ˨˩ k u ə k̚ ˧˦
toác	t w aː k̚ ˧˦
toán học	t w aː n ˧˦ h a w k͡p̚ ˧˨ ʔ
trai	t͡ɕ aː j ˧˧
trau dồi	t͡ɕ a w ˧˧ z o j ˨˩
triết lí	t͡ɕ i ə t̚ ˧˦ l i ˧˦
triều	t͡ɕ i ə w ˨˩
tro	t͡ɕ ɔ ˧˧
trung cộng	t͡ɕ ʊ w ŋ͡m ˧˧ k ə w ŋ͡m ˧˨ ʔ
trung phi	t͡ɕ ʊ w ŋ͡m ˧˧ f i ˧˧
trung đội	t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ o j ˧˨ ʔ
truyền thống	t͡ɕ w i ə n ˨˩ tʰ ə w ŋ͡m ˧˦
truyện tranh	t͡ɕ w i ə n ˧˨ ʔ t͡ɕ a j ŋ̟ ˧˧
trám	t͡ɕ aː m ˧˦
trát	t͡ɕ aː t̚ ˧˦
trâu già gặm cỏ non	t͡ɕ ə w ˧˧ z aː ˨˩ ɣ a m ˧˨ ʔ k ɔ ˧˩ n ɔ n ˧˧
trã	t͡ɕ aː ˦ˀ˥
trình đơn	t͡ɕ ï ŋ ˨˩ ʔ ɗ əː n ˧˧
trò	t͡ɕ ɔ ˨˩
trùng	t͡ɕ ʊ w ŋ͡m ˨˩
trúng gió	t͡ɕ ʊ w ŋ͡m ˧˦ z ɔ ˧˦
trăn	t͡ɕ a n ˧˧
trăng	t͡ɕ a ŋ ˧˧
trưng	t͡ɕ ɨ ŋ ˧˧
trường cao đẳng	t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ ʔ ɗ a ŋ ˧˩
trưởng thành	t͡ɕ ɨ ə ŋ ˧˩ tʰ a j ŋ̟ ˨˩
trượt băng	t͡ɕ ɨ ə t̚ ˧˨ ʔ ʔ ɓ a ŋ ˧˧
trại giam	t͡ɕ aː j ˧˨ ʔ z aː m ˧˧
trả	t͡ɕ aː ˧˩
trả lời	t͡ɕ aː ˧˩ l əː j ˨˩
trần thị b	t͡ɕ ə n ˨˩ tʰ i ˧˨ ʔ ʔ ɓ e ˧˧
trắng tay	t͡ɕ a ŋ ˧˦ t a j ˧˧
trị vì	t͡ɕ i ˧˨ ʔ v i ˨˩
trọng thương	t͡ɕ a w ŋ͡m ˧˨ ʔ tʰ ɨ ə ŋ ˧˧
trống không	t͡ɕ ə w ŋ͡m ˧˦ x ə w ŋ͡m ˧˧
trục	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ
trục hoành	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ h w a j ŋ̟ ˨˩
trứng rận	t͡ɕ ɨ ŋ ˧˦ z ə n ˧˨ ʔ
tua	t u ə ˧˧
tuyển dụng	t w i ə n ˧˩ z ʊ w ŋ͡m ˧˨ ʔ
tuyệt	t w i ə t̚ ˧˨ ʔ
tuẫn tiết	t w ə n ˦ˀ˥ t i ə t̚ ˧˦
tuổi	t u ə j ˧˩
tuỷ	t w i ˧˩
tà giáo	t aː ˨˩ z aː w ˧˦
tà ma	t aː ˨˩ m aː ˧˧
tài	t aː j ˨˩
tài lẻ	t aː j ˨˩ l ɛ ˧˩
tác giả	t aː k̚ ˧˦ z aː ˧˩
tác hợp	t aː k̚ ˧˦ h əː p̚ ˧˨ ʔ
tách rời	t a j k̟̚ ˧˦ z əː j ˨˩
tái bản	t aː j ˧˦ ʔ ɓ aː n ˧˩
táp	t aː p̚ ˧˦
tâm bệnh học	t ə m ˧˧ ʔ ɓ ə j ŋ̟ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
tân gia ba	t ə n ˧˧ z aː ˧˧ ʔ ɓ aː ˧˧
tâng	t ə ŋ ˧˧
tây nam bộ	t ə j ˧˧ n aː m ˧˧ ʔ ɓ o ˧˨ ʔ
tây ấn	t ə j ˧˧ ʔ ə n ˧˦
té	t ɛ ˧˦
tên miền	t e n ˧˧ m i ə n ˨˩
tình yêu	t ï ŋ ˨˩ ʔ i ə w ˧˧
tít	t i t̚ ˧˦
tôm hùm	t o m ˧˧ h u m ˨˩
túi mật	t u j ˧˦ m ə t̚ ˧˨ ʔ
túm năm tụm ba	t u m ˧˦ n a m ˧˧ t u m ˧˨ ʔ ʔ ɓ aː ˧˧
tăng ni	t a ŋ ˧˧ n i ˧˧
tơ	t əː ˧˧
tơi	t əː j ˧˧
tường tận	t ɨ ə ŋ ˨˩ t ə n ˧˨ ʔ
tượng	t ɨ ə ŋ ˧˨ ʔ
tả	t aː ˧˩
tải	t aː j ˧˩
tấm	t ə m ˧˦
tất niên	t ə t̚ ˧˦ n i ə n ˧˧
tầng	t ə ŋ ˨˩
tận hưởng	t ə n ˧˨ ʔ h ɨ ə ŋ ˧˩
tận tuỵ	t ə n ˧˨ ʔ t w i ˧˨ ʔ
tặng	t a ŋ ˧˨ ʔ
tịt	t i t̚ ˧˨ ʔ
tốt bụng	t o t̚ ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ
tổng bí thư	t ə w ŋ͡m ˧˩ ʔ ɓ i ˧˦ tʰ ɨ ˧˧
tổng giám mục	t ə w ŋ͡m ˧˩ z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ
tổng đốc	t ə w ŋ͡m ˧˩ ʔ ɗ ə w k͡p̚ ˧˦
tội	t o j ˧˨ ʔ
tội phạm học	t o j ˧˨ ʔ f aː m ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
tợn	t əː n ˧˨ ʔ
tụng	t ʊ w ŋ͡m ˧˨ ʔ
tủ	t u ˧˩
tứ bất tử	t ɨ ˧˦ ʔ ɓ ə t̚ ˧˦ t ɨ ˧˩
từng	t ɨ ŋ ˨˩
tự sự	t ɨ ˧˨ ʔ s ɨ ˧˨ ʔ
tự thú	t ɨ ˧˨ ʔ tʰ u ˧˦
tự tin	t ɨ ˧˨ ʔ t i n ˧˧
tự túc	t ɨ ˧˨ ʔ t ʊ w k͡p̚ ˧˦
vai	v aː j ˧˧
viêm	v i ə m ˧˧
viêm cơ tim	v i ə m ˧˧ k əː ˧˧ t i m ˧˧
viên	v i ə n ˧˧
vui mừng	v u j ˧˧ m ɨ ŋ ˨˩
vun	v u n ˧˧
vun đắp	v u n ˧˧ ʔ ɗ a p̚ ˧˦
vuông	v u ə ŋ ˧˧
và	v aː ˨˩
vành	v a j ŋ̟ ˨˩
ván	v aː n ˧˦
váng	v aː ŋ ˧˦
ví	v i ˧˦
vòm	v ɔ m ˨˩
vô hình	v o ˧˧ h ï ŋ ˨˩
vô lí	v o ˧˧ l i ˧˦
vô ý thức	v o ˧˧ ʔ i ˧˦ tʰ ɨ k̚ ˧˦
văn tự	v a n ˧˧ t ɨ ˧˨ ʔ
vũ trụ học	v u ˦ˀ˥ t͡ɕ u ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
vườn không nhà trống	v ɨ ə n ˨˩ x ə w ŋ͡m ˧˧ ɲ aː ˨˩ t͡ɕ ə w ŋ͡m ˧˦
vạn bất đắc dĩ	v aː n ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ ʔ ɗ a k̚ ˧˦ z i ˦ˀ˥
vấy	v ə j ˧˦
vận động	v ə n ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
vật đổi sao dời	v ə t̚ ˧˨ ʔ ʔ ɗ o j ˧˩ s aː w ˧˧ z əː j ˨˩
vẹn	v ɛ n ˧˨ ʔ
vện	v e n ˧˨ ʔ
vịnh	v ï ŋ ˧˨ ʔ
vịt trời	v i t̚ ˧˨ ʔ t͡ɕ əː j ˨˩
vồ	v o ˨˩
vờn	v əː n ˨˩
vụng	v ʊ w ŋ͡m ˧˨ ʔ
vừa lòng	v ɨ ə ˨˩ l a w ŋ͡m ˨˩
vừng	v ɨ ŋ ˨˩
vữa	v ɨ ə ˦ˀ˥
vực	v ɨ k̚ ˧˨ ʔ
xa xưa	s aː ˧˧ s ɨ ə ˧˧
xem xét	s ɛ m ˧˧ s ɛ t̚ ˧˦
xin	s i n ˧˧
xiêm	s i ə m ˧˧
xiêm la	s i ə m ˧˧ l aː ˧˧
xiêm riệp	s i ə m ˧˧ ɹ i ə p̚ ˧˨ ʔ
xiên	s i ə n ˧˧
xuân	s w ə n ˧˧
xà lim	s aː ˨˩ l i m ˧˧
xái	s aː j ˧˦
xám xịt	s aː m ˧˦ s i t̚ ˧˨ ʔ
xã hội đen	s aː ˦ˀ˥ h o j ˧˨ ʔ ʔ ɗ ɛ n ˧˧
xét xử	s ɛ t̚ ˧˦ s ɨ ˧˩
xí hổ	s i ˧˦ h o ˧˩
xích	s ï k̟̚ ˧˦
xíu mại	s i w ˧˦ m aː j ˧˨ ʔ
xót xa	s ɔ t̚ ˧˦ s aː ˧˧
xúc tiến	s ʊ w k͡p̚ ˧˦ t i ə n ˧˦
xúc tác	s ʊ w k͡p̚ ˧˦ t aː k̚ ˧˦
xơ đăng	s əː ˧˧ ʔ ɗ a ŋ ˧˧
xưng	s ɨ ŋ ˧˧
xấu	s ə w ˧˦
xấu bụng	s ə w ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ
xỉa	s i ə ˧˩
xỉu	s i w ˧˩
xối	s o j ˧˦
xốp	s o p̚ ˧˦
xứng đôi	s ɨ ŋ ˧˦ ʔ ɗ o j ˧˧
xực	s ɨ k̚ ˧˨ ʔ
y xì	ʔ i ˧˧ s i ˨˩
yêng hùng	ʔ i ə ŋ ˧˧ h ʊ w ŋ͡m ˨˩
yêu cầu	ʔ i ə w ˧˧ k ə w ˨˩
yểm trợ	ʔ i ə m ˧˩ t͡ɕ əː ˧˨ ʔ
ác là	ʔ aː k̚ ˧˦ l aː ˨˩
ác tính	ʔ aː k̚ ˧˦ t ï ŋ ˧˦
ám	ʔ aː m ˧˦
ám muội	ʔ aː m ˧˦ m u ə j ˧˨ ʔ
ám sát	ʔ aː m ˧˦ s aː t̚ ˧˦
ánh sáng	ʔ a j ŋ̟ ˧˦ s aː ŋ ˧˦
áo	ʔ aː w ˧˦
áo chíp	ʔ aː w ˧˦ t͡ɕ i p̚ ˧˦
