sobom	s ô b oː m
soja	s ǒː j a
sol	s ôː l
sonar	s ǒ n aː r
spisak	s p î s a k
spisateljica	s p i s a t ě ʎ i t͡s a
spojen	s p ô j e n
spojiti	s p ǒ j i t i
spona	s p ô n a
sprej	s p r ê j
spreman	s p r ê m a n
spremati	s p r ěː m a t i
spretno	s p r ê t n o
sprovoditi	s p r o ʋ ǒ d i t i
sresti	s r ê s t i
srodan	s r ô d a n
stav	s t â ʋ
stečaj	s t ê t͡ʃ aː j
stid	s t îː d
stolac	s t ǒ l a t͡s
stoljećima	s t ǒ ʎ e t͡ɕ i m a
strahopoštovanje	s t r a x o p o ʃ t o ʋ ǎː ɲ e
stranica	s t r ǎ n i t͡s a
strava	s t r ǎː ʋ a
stres	s t r ê s
striper	s t r î p e r
sudski	s ǔ d s k iː
sugrađanin	s ǔ ɡ r a d͡ʑ a n i n
suknja	s û k ɲ a
sunovrat	s û n o ʋ r aː t
suprotstaviti	s u p r ǒ t s t a ʋ i t i
sur	s ûː r
surađivati	s u r a d͡ʑ ǐː ʋ a t i
sustići	s ǔ s t i t͡ɕ i
sutradan	s u t r ǎ d aː n
suzan	s û z a n
suzbijati	s u z b ǐː j a t i
svadbeni	s ʋ ǎ d b e n iː
svačiji	s ʋ â t͡ʃ i j iː
sveobuhvatan	s ʋ e o b ǔ x ʋ a t a n
svetica	s ʋ ě t i t͡s a
svetište	s ʋ ê t iː ʃ t e
svež	s ʋ ê ʒ
sveže	s ʋ ê ʒ e
svibanj	s ʋ îː b a ɲ
svinjac	s ʋ ǐː ɲ a t͡s
svizac	s ʋ ǐː z a t͡s
svojevremeno	s ʋ ô j e ʋ r e m e n o
svojina	s ʋ o j ǐ n a
svraka	s ʋ r â k a
tabla	t ǎː b l a
tajnovitost	t a j n ǒ ʋ i t oː s t
takmičar	t ǎ k m i t͡ʃ aː r
takoreći	t a k o r ě t͡ɕ i
tango	t â n ɡ o
teatar	t e ǎː t a r
teg	t êː ɡ
tekstualno	t ê k s t u aː l n o
tekućina	t e k ǔ t͡ɕ i n a
telefonirati	t e l e f o n ǐː r a t i
tenkist	t ě n k i s t
teren	t ě r eː n
testosteron	t e s t o s t ě r oː n
teza	t ěː z a
tijekom	t i j e k o m
tijesno	t j êː s n o
tipkovnica	t i p k ǒː ʋ n i t͡s a
tomislav	t ǒ m i s l a ʋ
top	t ô p
topić	t ǒ p i t͡ɕ
tornado	t ǒ r n aː d o
totalitet	t o t a l ǐ t eː t
tragičnost	t r ǎ ɡ i t͡ʃ n oː s t
traka	t r â k a
transfer	t r ǎ n s f eː r
transferirati	t r a n s f e r ǐː r a t i
traper	t r â p e r
trava	t r ǎː ʋ a
triput	t r ǐː p u t
trivijalno	t r î ʋ i j aː l n o
trudnica	t r ûː d n i t͡s a
tržište	t r̂ ʒ iː ʃ t e
tuce	t ǔ t͡s e
tučnjava	t ǔ t͡ʃ ɲ a ʋ a
tužilaštvo	t ǔ ʒ i l aː ʃ t ʋ o
tvar	t ʋ âː r
tvrtka	t ʋ r̂ t k a
ugrožavati	u ɡ r o ʒ ǎː ʋ a t i
ukorenjivati	u k o r e ɲ ǐː ʋ a t i
ukrasni	û k r aː s n iː
ulazni	ǔ l a z n iː
ulov	ǔː l o ʋ
ultimativno	û l t i m a t iː ʋ n o
uništavati	u n i ʃ t ǎː ʋ a t i
upadljiv	u p ǎ d ʎ i ʋ
upala	û p a l a
upaljivati	u p a ʎ ǐː ʋ a t i
uputstvo	u p ǔ t s t ʋ o
usluga	û s l u ɡ a
usmeno	û s m e n o
uspijevati	u s p j ěː ʋ a t i
ustanoviti	u s t a n ǒ ʋ i t i
usuditi	u s ǔː d i t i
utažiti	u t ǎː ʒ i t i
uticati	ǔ t i t͡s a t i
utorak	ǔː t o r a k
uvala	û ʋ a l a
uvažavati	u ʋ a ʒ ǎː ʋ a t i
uveren	ǔ ʋ e r e n
uvjerljiv	u ʋ j ě r ʎ i ʋ
uvjerljivo	u ʋ j ě r ʎ i ʋ o
uvo	û ʋ o
uzjašiti	ǔ z j a ʃ i t i
uzorno	ǔː z oː r n o
vakcina	ʋ a k t͡s ǐː n a
valuta	ʋ a l ǔː t a
vanka	ʋ âː n k a
varalica	ʋ â r a l i t͡s a
varav	ʋ â r a ʋ
variti	ʋ ǎː r i t i
vazduh	ʋ ǎ z d uː x
vertikala	ʋ e r t i k ǎː l a
vertikalan	ʋ ê r t i k aː l a n
veseliti	ʋ e s ě l i t i
vestfalija	ʋ ě s t f aː l i j a
vijek	v j êː k
vile	ʋ î l e
vime	ʋ î m e
visina	ʋ i s ǐ n a
vjerojatnost	ʋ j e r o j ǎː t n oː s t
vjerovatno	ʋ j ê r o ʋ aː t n o
vjetar	ʋ j ê t a r
vješt	ʋ j ê ʃ t
vješto	ʋ j ê ʃ t o
vladanje	ʋ l ǎː d aː ɲ e
vladavina	ʋ l ǎ d a ʋ i n a
vlas	ʋ l âː s
vlažan	ʋ l â ʒ a n
vojna	ʋ ôː j n a
vojni	ʋ ôː j n iː
voćni	ʋ ô t͡ɕ n iː
vranj	ʋ r âː ɲ
vračara	ʋ r ǎ t͡ʃ a r a
vrtoglavo	ʋ r t ǒ ɡ l a ʋ o
zadnji	z â d ɲ iː
zaklada	z âː k l a d a
zaključak	z ǎː k ʎ u t͡ʃ a k
zakonito	z ǎː k o n i t o
zakonodavni	z â k o n o d aː ʋ n iː
zaljev	z ǎː ʎ e ʋ
zalogaj	z â l o ɡ aː j
zamisao	z â m iː s a o
zanemariv	z a n e m ǎ r i ʋ
zanos	z ǎː n o s
zapadni	z âː p a d n iː
zapadno	z âː p a d n o
zapisati	z a p ǐː s a t i
zaposlen	z ǎ p o s l e n
zaposliti	z a p ǒ s l i t i
zapravo	z â p r a ʋ o
zarada	z âː r a d a
zaručnica	z ǎː r u t͡ʃ n i t͡s a
zaseban	z ǎː s e b a n
zasebno	z ǎː s e b n o
zastrašiti	z ǎ s t r a ʃ i t i
zateći	z ǎ t e t͡ɕ i
zatvarati	z a t ʋ ǎː r a t i
završetak	z a ʋ r ʃ ěː t a k
začudo	z ǎ t͡ʃ u d o
zaštitnik	z ǎː ʃ t i t n iː k
zbog	z b ô ɡ
zena	z ê n a
zečić	z ě t͡ʃ i t͡ɕ
zgrada	z ɡ r â d a
zimi	z îː m i
zlatar	z l ǎ t aː r
zločin	z l ǒ t͡ʃ i n
zlurado	z l ǔ r a d o
znak	z n âː k
znanstvenica	z n ǎ n s t ʋ e n i t͡s a
znanstvenik	z n ǎ n s t ʋ e n iː k
značaj	z n â t͡ʃ aː j
zviždačica	z ʋ i ʒ d ǎ t͡ʃ i t͡s a
ćelija	t͡ɕ ě l i j a
ćevap	t͡ɕ ě ʋ aː p
ćirilični	t͡ɕ i r ǐ l i t͡ʃ n iː
časoslov	t͡ʃ â s o s l o ʋ
čega	t͡ʃ ě ɡ a
čelo	t͡ʃ ě l o
čerga	t͡ʃ êː r ɡ a
čestitati	t͡ʃ e s t ǐː t a t i
četvorica	t͡ʃ e t ʋ ǒ r i t͡s a
češće	t͡ʃ ê ʃ t͡ɕ e
čilaš	t͡ʃ ǐ l aː ʃ
čoban	t͡ʃ ǒ b a n
čokolada	t͡ʃ o k o l ǎː d a
čuditi	t͡ʃ û d i t i
čudnovat	t͡ʃ û d n o ʋ aː t
čudnovato	t͡ʃ û d n o ʋ aː t o
čuvarkuća	t͡ʃ u ʋ ǎ r k u t͡ɕ a
čvrstoća	t͡ʃ ʋ r s t ǒ t͡ɕ a
đakon	d͡ʑ â k o n
šal	ʃ â l
šamar	ʃ ǎ m a r
šampon	ʃ ǎ m p oː n
šank	ʃ â n k
šećerana	ʃ e t͡ɕ e r ǎ n a
šiba	ʃ î b a
šleski	ʃ l ê s k iː
šlic	ʃ l î t͡s
šminka	ʃ m îː n k a
šokac	ʃ ǒ k a t͡s
šparoga	ʃ p ǎ r o ɡ a
špijunka	ʃ p ǐ j uː n k a
štapić	ʃ t ǎ p i t͡ɕ
štetan	ʃ t ê t a n
štetno	ʃ t ê t n o
štirak	ʃ t ǐː r a k
što	ʃ t ô
šupljina	ʃ u p ʎ ǐ n a
švedska	ʃ ʋ ê d s k aː
švedski	ʃ ʋ ê d s k iː
žabar	ʒ â b aː r
žarulja	ʒ ǎ r u ʎ a
žudnja	ʒ ǔː d ɲ a
župnik	ʒ ûː p n iː k
žurnalistika	ʒ u r n a l ǐ s t i k a
