rajtuk	r ɒ j t u k
randevú	r ɒ n d ɛ v uː
regionális	r ɛ ɡ i j o n aː l i ʃ
regisztrált	r ɛ ɡ i s t r aː l t
rendelet	r ɛ n d ɛ l ɛ t
rendeletben	r ɛ n d ɛ l ɛ d b ɛ n
rendeletet	r ɛ n d ɛ l ɛ t ɛ t
rettegett	r ɛ tː ɛ ɡ ɛ tː
reális	r ɛ aː l i ʃ
rizs	r i ʒ
romantikus	r o m ɒ n t i k u ʃ
romlik	r o m l i k
romlott	r o m l o tː
romániában	r o m aː n i j aː b ɒ n
ráadásul	r aː ɒ d aː ʃ u l
rájön	r aː j ø n
ránézésre	r aː n eː z eː ʃ r ɛ
régi	r eː ɡ i
régit	r eː ɡ i t
rés	r eː ʃ
részesedése	r eː s ɛ ʃ ɛ d eː ʃ ɛ
résztvevő	r eː s t v ɛ v øː
résztvevők	r eː s t v ɛ v øː k
róla	r oː l ɒ
róni	r oː n i
rövidítések	r ø v i d iː t eː ʃ ɛ k
sajnos	ʃ ɒ j n o ʃ
sajtószabadság	ʃ ɒ j t oː s ɒ b ɒ t͡ʃː aː ɡ
samu	ʃ ɒ m u
segíti	ʃ ɛ ɡ iː t i
skálán	ʃ k aː l aː n
sohasem	ʃ o ɦ ɒ ʃ ɛ m
sokszínű	ʃ o k s iː n yː
sorolni	ʃ o r o l n i
stadion	ʃ t ɒ d i j o n
stílus	ʃ t iː l u ʃ
stílusban	ʃ t iː l u ʒ b ɒ n
szabadságát	s ɒ b ɒ t͡ʃː aː ɡ aː t
szabvány	s ɒ b v aː ɲ
szabványok	s ɒ b v aː ɲ o k
szak	s ɒ k
szakma	s ɒ k m ɒ
szakmai	s ɒ k m ɒ j i
szakmára	s ɒ k m aː r ɒ
szakmát	s ɒ k m aː t
szakszervezet	s ɒ k s ɛ r v ɛ z ɛ t
szakszervezetek	s ɒ k s ɛ r v ɛ z ɛ t ɛ k
szaktudás	s ɒ k t u d aː ʃ
szavakkal	s ɒ v ɒ kː ɒ l
szellem	s ɛ lː ɛ m
szellemek	s ɛ lː ɛ m ɛ k
szent	s ɛ n t
szentek	s ɛ n t ɛ k
szerb	s ɛ r b
szerelvény	s ɛ r ɛ l v eː ɲ
szerelvények	s ɛ r ɛ l v eː ɲ ɛ k
szerencsés	s ɛ r ɛ n t͡ʃ eː ʃ
szerencsétlenség	s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ
szerepe	s ɛ r ɛ p ɛ
szerepét	s ɛ r ɛ p eː t
szeretnek	s ɛ r ɛ t n ɛ k
szeretné	s ɛ r ɛ t n eː
szerver	s ɛ r v ɛ r
szervezetei	s ɛ r v ɛ z ɛ t ɛ j i
szerződés	s ɛ r z øː d eː ʃ
szerződésben	s ɛ r z øː d eː ʒ b ɛ n
szerződések	s ɛ r z øː d eː ʃ ɛ k
szerződéssel	s ɛ r z øː d eː ʃː ɛ l
szerződést	s ɛ r z øː d eː ʃ t
szerzői	s ɛ r z øː j i
szerény	s ɛ r eː ɲ
sziasztok	s i j ɒ s t o k
szinteken	s i n t ɛ k ɛ n
szinten	s i n t ɛ n
szintet	s i n t ɛ t
szintre	s i n t r ɛ
szolgáltatásunk	s o l ɡ aː l t ɒ t aː ʃ u ŋ k
szolidaritás	s o l i d ɒ r i t aː ʃ
szoros	s o r o ʃ
sztrájk	s t r aː j k
sztrájkok	s t r aː j k o k
sztálin	s t aː l i n
szájpad	s aː j p ɒ d
szállás	s aː lː aː ʃ
szállást	s aː lː aː ʃ t
szálló	s aː lː oː
számmal	s aː mː ɒ l
számított	s aː m iː t o tː
számítási	s aː m iː t aː ʃ i
szélén	s eː l eː n
szépség	s eː p ʃ eː ɡ
szérumok	s eː r u m o k
színpad	s iː m p ɒ d
szólnak	s oː l n ɒ k
szökőár	s ø k øː aː r
szörnyű	s ø r ɲ yː
szülő	s y l øː
szülők	s y l øː k
sárga	ʃ aː r ɡ ɒ
sérül	ʃ eː r y l
sérült	ʃ eː r y l t
séták	ʃ eː t aː k
síremlék	ʃ iː r ɛ m l eː k
súlyosabb	ʃ uː j o ʃ ɒ bː
sül	ʃ y l
takarmány	t ɒ k ɒ r m aː ɲ
találat	t ɒ l aː l ɒ t
találták	t ɒ l aː l t aː k
tamás	t ɒ m aː ʃ
tanult	t ɒ n u l t
tanultak	t ɒ n u l t ɒ k
tanárnő	t ɒ n aː r n øː
tanítvány	t ɒ n iː t v aː ɲ
tartalmaz	t ɒ r t ɒ l m ɒ z
tartalmazni	t ɒ r t ɒ l m ɒ z n i
tartasz	t ɒ r t ɒ s
tartom	t ɒ r t o m
technikailag	t ɛ x n i k ɒ j i l ɒ ɡ
tehet	t ɛ h ɛ t
tehetség	t ɛ h ɛ t͡ʃː eː ɡ
tehetséget	t ɛ h ɛ t͡ʃː eː ɡ ɛ t
tehette	t ɛ h ɛ tː ɛ
teljesítményt	t ɛ jː ɛ ʃ iː t m eː ɲ t
tereket	t ɛ r ɛ k ɛ t
teremteni	t ɛ r ɛ m t ɛ n i
terhei	t ɛ r ɦ ɛ j i
termet	t ɛ r m ɛ t
terméke	t ɛ r m eː k ɛ
természeti	t ɛ r m eː s ɛ t i
tesszük	t ɛ sː y k
testrész	t ɛ ʃ t r eː s
testünk	t ɛ ʃ t y ŋ k
tetves	t ɛ t v ɛ ʃ
texasi	t ɛ k s ɒ s i
tied	t i j ɛ d
tipp	t i pː
tizenegy	t i z ɛ n ɛ ɟː
tizenhatodika	t i z ɛ n ɦ ɒ t o d i k ɒ
tovább	t o v aː bː
trágár	t r aː ɡ aː r
tudnom	t u d n o m
tudása	t u d aː ʃ ɒ
tudós	t u d oː ʃ
tudósok	t u d oː ʃ o k
tudóst	t u d oː ʃ t
turizmus	t u r i z m u ʃ
tábor	t aː b o r
táborba	t aː b o r b ɒ
táborban	t aː b o r b ɒ n
tábort	t aː b o r t
támogatása	t aː m o ɡ ɒ t aː ʃ ɒ
támogatására	t aː m o ɡ ɒ t aː ʃ aː r ɒ
támogatásával	t aː m o ɡ ɒ t aː ʃ aː v ɒ l
táncolnak	t aː n t͡s o l n ɒ k
táncolni	t aː n t͡s o l n i
tárlat	t aː r l ɒ t
tárolni	t aː r o l n i
tárolt	t aː r o l t
tárolása	t aː r o l aː ʃ ɒ
tárolására	t aː r o l aː ʃ aː r ɒ
távközlési	t aː f k ø z l eː ʃ i
térhez	t eː r ɦ ɛ z
tétel	t eː t ɛ l
tételek	t eː t ɛ l ɛ k
tételt	t eː t ɛ l t
tízezer	t iː z ɛ z ɛ r
tökéletes	t ø k eː l ɛ t ɛ ʃ
töredék	t ø r ɛ d eː k
történeti	t ø r t eː n ɛ t i
történik	t ø r t eː n i k
történt	t ø r t eː n t
törökök	t ø r ø k ø k
tünde	t y n d ɛ
tüntetések	t y n t ɛ t eː ʃ ɛ k
tőle	t øː l ɛ
tőletek	t øː l ɛ t ɛ k
tűnik	t yː n i k
tűz	t yː z
udvaron	u d v ɒ r o n
ugyan	u ɟ ɒ n
ugyanígy	u ɟ ɒ n iː ɟ
ujjat	u jː ɒ t
unalmas	u n ɒ l m ɒ ʃ
utam	u t ɒ m
utcai	u t͡sː ɒ j i
utolsó	u t o l ʃ oː
utódok	u t oː d o k
valakiből	v ɒ l ɒ k i b øː l
valamennyire	v ɒ l ɒ m ɛ ɲː i r ɛ
vastag	v ɒ ʃ t ɒ ɡ
vasárnapig	v ɒ ʃ aː r n ɒ p i ɡ
vetekszik	v ɛ t ɛ k s i k
vetette	v ɛ t ɛ tː ɛ
vezetés	v ɛ z ɛ t eː ʃ
vidd	v i dː
videójáték	v i d ɛ oː j aː t eː k
világa	v i l aː ɡ ɒ
világegyetem	v i l aː ɡ ɛ ɟ ɛ t ɛ m
világi	v i l aː ɡ i
világába	v i l aː ɡ aː b ɒ
világát	v i l aː ɡ aː t
vinni	v i nː i
viselkedési	v i ʃ ɛ l k ɛ d eː ʃ i
visszafordíthatatlan	v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n
viszonylagos	v i s o ɲ l ɒ ɡ o ʃ
vita	v i t ɒ
vitában	v i t aː b ɒ n
viták	v i t aː k
vitákat	v i t aː k ɒ t
voks	v o k ʃ
voltam	v o l t ɒ m
voltunk	v o l t u ŋ k
voltát	v o l t aː t
vonjunk	v o ɲː u ŋ k
vonni	v o nː i
vágni	v aː ɡ n i
válhat	v aː l ɦ ɒ t
változatlanul	v aː l t o z ɒ t l ɒ n u l
változtatható	v aː l t o s t ɒ t h ɒ t oː
várakozási	v aː r ɒ k o z aː ʃ i
várnod	v aː r n o d
várt	v aː r t
végleges	v eː ɡ l ɛ ɡ ɛ ʃ
végrehajtó	v eː ɡ r ɛ ɦ ɒ j t oː
végső	v eː k ʃ øː
végtelen	v eː k t ɛ l ɛ n
végtelenül	v eː k t ɛ l ɛ n y l
vélem	v eː l ɛ m
véleményed	v eː l ɛ m eː ɲ ɛ d
zavaros	z ɒ v ɒ r o ʃ
zoli	z o l i
zsarolás	ʒ ɒ r o l aː ʃ
zsebben	ʒ ɛ bː ɛ n
zsidó	ʒ i d oː
zsidók	ʒ i d oː k
zsigmond	ʒ i ɡ m o n d
zsolt	ʒ o l t
zsuzsa	ʒ u ʒ ɒ
zárta	z aː r t ɒ
ágazik	aː ɡ ɒ z i k
ágyúk	aː ɟ uː k
állapota	aː lː ɒ p o t ɒ
állapotában	aː lː ɒ p o t aː b ɒ n
álltak	aː l t ɒ k
állát	aː lː aː t
általa	aː l t ɒ l ɒ
általános	aː l t ɒ l aː n o ʃ
áramot	aː r ɒ m o t
áruház	aː r u ɦ aː z
ásványi	aː ʃ v aː ɲ i
átalakítások	aː t ɒ l ɒ k iː t aː ʃ o k
átfogó	aː t f o ɡ oː
átlátható	aː t l aː t h ɒ t oː
életrajzi	eː l ɛ t r ɒ j z i
éljük	eː jː y k
élmény	eː l m eː ɲ
élményt	eː l m eː ɲ t
élő	eː l øː
élők	eː l øː k
építése	eː p iː t eː ʃ ɛ
építését	eː p iː t eː ʃ eː t
érdekeket	eː r d ɛ k ɛ k ɛ t
érdeklődnék	eː r d ɛ k l øː d n eː k
érdeklődött	eː r d ɛ k l øː d ø tː
érdemi	eː r d ɛ m i
érettségizettek	eː r ɛ t͡ʃː eː ɡ i z ɛ tː ɛ k
értek	eː r t ɛ k
értelme	eː r t ɛ l m ɛ
értelmi	eː r t ɛ l m i
értelmében	eː r t ɛ l m eː b ɛ n
értelmét	eː r t ɛ l m eː t
értékelése	eː r t eː k ɛ l eː ʃ ɛ
érzem	eː r z ɛ m
érzi	eː r z i
észt	eː s t
étel	eː t ɛ l
ételek	eː t ɛ l ɛ k
étkezés	eː t k ɛ z eː ʃ
étkezések	eː t k ɛ z eː ʃ ɛ k
évfordulóján	eː fː o r d u l oː j aː n
évszázad	eː f s aː z ɒ d
évszázadok	eː f s aː z ɒ d o k
íme	iː m ɛ
írtak	iː r t ɒ k
író	iː r oː
órai	oː r ɒ j i
óta	oː t ɒ
öböl	ø b ø l
öltek	ø l t ɛ k
önt	ø n t
öreg	ø r ɛ ɡ
öregek	ø r ɛ ɡ ɛ k
örmény	ø r m eː ɲ
örökség	ø r ø k ʃ eː ɡ
örökös	ø r ø k ø ʃ
összeg	ø sː ɛ ɡ
összegben	ø sː ɛ ɡ b ɛ n
összegek	ø sː ɛ ɡ ɛ k
összegeket	ø sː ɛ ɡ ɛ k ɛ t
összeget	ø sː ɛ ɡ ɛ t
ösztrogének	ø s t r o ɡ eː n ɛ k
öt	ø t
ötéves	ø t eː v ɛ ʃ
úszó	uː s oː
ülés	y l eː ʃ
ülésen	y l eː ʃ ɛ n
ünnepe	y nː ɛ p ɛ
ünnepély	y nː ɛ p eː j
üzem	y z ɛ m
üzembe	y z ɛ m b ɛ
üzenet	y z ɛ n ɛ t
üzenetet	y z ɛ n ɛ t ɛ t
őket	øː k ɛ t
őrködik	øː r k ø d i k
