მუშტი	m u ʃ tʼ i
მღვდელი	m ɣ v d ɛ l i
მყარად	m qʼ ɑ r ɑ d
მშვილდოსანი	m ʃ v i l d ɔ s ɑ n i
მშობიარე	m ʃ ɔ b i ɑ r ɛ
მცენარე	m t͡s ɛ n ɑ r ɛ
მძინარე	m d͡z i n ɑ r ɛ
მწვერვალი	m t͡sʼ v ɛ r v ɑ l i
მწყურია	m t͡sʼ qʼ u r i ɑ
მჭირდება	m t͡ʃʼ i r d ɛ b ɑ
მხარემ	m x ɑ r ɛ m
მხნედ	m x n ɛ d
მხოლოდდამხოლოდ	m x ɔ l ɔ d d ɑ m x ɔ l ɔ d
ნაადრევად	n ɑ ɑ d r ɛ v ɑ d
ნაბიჯი	n ɑ b i d͡ʒ i
ნადირს	n ɑ d i r s
ნავთი	n ɑ v tʰ i
ნათარგმნი	n ɑ tʰ ɑ r ɡ m n i
ნათლიმამა	n ɑ tʰ l i m ɑ m ɑ
ნათლული	n ɑ tʰ l u l i
ნაიარევი	n ɑ i ɑ r ɛ v i
ნამდვილად	n ɑ m d v i l ɑ d
ნამდვილი	n ɑ m d v i l i
ნამდვილობა	n ɑ m d v i l ɔ b ɑ
ნამეტანი	n ɑ m ɛ tʼ ɑ n i
ნაოჭი	n ɑ ɔ t͡ʃʼ i
ნარკოტიკი	n ɑ r kʼ ɔ tʼ i kʼ i
ნაღველა	n ɑ ɣ v ɛ l ɑ
ნაციონალისტი	n ɑ t͡s i ɔ n ɑ l i s tʼ i
ნაწარმი	n ɑ t͡sʼ ɑ r m i
ნახევარი	n ɑ x ɛ v ɑ r i
ნეიტრალიტეტი	n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i
ნერვიულად	n ɛ r v i u l ɑ d
ნერვული	n ɛ r v u l i
ნეტა	n ɛ tʼ ɑ
ნიკაპი	n i kʼ ɑ pʼ i
ნიკელი	n i kʼ ɛ l i
ნიკოლი	n i kʼ ɔ l i
ნიკოლოზ	n i kʼ ɔ l ɔ z
ნისია	n i s i ɑ
ნისლიანი	n i s l i ɑ n i
ნორვეგიული	n ɔ r v ɛ ɡ i u l i
ნორმალური	n ɔ r m ɑ l u r i
ნორჩი	n ɔ r t͡ʃ i
ოდესა	ɔ d ɛ s ɑ
ოდესმე	ɔ d ɛ s m ɛ
ოთხმხრივი	ɔ tʰ x m x r i v i
ოთხნაწილიანი	ɔ tʰ x n ɑ t͡sʼ i l i ɑ n i
ოკუპირებული	ɔ kʼ u pʼ i r ɛ b u l i
ოლიმპიური	ɔ l i m pʼ i u r i
ომით	ɔ m i tʰ
ოპერაცია	ɔ pʼ ɛ r ɑ t͡s i ɑ
ორგაზმი	ɔ r ɡ ɑ z m i
ორგანიზმი	ɔ r ɡ ɑ n i z m i
ორგანული	ɔ r ɡ ɑ n u l i
ორიგინალობა	ɔ r i ɡ i n ɑ l ɔ b ɑ
ორიენტირი	ɔ r i ɛ n tʼ i r i
ორპალატიანი	ɔ r pʼ ɑ l ɑ tʼ i ɑ n i
ოფისი	ɔ pʰ i s i
ოფიცერი	ɔ pʰ i t͡s ɛ r i
პავლიაშვილი	pʼ ɑ v l i ɑ ʃ v i l i
პაკისტანი	pʼ ɑ kʼ i s tʼ ɑ n i
პალეოლითური	pʼ ɑ l ɛ ɔ l i tʰ u r i
პანამა	pʼ ɑ n ɑ m ɑ
პარადოქსი	pʼ ɑ r ɑ d ɔ kʰ s i
პარაზიტული	pʼ ɑ r ɑ z i tʼ u l i
პარალელი	pʼ ɑ r ɑ l ɛ l i
პაროდისტი	pʼ ɑ r ɔ d i s tʼ i
პასუხისმგებელი	pʼ ɑ s u x i s m ɡ ɛ b ɛ l i
პატარა	pʼ ɑ tʼ ɑ r ɑ
პაუზა	pʼ ɑ u z ɑ
პენი	pʼ ɛ n i
პიანინო	pʼ i ɑ n i n ɔ
პიგმენტი	pʼ i ɡ m ɛ n tʼ i
პირველადი	pʼ i r v ɛ l ɑ d i
პირისპირ	pʼ i r i s pʼ i r
პირობითად	pʼ i r ɔ b i tʰ ɑ d
პისტოლეტი	pʼ i s tʼ ɔ l ɛ tʼ i
პიტნა	pʼ i tʼ n ɑ
პლუსი	pʼ l u s i
პოემა	pʼ ɔ ɛ m ɑ
პოზიტივიზმი	pʼ ɔ z i tʼ i v i z m i
პოლ	pʼ ɔ l
პოლარიზაცია	pʼ ɔ l ɑ r i z ɑ t͡s i ɑ
პოლიტიკა	pʼ ɔ l i tʼ i kʼ ɑ
პორტრეტი	pʼ ɔ r tʼ r ɛ tʼ i
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ i
პრიმიტიულად	pʼ r i m i tʼ i u l ɑ d
პრინციპი	pʼ r i n t͡s i pʼ i
პროდიუსერი	pʼ r ɔ d i u s ɛ r i
პროდუქტი	pʼ r ɔ d u kʰ tʼ i
პროვინცია	pʼ r ɔ v i n t͡s i ɑ
პროვინციამ	pʼ r ɔ v i n t͡s i ɑ m
პროვინციას	pʼ r ɔ v i n t͡s i ɑ s
პროვინციის	pʼ r ɔ v i n t͡s i i s
პროზაულობა	pʼ r ɔ z ɑ u l ɔ b ɑ
პროლოგი	pʼ r ɔ l ɔ ɡ i
პროტექტორი	pʼ r ɔ tʼ ɛ kʰ tʼ ɔ r i
პულსი	pʼ u l s i
პური	pʼ u r i
პუტჩი	pʼ u tʼ t͡ʃ i
ჟანგი	ʒ ɑ n ɡ i
ჟანგიანი	ʒ ɑ n ɡ i ɑ n i
ჟესტი	ʒ ɛ s tʼ i
ჟღერადი	ʒ ɣ ɛ r ɑ d i
რაზა	r ɑ z ɑ
რაზმები	r ɑ z m ɛ b i
რაზმი	r ɑ z m i
რაიონი	r ɑ i ɔ n i
რასაკვირველია	r ɑ s ɑ kʼ v i r v ɛ l i ɑ
რატიფიკაცია	r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ
რაღა	r ɑ ɣ ɑ
რაში	r ɑ ʃ i
რეალიზმი	r ɛ ɑ l i z m i
რეალისტური	r ɛ ɑ l i s tʼ u r i
რეალურად	r ɛ ɑ l u r ɑ d
რეგულირებადი	r ɛ ɡ u l i r ɛ b ɑ d i
რედაქტორი	r ɛ d ɑ kʰ tʼ ɔ r i
რეპორტაჟი	r ɛ pʼ ɔ r tʼ ɑ ʒ i
რეფერენდუმი	r ɛ pʰ ɛ r ɛ n d u m i
რეფორმა	r ɛ pʰ ɔ r m ɑ
რეფორმატორი	r ɛ pʰ ɔ r m ɑ tʼ ɔ r i
რეციდივი	r ɛ t͡s i d i v i
რვა	r v ɑ
რიგიანი	r i ɡ i ɑ n i
რიკოშეტი	r i kʼ ɔ ʃ ɛ tʼ i
რო	r ɔ
რომელიც	r ɔ m ɛ l i t͡s
რომც	r ɔ m t͡s
როცა	r ɔ t͡s ɑ
რუდ	r u d
რუსეთით	r u s ɛ tʰ i tʰ
რწმუნებულები	r t͡sʼ m u n ɛ b u l ɛ b i
რწმუნებული	r t͡sʼ m u n ɛ b u l i
საბითუმო	s ɑ b i tʰ u m ɔ
საგალობელი	s ɑ ɡ ɑ l ɔ b ɛ l i
სადღაც	s ɑ d ɣ ɑ t͡s
საერო	s ɑ ɛ r ɔ
სავარაუდოდ	s ɑ v ɑ r ɑ u d ɔ d
სავარძელი	s ɑ v ɑ r d͡z ɛ l i
საზოგადო	s ɑ z ɔ ɡ ɑ d ɔ
სათათბირო	s ɑ tʰ ɑ tʰ b i r ɔ
სათანადოდ	s ɑ tʰ ɑ n ɑ d ɔ d
სათევზაო	s ɑ tʰ ɛ v z ɑ ɔ
საკვები	s ɑ kʼ v ɛ b i
საკმარისი	s ɑ kʼ m ɑ r i s i
საკმეველი	s ɑ kʼ m ɛ v ɛ l i
სალი	s ɑ l i
სამეფო	s ɑ m ɛ pʰ ɔ
სამეფოთი	s ɑ m ɛ pʰ ɔ tʰ i
სამეფომ	s ɑ m ɛ pʰ ɔ m
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამკლავური	s ɑ m kʼ l ɑ v u r i
სამუელი	s ɑ m u ɛ l i
სამხრეთი	s ɑ m x r ɛ tʰ i
სამჯერ	s ɑ m d͡ʒ ɛ r
საოპერო	s ɑ ɔ pʼ ɛ r ɔ
სარა	s ɑ r ɑ
სარგებლობა	s ɑ r ɡ ɛ b l ɔ b ɑ
სარჩევი	s ɑ r t͡ʃ ɛ v i
სარწმუნო	s ɑ r t͡sʼ m u n ɔ
სასა	s ɑ s ɑ
სასაყვედურო	s ɑ s ɑ qʼ v ɛ d u r ɔ
სასმისი	s ɑ s m i s i
სასტიკად	s ɑ s tʼ i kʼ ɑ d
სასუქი	s ɑ s u kʰ i
სატრაპი	s ɑ tʼ r ɑ pʼ i
საუკეთესო	s ɑ u kʼ ɛ tʰ ɛ s ɔ
საუცხოო	s ɑ u t͡s x ɔ ɔ
საფასური	s ɑ pʰ ɑ s u r i
საფრანგეთი	s ɑ pʰ r ɑ n ɡ ɛ tʰ i
საფრთხობელა	s ɑ pʰ r tʰ x ɔ b ɛ l ɑ
საფუძველი	s ɑ pʰ u d͡z v ɛ l i
საყვედური	s ɑ qʼ v ɛ d u r i
საყურე	s ɑ qʼ u r ɛ
საშიშად	s ɑ ʃ i ʃ ɑ d
საშიში	s ɑ ʃ i ʃ i
საცვალი	s ɑ t͡s v ɑ l i
სევდიანი	s ɛ v d i ɑ n i
სენსაციურად	s ɛ n s ɑ t͡s i u r ɑ d
სერგი	s ɛ r ɡ i
სერგო	s ɛ r ɡ ɔ
სერიულად	s ɛ r i u l ɑ d
სერჟანტი	s ɛ r ʒ ɑ n tʼ i
სექტანტური	s ɛ kʰ tʼ ɑ n tʼ u r i
სეხნია	s ɛ x n i ɑ
სვანური	s v ɑ n u r i
სი	s i
სიბრტყე	s i b r tʼ qʼ ɛ
სიმაგრე	s i m ɑ ɡ r ɛ
სიმეტრიული	s i m ɛ tʼ r i u l i
სიმპოზიუმი	s i m pʼ ɔ z i u m i
სიმპტომატური	s i m pʼ tʼ ɔ m ɑ tʼ u r i
სიმსუბუქე	s i m s u b u kʰ ɛ
სიმტკიცე	s i m tʼ kʼ i t͡s ɛ
სიმღერა	s i m ɣ ɛ r ɑ
სიმღერად	s i m ɣ ɛ r ɑ d
სიმღერამ	s i m ɣ ɛ r ɑ m
სიმღერას	s i m ɣ ɛ r ɑ s
სიმღერით	s i m ɣ ɛ r i tʰ
სიმღერის	s i m ɣ ɛ r i s
სიმწარე	s i m t͡sʼ ɑ r ɛ
სიმწირე	s i m t͡sʼ i r ɛ
სინთეზი	s i n tʰ ɛ z i
სირთულე	s i r tʰ u l ɛ
სირიული	s i r i u l i
სისავსე	s i s ɑ v s ɛ
სიტყვა	s i tʼ qʼ v ɑ
სიფათი	s i pʰ ɑ tʰ i
სიფრთხილე	s i pʰ r tʰ x i l ɛ
სიყვარული	s i qʼ v ɑ r u l i
სიჩქარე	s i t͡ʃ kʰ ɑ r ɛ
სიცელქე	s i t͡s ɛ l kʰ ɛ
სიცრუე	s i t͡s r u ɛ
სიცხე	s i t͡s x ɛ
სკეპტიკურად	s kʼ ɛ pʼ tʼ i kʼ u r ɑ d
სკვერი	s kʼ v ɛ r i
სკრუპულოზულად	s kʼ r u pʼ u l ɔ z u l ɑ d
სმენადაქვეითებული	s m ɛ n ɑ d ɑ kʰ v ɛ i tʰ ɛ b u l i
სმოკინგი	s m ɔ kʼ i n ɡ i
სპეტაკი	s pʼ ɛ tʼ ɑ kʼ i
სპექტრი	s pʼ ɛ kʰ tʼ r i
სტამბოლი	s tʼ ɑ m b ɔ l i
სტარტი	s tʼ ɑ r tʼ i
სტილისტური	s tʼ i l i s tʼ u r i
სტკივა	s tʼ kʼ i v ɑ
სტრატეგიულად	s tʼ r ɑ tʼ ɛ ɡ i u l ɑ d
სტუდენტი	s tʼ u d ɛ n tʼ i
სტუმართმოყვრულად	s tʼ u m ɑ r tʰ m ɔ qʼ v r u l ɑ d
სულიერი	s u l i ɛ r i
სუნთქვითი	s u n tʰ kʰ v i tʰ i
სურნელები	s u r n ɛ l ɛ b i
სფერული	s pʰ ɛ r u l i
სქემატურად	s kʰ ɛ m ɑ tʼ u r ɑ d
სხვისი	s x v i s i
სხივი	s x i v i
ტალღა	tʼ ɑ l ɣ ɑ
ტარი	tʼ ɑ r i
ტელეგადაცემა	tʼ ɛ l ɛ ɡ ɑ d ɑ t͡s ɛ m ɑ
ტელეგრაფი	tʼ ɛ l ɛ ɡ r ɑ pʰ i
ტემპერატურა	tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ტენდენცია	tʼ ɛ n d ɛ n t͡s i ɑ
ტენდენციურად	tʼ ɛ n d ɛ n t͡s i u r ɑ d
ტენიანობა	tʼ ɛ n i ɑ n ɔ b ɑ
ტექსტილი	tʼ ɛ kʰ s tʼ i l i
ტირიფი	tʼ i r i pʰ i
ტკბილეულობა	tʼ kʼ b i l ɛ u l ɔ b ɑ
ტკბილმოუბარი	tʼ kʼ b i l m ɔ u b ɑ r i
ტკივილი	tʼ kʼ i v i l i
ტომარა	tʼ ɔ m ɑ r ɑ
ტოპოგრაფიული	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
ტრაქტატი	tʼ r ɑ kʰ tʼ ɑ tʼ i
ტრიო	tʼ r i ɔ
ტრიუფელი	tʼ r i u pʰ ɛ l i
ტუალეტი	tʼ u ɑ l ɛ tʼ i
ტუნდრა	tʼ u n d r ɑ
ტურიზმი	tʼ u r i z m i
ტურინი	tʼ u r i n i
ტურისტი	tʼ u r i s tʼ i
ტყე	tʼ qʼ ɛ
ტყვე	tʼ qʼ v ɛ
უაზრო	u ɑ z r ɔ
უარყოფითი	u ɑ r qʼ ɔ pʰ i tʰ i
უაღრესად	u ɑ ɣ r ɛ s ɑ d
უბანი	u b ɑ n i
უგუნური	u ɡ u n u r i
უდაბური	u d ɑ b u r i
უდავოდ	u d ɑ v ɔ d
უდარდელი	u d ɑ r d ɛ l i
უდედო	u d ɛ d ɔ
უდროო	u d r ɔ ɔ
უვარგისი	u v ɑ r ɡ i s i
უზნეობა	u z n ɛ ɔ b ɑ
უზრდელად	u z r d ɛ l ɑ d
უზრდელი	u z r d ɛ l i
უზრდელურად	u z r d ɛ l u r ɑ d
უთანაბრობა	u tʰ ɑ n ɑ b r ɔ b ɑ
უიმედობა	u i m ɛ d ɔ b ɑ
უკანა	u kʼ ɑ n ɑ
უკანალი	u kʼ ɑ n ɑ l i
უკეთ	u kʼ ɛ tʰ
უკუღმა	u kʼ u ɣ m ɑ
ულამაზო	u l ɑ m ɑ z ɔ
ულმობლად	u l m ɔ b l ɑ d
უმადური	u m ɑ d u r i
უმდიდრესი	u m d i d r ɛ s i
უმზეო	u m z ɛ ɔ
უმღერის	u m ɣ ɛ r i s
უნაკლოდ	u n ɑ kʼ l ɔ d
უპასუხისმგებლოდ	u pʼ ɑ s u x i s m ɡ ɛ b l ɔ d
უსასრულოდ	u s ɑ s r u l ɔ d
უსაფრთხოდ	u s ɑ pʰ r tʰ x ɔ d
უსიამოვნო	u s i ɑ m ɔ v n ɔ
უსინათლო	u s i n ɑ tʰ l ɔ
უსირცხვილო	u s i r t͡s x v i l ɔ
უსირცხვილოდ	u s i r t͡s x v i l ɔ d
უსუსტესი	u s u s tʼ ɛ s i
უსუფთაობა	u s u pʰ tʰ ɑ ɔ b ɑ
უტიფარი	u tʼ i pʰ ɑ r i
უტყვი	u tʼ qʼ v i
უფალი	u pʰ ɑ l i
უშედეგო	u ʃ ɛ d ɛ ɡ ɔ
უშუალოდ	u ʃ u ɑ l ɔ d
უცბად	u t͡s b ɑ d
უხერხულობა	u x ɛ r x u l ɔ b ɑ
უხვი	u x v i
ფართობი	pʰ ɑ r tʰ ɔ b i
ფაფარი	pʰ ɑ pʰ ɑ r i
ფაქტიური	pʰ ɑ kʰ tʼ i u r i
ფედერაცია	pʰ ɛ d ɛ r ɑ t͡s i ɑ
ფემინიზმი	pʰ ɛ m i n i z m i
ფერია	pʰ ɛ r i ɑ
ფეხბურთელი	pʰ ɛ x b u r tʰ ɛ l i
ფეხმარდად	pʰ ɛ x m ɑ r d ɑ d
ფიგურა	pʰ i ɡ u r ɑ
ფიზიკურად	pʰ i z i kʼ u r ɑ d
ფილე	pʰ i l ɛ
ფილოსოფია	pʰ i l ɔ s ɔ pʰ i ɑ
ფიქსაცია	pʰ i kʰ s ɑ t͡s i ɑ
ფიჭვი	pʰ i t͡ʃʼ v i
ფლაგმანი	pʰ l ɑ ɡ m ɑ n i
ფლამანდიური	pʰ l ɑ m ɑ n d i u r i
ფონი	pʰ ɔ n i
ფრანგული	pʰ r ɑ n ɡ u l i
ფრანკი	pʰ r ɑ n kʼ i
ფრანკფურტი	pʰ r ɑ n kʼ pʰ u r tʼ i
ფრესკა	pʰ r ɛ s kʼ ɑ
ფსიქიატრიული	pʰ s i kʰ i ɑ tʼ r i u l i
ფსიქიური	pʰ s i kʰ i u r i
ფსიქოპათი	pʰ s i kʰ ɔ pʼ ɑ tʰ i
ფუნთუშა	pʰ u n tʰ u ʃ ɑ
ფუნიკულიორი	pʰ u n i kʼ u l i ɔ r i
ფუნქციონალურად	pʰ u n kʰ t͡s i ɔ n ɑ l u r ɑ d
ფშავი	pʰ ʃ ɑ v i
ფხვნილი	pʰ x v n i l i
ქა	kʰ ɑ
ქალურობა	kʰ ɑ l u r ɔ b ɑ
ქალწული	kʰ ɑ l t͡sʼ u l i
ქამარი	kʰ ɑ m ɑ r i
ქართლად	kʰ ɑ r tʰ l ɑ d
ქაფური	kʰ ɑ pʰ u r i
ქვიშა	kʰ v i ʃ ɑ
ქიმია	kʰ i m i ɑ
ქისა	kʰ i s ɑ
ქმედება	kʰ m ɛ d ɛ b ɑ
ქორეოგრაფია	kʰ ɔ r ɛ ɔ ɡ r ɑ pʰ i ɑ
ქოჩორი	kʰ ɔ t͡ʃ ɔ r i
ქრომოსომა	kʰ r ɔ m ɔ s ɔ m ɑ
ქრონიკულად	kʰ r ɔ n i kʼ u l ɑ d
ქრონოლოგიურად	kʰ r ɔ n ɔ l ɔ ɡ i u r ɑ d
ქსენოფობია	kʰ s ɛ n ɔ pʰ ɔ b i ɑ
ქუსლი	kʰ u s l i
ქცევა	kʰ t͡s ɛ v ɑ
ღადაობა	ɣ ɑ d ɑ ɔ b ɑ
ღატაკი	ɣ ɑ tʼ ɑ kʼ i
ღვინოს	ɣ v i n ɔ s
ღვრა	ɣ v r ɑ
ღია	ɣ i ɑ
ღობე	ɣ ɔ b ɛ
ყავა	qʼ ɑ v ɑ
ყავარჯენი	qʼ ɑ v ɑ r d͡ʒ ɛ n i
ყბედობა	qʼ b ɛ d ɔ b ɑ
ყირგიზეთი	qʼ i r ɡ i z ɛ tʰ i
ყოველდღიური	qʼ ɔ v ɛ l d ɣ i u r i
ყოფნა	qʼ ɔ pʰ n ɑ
ყულაბა	qʼ u l ɑ b ɑ
ყურადღებით	qʼ u r ɑ d ɣ ɛ b i tʰ
ყურძენი	qʼ u r d͡z ɛ n i
შაბათი	ʃ ɑ b ɑ tʰ i
შავი	ʃ ɑ v i
შამპუნი	ʃ ɑ m pʼ u n i
შარვალი	ʃ ɑ r v ɑ l i
შარშანდელი	ʃ ɑ r ʃ ɑ n d ɛ l i
შაური	ʃ ɑ u r i
შაქარაშვილი	ʃ ɑ kʰ ɑ r ɑ ʃ v i l i
შებოჭილი	ʃ ɛ b ɔ t͡ʃʼ i l i
შედარებითი	ʃ ɛ d ɑ r ɛ b i tʰ i
შეთანხმებული	ʃ ɛ tʰ ɑ n x m ɛ b u l i
შეიძლება	ʃ ɛ i d͡z l ɛ b ɑ
შემდგომ	ʃ ɛ m d ɡ ɔ m
შემზღუდველი	ʃ ɛ m z ɣ u d v ɛ l i
შემოეჭმება	ʃ ɛ m ɔ ɛ t͡ʃʼ m ɛ b ɑ
შემოვლითი	ʃ ɛ m ɔ v l i tʰ i
შემწეობა	ʃ ɛ m t͡sʼ ɛ ɔ b ɑ
შემხვედრი	ʃ ɛ m x v ɛ d r i
შენიშნავს	ʃ ɛ n i ʃ n ɑ v s
შენობა	ʃ ɛ n ɔ b ɑ
შერცხვენილი	ʃ ɛ r t͡s x v ɛ n i l i
შესარჩევი	ʃ ɛ s ɑ r t͡ʃ ɛ v i
შესატყვისი	ʃ ɛ s ɑ tʼ qʼ v i s i
შესაფერისი	ʃ ɛ s ɑ pʰ ɛ r i s i
შეურაცხყოფა	ʃ ɛ u r ɑ t͡s x qʼ ɔ pʰ ɑ
შეუფასებელი	ʃ ɛ u pʰ ɑ s ɛ b ɛ l i
შეუფერებლად	ʃ ɛ u pʰ ɛ r ɛ b l ɑ d
შეფასება	ʃ ɛ pʰ ɑ s ɛ b ɑ
შეშლილი	ʃ ɛ ʃ l i l i
შეძლო	ʃ ɛ d͡z l ɔ
შვიდჯერ	ʃ v i d d͡ʒ ɛ r
შინაგანად	ʃ i n ɑ ɡ ɑ n ɑ d
შიში	ʃ i ʃ i
შლაგბაუმი	ʃ l ɑ ɡ b ɑ u m i
შური	ʃ u r i
შუქურა	ʃ u kʰ u r ɑ
ჩამოდის	t͡ʃ ɑ m ɔ d i s
ჩახერგვა	t͡ʃ ɑ x ɛ r ɡ v ɑ
ჩელსი	t͡ʃ ɛ l s i
ჩუმად	t͡ʃ u m ɑ d
ჩქარა	t͡ʃ kʰ ɑ r ɑ
ცალთვალა	t͡s ɑ l tʰ v ɑ l ɑ
ცალკე	t͡s ɑ l kʼ ɛ
ცელქი	t͡s ɛ l kʰ i
ცეცხლგამძლე	t͡s ɛ t͡s x l ɡ ɑ m d͡z l ɛ
ცილინდრული	t͡s i l i n d r u l i
ციმბირი	t͡s i m b i r i
ციურიხი	t͡s i u r i x i
ციფრი	t͡s i pʰ r i
ციყვი	t͡s i qʼ v i
ცოდნა	t͡s ɔ d n ɑ
ცური	t͡s u r i
ცხადება	t͡s x ɑ d ɛ b ɑ
ცხელა	t͡s x ɛ l ɑ
ძაღლური	d͡z ɑ ɣ l u r i
ძვირი	d͡z v i r i
ძლიერ	d͡z l i ɛ r
ძლივს	d͡z l i v s
წააგებს	t͡sʼ ɑ ɑ ɡ ɛ b s
წამი	t͡sʼ ɑ m i
წარუმატებლად	t͡sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
წერაყინი	t͡sʼ ɛ r ɑ qʼ i n i
წერილი	t͡sʼ ɛ r i l i
წესი	t͡sʼ ɛ s i
წვეტიანი	t͡sʼ v ɛ tʼ i ɑ n i
წვეულება	t͡sʼ v ɛ u l ɛ b ɑ
წვრილფეხა	t͡sʼ v r i l pʰ ɛ x ɑ
წიგნიერი	t͡sʼ i ɡ n i ɛ r i
წინამძღოლმა	t͡sʼ i n ɑ m d͡z ɣ ɔ l m ɑ
წიწმატი	t͡sʼ i t͡sʼ m ɑ tʼ i
წლიანი	t͡sʼ l i ɑ n i
წონა	t͡sʼ ɔ n ɑ
წუხელ	t͡sʼ u x ɛ l
წყვდიადი	t͡sʼ qʼ v d i ɑ d i
ჭაბუკური	t͡ʃʼ ɑ b u kʼ u r i
ჭადრაკის	t͡ʃʼ ɑ d r ɑ kʼ i s
ჭაობიანი	t͡ʃʼ ɑ ɔ b i ɑ n i
ჭიანჭველას	t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ s
ჭკვიანად	t͡ʃʼ kʼ v i ɑ n ɑ d
ჭკვიანი	t͡ʃʼ kʼ v i ɑ n i
ჭრიალი	t͡ʃʼ r i ɑ l i
ხალისით	x ɑ l i s i tʰ
ხანმოკლეობა	x ɑ n m ɔ kʼ l ɛ ɔ b ɑ
ხარატი	x ɑ r ɑ tʼ i
ხედი	x ɛ d i
ხეებს	x ɛ ɛ b s
ხეიბარი	x ɛ i b ɑ r i
ხელშემწყობი	x ɛ l ʃ ɛ m t͡sʼ qʼ ɔ b i
ხემ	x ɛ m
ხემსი	x ɛ m s i
ხველება	x v ɛ l ɛ b ɑ
ხვრინავს	x v r i n ɑ v s
ხიდი	x i d i
ხისტი	x i s tʼ i
ხმალი	x m ɑ l i
ხმით	x m i tʰ
ხომასურიძე	x ɔ m ɑ s u r i d͡z ɛ
ხუთშაბათი	x u tʰ ʃ ɑ b ɑ tʰ i
ხურმა	x u r m ɑ
ხშირი	x ʃ i r i
ჯაშუში	d͡ʒ ɑ ʃ u ʃ i
ჯეირანი	d͡ʒ ɛ i r ɑ n i
ჯემპრი	d͡ʒ ɛ m pʼ r i
ჯერჯერობით	d͡ʒ ɛ r d͡ʒ ɛ r ɔ b i tʰ
ჯვარი	d͡ʒ v ɑ r i
ჯინი	d͡ʒ i n i
ჯიუტად	d͡ʒ i u tʼ ɑ d
ჯიხური	d͡ʒ i x u r i
ჯოკერი	d͡ʒ ɔ kʼ ɛ r i
ჰაიტი	h ɑ i tʼ i
ჰაშიში	h ɑ ʃ i ʃ i
ჰექტარი	h ɛ kʰ tʼ ɑ r i
ჰიბრიდული	h i b r i d u l i
ჰიპნოზური	h i pʼ n ɔ z u r i
ჰორიზონტი	h ɔ r i z ɔ n tʼ i
