あいか	a̠ i k a̠
じげんばくだん	d͡ʑ i ɡ ẽ̞ m b a̠ k ɯ̟ᵝ d ã̠ ɴ
じしゅ	d͡ʑ i ɕ ɨᵝ
じって	d͡ʑ i t̚ t e̞
じつは	d͡ʑ i t͡s ɨᵝ ɰᵝ a̠
じぶんさがし	d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i
じゃくじょう	d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː
じゃくら	d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠
じゃけん	d͡ʑ a̠ k ẽ̞ ɴ
じゃしん	d͡ʑ a̠ ɕ ĩ ɴ
じゃびせん	d͡ʑ a̠ bʲ i s ẽ̞ ɴ
じゅうあく	d͡ʑ ɨᵝː a̠ k ɯ̟ᵝ
じゅうさつ	d͡ʑ ɨᵝː s a̠ t͡s ɨᵝ
じゅうし	d͡ʑ ɨᵝː ɕ i
じゅうたん	d͡ʑ ɨᵝː t ã̠ ɴ
じゅうたんばくげき	d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i
じゅうにしちょう	d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː
じゅうばこよみ	d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i
じゅもん	d͡ʑ ɨᵝ m õ̞ ɴ
じゅんしかん	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i̥ k ã̠ ɴ
じゅんしゅ	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝ
じょうあい	d͡ʑ o̞ː a̠ i
じょうかん	d͡ʑ o̞ː k ã̠ ɴ
じょしゅせき	d͡ʑ o̞ ɕ ɨᵝ s e̞ kʲ i
じょしりょく	d͡ʑ o̞ ɕ i ɾʲ o̞ k ɯ̟ᵝ
じょまくしき	d͡ʑ o̞ m a̠ k ɯ̟ᵝ ɕ i kʲ i
じょろうぐも	d͡ʑ o̞ ɾ o̞ː ɡ ɯ̟ᵝ m o̞
じんしゅさべつ	d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ
じんしゅさべつしゅぎしゃ	d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i ɕ a̠
じんせいかん	d͡ʑ ĩ ɰ̃ s e̞ː k ã̠ ɴ
じんたい	d͡ʑ ĩ n t a̠ i
じんつう	d͡ʑ ĩ n t͡s ɨᵝː
すいせい	s ɨᵝ i s e̞ː
すいもん	s ɨᵝ i m õ̞ ɴ
すうち	s ɨᵝː t͡ɕ i
すかさず	s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ
すぐさま	s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠
すぐれる	s ɨᵝ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
すごうで	s ɨᵝ ɡ o̞ ɯ̟ᵝ d e̞
すすぐ	s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ
すすめる	s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ
すだち	s ɨᵝ d a̠ t͡ɕ i
すなぶろ	s ɨᵝ n a̠ b ɯ̟ᵝ ɾ o̞
すべすべ	s ɨᵝ b e̞ s ɨᵝ b e̞
すりきれる	s ɨᵝ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ
すると	s ɨᵝ ɾ ɯ̟ᵝ t o̞
するどい	s ɨᵝ ɾ ɯ̟ᵝ d o̞ i
すわ	s ɨᵝ ɰᵝ a̠
ずいこう	d͡z ɨᵝ i k o̞ː
ずじょう	d͡z ɨᵝ ʑ o̞ː
ずらす	d͡z ɨᵝ ɾ a̠ s ɨᵝ
せい	s e̞ː
せいおんがく	s e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ
せいけつ	s e̞ː k e̞ t͡s ɨᵝ
せいしょ	s e̞ː ɕ o̞
せいじがく	s e̞ː ʑ i ɡ a̠ k ɯ̟ᵝ
せいじょうき	s e̞ː ʑ o̞ː kʲ i
せいほん	s e̞ː h õ̞ ɴ
せいめいたい	s e̞ː m e̞ː t a̠ i
せいもんおん	s e̞ː m õ̞ ɰ̃ õ̞ ɴ
せいようすもも	s e̞ː j o̞ː s ɨᵝ m o̞ m o̞
せきじゅうじしゃ	s e̞ kʲ i ʑ ɨᵝː ʑ i ɕ a̠
せきとく	s e̞ kʲ i t o̞ k ɯ̟ᵝ
せけんばなし	s e̞ k ẽ̞ m b a̠ n a̠ ɕ i
せっしょく	s e̞ ɕː o̞ k ɯ̟ᵝ
せっすい	s e̞ sː ɯ̟ᵝ i
せっせん	s e̞ sː ẽ̞ ɴ
せつげん	s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ
せりあげる	s e̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
せんと	s ẽ̞ n t o̞
ぜいりし	d͡z e̞ː ɾʲ i ɕ i
ぜがひでも	d͡z e̞ ɡ a̠ ç i d e̞ m o̞
ぜんぜん	d͡z ẽ̞ n d͡z ẽ̞ ɴ
そううつ	s o̞ː ɯ̟ᵝ t͡s ɨᵝ
そうがんきょう	s o̞ː ɡ ã̠ ŋʲ kʲ o̞ː
そうけん	s o̞ː k ẽ̞ ɴ
そうさ	s o̞ː s a̠
そうしょ	s o̞ː ɕ o̞
そうでん	s o̞ː d ẽ̞ ɴ
そうとくふ	s o̞ː t o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ
そうは	s o̞ː h a̠
そうほんざん	s o̞ː h õ̞ n d͡z ã̠ ɴ
そくとう	s o̞ k ɯ̟ᵝ t o̞ː
そくなん	s o̞ k ɯ̟ᵝ n ã̠ ɴ
そしらぬ	s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ
そぜい	s o̞ z e̞ː
そっこう	s o̞ k̚ k o̞ː
そとぜい	s o̞ t o̞ z e̞ː
そみつ	s o̞ mʲ i t͡s ɨᵝ
そら	s o̞ ɾ a̠
それから	s o̞ ɾ e̞ k a̠ ɾ a̠
そんちょう	s õ̞ ɲ̟ t͡ɕ o̞ː
ぞい	d͡z o̞ i
ぞうごん	d͡z o̞ː ɡ õ̞ ɴ
ぞうさつ	d͡z o̞ː s a̠ t͡s ɨᵝ
ぞっこう	d͡z o̞ k̚ k o̞ː
たいおんけい	t a̠ i õ̞ ŋ k e̞ː
たいしょ	t a̠ i ɕ o̞
たいちょうふりょう	t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː
たいど	t a̠ i d o̞
たいへいよう	t a̠ i h e̞ː j o̞ː
たいほじょう	t a̠ i h o̞ ʑ o̞ː
たき	t a̠ kʲ i
たくましい	t a̠ k ɯ̟ᵝ m a̠ ɕ iː
たけち	t a̠ k e̞ t͡ɕ i
たしなみ	t a̠ ɕ i n a̠ mʲ i
たすけあう	t a̠ s ɨᵝ k e̞ a̠ ɯ̟ᵝ
たずさえる	t a̠ z ɨᵝ s a̠ e̞ ɾ ɯ̟ᵝ
たそ	t a̠ s o̞
たたきつける	t a̠ t a̠ kʲ i̥ t͡s ɨ̥ᵝ k e̞ ɾ ɯ̟ᵝ
たたる	t a̠ t a̠ ɾ ɯ̟ᵝ
たちむかう	t a̠ t͡ɕ i m ɯ̟ᵝ k a̠ ɯ̟ᵝ
たった	t a̠ t̚ t a̠
たっぷり	t a̠ p̚ p ɯ̟ᵝ ɾʲ i
たつみ	t a̠ t͡s ɨᵝ mʲ i
たてじく	t a̠ t e̞ ʑ i k ɯ̟ᵝ
たてまつる	t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ
たとえば	t a̠ t o̞ e̞ b a̠
たぬき	t a̠ n ɯ̟ᵝ kʲ i
たのもしい	t a̠ n o̞ m o̞ ɕ i i
たわごと	t a̠ ɰᵝ a̠ ɡ o̞ t o̞
たんい	t ã̠ ɰ̃ i
たんきゅう	t ã̠ ŋʲ kʲ ɨᵝː
たんしょうしき	t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i
たんじょう	t ã̠ ɲ̟ d͡ʑ o̞ː
だいさんのめ	d a̠ i s ã̠ n n o̞ m e̞
だいとうりょうれい	d a̠ i t o̞ː ɾʲ o̞ː ɾ e̞ː
だいにち	d a̠ i ɲ̟ i t͡ɕ i
だいぼ	d a̠ i b o̞
だいよんき	d a̠ i
だが	d a̠ ɡ a̠
だっせん	d a̠ sː ẽ̞ ɴ
だまり	d ã̠ mː a̠ ɾʲ i
だめ	d a̠ m e̞
だんこんき	d ã̠ ŋ k õ̞ ŋʲ kʲ i
だんちづま	d ã̠ ɲ̟ t͡ɕ i z ɨᵝ m a̠
だんねつ	d ã̠ nː e̞ t͡s ɨᵝ
だんぼう	d ã̠ m b o̞ː
だんわしつ	d ã̠ ɰ̃ ɰᵝ a̠ ɕ i t͡s ɨᵝ
ちいさい	t͡ɕ iː s a̠ i
ちかい	t͡ɕ i k a̠ i
ちくさん	t͡ɕ i̥ k ɯ̟ᵝ s ã̠ ɴ
ちくしょきねん	t͡ɕ i k ɯ̟ᵝ ɕ o̞ kʲ i n ẽ̞ ɴ
ちけい	t͡ɕ i k e̞ː
ちさい	t͡ɕ i s a̠ i
ちしま	t͡ɕ i ɕ i m a̠
ちち	t͡ɕ i̥ t͡ɕ i
ちちうえ	t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞
ちぢこまる	t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ
ちっそく	t͡ɕ i sː o̞ k ɯ̟ᵝ
ちつ	t͡ɕ i t͡s ɨᵝ
ちどりあし	t͡ɕ i d o̞ ɾʲ i a̠ ɕ i
ちなみに	t͡ɕ i n a̠ mʲ i ɲ̟ i
ちみどろ	t͡ɕ i mʲ i d o̞ ɾ o̞
ちゃいろ	t͡ɕ a̠ i ɾ o̞
ちゃま	t͡ɕ a̠ m a̠
ちゃん	t͡ɕ ã̠ ɴ
ちゅういがき	t͡ɕ ɨᵝː i ɡ a̠ kʲ i
ちゅうごくご	t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞
ちゅうし	t͡ɕ ɨᵝː ɕ i
ちゅうじつ	t͡ɕ ɨᵝː ʑ i t͡s ɨᵝ
ちゅうじょう	t͡ɕ ɨᵝː ʑ o̞ː
ちょうきょり	t͡ɕ o̞ː kʲ o̞ ɾʲ i
ちょうせんご	t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞
ちょちくぎんこう	t͡ɕ o̞ t͡ɕ i k ɯ̟ᵝ ɡʲ ĩ ŋ k o̞ː
ちょんぎれる	t͡ɕ õ̞ ŋʲ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ
ちんでん	t͡ɕ ĩ n d ẽ̞ ɴ
つい	t͡s ɨᵝ i
ついきゅう	t͡s ɨᵝ i kʲ ɨᵝː
つうかい	t͡s ɨᵝː k a̠ i
つうせき	t͡s ɨᵝː s e̞ kʲ i
つうはん	t͡s ɨᵝː h ã̠ ɴ
つくる	t͡s ɨᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ
つぐみ	t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i
つたえる	t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ
つづける	t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
つながり	t͡s ɨᵝ n a̠ ɡ a̠ ɾʲ i
つながる	t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ
つねに	t͡s ɨᵝ n e̞ ɲ̟ i
つねる	t͡s ɨᵝ n e̞ ɾ ɯ̟ᵝ
つべこべ	t͡s ɨᵝ b e̞ k o̞ b e̞
つらがまえ	t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞
つりあう	t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ
づめ	t͡s ɨᵝ m e̞
てあらい	t e̞ a̠ ɾ a̠ i
ていしつ	t e̞ː ɕ i t͡s ɨᵝ
ていじろ	t e̞ː ʑ i ɾ o̞
ておち	t e̞ o̞ t͡ɕ i
てがら	t e̞ ɡ a̠ ɾ a̠
てきしゅ	t e̞ kʲ i ɕ ɨᵝ
てごわい	t e̞ ɡ o̞ ɰᵝ a̠ i
てっとう	t e̞ t̚ t o̞ː
てるし	t e̞ ɾ ɯ̟ᵝ ɕ i
てんこうせい	t ẽ̞ ŋ k o̞ː s e̞ː
てんごく	t ẽ̞ ŋ ɡ o̞ k ɯ̟ᵝ
てんさく	t ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ
てんねん	t ẽ̞ nː ẽ̞ ɴ
てんぽうれき	t ẽ̞ m p o̞ː ɾ e̞ kʲ i
てんれい	t ẽ̞ n ɾ e̞ː
であい	d e̞ a̠ i
でかす	d e̞ k a̠ s ɨᵝ
できぬ	d e̞ kʲ i n ɯ̟ᵝ
でん	d ẽ̞ ɴ
でんあつけい	d ẽ̞ ɰ̃ a̠ t͡s ɨ̥ᵝ k e̞ː
でんごん	d ẽ̞ ŋ ɡ õ̞ ɴ
でんしおん	d ẽ̞ ɰ̃ ɕ i õ̞ ɴ
とぁ	t ɰᵝ a̠
とうほく	t o̞ː h o̞ k ɯ̟ᵝ
とおりま	t o̞ː ɾʲ i m a̠
ところどころ	t o̞ k o̞ ɾ o̞ d o̞ k o̞ ɾ o̞
とし	t o̞ ɕ i
とせん	t o̞ s ẽ̞ ɴ
とちゅう	t o̞ t͡ɕ ɨᵝː
とっけん	t o̞ k̚ k ẽ̞ ɴ
とつじょ	t o̞ t͡s ɨᵝ ʑ o̞
とつにゅう	t o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː
とばす	t o̞ b a̠ s ɨᵝ
とび	t o̞ bʲ i
とびおりじさつ	t o̞ bʲ i o̞ ɾʲ i d͡ʑ i s a̠ t͡s ɨᵝ
ともざ	t o̞ m o̞ z a̠
とりあつかい	t o̞ ɾʲ i a̠ t͡s ɨ̥ᵝ k a̠ i
とりがら	t o̞ ɾʲ i ɡ a̠ ɾ a̠
とりで	t o̞ ɾʲ i d e̞
とりひきさき	t o̞ ɾʲ i ç i̥ kʲ i s a̠ kʲ i
とりわけ	t o̞ ɾʲ i ɰᵝ a̠ k e̞
どういつせい	d o̞ː i t͡s ɨᵝ s e̞ː
どうじつうやく	d o̞ː ʑ i t͡s ɨᵝː j a̠ k ɯ̟ᵝ
どうせいけっこん	d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ
どうぶつこうどうがく	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ k o̞ː d o̞ː ɡ a̠ k ɯ̟ᵝ
どうぶつすうはい	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i
どきどき	d o̞ kʲ i d o̞ kʲ i
どくがく	d o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ
どくだんじょう	d o̞ k ɯ̟ᵝ d ã̠ ɲ̟ d͡ʑ o̞ː
どっかい	d o̞ k̚ k a̠ i
どなる	d o̞ n a̠ ɾ ɯ̟ᵝ
どろどろ	d o̞ ɾ o̞ d o̞ ɾ o̞
どんこ	d õ̞ ɴ k o̞
ないし	n a̠ i ɕ i
ないめん	n a̠ i m ẽ̞ ɴ
なえる	n a̠ e̞ ɾ ɯ̟ᵝ
なおと	n a̠ o̞ t o̞
なおみ	n a̠ o̞ mʲ i
なかよく	n a̠ k a̠ j o̞ k ɯ̟ᵝ
なげる	n a̠ ɡ e̞ ɾ ɯ̟ᵝ
なごやか	n a̠ ɡ o̞ j a̠ k a̠
なじむ	n a̠ ʑ i m ɯ̟ᵝ
なだかい	n a̠ d a̠ k a̠ i
なだめ	n a̠ d a̠ m e̞
なのか	n a̠ n o̞ k a̠
なまけもの	n a̠ m a̠ k e̞ m o̞ n o̞
なまこ	n a̠ m a̠ k o̞
なます	n a̠ m a̠ s ɨᵝ
ならう	n a̠ ɾ a̠ ɯ̟ᵝ
なり	n a̠ ɾʲ i
なりすまし	n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i
なるけ	n a̠ ɾ ɯ̟ᵝ k e̞
なんさい	n ã̠ ɰ̃ s a̠ i
なんしょう	n ã̠ ɰ̃ ɕ o̞ː
なんしんろん	n ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ
なんとなく	n ã̠ n t o̞ n a̠ k ɯ̟ᵝ
なんにち	n ã̠ ɲ̟ ɲ̟ i t͡ɕ i
にぎわう	ɲ̟ i ɡʲ i ɰᵝ a̠ ɯ̟ᵝ
にごり	ɲ̟ i ɡ o̞ ɾʲ i
にじげん	ɲ̟ i ʑ i ɡ ẽ̞ ɴ
にじょうき	ɲ̟ i ʑ o̞ː kʲ i
にっしんげっぽ	ɲ̟ i ɕː ĩ ŋ ɡ e̞ p̚ p o̞
にゅうがく	ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ
にゅうがん	ɲ̟ ɯ̟ᵝː ɡ ã̠ ɴ
によって	ɲ̟ i j o̞ t̚ t e̞
にらむ	ɲ̟ i ɾ a̠ m ɯ̟ᵝ
にんぽう	ɲ̟ ĩ m p o̞ː
ぬかす	n ɯ̟ᵝ k a̠ s ɨᵝ
ぬけみち	n ɯ̟ᵝ k e̞ mʲ i t͡ɕ i
ぬし	n ɯ̟ᵝ ɕ i
ぬばたま	n ɯ̟ᵝ b a̠ t a̠ m a̠
ぬるい	n ɯ̟ᵝ ɾ ɯ̟ᵝ i
ねぇ	n e̞ː
ねぎ	n e̞ ɡʲ i
ねこにかつおぶし	n e̞ k o̞ ɲ̟ i k a̠ t͡s ɨᵝ o̞ b ɯ̟ᵝ ɕ i
ねっき	n e̞ k̚ʲ kʲ i
ねっしょう	n e̞ ɕː o̞ː
ねつき	n e̞ t͡s ɨᵝ kʲ i
ねぶくろ	n e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞
ねむろ	n e̞ m ɯ̟ᵝ ɾ o̞
ねんすう	n ẽ̞ ɰ̃ s ɨᵝː
のこぎりざめ	n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞
のこのこ	n o̞ k o̞ n o̞ k o̞
のせる	n o̞ s e̞ ɾ ɯ̟ᵝ
ののじてん	n o̞ n o̞ ʑ i t ẽ̞ ɴ
のむ	n o̞ m ɯ̟ᵝ
のりかえる	n o̞ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ
はいち	h a̠ i t͡ɕ i
はかどる	h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ
はくしゃ	h a̠ k ɯ̟̊ᵝ ɕ a̠
はくしゅ	h a̠ k ɯ̟̊ᵝ ɕ ɨᵝ
はくびしん	h a̠ k ɯ̟ᵝ bʲ i ɕ ĩ ɴ
はしょうふう	h a̠ ɕ o̞ː ɸ ɯ̟ᵝː
はしらどけい	h a̠ ɕ i ɾ a̠ d o̞ k e̞ː
はしる	h a̠ ɕ i ɾ ɯ̟ᵝ
はずかしい	h a̠ z ɨᵝ k a̠ ɕ iː
はずむ	h a̠ z ɨᵝ m ɯ̟ᵝ
はずれ	h a̠ z ɨᵝ ɾ e̞
はせいご	h a̠ s e̞ː ɡ o̞
はち	h a̠ t͡ɕ i
はちがつ	h a̠ t͡ɕ i ɡ a̠ t͡s ɨᵝ
はちょう	h a̠ t͡ɕ o̞ː
はなし	h a̠ n a̠ ɕ i
はなばち	h a̠ n a̠ b a̠ t͡ɕ i
はなよりだんご	h a̠ n a̠ j o̞ ɾʲ i d ã̠ ŋ ɡ o̞
はねあげる	h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ
はぶ	h a̠ b ɯ̟ᵝ
はま	h a̠ m a̠
はまべ	h a̠ m a̠ b e̞
はみだす	h a̠ mʲ i d a̠ s ɨᵝ
はやしたてる	h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ
はらきり	h a̠ ɾ a̠ kʲ i ɾʲ i
はれ	h a̠ ɾ e̞
はんけつぶん	h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ
はんざいがく	h ã̠ n d͡z a̠ i ɡ a̠ k ɯ̟ᵝ
はんたいじ	h ã̠ n t a̠ i ʑ i
はんぶっしつ	h ã̠ m b ɯ̟ᵝ ɕː i̥ t͡s ɨᵝ
はんらん	h ã̠ n ɾ ã̠ ɴ
ばく	b a̠ k ɯ̟ᵝ
ばくぜん	b a̠ k ɯ̟ᵝ z ẽ̞ ɴ
ばくやく	b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ
ばしょう	b a̠ ɕ o̞ː
ばってき	b a̠ t̚ t e̞ kʲ i
ばばぬき	b a̠ b a̠ n ɯ̟ᵝ kʲ i
ばんかい	b ã̠ ŋ k a̠ i
ばんこふえき	b ã̠ ŋ k o̞ ɸ ɯ̟ᵝ e̞ kʲ i
ばんづけ	b ã̠ n d͡z ɨᵝ k e̞
ぱふぱふ	p a̠ ɸ ɯ̟ᵝ p a̠ ɸ ɯ̟ᵝ
ひかえる	ç i k a̠ e̞ ɾ ɯ̟ᵝ
ひきうける	ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
ひきがえる	ç i̥ kʲ i ɡ a̠ e̞ ɾ ɯ̟ᵝ
ひけらかす	ç i k e̞ ɾ a̠ k a̠ s ɨᵝ
ひしゃ	ç i ɕ a̠
ひしゃたい	ç i ɕ a̠ t a̠ i
ひじょすう	ç i ʑ o̞ s ɨᵝː
ひそ	ç i s o̞
ひたすら	ç i t a̠ s ɨᵝ ɾ a̠
ひたたれ	ç i̥ t a̠ t a̠ ɾ e̞
ひてい	ç i t e̞ː
ひところ	ç i t o̞ k o̞ ɾ o̞
ひとごろし	ç i t o̞ ɡ o̞ ɾ o̞ ɕ i
ひとつ	ç i t o̞ t͡s ɨᵝ
ひとふき	ç i t o̞ ɸ ɯ̟ᵝ kʲ i
ひとめぼれ	ç i̥ t o̞ m e̞ b o̞ ɾ e̞
ひのき	ç i n o̞ kʲ i̥
ひのまる	ç i n o̞ m a̠ ɾ ɯ̟ᵝ
ひばくしゃ	ç i b a̠ k ɯ̟̊ᵝ ɕ a̠
ひほう	ç i h o̞ː
ひまわり	ç i m a̠ ɰᵝ a̠ ɾʲ i
ひょうたん	ç o̞ː t ã̠ ɴ
ひょうへん	ç o̞ː h ẽ̞ ɴ
ひょろながい	ç o̞ ɾ o̞ n a̠ ɡ a̠ i
ひろあき	ç i ɾ o̞ a̠ kʲ i
ひをつける	ç i o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
ひんぎゅう	ç ĩ ŋʲ ɡʲ ɨᵝː
びっしょり	bʲ i ɕː o̞ ɾʲ i
びっちゅう	bʲ i t̚ t͡ɕ ɨᵝː
びゃくだん	bʲ a̠ k ɯ̟ᵝ d ã̠ ɴ
ぴったり	pʲ i t̚ t a̠ ɾʲ i
ふうぼう	ɸ ɯ̟ᵝː b o̞ː
ふかし	ɸ ɯ̟ᵝ k a̠ ɕ i
ふかちろん	ɸ ɯ̟̊ᵝ k a̠ t͡ɕ i ɾ õ̞ ɴ
ふきかえ	ɸ ɯ̟ᵝ kʲ i k a̠ e̞
ふくしま	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠
ふしだら	ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠
ふしちょう	ɸ ɯ̟̊ᵝ ɕ i t͡ɕ o̞ː
ふちゃ	ɸ ɯ̟ᵝ t͡ɕ a̠
ふつうめいし	ɸ ɯ̟̊ᵝ t͡s ɨᵝː m e̞ː ɕ i
ふなむし	ɸ ɯ̟ᵝ n a̠ m ɯ̟ᵝ ɕ i
ふほうわ	ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠
ふもん	ɸ ɯ̟ᵝ m õ̞ ɴ
ふゆうそう	ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
ふりだす	ɸ ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ
ふりょ	ɸ ɯ̟ᵝ ɾʲ o̞
ふわふわ	ɸ ɯ̟ᵝ ɰᵝ a̠ ɸ ɯ̟ᵝ ɰᵝ a̠
ふんどうざくら	ɸ ɯ̟̃ᵝ n d o̞ː d͡z a̠ k ɯ̟ᵝ ɾ a̠
ぶし	b ɯ̟ᵝ ɕ i
ぶしつ	b ɯ̟ᵝ ɕ i t͡s ɨᵝ
ぶたくさ	b ɯ̟ᵝ t a̠ k ɯ̟̊ᵝ s a̠
ぶたねつ	b ɯ̟ᵝ t a̠ n e̞ t͡s ɨᵝ
ぶたばこ	b ɯ̟ᵝ t a̠ b a̠ k o̞
ぶっしつかい	b ɯ̟ᵝ ɕː i t͡s ɨᵝ k a̠ i
ぶっとう	b ɯ̟ᵝ t̚ t o̞ː
ぶんぼうぐ	b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ
ぷんぷん	p ɯ̟̃ᵝ m p ɯ̟̃ᵝ ɴ
へいねつ	h e̞ː n e̞ t͡s ɨᵝ
へびつかい	h e̞ bʲ i t͡s ɨ̥ᵝ k a̠ i
へらじか	h e̞ ɾ a̠ ʑ i k a̠
へんこう	h ẽ̞ ŋ k o̞ː
へんしん	h ẽ̞ ɰ̃ ɕ ĩ ɴ
べいしゅう	b e̞ː ɕ ɨᵝː
べべ	b e̞ b e̞
ほう	h o̞ː
ほうがん	h o̞ː ɡ ã̠ ɴ
ほうこう	h o̞ː k o̞ː
ほうし	h o̞ː ɕ i
ほうせつしゅぎ	h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i
ほうれんそう	h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː
ほこう	h o̞ k o̞ː
ほっきょくぐま	h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ ɡ ɯ̟ᵝ m a̠
ほっきょくてん	h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t ẽ̞ ɴ
ほどこす	h o̞ d o̞ k o̞ s ɨᵝ
ほひつ	h o̞ ç i t͡s ɨᵝ
ほんの	h õ̞ n n o̞
ほんみょう	h õ̞ mʲː o̞ː
ぼいん	b o̞ ĩ ɴ
ぼうふざい	b o̞ː ɸ ɯ̟ᵝ z a̠ i
ぼきがかり	b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i
ぼける	b o̞ k e̞ ɾ ɯ̟ᵝ
ぽっとで	p o̞ t̚ t o̞ d e̞
まいご	m a̠ i ɡ o̞
まう	m a̠ ɯ̟ᵝ
まえづけ	m a̠ e̞ z ɨᵝ k e̞
まがいもの	m a̠ ɡ a̠ i m o̞ n o̞
まごむすめ	m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞
まさあき	m a̠ s a̠ː kʲ i
まさしく	m a̠ s a̠ ɕ i k ɯ̟ᵝ
まさゆき	m a̠ s a̠ j ɯ̟ᵝ kʲ i
まじる	m a̠ ʑ i ɾ ɯ̟ᵝ
まず	m a̠ z ɨᵝ
まちがい	m a̠ t͡ɕ i ɡ a̠ i
まっすぐ	m a̠ sː ɯ̟ᵝ ɡ ɯ̟ᵝ
まとまる	m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ
まとも	m a̠ t o̞ m o̞
まぬかれる	m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ
まぶた	m a̠ b ɯ̟ᵝ t a̠
まみず	m a̠ mʲ i z ɨᵝ
まゆ	m a̠ j ɯ̟ᵝ
まるだし	m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i
まるっこい	m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i
まんが	m ã̠ ŋ ɡ a̠
