sittard	s ɪ t ɑ r t
sjocheet	ʃ oː x eː t
slag	s l ɑ x
slagschaduw	s l ɑ x s x aː d y u̯
slagveld	s l ɑ x v ɛ l t
slim	s l ɪ m
sloep	s l u p
slokdarm	s l ɔ k d ɑ r m
sluitertijd	s l œ y̯ t ə r t ɛ i̯ t
smeets	s m eː t s
smit	s m ɪ t
snackbar	s n ɛ ɡ b ɑ r
snelkookrijst	s n ɛ l k oː k r ɛ i̯ s t
snert	s n ɛ r t
snoep	s n u p
snoepen	s n u p ə n
snuit	s n œ y̯ t
soja	s oː j aː
spanjaard	s p ɑ n j aː r t
sparen	s p aː r ə n
speculatie	s p eː k y l aː t s i
speelbal	s p eː l b ɑ l
speels	s p eː l s
spekglad	s p ɛ k x l ɑ t
speuren	s p øː r ə n
spil	s p ɪ l
sporthal	s p ɔ r t ɦ ɑ l
sportief	s p ɔ r t i f
sportschool	s p ɔ r t s x oː l
sprint	s p r ɪ n t
staaf	s t aː f
stacaravan	s t aː k ɛ r ə v ɛ n
stal	s t ɑ l
stamvorm	s t ɑ m v ɔ r m
standbeeld	s t ɑ n t b eː l t
steekkar	s t eː k ɑ r
stella	s t ɛ l aː
sterrenbeeld	s t ɛ r ə n b eː l t
steun	s t øː n
sticker	s t ɪ k ə r
stiefvader	s t i f aː d ə r
stierf	s t i r f
stijl	s t ɛ i̯ l
stimuleren	s t i m y l eː r ə n
stoomcursus	s t oː m k ʏ r z ʏ s
stoomtrein	s t oː m t r ɛ i̯ n
stoven	s t oː v ə n
stram	s t r ɑ m
strand	s t r ɑ n t
strandbal	s t r ɑ n t b ɑ l
strijd	s t r ɛ i̯ t
strijker	s t r ɛ i̯ k ə r
strijkstok	s t r ɛ i k s t ɔ k
stroombotje	s t r oː m b ɔ t j ə
struik	s t r œ y̯ k
stuurpen	s t yː r p ɛ n
suf	s ʏ f
super	s y p ə r
symbolisch	s ɪ m b oː l i s
syrië	s iː r i ə
systeem	s i s t eː m
taoïsme	t aː oː ɪ s m ə
tarwe	t ɑ r ʋ ə
tegenpaus	t eː ɣ ə n p ɑ u̯ s
tellen	t ɛ l ə n
tempo	t ɛ m p oː
tentdak	t ɛ n t d ɑ k
terpstra	t ɛ r p s t r aː
terugreis	t ə r ʏ x r ɛ i̯ s
tevreden	t ə v r eː d ə n
thermiek	t ɛ r m i k
thijs	t ɛ i̯ s
tijger	t ɛ i̯ ɣ ə r
tip	t ɪ p
tippen	t ɪ p ə n
toebehoren	t u b ə ɦ oː r ə n
toespreken	t u s p r eː k ə n
toestel	t u s t ɛ l
toetje	t u t j ə
tombe	t ɔ m b ə
tongval	t ɔ ŋ v ɑ l
torpedo	t ɔ r p eː d oː
traangas	t r aː n ɣ ɑ s
transcendent	t r ɑ n s ɛ n d ɛ n t
trefwoord	t r ɛ f ʋ oː r t
triceps	t r i s ɛ p s
trommelvlies	t r ɔ m ə l v l i s
tussenkomst	t ʏ s ə n k ɔ m s t
tweetal	t ʋ eː t ɑ l
twijfelachtig	t ʋ ɛ i̯ f ə l ɑ x t ə x
typologie	t i p oː l oː
uitgang	œ y̯ t x ɑ ŋ
uitgave	œ y̯ t x aː v ə
uitkijktoren	œ y̯ t k ɛ i̯ k t oː r ə n
uitlaat	œ y̯ t l aː t
uitschelden	œ y̯ t s x ɛ l d ə n
uitspreken	œ y̯ t s p r eː k ə n
uraan	y r aː n
uurwerk	yː r ʋ ɛ r k
vaccinatie	v ɑ k s i n aː t s i
valkenburg	v ɑ l k ə n b ʏ r x
vallei	v ɑ l ɛ ɪ
vals	v ɑ l s
veld	v ɛ l t
veldwerk	v ɛ l t ʋ ɛ r k
vera	v eː r aː
verantwoordelijkheid	v ə r ɑ n t ʋ oː r d ə l ə k ɦ ɛ i̯ t
verbranden	v ə r b r ɑ n d ə n
verdragen	v ə r d r aː ɣ ə n
vergeet	v ə r ɣ eː t
vergen	v ɛ r ɣ ə n
vergewissen	v ɛ r ɣ ə ʋ ɪ s ə n
verheugen	v ə r ɦ øː ɣ ə n
verkeersongeval	v ɛ r k eː r s ɔ ŋ ɣ ə v ɑ l
verklaren	v ə r k l aː r ə n
verleidelijk	v ə r l ɛ i d ə l ə k
vermoeden	v ə r m u d ə n
verschijnsel	v ə r s x ɛ i̯ n s ə l
verte	v ɛ r t ə
vertraagd	v ə r t r aː x t
vertragen	v ə r t r aː ɣ ə n
verzenden	v ə r z ɛ n d ə n
viel	v i l
vierdaagse	v iː r d aː x s ə
vijfhonderd	v ɛ i̯ f ɦ ɔ n d ə r t
vinding	v ɪ n d ɪ ŋ
visite	v i z i t ə
vlag	v l ɑ x
vocaal	v oː k aː l
voegt	v u x t
voetstuk	v u t s t ʏ k
volk	v ɔ l k
volksgezondheid	v ɔ l k s x ə z ɔ n t ɦ ɛ i̯ t
volmacht	v ɔ l m ɑ x t
voorbereiden	v oː r b ə r ɛ i̯ d ə n
voorkennis	v oː r k ɛ n ɪ s
voorkomend	v oː r k oː m ə n t
voorspelbaar	v oː r s p ɛ l b aː r
voortijdig	v oː r t ɛ i̯ d ɪ x
voorwaarde	v oː r ʋ aː r d ə
vreemdelingenhaat	v r eː m d ə l ɪ ŋ ə n ɦ aː t
vreugde	v r øː ɣ d ə
vriezen	v r i z ə n
vrijdag	v r ɛ i̯ d ɑ x
vrolijk	v r oː l ə k
vrucht	v r ʏ x t
vuist	v œ y̯ s t
vullen	v ʏ l ə n
vuursteengeweer	v yː r s t eː n ɣ ə ʋ eː r
waanzinnig	ʋ aː n z ɪ n ə x
waarde	ʋ aː r d ə
wachten	ʋ ɑ x t ə n
waddinxveen	ʋ ɑ d ɪ ŋ k s f eː n
wagen	ʋ aː ɣ ə n
wagenziekte	ʋ aː ɣ ə n z i k t ə
wales	ʋ eː l s
wand	ʋ ɑ n t
wapenstilstand	ʋ aː p ə n s t ɪ l s t ɑ n t
waskeuken	ʋ ɑ s k øː k ə n
wasmachine	ʋ ɑ s m aː ʃ i n ə
waterschade	ʋ aː t ə r s x aː d ə
watersport	ʋ aː t ə r s p ɔ r t
watertoren	ʋ aː t ə r t oː r ə n
wedstrijd	ʋ ɛ t s t r ɛ i̯ t
wee	ʋ eː
weekeind	ʋ eː k ɛ i̯ n t
weergave	ʋ eː r ɣ aː v ə
weert	ʋ eː r t
weg	ʋ ɛ x
wek	ʋ ɛ k
welnee	ʋ ɛ l n eː
wereldnieuws	ʋ eː r ə l t n i u̯ s
wereldoorlog	ʋ eː r ə l t oː r l ɔ x
werkdruk	ʋ ɛ r k d r ʏ k
werkwijze	ʋ ɛ r k ʋ ɛ i̯ z ə
wetenschap	ʋ eː t ə n s x ɑ p
wetenschapper	ʋ eː t ə n s x ɑ p ə r
wetgeving	ʋ ɛ t x eː v ɪ ŋ
wieg	ʋ i x
wierook	ʋ iː r oː k
wijnkelder	ʋ ɛ i̯ n k ɛ l d ə r
wijsheid	ʋ ɛ i̯ s ɦ ɛ i̯ t
wiki	ʋ i k i
willemsen	ʋ ɪ l ə m s ə n
winnaar	ʋ ɪ n aː r
winnares	ʋ ɪ n aː r ɛ s
witteboordencriminaliteit	ʋ ɪ t ə b oː r d ə n k r i m i n aː l i t ɛ i̯ t
woestijn	ʋ u s t ɛ i̯ n
woord	ʋ oː r t
worst	ʋ ɔ r s t
wortel	ʋ ɔ r t ə l
wortelen	ʋ ɔ r t ə l ə n
wouter	ʋ ɑ u̯ t ə r
zadel	z aː d ə l
zakken	z ɑ k ə n
zalven	z ɑ l v ə n
zambiaas	z ɑ m b i aː s
zangeres	z ɑ ŋ ə r ɛ s
zeedijk	z eː d ɛ i̯ k
zeevaart	z eː v aː r t
zeewaardig	z eː ʋ aː r d ə x
zeewater	z eː ʋ aː t ə r
zegel	z eː ɣ ə l
zegen	z eː ɣ ə n
zegenen	z eː ɣ ə n ə n
zeilschip	z ɛ i̯ l s x ɪ p
zekerheid	z eː k ə r ɦ ɛ i̯ t
zelfkritiek	z ɛ l f k r i t i k
zenden	z ɛ n d ə n
zes	z ɛ s
zet	z ɛ t
zeuren	z øː r ə n
zeurpiet	z øː r p i t
zeventien	z eː v ə n t i n
zicht	z ɪ x t
ziekelijk	z i k ə l ə k
ziekenfonds	z i k ə n f ɔ n t s
ziekenhuis	z i k ə n ɦ œ y̯ s
zijne	z ɛ i̯ n ə
zijner	z ɛ i̯ n ə r
zing	z ɪ ŋ
zingen	z ɪ ŋ ə n
zinnen	z ɪ n ə n
zoen	z u n
zoenen	z u n ə n
zoetermeer	z u t ə r m eː r
zonde	z ɔ n d ə
zoniet	z oː n i t
zonnedek	z ɔ n ə d ɛ k
zonnesteek	z ɔ n ə s t eː k
zorgeloos	z ɔ r ɣ ə l oː s
zoveelste	z oː v eː l s t ə
zowel	z oː ʋ ɛ l
zuipen	z œ y̯ p ə n
zuivelfabriek	z œ y̯ v ə l f aː b r i k
zus	z ʏ s
zuur	z y r
zwaag	z ʋ aː x
zwaaien	z ʋ aː i̯ ə n
zwaar	z ʋ aː r
zwager	z ʋ aː ɣ ə r
zwakken	z ʋ ɑ k ə n
zwakte	z ʋ ɑ k t ə
zwitsers	z ʋ ɪ t s ə r s
