remekül	r ɛ m ɛ k y l
remény	r ɛ m eː ɲ
reményt	r ɛ m eː ɲ t
renault	r ø n oː
rendelete	r ɛ n d ɛ l ɛ t ɛ
rendezett	r ɛ n d ɛ z ɛ tː
rendhagyó	r ɛ n t h ɒ ɟ oː
rendszeres	r ɛ n t s ɛ r ɛ ʃ
rendszeresen	r ɛ n t s ɛ r ɛ ʃ ɛ n
rendőrök	r ɛ n d øː r ø k
rengeteg	r ɛ ŋ ɡ ɛ t ɛ ɡ
rengeteget	r ɛ ŋ ɡ ɛ t ɛ ɡ ɛ t
reprodukció	r ɛ p r o d u k t͡s i j oː
richárd	r i ɦ aː r d
riport	r i p o r t
ritka	r i t k ɒ
ritkán	r i t k aː n
robot	r o b o t
románia	r o m aː n i j ɒ
rosszul	r o sː u l
régen	r eː ɡ ɛ n
régió	r eː ɡ i j oː
része	r eː s ɛ
részvények	r eː s v eː ɲ ɛ k
részvénytársaság	r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ
részén	r eː s eː n
részére	r eː s eː r ɛ
részét	r eː s eː t
részévé	r eː s eː v eː
rózsaablakuk	r oː ʒ ɒ ɒ b l ɒ k u k
segíthet	ʃ ɛ ɡ iː t h ɛ t
sehol	ʃ ɛ ɦ o l
sekrestye	ʃ ɛ k r ɛ ʃ c ɛ
selymes	ʃ ɛ j m ɛ ʃ
sikeres	ʃ i k ɛ r ɛ ʃ
sikeresen	ʃ i k ɛ r ɛ ʃ ɛ n
sikeressé	ʃ i k ɛ r ɛ ʃː eː
sipos	ʃ i p o ʃ
sisak	ʃ i ʃ ɒ k
sok	ʃ o k
sokak	ʃ o k ɒ k
sokakat	ʃ o k ɒ k ɒ t
sokat	ʃ o k ɒ t
sokrétű	ʃ o k r eː t yː
sokáig	ʃ o k aː j i ɡ
strucc	ʃ t r u t͡sː
struccok	ʃ t r u t͡sː o k
svájc	ʃ v aː j t͡s
szabó	s ɒ b oː
szabók	s ɒ b oː k
szalmasárga	s ɒ l m ɒ ʃ aː r ɡ ɒ
szebbik	s ɛ bː i k
szegény	s ɛ ɡ eː ɲ
szem	s ɛ m
szembe	s ɛ m b ɛ
szemben	s ɛ m b ɛ n
szembeni	s ɛ m b ɛ n i
szemek	s ɛ m ɛ k
szemekkel	s ɛ m ɛ kː ɛ l
szemet	s ɛ m ɛ t
szemmel	s ɛ mː ɛ l
szempontjai	s ɛ m p o ɲ c ɒ j i
szempontjából	s ɛ m p o ɲ c aː b oː l
személyesen	s ɛ m eː j ɛ ʃ ɛ n
személytelen	s ɛ m eː j t ɛ l ɛ n
szemügyre	s ɛ m y ɟ r ɛ
szeptemberi	s ɛ p t ɛ m b ɛ r i
szer	s ɛ r
szerbia	s ɛ r b i j ɒ
szerencse	s ɛ r ɛ n t͡ʃ ɛ
szerencsére	s ɛ r ɛ n t͡ʃ eː r ɛ
szerencsét	s ɛ r ɛ n t͡ʃ eː t
szerepel	s ɛ r ɛ p ɛ l
szerették	s ɛ r ɛ tː eː k
szerkesztője	s ɛ r k ɛ s t øː j ɛ
szervezeti	s ɛ r v ɛ z ɛ t i
szervezés	s ɛ r v ɛ z eː ʃ
szezon	s ɛ z o n
szezonban	s ɛ z o m b ɒ n
sziget	s i ɡ ɛ t
szigeten	s i ɡ ɛ t ɛ n
szituáció	s i t u aː t͡s i j oː
szlovákia	s l o v aː k i j ɒ
szorosan	s o r o ʃ ɒ n
sztárok	s t aː r o k
számból	s aː m b oː l
számla	s aː m l ɒ
számlák	s aː m l aː k
számlát	s aː m l aː t
számolni	s aː m o l n i
számunkra	s aː m u ŋ k r ɒ
szánalmas	s aː n ɒ l m ɒ ʃ
szántunk	s aː n t u ŋ k
származási	s aː r m ɒ z aː ʃ i
szárú	s aː r uː
százezer	s aː z ɛ z ɛ r
székely	s eː k ɛ j
szélsőbaloldal	s eː l ʃ øː b ɒ l o l d ɒ l
színpadon	s iː m p ɒ d o n
színtelen	s iː n t ɛ l ɛ n
szónok	s oː n o k
szóvivője	s oː v i v øː j ɛ
szövegét	s ø v ɛ ɡ eː t
szövettani	s ø v ɛ tː ɒ n i
szükséges	s y k ʃ eː ɡ ɛ ʃ
szükségesek	s y k ʃ eː ɡ ɛ ʃ ɛ k
szükségesnek	s y k ʃ eː ɡ ɛ ʃ n ɛ k
szükségesnél	s y k ʃ eː ɡ ɛ ʃ n eː l
szükségességét	s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t
születés	s y l ɛ t eː ʃ
szűk	s yː k
szűkebb	s yː k ɛ bː
sérelmek	ʃ eː r ɛ l m ɛ k
súlyemelő	ʃ uː j ɛ m ɛ l øː
sütjük	ʃ y cː y k
sütünk	ʃ y t y ŋ k
találhatóak	t ɒ l aː l ɦ ɒ t oː ɒ k
találnak	t ɒ l aː l n ɒ k
találunk	t ɒ l aː l u ŋ k
tank	t ɒ ŋ k
tanul	t ɒ n u l
tanuljon	t ɒ n u jː o n
tanulják	t ɒ n u jː aː k
tanulnak	t ɒ n u l n ɒ k
tanulnia	t ɒ n u l n i j ɒ
tanulsz	t ɒ n u l s
tanultuk	t ɒ n u l t u k
tanulták	t ɒ n u l t aː k
tanúvallomás	t ɒ n uː v ɒ lː o m aː ʃ
tartózkodási	t ɒ r t oː s k o d aː ʃ i
taszít	t ɒ s iː t
tavasszal	t ɒ v ɒ sː ɒ l
tavasz	t ɒ v ɒ s
tehetsége	t ɛ h ɛ t͡ʃː eː ɡ ɛ
tej	t ɛ j
tekinteni	t ɛ k i n t ɛ n i
tekintete	t ɛ k i n t ɛ t ɛ
tekintetében	t ɛ k i n t ɛ t eː b ɛ n
televízió	t ɛ l ɛ v iː z i j oː
teljesítés	t ɛ jː ɛ ʃ iː t eː ʃ
tendencia	t ɛ n d ɛ n t͡s i j ɒ
tenger	t ɛ ŋ ɡ ɛ r
tengerben	t ɛ ŋ ɡ ɛ r b ɛ n
tengeren	t ɛ ŋ ɡ ɛ r ɛ n
terhes	t ɛ r ɦ ɛ ʃ
terhesség	t ɛ r ɦ ɛ ʃː eː ɡ
termelők	t ɛ r m ɛ l øː k
természetű	t ɛ r m eː s ɛ t yː
terület	t ɛ r y l ɛ t
területek	t ɛ r y l ɛ t ɛ k
területeken	t ɛ r y l ɛ t ɛ k ɛ n
területeket	t ɛ r y l ɛ t ɛ k ɛ t
területen	t ɛ r y l ɛ t ɛ n
területet	t ɛ r y l ɛ t ɛ t
területre	t ɛ r y l ɛ t r ɛ
testű	t ɛ ʃ t yː
teszi	t ɛ s i
tetejére	t ɛ t ɛ j eː r ɛ
tettes	t ɛ tː ɛ ʃ
tilos	t i l o ʃ
tiltott	t i l t o tː
tiszta	t i s t ɒ
tisztek	t i s t ɛ k
tisztában	t i s t aː b ɒ n
tizenöt	t i z ɛ n ø t
torok	t o r o k
trombita	t r o m b i t ɒ
tudjuk	t u ɟː u k
tudják	t u ɟː aː k
tudnak	t u d n ɒ k
tudomása	t u d o m aː ʃ ɒ
tán	t aː n
tárgyi	t aː r ɟ i
társas	t aː r ʃ ɒ ʃ
társaság	t aː r ʃ ɒ ʃ aː ɡ
társaságok	t aː r ʃ ɒ ʃ aː ɡ o k
társaságot	t aː r ʃ ɒ ʃ aː ɡ o t
tát	t aː t
távolságot	t aː v o l ʃ aː ɡ o t
tér	t eː r
térítésmentesen	t eː r iː t eː ʃ m ɛ n t ɛ ʃ ɛ n
téves	t eː v ɛ ʃ
tévesen	t eː v ɛ ʃ ɛ n
tízéves	t iː z eː v ɛ ʃ
tölgyfa	t ø l c f ɒ
tömegközlekedés	t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ
történész	t ø r t eː n eː s
tüsszentés	t y sː ɛ n t eː ʃ
tű	t yː
ugyanakkor	u ɟ ɒ n ɒ kː o r
ugyanazok	u ɟ ɒ n ɒ z o k
utóbb	u t oː bː
vagyoni	v ɒ ɟ o n i
vagyunk	v ɒ ɟ u ŋ k
valakit	v ɒ l ɒ k i t
való	v ɒ l oː
valóban	v ɒ l oː b ɒ n
valók	v ɒ l oː k
valóra	v ɒ l oː r ɒ
valószínű	v ɒ l oː s iː n yː
valószínűtlen	v ɒ l oː s iː n yː t l ɛ n
valóság	v ɒ l oː ʃ aː ɡ
valóságok	v ɒ l oː ʃ aː ɡ o k
valóságot	v ɒ l oː ʃ aː ɡ o t
varázslat	v ɒ r aː ʒ l ɒ t
vasaló	v ɒ ʃ ɒ l oː
vegyi	v ɛ ɟ i
vegyük	v ɛ ɟ y k
veres	v ɛ r ɛ ʃ
vetik	v ɛ t i k
vevő	v ɛ v øː
vevők	v ɛ v øː k
vezetőség	v ɛ z ɛ t øː ʃ eː ɡ
vicces	v i t͡sː ɛ ʃ
viccet	v i t͡sː ɛ t
vidám	v i d aː m
vidékfejlesztési	v i d eː k f ɛ j l ɛ s t eː ʃ i
villamos	v i lː ɒ m o ʃ
világszervezet	v i l aː k s ɛ r v ɛ z ɛ t
viszonylag	v i s o ɲ l ɒ ɡ
vonják	v o ɲː aː k
vonnak	v o nː ɒ k
vonunk	v o n u ŋ k
váci	v aː t͡s i
válasz	v aː l ɒ s
választ	v aː l ɒ s t
válaszát	v aː l ɒ s aː t
váljék	v aː jː eː k
vállal	v aː lː ɒ l
vállalati	v aː lː ɒ l ɒ t i
vállalhat	v aː lː ɒ l ɦ ɒ t
váltak	v aː l t ɒ k
változatlan	v aː l t o z ɒ t l ɒ n
válások	v aː l aː ʃ o k
városrészek	v aː r o ʃ r eː s ɛ k
várta	v aː r t ɒ
várták	v aː r t aː k
vásárlás	v aː ʃ aː r l aː ʃ
vásárló	v aː ʃ aː r l oː
vásárolni	v aː ʃ aː r o l n i
vége	v eː ɡ ɛ
végéig	v eː ɡ eː j i ɡ
végén	v eː ɡ eː n
végére	v eː ɡ eː r ɛ
végét	v eː ɡ eː t
végül	v eː ɡ y l
vészterhes	v eː s t ɛ r ɦ ɛ ʃ
víztorony	v iː s t o r o ɲ
vörös	v ø r ø ʃ
western	v ɛ s t ɛ r n
zár	z aː r
zárt	z aː r t
zártak	z aː r t ɒ k
záró	z aː r oː
zászlóalj	z aː s l oː ɒ jː
ácsok	aː t͡ʃ o k
áldozata	aː l d o z ɒ t ɒ
állampolgár	aː lː ɒ m p o l ɡ aː r
állampolgárok	aː lː ɒ m p o l ɡ aː r o k
állampolgársági	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
állok	aː lː o k
április	aː p r i l i ʃ
áprilisi	aː p r i l i ʃ i
ára	aː r ɒ
áram	aː r ɒ m
áramok	aː r ɒ m o k
árán	aː r aː n
árát	aː r aː t
ász	aː s
átadni	aː t ɒ d n i
átlátszó	aː t l aː t͡sː oː
átmenetileg	aː t m ɛ n ɛ t i l ɛ ɡ
áttörés	aː tː ø r eː ʃ
átviteli	aː t v i t ɛ l i
éhínség	eː ɦ iː n ʃ eː ɡ
éjszakai	eː j s ɒ k ɒ j i
ép	eː p
építi	eː p iː t i
építésű	eː p iː t eː ʃ yː
érdekeinek	eː r d ɛ k ɛ j i n ɛ k
érdekeit	eː r d ɛ k ɛ j i t
érdeklődését	eː r d ɛ k l øː d eː ʃ eː t
érdekvédelmi	eː r d ɛ k v eː d ɛ l m i
érkezik	eː r k ɛ z i k
értelmes	eː r t ɛ l m ɛ ʃ
értelmiségi	eː r t ɛ l m i ʃ eː ɡ i
értékelni	eː r t eː k ɛ l n i
értékes	eː r t eː k ɛ ʃ
érzelmek	eː r z ɛ l m ɛ k
érő	eː r øː
észrevételeit	eː s r ɛ v eː t ɛ l ɛ j i t
éva	eː v ɒ
írok	iː r o k
írták	iː r t aː k
írók	iː r oː k
ózd	oː z d
ökölvívás	ø k ø l v iː v aː ʃ
ön	ø n
önkormányzati	ø ŋ k o r m aː ɲ z ɒ t i
önmagában	ø mː ɒ ɡ aː b ɒ n
önzetlen	ø n z ɛ t l ɛ n
öregember	ø r ɛ ɡ ɛ m b ɛ r
öröm	ø r ø m
örömei	ø r ø m ɛ j i
örömmel	ø r ø mː ɛ l
örömöt	ø r ø m ø t
örülnek	ø r y l n ɛ k
ötödik	ø t ø d i k
özvegy	ø z v ɛ ɟ
újdondászok	uː j d o n d aː s o k
úri	uː r i
üres	y r ɛ ʃ
üresen	y r ɛ ʃ ɛ n
őfelsége	øː f ɛ l ʃ eː ɡ ɛ
őhozzá	øː ɦ o zː aː
űrhajós	yː r ɦ ɒ j oː ʃ
