あい	a̠ i
すいぎょうざ	s ɨᵝ i ɡʲ o̞ː z a̠
すいしょうきゅう	s ɨᵝ i ɕ o̞ː kʲ ɨᵝː
すいじょうき	s ɨᵝ i ʑ o̞ː kʲ i
すくすく	s ɨᵝ k ɯ̟ᵝ s ɨᵝ k ɯ̟ᵝ
すこし	s ɨ̥ᵝ k o̞ ɕ i
すこしずつ	s ɨ̥ᵝ k o̞ ɕ i z ɨᵝ t͡s ɨᵝ
すさ	s ɨᵝ s a̠
すさぶ	s ɨᵝ s a̠ b ɯ̟ᵝ
すじきんちょう	s ɨᵝ ʑ i kʲ ĩ ɲ̟ t͡ɕ o̞ː
すじみち	s ɨᵝ ʑ i mʲ i t͡ɕ i
すすむ	s ɨᵝ s ɨᵝ m ɯ̟ᵝ
すっと	s ɨᵝ t̚ t o̞
すてき	s ɨ̥ᵝ t e̞ kʲ i
すます	s ɨᵝ m a̠ s ɨᵝ
するこ	s ɨᵝ ɾ ɯ̟ᵝ k o̞
ずが	d͡z ɨᵝ ɡ a̠
ずし	d͡z ɨᵝ ɕ i
ずばずば	d͡z ɨᵝ b a̠ z ɨᵝ b a̠
ずぼら	d͡z ɨᵝ b o̞ ɾ a̠
せいいたいしょうぐん	s e̞ iː
せいか	s e̞ː k a̠
せいけいしゅじゅつ	s e̞ː k e̞ː ɕ ɨᵝ ʑ ɨᵝ t͡s ɨᵝ
せいこう	s e̞ː k o̞ː
せいしょう	s e̞ː ɕ o̞ː
せいしんぶんれつびょう	s e̞ː ɕ ĩ m b ɯ̟̃ᵝ n ɾ e̞ t͡s ɨᵝ bʲ o̞ː
せいする	s e̞ː s ɨᵝ ɾ ɯ̟ᵝ
せいたいけい	s e̞ː t a̠ i k e̞ː
せいどういつせい	s e̞ː d o̞ː i t͡s ɨᵝ s e̞ː
せいふく	s e̞ː ɸ ɯ̟̊ᵝ k ɯ̟ᵝ
せいよく	s e̞ː j o̞ k ɯ̟ᵝ
せかいご	s e̞ k a̠ i ɡ o̞
せきじゅん	s e̞ kʲ i ʑ ɨ̃ᵝ ɴ
せきとめる	s e̞ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ
せきにん	s e̞ kʲ i ɲ̟ ĩ ɴ
せせらぎ	s e̞ s e̞ ɾ a̠ ɡʲ i
せっせと	s e̞ sː e̞ t o̞
せっとうじ	s e̞ t̚ t o̞ː ʑ i
せつ	s e̞ t͡s ɨᵝ
せつぞくじょし	s e̞ t͡s ɨᵝ z o̞ k ɯ̟ᵝ ʑ o̞ ɕ i
せり	s e̞ ɾʲ i
せんかん	s ẽ̞ ŋ k ã̠ ɴ
せんてい	s ẽ̞ n t e̞ː
せんでん	s ẽ̞ n d ẽ̞ ɴ
せんねん	s ẽ̞ nː ẽ̞ ɴ
せんぺんいちりつ	s ẽ̞ m p ẽ̞ ɰ̃ i t͡ɕ i ɾʲ i t͡s ɨᵝ
せんぽう	s ẽ̞ m p o̞ː
せんりゅう	s ẽ̞ n ɾʲ ɨᵝː
ぜにがめ	d͡z e̞ ɲ̟ i ɡ a̠ m e̞
ぜんきんせん	d͡z ẽ̞ ŋʲ kʲ ĩ ɰ̃ s ẽ̞ ɴ
ぜんしゃ	d͡z ẽ̞ ɰ̃ ɕ a̠
ぜんそくぜんしん	d͡z ẽ̞ ɰ̃ s o̞ k ɯ̟ᵝ d͡z ẽ̞ ɰ̃ ɕ ĩ ɴ
ぜんまい	d͡z ẽ̞ mː a̠ i
そうしゅけん	s o̞ː ɕ ɨᵝ k ẽ̞ ɴ
そうそう	s o̞ː s o̞ː
そうそふ	s o̞ː s o̞ ɸ ɯ̟ᵝ
そうべつ	s o̞ː b e̞ t͡s ɨᵝ
そえる	s o̞ e̞ ɾ ɯ̟ᵝ
そくあつ	s o̞ k ɯ̟ᵝ a̠ t͡s ɨᵝ
そけいかん	s o̞ k e̞ː k ã̠ ɴ
そごうこう	s o̞ ɡ o̞ː k o̞ː
そっとう	s o̞ t̚ t o̞ː
そや	s o̞ j a̠
そよう	s o̞ j o̞ː
それっぽく	s o̞ ɾ e̞ p̚ p o̞ k ɯ̟ᵝ
それどころか	s o̞ ɾ e̞ d o̞ k o̞ ɾ o̞ k a̠
そんなことより	s õ̞ nː a̠ k o̞ t o̞ j o̞ ɾʲ i
そんのうじょうい	s õ̞ nː o̞ː d͡ʑ o̞ː i
ぞうり	d͡z o̞ː ɾʲ i
ぞうりむし	d͡z o̞ː ɾʲ i m ɯ̟ᵝ ɕ i
たい	t a̠ i
たいげん	t a̠ i ɡ ẽ̞ ɴ
たいこく	t a̠ i k o̞ k ɯ̟ᵝ
たいじゅつ	t a̠ i ʑ ɨᵝ t͡s ɨᵝ
たいすいそう	t a̠ i s ɨᵝ i s o̞ː
たいせん	t a̠ i s ẽ̞ ɴ
たいひ	t a̠ i ç i
たいへい	t a̠ i h e̞ː
たいへん	t a̠ i h ẽ̞ ɴ
たおやめ	t a̠ o̞ j a̠ m e̞
たかし	t a̠ k a̠ ɕ i
たかのり	t a̠ k a̠ n o̞ ɾʲ i
たかひこ	t a̠ k a̠ ç i k o̞
たけはる	t a̠ k e̞ h a̠ ɾ ɯ̟ᵝ
たずさわる	t a̠ z ɨᵝ s a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
たそん	t a̠ s õ̞ ɴ
ただいま	t a̠ d a̠ i m a̠
ただす	t a̠ d a̠ s ɨᵝ
たち	t a̠ t͡ɕ i
たちどまる	t a̠ t͡ɕ i d o̞ m a̠ ɾ ɯ̟ᵝ
たちば	t a̠ t͡ɕ i b a̠
たばこ	t a̠ b a̠ k o̞
たまごやき	t a̠ m a̠ ɡ o̞ j a̠ kʲ i
たより	t a̠ j o̞ ɾʲ i
たら	t a̠ ɾ a̠
たらい	t a̠ ɾ a̠ i
たわむれる	t a̠ ɰᵝ a̠ m ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
たんか	t ã̠ ŋ k a̠
たんじかん	t ã̠ ɲ̟ d͡ʑ i k ã̠ ɴ
たんぴん	t ã̠ m pʲ ĩ ɴ
だいげん	d a̠ i ɡ ẽ̞ ɴ
だいし	d a̠ i ɕ i
だいでんきん	d a̠ i d ẽ̞ ŋʲ kʲ ĩ ɴ
だいもく	d a̠ i m o̞ k ɯ̟ᵝ
だぉ	d a̠ o̞
だきあう	d a̠ kʲ i a̠ ɯ̟ᵝ
だけ	d a̠ k e̞
だつぼう	d a̠ t͡s ɨᵝ b o̞ː
だるい	d a̠ ɾ ɯ̟ᵝ i
だんごう	d ã̠ ŋ ɡ o̞ː
だんしりょう	d ã̠ ɰ̃ ɕ i ɾʲ o̞ː
ちかづく	t͡ɕ i k a̠ z ɨᵝ k ɯ̟ᵝ
ちがいほうけん	t͡ɕ i ɡ a̠ i h o̞ː k ẽ̞ ɴ
ちきゅうぎ	t͡ɕ i kʲ ɨᵝː ɡʲ i
ちく	t͡ɕ i k ɯ̟ᵝ
ちば	t͡ɕ i b a̠
ちゃくせき	t͡ɕ a̠ k ɯ̟ᵝ s e̞ kʲ i
ちゃち	t͡ɕ a̠ t͡ɕ i
ちゅ	t͡ɕ ɨᵝ
ちゅうか	t͡ɕ ɨᵝː k a̠
ちゅうがく	t͡ɕ ɨᵝː ɡ a̠ k ɯ̟ᵝ
ちゅうばん	t͡ɕ ɨᵝː b ã̠ ɴ
ちゅうぶん	t͡ɕ ɨᵝː b ɯ̟̃ᵝ ɴ
ちゅうりんじょう	t͡ɕ ɨᵝː ɾʲ ĩ ɲ̟ d͡ʑ o̞ː
ちょうかんまく	t͡ɕ o̞ː k ã̠ mː a̠ k ɯ̟ᵝ
ちょうふゆうそう	t͡ɕ o̞ː ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
ちょくげん	t͡ɕ o̞ k ɯ̟ᵝ ɡ ẽ̞ ɴ
ちらっと	t͡ɕ i ɾ a̠ t̚ t o̞
ちんこんか	t͡ɕ ĩ ŋ k õ̞ ŋ k a̠
ちんぷんかんぷん	t͡ɕ ĩ m p ɯ̟̃ᵝ ŋ k ã̠ m p ɯ̟̃ᵝ ɴ
ついとうしき	t͡s ɨᵝ i t o̞ː ɕ i kʲ i
つかいばしり	t͡s ɨᵝ k a̠ i b a̠ ɕ i ɾʲ i
つかむ	t͡s ɨᵝ k a̠ m ɯ̟ᵝ
つきのわぐま	t͡s ɨ̥ᵝ kʲ i n o̞ ɰᵝ a̠ ɡ ɯ̟ᵝ m a̠
つきる	t͡s ɨᵝ kʲ i ɾ ɯ̟ᵝ
つくりかた	t͡s ɨ̥ᵝ k ɯ̟ᵝ ɾʲ i k a̠ t a̠
つくりわらい	t͡s ɨᵝ k ɯ̟ᵝ ɾʲ i ɰᵝ a̠ ɾ a̠ i
つじ	t͡s ɨᵝ ʑ i
つづく	t͡s ɨᵝ z ɨᵝ k ɯ̟ᵝ
つばき	t͡s ɨᵝ b a̠ kʲ i
つまらない	t͡s ɨᵝ m a̠ ɾ a̠ n a̠ i
つむ	t͡s ɨᵝ m ɯ̟ᵝ
つむじ	t͡s ɨᵝ m ɯ̟ᵝ ʑ i
つよい	t͡s ɨᵝ j o̞ i
つんどく	t͡s ɨ̃ᵝ n d o̞ k ɯ̟ᵝ
てい	t e̞ː
ていか	t e̞ː k a̠
ていきゅうび	t e̞ː kʲ ɨᵝː bʲ i
ていと	t e̞ː t o̞
ていねい	t e̞ː n e̞ː
てつり	t e̞ t͡s ɨᵝ ɾʲ i
てぶくろ	t e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞
てらす	t e̞ ɾ a̠ s ɨᵝ
てをきる	t e̞ o̞ kʲ i ɾ ɯ̟ᵝ
てんきょ	t ẽ̞ ŋʲ kʲ o̞
てんじょううら	t ẽ̞ ɲ̟ d͡ʑ o̞ː ɯ̟ᵝ ɾ a̠
てんたいぶつりがく	t ẽ̞ n t a̠ i b ɯ̟ᵝ t͡s ɨᵝ ɾʲ i ɡ a̠ k ɯ̟ᵝ
てんねんぼけ	t ẽ̞ nː ẽ̞ m b o̞ k e̞
てんばい	t ẽ̞ m b a̠ i
でか	d e̞ k a̠
できあい	d e̞ kʲ i a̠ i
でまわる	d e̞ m a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
でむかえ	d e̞ m ɯ̟ᵝ k a̠ e̞
でんしばん	d ẽ̞ ɰ̃ ɕ i b ã̠ ɴ
でんたく	d ẽ̞ n t a̠ k ɯ̟ᵝ
でんどう	d ẽ̞ n d o̞ː
とうげんびょう	t o̞ː ɡ ẽ̞ m bʲ o̞ː
とうしょく	t o̞ː ɕ o̞ k ɯ̟ᵝ
とうじ	t o̞ː ʑ i
とうばつ	t o̞ː b a̠ t͡s ɨᵝ
とうべつ	t o̞ː b e̞ t͡s ɨᵝ
とうもろこし	t o̞ː m o̞ ɾ o̞ k o̞ ɕ i
とおせんぼ	t o̞ː s ẽ̞ m b o̞
とおり	t o̞ː ɾʲ i
とかく	t o̞ k a̠ k ɯ̟ᵝ
とき	t o̞ kʲ i
ときめき	t o̞ kʲ i m e̞ kʲ i
ときょう	t o̞ kʲ o̞ː
とくと	t o̞ k ɯ̟ᵝ t o̞
とくとう	t o̞ k ɯ̟̊ᵝ t o̞ː
とくほん	t o̞ k ɯ̟̊ᵝ h õ̞ ɴ
とこじらみ	t o̞ k o̞ ʑ i ɾ a̠ mʲ i
としか	t o̞ ɕ i̥ k a̠
とじょうこく	t o̞ ʑ o̞ː k o̞ k ɯ̟ᵝ
とちぎべん	t o̞ t͡ɕ i ɡʲ i b ẽ̞ ɴ
とっか	t o̞ k̚ k a̠
とっこ	t o̞ k̚ k o̞
とっさ	t o̞ sː a̠
ととく	t o̞ t o̞ k ɯ̟ᵝ
となり	t o̞ n a̠ ɾʲ i
とにかく	t o̞ ɲ̟ i k a̠ k ɯ̟ᵝ
とびらえ	t o̞ bʲ i ɾ a̠ e̞
とまどい	t o̞ m a̠ d o̞ i
ともなう	t o̞ m o̞ n a̠ ɯ̟ᵝ
ともや	t o̞ m o̞ j a̠
とや	t o̞ j a̠
とりあう	t o̞ ɾʲ i a̠ ɯ̟ᵝ
とりかえ	t o̞ ɾʲ i k a̠ e̞
とりしらべ	t o̞ ɾʲ i ɕ i ɾ a̠ b e̞
とりもつ	t o̞ ɾʲ i m o̞ t͡s ɨᵝ
とりょう	t o̞ ɾʲ o̞ː
とろ	t o̞ ɾ o̞
とんぼ	t õ̞ m b o̞
どうしんえん	d o̞ː ɕ ĩ ɰ̃ ẽ̞ ɴ
どうじ	d o̞ː ʑ i
どうぶつせいひん	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s e̞ː ç ĩ ɴ
どくじゃ	d o̞ k ɯ̟ᵝ ʑ a̠
どくせいがく	d o̞ k ɯ̟̊ᵝ s e̞ː ɡ a̠ k ɯ̟ᵝ
どこか	d o̞ k o̞ k a̠
どことなく	d o̞ k o̞ t o̞ n a̠ k ɯ̟ᵝ
どて	d o̞ t e̞
どてみち	d o̞ t e̞ mʲ i t͡ɕ i
どようび	d o̞ j o̞ː bʲ i
どりょうこう	d o̞ ɾʲ o̞ː k o̞ː
どろん	d o̞ ɾ õ̞ ɴ
どろんこ	d o̞ ɾ õ̞ ŋ k o̞
どん	d õ̞ ɴ
どんこう	d õ̞ ŋ k o̞ː
どんよく	d õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
どんりょく	d õ̞ n ɾʲ o̞ k ɯ̟ᵝ
なあなあ	n a̠ː n a̠ː
ないじゅ	n a̠ i ʑ ɨᵝ
なえ	n a̠ e̞
ながめ	n a̠ ɡ a̠ m e̞
なぎさ	n a̠ ɡʲ i s a̠
なぞ	n a̠ z o̞
なぞる	n a̠ z o̞ ɾ ɯ̟ᵝ
なでしこ	n a̠ d e̞ ɕ i k o̞
なにか	n a̠ ɲ̟ i k a̠
なにとぞ	n a̠ ɲ̟ i t o̞ z o̞
なびく	n a̠ bʲ i k ɯ̟ᵝ
なみのり	n a̠ mʲ i n o̞ ɾʲ i
なめ	n a̠ m e̞
なわとび	n a̠ ɰᵝ a̠ t o̞ bʲ i
なんちょう	n ã̠ ɲ̟ t͡ɕ o̞ː
なんでも	n ã̠ n d e̞ m o̞
なんばん	n ã̠ m b ã̠ ɴ
にくしょくどうぶつ	ɲ̟ i k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ d o̞ː b ɯ̟ᵝ t͡s ɨᵝ
にくたらしい	ɲ̟ i k ɯ̟ᵝ t a̠ ɾ a̠ ɕ iː
にくばなれ	ɲ̟ i k ɯ̟ᵝ b a̠ n a̠ ɾ e̞
にこり	ɲ̟ i k o̞ ɾʲ i
にし	ɲ̟ i ɕ i
にしき	ɲ̟ i ɕ i̥ kʲ i
にしはんきゅう	ɲ̟ i ɕ i h ã̠ ŋʲ kʲ ɨᵝː
にじゅうきゅう	ɲ̟ i ʑ ɨᵝː kʲ ɨᵝː
にせもの	ɲ̟ i s e̞ m o̞ n o̞
にっしゃびょう	ɲ̟ i ɕː a̠ bʲ o̞ː
にふ	ɲ̟ i ɸ ɯ̟ᵝ
にほんごきょういく	ɲ̟ i h õ̞ ŋ ɡ o̞ kʲ o̞ː i k ɯ̟ᵝ
にゅうしょく	ɲ̟ ɯ̟ᵝː ɕ o̞ k ɯ̟ᵝ
にゅうじゃく	ɲ̟ ɯ̟ᵝː ʑ a̠ k ɯ̟ᵝ
にょらい	ɲ̟ o̞ ɾ a̠ i
にんぎょ	ɲ̟ ĩ ŋʲ ɡʲ o̞
ぬかにくぎ	n ɯ̟ᵝ k a̠ ɲ̟ i k ɯ̟ᵝ ɡʲ i
ぬく	n ɯ̟ᵝ k ɯ̟ᵝ
ぬめぬめ	n ɯ̟ᵝ m e̞ n ɯ̟ᵝ m e̞
ねがわくは	n e̞ ɡ a̠ ɰᵝ a̠ k ɯ̟ᵝ ɰᵝ a̠
ねじ	n e̞ ʑ i
ねっけつ	n e̞ k̚ k e̞ t͡s ɨᵝ
ねったい	n e̞ t̚ t a̠ i
ねんえき	n ẽ̞ ɰ̃ e̞ kʲ i
ねんれい	n ẽ̞ n ɾ e̞ː
のうしんとう	n o̞ː ɕ ĩ n t o̞ː
のうすいさん	n o̞ː s ɨᵝ i s ã̠ ɴ
のきした	n o̞ kʲ i ɕ i t a̠
のこった	n o̞ k o̞ t̚ t a̠
のぞみ	n o̞ z o̞ mʲ i
のばしぼう	n o̞ b a̠ ɕ i b o̞ː
のび	n o̞ bʲ i
のれん	n o̞ ɾ ẽ̞ ɴ
はいえん	h a̠ i ẽ̞ ɴ
はいべん	h a̠ i b ẽ̞ ɴ
はいまみれ	h a̠ i m a̠ mʲ i ɾ e̞
はう	h a̠ ɯ̟ᵝ
はかる	h a̠ k a̠ ɾ ɯ̟ᵝ
はがき	h a̠ ɡ a̠ kʲ i
はぐくむ	h a̠ ɡ ɯ̟ᵝ k ɯ̟ᵝ m ɯ̟ᵝ
はげます	h a̠ ɡ e̞ m a̠ s ɨᵝ
はさみむしもく	h a̠ s a̠ mʲ i m ɯ̟ᵝ ɕ i m o̞ k ɯ̟ᵝ
はしゃぐ	h a̠ ɕ a̠ ɡ ɯ̟ᵝ
はじめ	h a̠ ʑ i m e̞
はじめて	h a̠ ʑ i m e̞ t e̞
はすうしょり	h a̠ s ɨᵝː ɕ o̞ ɾʲ i
はたおりぎょう	h a̠ t a̠ o̞ ɾʲ i ɡʲ o̞ː
はたき	h a̠ t a̠ kʲ i
はっか	h a̠ k̚ k a̠
はっき	h a̠ k̚ʲ kʲ i
はっきん	h a̠ k̚ʲ kʲ ĩ ɴ
はっちゃく	h a̠ t̚ t͡ɕ a̠ k ɯ̟ᵝ
はなことば	h a̠ n a̠ k o̞ t o̞ b a̠
はなしかける	h a̠ n a̠ ɕ i k a̠ k e̞ ɾ ɯ̟ᵝ
はなたば	h a̠ n a̠ t a̠ b a̠
はなつ	h a̠ n a̠ t͡s ɨᵝ
ははうえ	h a̠ h a̠ ɯ̟ᵝ e̞
はまし	h a̠ m a̠ ɕ i
はまゆみ	h a̠ m a̠ j ɯ̟ᵝ mʲ i
はらう	h a̠ ɾ a̠ ɯ̟ᵝ
はらじゅく	h a̠ ɾ a̠ ʑ ɨᵝ k ɯ̟ᵝ
はり	h a̠ ɾʲ i
はりあい	h a̠ ɾʲ i a̠ i
はりもぐら	h a̠ ɾʲ i m o̞ ɡ ɯ̟ᵝ ɾ a̠
はるかぜ	h a̠ ɾ ɯ̟ᵝ k a̠ z e̞
はるみ	h a̠ ɾ ɯ̟ᵝ mʲ i
はるやすみ	h a̠ ɾ ɯ̟ᵝ j a̠ s ɨᵝ mʲ i
はんさてつがく	h ã̠ ɰ̃ s a̠ t e̞ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
はんだくおん	h ã̠ n d a̠ k ɯ̟ᵝ õ̞ ɴ
ばかやろう	b a̠ k a̠ j a̠ ɾ o̞ː
ばかり	b a̠ k a̠ ɾʲ i
ばけもの	b a̠ k e̞ m o̞ n o̞
ばっさい	b a̠ sː a̠ i
ばったり	b a̠ t̚ t a̠ ɾʲ i
ばら	b a̠ ɾ a̠
ひか	ç i k a̠
ひきとる	ç i̥ kʲ i t o̞ ɾ ɯ̟ᵝ
ひさしぶり	ç i̥ s a̠ ɕ i b ɯ̟ᵝ ɾʲ i
ひせいしき	ç i s e̞ː ɕ i kʲ i
ひだり	ç i d a̠ ɾʲ i
ひちら	ç i t͡ɕ i ɾ a̠
ひっかかる	ç i k̚ k a̠ k a̠ ɾ ɯ̟ᵝ
ひっかける	ç i k̚ k a̠ k e̞ ɾ ɯ̟ᵝ
ひっこみ	ç i k̚ k o̞ mʲ i
ひっすしぼうさん	ç i sː ɯ̟ᵝ ɕ i b o̞ː s ã̠ ɴ
ひつじ	ç i̥ t͡s ɨᵝ ʑ i
ひではる	ç i d e̞ h a̠ ɾ ɯ̟ᵝ
ひとしれず	ç i t o̞ ɕ i ɾ e̞ z ɨᵝ
ひとりっこ	ç i t o̞ ɾʲ i k̚ k o̞
ひなたぼっこ	ç i n a̠ t a̠ b o̞ k̚ k o̞
ひはん	ç i̥ h ã̠ ɴ
ひま	ç i m a̠
ひめ	ç i m e̞
ひゃっかじてん	ç a̠ k̚ k a̠ d͡ʑ i t ẽ̞ ɴ
ひょうげんしゅぎ	ç o̞ː ɡ ẽ̞ ɰ̃ ɕ ɨᵝ ɡʲ i
ひより	ç i j o̞ ɾʲ i
ひらたい	ç i ɾ a̠ t a̠ i
ひらち	ç i ɾ a̠ t͡ɕ i
ひらめ	ç i ɾ a̠ m e̞
ひりゅう	ç i ɾʲ ɨᵝː
ひりょう	ç i ɾʲ o̞ː
ひろい	ç i ɾ o̞ i
ひんしゅく	ç ĩ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ
びぼう	bʲ i b o̞ː
びやく	bʲ i j a̠ k ɯ̟ᵝ
びょういん	bʲ o̞ː ĩ ɴ
びろう	bʲ i ɾ o̞ː
ふうふう	ɸ ɯ̟ᵝː ɸ ɯ̟ᵝː
ふくいけん	ɸ ɯ̟ᵝ k ɯ̟ᵝ i k ẽ̞ ɴ
ふくおか	ɸ ɯ̟̊ᵝ k ɯ̟ᵝ o̞ k a̠
ふくしゃ	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ a̠
ふくそすう	ɸ ɯ̟̊ᵝ k ɯ̟ᵝ s o̞ s ɨᵝː
ふたば	ɸ ɯ̟ᵝ t a̠ b a̠
ふだらく	ɸ ɯ̟ᵝ d a̠ ɾ a̠ k ɯ̟ᵝ
ふちどり	ɸ ɯ̟ᵝ t͡ɕ i d o̞ ɾʲ i
ふちゅうい	ɸ ɯ̟ᵝ t͡ɕ ɨᵝː i
ふっとぶ	ɸ ɯ̟ᵝ t̚ t o̞ b ɯ̟ᵝ
ふつう	ɸ ɯ̟ᵝ t͡s ɨᵝː
ふと	ɸ ɯ̟̊ᵝ t o̞
ふとる	ɸ ɯ̟ᵝ t o̞ ɾ ɯ̟ᵝ
ふめつ	ɸ ɯ̟ᵝ m e̞ t͡s ɨᵝ
ふゆ	ɸ ɯ̟ᵝ j ɯ̟ᵝ
ふらつく	ɸ ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ k ɯ̟ᵝ
ふりかけ	ɸ ɯ̟ᵝ ɾʲ i k a̠ k e̞
ふりがな	ɸ ɯ̟ᵝ ɾʲ i ɡ a̠ n a̠
ふりだし	ɸ ɯ̟ᵝ ɾʲ i d a̠ ɕ i
ふるさと	ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ s a̠ t o̞
ふろ	ɸ ɯ̟ᵝ ɾ o̞
ふんす	ɸ ɯ̟̃ᵝ ɰ̃ s ɨᵝ
ぶつける	b ɯ̟ᵝ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
ぶぶんかんし	b ɯ̟ᵝ b ɯ̟̃ᵝ ŋ k ã̠ ɰ̃ ɕ i
ぶらぶら	b ɯ̟ᵝ ɾ a̠ b ɯ̟ᵝ ɾ a̠
ぶれる	b ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
ぶんか	b ɯ̟̃ᵝ ŋ k a̠
ぶんかい	b ɯ̟̃ᵝ ŋ k a̠ i
ぶんしかんりょく	b ɯ̟̃ᵝ ɰ̃ ɕ i k ã̠ n ɾʲ o̞ k ɯ̟ᵝ
ぶんりょう	b ɯ̟̃ᵝ n ɾʲ o̞ː
へいじ	h e̞ː ʑ i
へこみ	h e̞ k o̞ mʲ i
へをこく	h e̞ o̞ k o̞ k ɯ̟ᵝ
へんがん	h ẽ̞ ŋ ɡ ã̠ ɴ
へんせいがん	h ẽ̞ ɰ̃ s e̞ː ɡ ã̠ ɴ
へんせいき	h ẽ̞ ɰ̃ s e̞ː kʲ i
へんてこ	h ẽ̞ n t e̞ k o̞
べつじん	b e̞ t͡s ɨᵝ ʑ ĩ ɴ
べつに	b e̞ t͡s ɨᵝ ɲ̟ i
べんがく	b ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
べんがら	b ẽ̞ ŋ ɡ a̠ ɾ a̠
ぺろぺろ	p e̞ ɾ o̞ p e̞ ɾ o̞
ほうかい	h o̞ː k a̠ i
ほうかいせき	h o̞ː k a̠ i s e̞ kʲ i
ほうかご	h o̞ː k a̠ ɡ o̞
ほうだい	h o̞ː d a̠ i
ほこ	h o̞ k o̞
ほしゃくきん	h o̞ ɕ a̠ k ɯ̟ᵝ kʲ ĩ ɴ
ほっぺた	h o̞ p̚ p e̞ t a̠
ほっぽうりょうど	h o̞ p̚ p o̞ː ɾʲ o̞ː d o̞
ほどこし	h o̞ d o̞ k o̞ ɕ i
ほどとおい	h o̞ d o̞ t o̞ː i
ほようち	h o̞ j o̞ː t͡ɕ i
ほんあん	h õ̞ ɰ̃ ã̠ ɴ
ほんだい	h õ̞ n d a̠ i
ほんまつてんとう	h õ̞ mː a̠ t͡s ɨᵝ t ẽ̞ n t o̞ː
ぼうや	b o̞ː j a̠
ぼくふ	b o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ
ぼぜん	b o̞ z ẽ̞ ɴ
ぼたん	b o̞ t ã̠ ɴ
ぼんおどり	b õ̞ ɰ̃ o̞ d o̞ ɾʲ i
まいとし	m a̠ i t o̞ ɕ i
まいり	m a̠ i ɾʲ i
まえじたぼいん	m a̠ e̞ ʑ i t a̠ b o̞ ĩ ɴ
まがも	m a̠ ɡ a̠ m o̞
まきょう	m a̠ kʲ o̞ː
まくらぎ	m a̠ k ɯ̟ᵝ ɾ a̠ ɡʲ i
まさお	m a̠ s a̠ o̞
まさこ	m a̠ s a̠ k o̞
まさに	m a̠ s a̠ ɲ̟ i
まさみ	m a̠ s a̠ mʲ i
まじん	m a̠ ʑ ĩ ɴ
またぐ	m a̠ t a̠ ɡ ɯ̟ᵝ
まっさき	m a̠ sː a̠ kʲ i
まっただなか	m a̠ t̚ t a̠ d a̠ n a̠ k a̠
まっぴらごめん	m a̠ p̚ʲ pʲ i ɾ a̠ ɡ o̞ m ẽ̞ ɴ
まつばづえ	m a̠ t͡s ɨᵝ b a̠ z ɨᵝ e̞
まどろこい	m a̠ d o̞ ɾ o̞ k o̞ i
まね	m a̠ n e̞
まねき	m a̠ n e̞ kʲ i
まねごと	m a̠ n e̞ ɡ o̞ t o̞
ままごと	m a̠ m a̠ ɡ o̞ t o̞
まめきゅう	m a̠ m e̞ kʲ ɨᵝː
まよいこむ	m a̠ j o̞ i k o̞ m ɯ̟ᵝ
まるい	m a̠ ɾ ɯ̟ᵝ i
まるごと	m a̠ ɾ ɯ̟ᵝ ɡ o̞ t o̞
まわし	m a̠ ɰᵝ a̠ ɕ i
まんまる	m ã̠ mː a̠ ɾ ɯ̟ᵝ
みあう	mʲ i a̠ ɯ̟ᵝ
みぐるしい	mʲ i ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ i i
みちくさをくう	mʲ i t͡ɕ i k ɯ̟ᵝ s a̠ o̞ k ɯ̟ᵝː
みなと	mʲ i n a̠ t o̞
みにつける	mʲ i ɲ̟ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
みゃくうつ	mʲ a̠ k ɯ̟ᵝː t͡s ɨᵝ
みよ	mʲ i j o̞
みりょくてき	mʲ i ɾʲ o̞ k ɯ̟ᵝ t e̞ kʲ i
みりん	mʲ i ɾʲ ĩ ɴ
みんぞくがく	mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ
みんぞくし	mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɕ i
みんな	mʲ ĩ nː a̠
みんわ	mʲ ĩ ɰ̃ ɰᵝ a̠
むきず	m ɯ̟ᵝ kʲ i z ɨᵝ
むぎょう	m ɯ̟ᵝ ɡʲ o̞ː
