secondé	s ə ɡ ɔ̃ d e
section	s ɛ k s j ɔ̃
septième	s ɛ t j ɛ m
serbe	s ɛ ʁ b
sexualité	s ɛ k s ɥ a l i t e
sexy	s ɛ k s i
show	ʃ o
signifiant	s i ɲ i f j ɑ̃
signifie	s i ɲ i f i
signifier	s i ɲ i f j e
signifié	s i ɲ i f j e
situation	s i t ɥ a s j ɔ̃
skieuse	s k i ø z
sobre	s ɔ b ʁ
soigneusement	s w a ɲ ø z m ɑ̃
soixantaine	s w a s ɑ̃ t ɛ n
solitaire	s ɔ l i t ɛ ʁ
sortie	s ɔ ʁ t i
sphère	s f ɛ ʁ
spontané	s p ɔ̃ t a n e
sprint	s p ʁ i n t
spéculer	s p e k y l e
statue	s t a t y
steak	s t ɛ k
stigmatisation	s t i ɡ m a t i z a s j ɔ̃
stopper	s t ɔ p e
stratagème	s t ʁ a t a ʒ ɛ m
stratégie	s t ʁ a t e ʒ i
strict	s t ʁ i k t
subite	s y b i t
subsistance	s y b z i s t ɑ̃ s
substituer	s y p s t i t ɥ e
substitution	s y p s t i t y s j ɔ̃
succéder	s y k s e d e
sucre	s y k ʁ
suggérer	s y ɡ ʒ e ʁ e
suiveur	s ɥ i v œ ʁ
superficiel	s y p ɛ ʁ f i s j ɛ l
surclassé	s y ʁ k l a s e
surcroît	s y ʁ k ʁ w a
surendettement	s y ʁ ɑ̃ d ɛ t m ɑ̃
surnom	s y ʁ n ɔ̃
surplus	s y ʁ p l y
surprise	s y ʁ p ʁ i z
suspecte	s y s p ɛ k t
suzanne	s y z a n
sympathisaient	s ɛ̃ p a t i z ɛ
synchrone	s ɛ̃ ʃ ʁ ɔ n
synergie	s i n ɛ ʁ ʒ i
syrie	s i ʁ i
séoul	s e u l
tangible	t ɑ̃ ʒ i b l
tango	t ɑ̃ ɡ o
tape	t a p
taxation	t a k s a s j ɔ̃
technologiques	t ɛ k n ɔ l ɔ ʒ i k
temporaire	t ɑ̃ p ɔ ʁ ɛ ʁ
tempête	t ɑ̃ p ɛ t
tempêté	t ɑ̃ p ɛ t e
tendance	t ɑ̃ d ɑ̃ s
tendon	t ɑ̃ d ɔ̃
terminal	t ɛ ʁ m i n a l
théories	t e ɔ ʁ i
tisse	t i s
tissu	t i s y
tiède	t j ɛ d
tnt	t e ɛ n t e
tombe	t ɔ̃ b
tomber	t ɔ̃ b e
tonalité	t ɔ n a l i t e
tonnerre	t ɔ n ɛ ʁ
tort	t ɔ ʁ
tourbillon	t u ʁ b i j ɔ̃
touriste	t u ʁ i s t
touristique	t u ʁ i s t i k
tourte	t u ʁ t
tpe	t e p e ə
trace	t ʁ a s
tracer	t ʁ a s e
traces	t ʁ a s
tradition	t ʁ a d i s j ɔ̃
trahisons	t ʁ a i z ɔ̃
trains	t ʁ ɛ̃
trait	t ʁ ɛ
trajectoire	t ʁ a ʒ ɛ k t w a ʁ
tranquillement	t ʁ ɑ̃ k i l m ɑ̃
transfert	t ʁ ɑ̃ s f ɛ ʁ
traumatisme	t ʁ o m a t i s m
travailleur	t ʁ a v a j œ ʁ
travailliste	t ʁ a v a j i s t
tremblay	t ʁ ɑ̃ b l ɛ
trentaine	t ʁ ɑ̃ t ɛ n
tribu	t ʁ i b y
troisièmes	t ʁ w a z j ɛ m
trotter	t ʁ ɔ t e
trucs	t ʁ y k
trêve	t ʁ ɛ v
tutoiement	t y t w a m ɑ̃
tv	t e v e
typo	t i p o
tyran	t i ʁ ɑ̃
téhéran	t e e ʁ ɑ̃
téléphonique	t e l e f ɔ n i k
téléspectateur	t e l e s p ɛ k t a t œ ʁ
témoignage	t e m w a ɲ a ʒ
ukraine	y k ʁ ɛ n
ukrainien	y k ʁ ɛ n j ɛ̃
ultra	y l t ʁ a
unique	y n i k
universitaire	y n i v ɛ ʁ s i t ɛ ʁ
usage	y z a ʒ
vagir	v a ʒ i ʁ
valable	v a l a b l
variant	v a ʁ j ɑ̃
varier	v a ʁ j e
variété	v a ʁ j e t e
venons	v ə n ɔ̃
verglas	v ɛ ʁ ɡ l ɑ
versant	v ɛ ʁ s ɑ̃
verse	v ɛ ʁ s
verser	v ɛ ʁ s e
version	v ɛ ʁ s j ɔ̃
verts	v ɛ ʁ
veuille	v œ j
veut	v ø
veux	v ø
vibrato	v i b ʁ a t o
vigilance	v i ʒ i l ɑ̃ s
virage	v i ʁ a ʒ
virer	v i ʁ e
vires	v i ʁ
visiteur	v i z i t œ ʁ
vit	v i
vital	v i t a l
vitesse	v i t ɛ s
vivant	v i v ɑ̃
vive	v i v
vives	v i v
vivre	v i v ʁ
voir	v w a ʁ
votant	v ɔ t ɑ̃
vote	v ɔ t
votent	v ɔ t
voter	v ɔ t e
votera	v ɔ t ʁ a
votes	v ɔ t
votre	v ɔ t ʁ
voté	v ɔ t e
voudrais	v u d ʁ ɛ
voulez	v u l e
vouloir	v u l w a ʁ
vraisemblablement	v ʁ ɛ s ɑ̃ b l a b l ə m ɑ̃
vuvuzela	v u v u z e l a
vécu	v e k y
végétation	v e ʒ e t a s j ɔ̃
vétérane	v e t e ʁ a n
vôtre	v o t ʁ
wilaya	w i l a j a
williams	w i l j a m z
yann	j a n
yémen	j e m ɛ n
zoologique	z ɔ ɔ l ɔ ʒ i k
zouave	z w a v
zurich	z y ʁ i k
zut	z y t
écart	e k a ʁ
économie	e k ɔ n ɔ m i
écouler	e k u l e
écouter	e k u t e
égéries	e ʒ e ʁ i
électrique	e l ɛ k t ʁ i k
électronique	e l ɛ k t ʁ ɔ n i k
élimination	e l i m i n a s j ɔ̃
éléphant	e l e f ɑ̃
éléphants	e l e f ɑ̃
épouvantail	e p u v ɑ̃ t a j
été	e t e
évidemment	e v i d a m ɑ̃
