обучавали	o̝ b o t͡ʃ a v ə ɫ i
обучавам	o̝ b o t͡ʃ a v ə m
обучаваме	o̝ b o t͡ʃ a v ə m ɛ
обучаван	o̝ b o t͡ʃ a v ə n
обучавана	o̝ b o t͡ʃ a v ə n ə
обучаваната	o̝ b o t͡ʃ a v ə n ə t̪ ə
обучаването	o̝ b o t͡ʃ a v ə n ɛ t̪ o̝
обучавани	o̝ b o t͡ʃ a v ə n i
обучават	o̝ b o t͡ʃ a v ə t̪
обучаваха	o̝ b o t͡ʃ a v ə x ə
обучаваше	o̝ b o t͡ʃ a v ə ʃ ɛ
обучаващ	o̝ b o t͡ʃ a v ə ʃ t̪
обучаващата	o̝ b o t͡ʃ a v ə ʃ t̪ ə t̪ ə
обучаващи	o̝ b o t͡ʃ a v ə ʃ t̪ i
обучаващите	o̝ b o t͡ʃ a v ə ʃ t̪ i t̪ ɛ
обучаващия	o̝ b o t͡ʃ a v ə ʃ t̪ i j ə
обучаващо	o̝ b o t͡ʃ a v ə ʃ t̪ o̝
озаглавен	o̝ z ə ɡ ɫ ɐ v ɛ n
озаглавена	o̝ z ə ɡ ɫ ɐ v ɛ n ə
озаглавени	o̝ z ə ɡ ɫ ɐ v ɛ n i
озаглавеният	o̝ z ə ɡ ɫ ɐ v ɛ n i j ə t̪
озаглавено	o̝ z ə ɡ ɫ ɐ v ɛ n o̝
озаглави	o̝ z ə ɡ ɫ ɐ v i
озаглавил	o̝ z ə ɡ ɫ ɐ v i ɫ
озаглавили	o̝ z ə ɡ ɫ ɐ v i ɫ i
озаглавилото	o̝ z ə ɡ ɫ ɐ v i ɫ o̝ t̪ o̝
озаглавим	o̝ z ə ɡ ɫ ɐ v i m
озаглавих	o̝ z ə ɡ ɫ ɐ v i x
озаглавиха	o̝ z ə ɡ ɫ ɐ v i x ə
озаглавиш	o̝ z ə ɡ ɫ ɐ v i ʃ
омраза	o m r a z ə
опекат	o̝ p ɛ k ɤ t̪
опекох	o p ɛ k o̝ x
опекъл	o p ɛ k ə ɫ
опечал	o̝ p ɛ t͡ʃ a ɫ
опечаха	o̝ p ɛ t͡ʃ a x ə
опечем	o̝ p ɛ t͡ʃ ɛ m
опечен	o p ɛ t͡ʃ ɛ n
опечени	o p ɛ t͡ʃ ɛ n i
опечено	o p ɛ t͡ʃ ɛ n o̝
опечете	o̝ p ɛ t͡ʃ ɛ t̪ ɛ
опича	o p i t͡ʃ ə
опичан	o p i t͡ʃ ə n
опичането	o p i t͡ʃ ə n ɛ t̪ o̝
опичат	o p i t͡ʃ ə t̪
опичащата	o p i t͡ʃ ə ʃ t̪ ə t̪ ə
опичащият	o p i t͡ʃ ə ʃ t̪ i j ə t̪
опичащо	o p i t͡ʃ ə ʃ t̪ o̝
отвлича	o t̪ v ɫ i t͡ʃ ə
отвличал	o t̪ v ɫ i t͡ʃ ə ɫ
отвличали	o t̪ v ɫ i t͡ʃ ə ɫ i
отвличалите	o t̪ v ɫ i t͡ʃ ə ɫ i t̪ ɛ
отвличалият	o t̪ v ɫ i t͡ʃ ə ɫ i j ə t̪
отвличаме	o t̪ v ɫ i t͡ʃ ə m ɛ
отвличана	o t̪ v ɫ i t͡ʃ ə n ə
отвличане	o t̪ v ɫ i t͡ʃ ə n ɛ
отвличането	o t̪ v ɫ i t͡ʃ ə n ɛ t̪ o̝
отвличани	o t̪ v ɫ i t͡ʃ ə n i
отвличания	o t̪ v ɫ i t͡ʃ ə n i j ə
отвличат	o t̪ v ɫ i t͡ʃ ə t̪
отвличаха	o t̪ v ɫ i t͡ʃ ə x ə
отвличащ	o t̪ v ɫ i t͡ʃ ə ʃ t̪
отвличащи	o t̪ v ɫ i t͡ʃ ə ʃ t̪ i
отравящите	o t̪ r a vʲ ə ʃ t̪ i t̪ ɛ
отсъства	o t̪ s ɤ s t̪ v ə
отсъствайте	o t̪ s ɤ s t̪ v ə j t̪ ɛ
отсъствал	o t̪ s ɤ s t̪ v ə ɫ
отсъствала	o t̪ s ɤ s t̪ v ə ɫ ə
отсъствали	o t̪ s ɤ s t̪ v ə ɫ i
отсъствалия	o t̪ s ɤ s t̪ v ə ɫ i j ə
отсъствало	o t̪ s ɤ s t̪ v ə ɫ o̝
отсъстват	o t̪ s ɤ s t̪ v ə t̪
отсъствах	o t̪ s ɤ s t̪ v ə x
отсъстваха	o t̪ s ɤ s t̪ v ə x ə
отсъстваше	o t̪ s ɤ s t̪ v ə ʃ ɛ
отсъстващ	o t̪ s ɤ s t̪ v ə ʃ t̪
отсъстващата	o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə
отсъстващи	o t̪ s ɤ s t̪ v ə ʃ t̪ i
отсъстващите	o t̪ s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
оцветявал	o̝ t͡s v ɛ tʲ a v ə ɫ
оцветявана	o̝ t͡s v ɛ tʲ a v ə n ə
оцветяване	o̝ t͡s v ɛ tʲ a v ə n ɛ
оцветяването	o̝ t͡s v ɛ tʲ a v ə n ɛ t̪ o̝
оцветявани	o̝ t͡s v ɛ tʲ a v ə n i
оцветяваният	o̝ t͡s v ɛ tʲ a v ə n i j ə t̪
оцветяват	o̝ t͡s v ɛ tʲ a v ə t̪
оцветяваха	o̝ t͡s v ɛ tʲ a v ə x ə
оцветяваща	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ ə
парадокс	p ə r ə d̪ ɔ k s
пес	p ɛ s
печеното	p ɛ t͡ʃ ɛ n o̝ t̪ o̝
пещера	p ɛ ʃ t̪ ɛ r a
писател	p i s a t̪ ɛ ɫ
повлича	p o v ɫ i t͡ʃ ə
повличай	p o v ɫ i t͡ʃ ə j
повличайки	p o v ɫ i t͡ʃ ə j kʲ i
повличането	p o v ɫ i t͡ʃ ə n ɛ t̪ o̝
повличани	p o v ɫ i t͡ʃ ə n i
повличаното	p o v ɫ i t͡ʃ ə n o̝ t̪ o̝
повличат	p o v ɫ i t͡ʃ ə t̪
повличахме	p o v ɫ i t͡ʃ ə x m ɛ
повличаше	p o v ɫ i t͡ʃ ə ʃ ɛ
повличащ	p o v ɫ i t͡ʃ ə ʃ t̪
повличаща	p o v ɫ i t͡ʃ ə ʃ t̪ ə
повличащи	p o v ɫ i t͡ʃ ə ʃ t̪ i
повличащия	p o v ɫ i t͡ʃ ə ʃ t̪ i j ə
повличащо	p o v ɫ i t͡ʃ ə ʃ t̪ o̝
повярва	p o vʲ a r v ə
повярвай	p o vʲ a r v ə j
повярвайте	p o vʲ a r v ə j t̪ ɛ
повярвал	p o vʲ a r v ə ɫ
повярвала	p o vʲ a r v ə ɫ ə
повярвалата	p o vʲ a r v ə ɫ ə t̪ ə
повярвали	p o vʲ a r v ə ɫ i
повярвалите	p o vʲ a r v ə ɫ i t̪ ɛ
повярвало	p o vʲ a r v ə ɫ o̝
повярваме	p o vʲ a r v ə m ɛ
повярват	p o vʲ a r v ə t̪
повярвате	p o vʲ a r v ə t̪ ɛ
повярвах	p o vʲ a r v ə x
повярваха	p o vʲ a r v ə x ə
повярвахме	p o vʲ a r v ə x m ɛ
повярваш	p o vʲ a r v ə ʃ
повярваше	p o vʲ a r v ə ʃ ɛ
погребания	p o ɡ r ɛ b ə n i j ə
погребяло	p o̝ ɡ r ɛ bʲ a ɫ o̝
погребяхте	p o̝ ɡ r ɛ bʲ a x t̪ ɛ
пожар	p o ʒ a r
помел	p o m ɛ ɫ
помело	p o m ɛ ɫ o̝
пометат	p o̝ m ɛ t̪ ɤ t̪
пометен	p o m ɛ t̪ ɛ n
пометена	p o m ɛ t̪ ɛ n ə
пометени	p o m ɛ t̪ ɛ n i
пометените	p o m ɛ t̪ ɛ n i t̪ ɛ
пометено	p o m ɛ t̪ ɛ n o̝
пометоха	p o m ɛ t̪ o̝ x ə
пометяло	p o̝ m ɛ tʲ a ɫ o̝
помогнеш	p o m ɔ ɡ n ɛ ʃ
понавлизане	p o̝ n ɐ v ɫ i z ə n ɛ
понавлизането	p o̝ n ɐ v ɫ i z ə n ɛ t̪ o̝
понавлизаш	p o̝ n ɐ v ɫ i z ə ʃ
понавлизащи	p o̝ n ɐ v ɫ i z ə ʃ t̪ i
понавлизащият	p o̝ n ɐ v ɫ i z ə ʃ t̪ i j ə t̪
понапечала	p o̝ n ə p ɛ t͡ʃ a ɫ ə
понапечените	p o̝ n ɐ p ɛ t͡ʃ ɛ n i t̪ ɛ
понапечете	p o̝ n ə p ɛ t͡ʃ ɛ t̪ ɛ
понапечи	p o̝ n ə p ɛ t͡ʃ i
поопекли	p o̝ o p ɛ k ɫ i
поопекохте	p o̝ o p ɛ k o̝ x t̪ ɛ
поопечахме	p o̝ o̝ p ɛ t͡ʃ a x m ɛ
поопечеше	p o̝ o̝ p ɛ t͡ʃ ɛ ʃ ɛ
посъветва	p o̝ s ɐ v ɛ t̪ v ə
посъветвайте	p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ
посъветвал	p o̝ s ɐ v ɛ t̪ v ə ɫ
посъветвала	p o̝ s ɐ v ɛ t̪ v ə ɫ ə
посъветвали	p o̝ s ɐ v ɛ t̪ v ə ɫ i
посъветваме	p o̝ s ɐ v ɛ t̪ v ə m ɛ
посъветван	p o̝ s ɐ v ɛ t̪ v ə n
посъветвани	p o̝ s ɐ v ɛ t̪ v ə n i
посъветват	p o̝ s ɐ v ɛ t̪ v ə t̪
посъветвате	p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ
посъветвах	p o̝ s ɐ v ɛ t̪ v ə x
посъветваха	p o̝ s ɐ v ɛ t̪ v ə x ə
посъветвахме	p o̝ s ɐ v ɛ t̪ v ə x m ɛ
посъветваше	p o̝ s ɐ v ɛ t̪ v ə ʃ ɛ
потушаванета	p o̝ t̪ o ʃ a v ə n ɛ t̪ ə
потъва	p o t̪ ɤ v ə
потъвайки	p o t̪ ɤ v ə j kʲ i
потъвайте	p o t̪ ɤ v ə j t̪ ɛ
потъвалата	p o t̪ ɤ v ə ɫ ə t̪ ə
потъвали	p o t̪ ɤ v ə ɫ i
потъвалия	p o t̪ ɤ v ə ɫ i j ə
потъвалият	p o t̪ ɤ v ə ɫ i j ə t̪
потъвалото	p o t̪ ɤ v ə ɫ o̝ t̪ o̝
потъваме	p o t̪ ɤ v ə m ɛ
потъване	p o t̪ ɤ v ə n ɛ
потъването	p o t̪ ɤ v ə n ɛ t̪ o̝
потъват	p o t̪ ɤ v ə t̪
потъваха	p o t̪ ɤ v ə x ə
потъваш	p o t̪ ɤ v ə ʃ
потъваше	p o t̪ ɤ v ə ʃ ɛ
потъващ	p o t̪ ɤ v ə ʃ t̪
потъващите	p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ
потъващия	p o t̪ ɤ v ə ʃ t̪ i j ə
потънал	p o t̪ ɤ n ə ɫ
потънала	p o t̪ ɤ n ə ɫ ə
потъналата	p o t̪ ɤ n ə ɫ ə t̪ ə
потънали	p o t̪ ɤ n ə ɫ i
потъналите	p o t̪ ɤ n ə ɫ i t̪ ɛ
потъналия	p o t̪ ɤ n ə ɫ i j ə
потъналият	p o t̪ ɤ n ə ɫ i j ə t̪
потънало	p o t̪ ɤ n ə ɫ o̝
потънат	p o t̪ ɤ n ə t̪
потънаха	p o t̪ ɤ n ə x ə
потънахме	p o t̪ ɤ n ə x m ɛ
потъне	p o t̪ ɤ n ɛ
потънем	p o t̪ ɤ n ɛ m
потънеш	p o t̪ ɤ n ɛ ʃ
почни	p o t͡ʃ n i
предплатели	p r ɛ t̪ p ɫ ɐ t̪ ɛ ɫ i
предплатена	p r ɛ t̪ p ɫ ɐ t̪ ɛ n ə
предплатени	p r ɛ t̪ p ɫ ɐ t̪ ɛ n i
предплатеният	p r ɛ t̪ p ɫ ɐ t̪ ɛ n i j ə t̪
предплатеното	p r ɛ t̪ p ɫ ɐ t̪ ɛ n o̝ t̪ o̝
предплати	p r ɛ t̪ p ɫ ɐ t̪ i
предплатил	p r ɛ t̪ p ɫ ɐ t̪ i ɫ
предсказва	p r ɛ t̪ s k a z v ə
предсказвали	p r ɛ t̪ s k a z v ə ɫ i
предсказвало	p r ɛ t̪ s k a z v ə ɫ o̝
предсказваме	p r ɛ t̪ s k a z v ə m ɛ
предсказван	p r ɛ t̪ s k a z v ə n
предсказване	p r ɛ t̪ s k a z v ə n ɛ
предсказваните	p r ɛ t̪ s k a z v ə n i t̪ ɛ
предсказваното	p r ɛ t̪ s k a z v ə n o̝ t̪ o̝
предсказват	p r ɛ t̪ s k a z v ə t̪
предсказваш	p r ɛ t̪ s k a z v ə ʃ
предсказващ	p r ɛ t̪ s k a z v ə ʃ t̪
предсказваща	p r ɛ t̪ s k a z v ə ʃ t̪ ə
предсказващо	p r ɛ t̪ s k a z v ə ʃ t̪ o̝
премиранетата	p r ɛ m i ɾ ə n ɛ t̪ ə t̪ ə
премрели	p r ɛ m r ɛ ɫ i
премрете	p r ɛ m r ɛ t̪ ɛ
премри	p r ɛ m r i
премряла	p r ɛ m rʲ a ɫ ə
премряло	p r ɛ m rʲ a ɫ o̝
премряхте	p r ɛ m rʲ a x t̪ ɛ
принася	p r i n a sʲ ə
принасяй	p r i n a sʲ ə j
принасяйки	p r i n a sʲ ə j kʲ i
принасяйте	p r i n a sʲ ə j t̪ ɛ
принасял	p r i n a sʲ ə ɫ
принасялата	p r i n a sʲ ə ɫ ə t̪ ə
принасялият	p r i n a sʲ ə ɫ i j ə t̪
принасям	p r i n a sʲ ə m
принасяме	p r i n a sʲ ə m ɛ
принасяни	p r i n a sʲ ə n i
принасят	p r i n a sʲ ə t̪
принасяте	p r i n a sʲ ə t̪ ɛ
принудела	p r i n u d̪ ɛ ɫ ə
принудело	p r i n u d̪ ɛ ɫ o̝
принуден	p r i n u d̪ ɛ n
принудена	p r i n u d̪ ɛ n ə
принудени	p r i n u d̪ ɛ n i
принудените	p r i n u d̪ ɛ n i t̪ ɛ
принудения	p r i n u d̪ ɛ n i j ə
принудено	p r i n u d̪ ɛ n o̝
принудеше	p r i n u d̪ ɛ ʃ ɛ
принудил	p r i n u d̪ i ɫ
принудила	p r i n u d̪ i ɫ ə
принудили	p r i n u d̪ i ɫ i
принудило	p r i n u d̪ i ɫ o̝
принудим	p r i n u d̪ i m
принудиха	p r i n u d̪ i x ə
принудихме	p r i n u d̪ i x m ɛ
принудят	p r i n u dʲ ə t̪
припаднал	p r i p a d̪ n ə ɫ
припаднала	p r i p a d̪ n ə ɫ ə
припаднали	p r i p a d̪ n ə ɫ i
припадналите	p r i p a d̪ n ə ɫ i t̪ ɛ
припадналото	p r i p a d̪ n ə ɫ o̝ t̪ o̝
припаднаха	p r i p a d̪ n ə x ə
припадне	p r i p a d̪ n ɛ
припаднел	p r i p a d̪ n ɛ ɫ
припаднеха	p r i p a d̪ n ɛ x ə
приятелка	p r i j a t̪ ɛ ɫ k ə
продадени	p r o d̪ a d̪ ɛ n i
продаденият	p r o d̪ a d̪ ɛ n i j ə t̪
продадоха	p r o d̪ a d̪ o x ə
продали	p r o d̪ a ɫ i
протичанията	p r o t̪ i t͡ʃ ə n i j ə t̪ ə
пълен	p ɤ ɫ ɛ n
пъргавост	p ɤ r ɡ ə v o s t̪
пърдене	p ɐ r d̪ ɛ n ɛ
пърдиш	p ɐ r d̪ i ʃ
пялата	pʲ a ɫ ə t̪ ə
разболява	r ə z b o lʲ a v ə
разболявай	r ə z b o lʲ a v ə j
разболяваме	r ə z b o lʲ a v ə m ɛ
разболяването	r ə z b o lʲ a v ə n ɛ t̪ o̝
разболяваните	r ə z b o lʲ a v ə n i t̪ ɛ
разболяват	r ə z b o lʲ a v ə t̪
разболявате	r ə z b o lʲ a v ə t̪ ɛ
разболяваш	r ə z b o lʲ a v ə ʃ
разболяващи	r ə z b o lʲ a v ə ʃ t̪ i
разболяващото	r ə z b o lʲ a v ə ʃ t̪ o̝ t̪ o̝
разлюбвалите	r ɐ z lʲ u b v ə ɫ i t̪ ɛ
разлюбваме	r ɐ z lʲ u b v ə m ɛ
разлюбвана	r ɐ z lʲ u b v ə n ə
разлюбвани	r ɐ z lʲ u b v ə n i
разлюбваха	r ɐ z lʲ u b v ə x ə
разлюбваш	r ɐ z lʲ u b v ə ʃ
разнася	r ɐ z n a sʲ ə
разнасял	r ɐ z n a sʲ ə ɫ
разнасяла	r ɐ z n a sʲ ə ɫ ə
разнасяли	r ɐ z n a sʲ ə ɫ i
разнасяме	r ɐ z n a sʲ ə m ɛ
разнасяната	r ɐ z n a sʲ ə n ə t̪ ə
разнасяне	r ɐ z n a sʲ ə n ɛ
разнасянето	r ɐ z n a sʲ ə n ɛ t̪ o̝
разнасяни	r ɐ z n a sʲ ə n i
разнасят	r ɐ z n a sʲ ə t̪
разнасяха	r ɐ z n a sʲ ə x ə
разнасяш	r ɐ z n a sʲ ə ʃ
разнасяше	r ɐ z n a sʲ ə ʃ ɛ
разнасящото	r ɐ z n a sʲ ə ʃ t̪ o̝ t̪ o̝
разплаква	r ɐ s p ɫ a k v ə
разплаквай	r ɐ s p ɫ a k v ə j
разплаквали	r ɐ s p ɫ a k v ə ɫ i
разплаквалия	r ɐ s p ɫ a k v ə ɫ i j ə
разплакваща	r ɐ s p ɫ a k v ə ʃ t̪ ə
разплакващи	r ɐ s p ɫ a k v ə ʃ t̪ i
разплакващо	r ɐ s p ɫ a k v ə ʃ t̪ o̝
речели	r ɛ t͡ʃ ɛ ɫ i
сандал	s ə n d̪ a ɫ
саркастичен	s ə r k ə s t̪ i t͡ʃ ɛ n
седи	s ɛ d̪ i
седнем	s ɛ d̪ n ɛ m
седящи	s ɛ dʲ a ʃ t̪ i
сеизмичност	s ɛ i z m t͡ʃ ʃ n o s t̪
сериозност	s ɛ r i ɔ z n o s t̪
скубенета	s k u b n ɛ t̪ ə
спала	s p a ɫ ə
спаха	s p a x ə
спичанията	s p i t͡ʃ ə n i j ə t̪ ə
спиш	s p i ʃ
спяла	s pʲ a ɫ ə
сравнен	s r ɐ v n ɛ n
сравнена	s r ɐ v n ɛ n ə
сравнени	s r ɐ v n ɛ n i
сравнения	s r ɐ v n ɛ n i j ə
сравнено	s r ɐ v n ɛ n o̝
сравнете	s r ɐ v n ɛ t̪ ɛ
сравни	s r ɐ v n i
сравнила	s r ɐ v n i ɫ ə
сравнили	s r ɐ v n i ɫ i
сравнилото	s r ɐ v n i ɫ o̝ t̪ o̝
сравним	s r ɐ v n i m
сравних	s r ɐ v n i x
сравниха	s r ɐ v n i x ə
сравниш	s r ɐ v n i ʃ
сравнят	s r ɐ v nʲ ɤ t̪
сравняхте	s r ɐ v nʲ a x t̪ ɛ
сушат	s o ʃ ɤ t̪
сушен	s o ʃ ɛ n
сушени	s o ʃ ɛ n i
събуждаме	s ɐ b u ʒ d̪ ə m ɛ
събуждаше	s ɐ b u ʒ d̪ ə ʃ ɛ
съгласеше	s ə ɡ ɫ ɐ s ɛ ʃ ɛ
съгласи	s ə ɡ ɫ ɐ s i
съгласила	s ə ɡ ɫ ɐ s i ɫ ə
съгласили	s ə ɡ ɫ ɐ s i ɫ i
съгласиха	s ə ɡ ɫ ɐ s i x ə
съгласявате	s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ
съгласявах	s ə ɡ ɫ ɐ sʲ a v ə x
съгласяваш	s ə ɡ ɫ ɐ sʲ a v ə ʃ
съзира	s ɐ z i ɾ ə
съзиралите	s ɐ z i ɾ ə ɫ i t̪ ɛ
съзирам	s ɐ z i ɾ ə m
съзираме	s ɐ z i ɾ ə m ɛ
съзираните	s ɐ z i ɾ ə n i t̪ ɛ
съзирания	s ɐ z i ɾ ə n i j ə
съзират	s ɐ z i ɾ ə t̪
съзирате	s ɐ z i ɾ ə t̪ ɛ
съзираща	s ɐ z i ɾ ə ʃ t̪ ə
съзиращо	s ɐ z i ɾ ə ʃ t̪ o̝
състезавалите	s ə s t̪ ɛ z a v ə ɫ i t̪ ɛ
състезаваща	s ə s t̪ ɛ z a v ə ʃ t̪ ə
съчета	s ə t͡ʃ ɛ t̪ a
съчетае	s ə t͡ʃ ɛ t̪ a ɛ
съчетаел	s ə t͡ʃ ɛ t̪ a ɛ ɫ
съчетаела	s ə t͡ʃ ɛ t̪ a ɛ ɫ ə
съчетаели	s ə t͡ʃ ɛ t̪ a ɛ ɫ i
съчетаем	s ə t͡ʃ ɛ t̪ a ɛ m
съчетаете	s ə t͡ʃ ɛ t̪ a ɛ t̪ ɛ
съчетал	s ə t͡ʃ ɛ t̪ a ɫ
съчетала	s ə t͡ʃ ɛ t̪ a ɫ ə
съчетали	s ə t͡ʃ ɛ t̪ a ɫ i
съчетан	s ə t͡ʃ ɛ t̪ a n
съчетана	s ə t͡ʃ ɛ t̪ a n ə
съчетани	s ə t͡ʃ ɛ t̪ a n i
съчетаните	s ə t͡ʃ ɛ t̪ a n i t̪ ɛ
съчетания	s ə t͡ʃ ɛ t̪ a n i j ə
съчетано	s ə t͡ʃ ɛ t̪ a n o̝
съчетаха	s ə t͡ʃ ɛ t̪ a x ə
съчетахте	s ə t͡ʃ ɛ t̪ a x t̪ ɛ
съчетаят	s ə t͡ʃ ɛ t̪ a j ə t̪
съществува	s ə ʃ t̪ ɛ s t̪ v u v ə
съществувал	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ
съществувала	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə
съществували	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i
съществувалия	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i j ə
съществувало	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝
съществуваме	s ə ʃ t̪ ɛ s t̪ v u v ə m ɛ
съществуване	s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ
съществуването	s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ o̝
съществуват	s ə ʃ t̪ ɛ s t̪ v u v ə t̪
съществувате	s ə ʃ t̪ ɛ s t̪ v u v ə t̪ ɛ
съществувах	s ə ʃ t̪ ɛ s t̪ v u v ə x
съществуваха	s ə ʃ t̪ ɛ s t̪ v u v ə x ə
съществувахме	s ə ʃ t̪ ɛ s t̪ v u v ə x m ɛ
съществуваш	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ
съществуваше	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ ɛ
съществуващ	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪
съществуваща	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə
съществуващата	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə t̪ ə
съществуващи	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i
съществуващите	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i t̪ ɛ
съществуващия	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i j ə
съществуващо	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝
съществуващото	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝ t̪ o̝
табу	t̪ ə b u
течали	t̪ ɛ t͡ʃ a ɫ i
течеш	t̪ ɛ t͡ʃ ɛ ʃ
тичайки	t̪ i t͡ʃ ə j kʲ i
тичайте	t̪ i t͡ʃ ə j t̪ ɛ
тичаме	t̪ i t͡ʃ ə m ɛ
тичане	t̪ i t͡ʃ ə n ɛ
тичането	t̪ i t͡ʃ ə n ɛ t̪ o̝
тичат	t̪ i t͡ʃ ə t̪
тичате	t̪ i t͡ʃ ə t̪ ɛ
тичаш	t̪ i t͡ʃ ə ʃ
тичаше	t̪ i t͡ʃ ə ʃ ɛ
тичащи	t̪ i t͡ʃ ə ʃ t̪ i
тичащия	t̪ i t͡ʃ ə ʃ t̪ i j ə
траят	t̪ r a j ə t̪
тръгнем	t̪ r ɤ ɡ n ɛ m
уволнява	o̝ v o ɫ nʲ a v ə
уволнявай	o̝ v o ɫ nʲ a v ə j
уволнявал	o̝ v o ɫ nʲ a v ə ɫ
уволнявало	o̝ v o ɫ nʲ a v ə ɫ o̝
уволняваме	o̝ v o ɫ nʲ a v ə m ɛ
уволняван	o̝ v o ɫ nʲ a v ə n
уволняване	o̝ v o ɫ nʲ a v ə n ɛ
уволнявани	o̝ v o ɫ nʲ a v ə n i
уволняваните	o̝ v o ɫ nʲ a v ə n i t̪ ɛ
уволняваното	o̝ v o ɫ nʲ a v ə n o̝ t̪ o̝
уволняват	o̝ v o ɫ nʲ a v ə t̪
уволняваха	o̝ v o ɫ nʲ a v ə x ə
уволняваш	o̝ v o ɫ nʲ a v ə ʃ
уволняваше	o̝ v o ɫ nʲ a v ə ʃ ɛ
уволняващият	o̝ v o ɫ nʲ a v ə ʃ t̪ i j ə t̪
унесем	o̝ n ɛ s ɛ m
унесен	o n ɛ s ɛ n
унесени	o n ɛ s ɛ n i
унесли	o n ɛ s ɫ i
унеслият	o n ɛ s ɫ i j ə t̪
унесло	o n ɛ s ɫ o̝
унесъл	o n ɛ s ə ɫ
унесял	o̝ n ɛ sʲ a ɫ
унищожехме	o̝ n i ʃ t̪ o ʒ ɛ x m ɛ
усилие	o s i ɫ i ɛ
хапания	x a p ə n i j ə
хапе	x a p ɛ
хапели	x a p ɛ ɫ i
хапем	x a p ɛ m
хапенета	x a p n ɛ t̪ ə
хапеш	x a p ɛ ʃ
хапеше	x a p ɛ ʃ ɛ
храбър	x r a b ə r
целунатия	t͡s ɛ ɫ u n ə t̪ i j ə
цупело	t͡s u p ɛ ɫ o̝
шиех	ʃ i ɛ x
