쓰레기통	s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ
쓰촨	s͈ ɯ t͡ɕʰ w a̠ n
씁쓸하다	s͈ ɯ p s͈ ɯ ɾ ɦ a̠ d a̠
아까	a̠ k͈ a̠
아깝다	a̠ k͈ a̠ p̚ t͈ a̠
아니요	a̠ n i j o
아니하다	a̠ n i ɦ a̠ d a̠
아르테미스	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ
아르헨티나	a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠
아무튼	a̠ː m u tʰ ɯ n
아버지	a̠ b ʌ̹ d͡ʑ i
아사	a̠ː sʰ a̠
아싸	a̠ s͈ a̠
아야톨라	a̠ j a̠ tʰ o̞ ɭ ɭ a̠
아지	a̠ d͡ʑ i
아첨하다	a̠ t͡ɕʰ ʌ̹ m ɦ a̠ d a̠
아티스트	a̠ tʰ i sʰ ɯ tʰ ɯ
아하	a̠ ɦ a̠
아홉	a̠ β o̞ p̚
안구	a̠ː n ɡ u
안녕하세요	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ sʰ e̞ j o
안드레이	a̠ n d ɯ ɾ e̞ i
안습	a̠ n sʰ ɯ p̚
안테나	a̠ n tʰ e̞ n a̠
않다	a̠ n tʰ a̠
알바	a̠ ɭ b a̠
알밥	a̠ ɭ b a̠ p̚
알부민	a̠ ɭ b u m i n
알아듣다	a̠ ɾ a̠ d ɯ t̚ t͈ a̠
알음알음	a̠ ɾ ɯ m a̠ ɾ ɯ m
알파벳	a̠ ɭ pʰ a̠ b e̞ t̚
암기	a̠ː m ɡ i
암소	a̠ m sʰ o̞
압록강	a̠ m n o̞ k̚ k͈ a̠ ŋ
애벌레	ɛː b ʌ̹ ɭ ɭ e̞
야구	j a̠ː ɡ u
야금야금	j a̠ ɡ ɯ m j a̠ ɡ ɯ m
야만인	j a̠ː m a̠ n i n
야심	j a̠ː ɕʰ i m
야자	j a̠ː d͡ʑ a̠
약리학	j a̠ ŋ n i ɦ a̠ k̚
약물	j a̠ ŋ m u ɭ
약혼자	j a̠ kʰ o̞ ɲ d͡ʑ a̠
얇다	j a̠ː ɭ t͈ a̠
양로원	j a̠ː ŋ n o̞ w ʌ̹ n
양서류	j a̠ː ŋ sʰ ʌ̹ ɾ j u
양성	j a̠ ŋ sʰ ʌ̹ ŋ
어둠	ʌ̹ d u m
어라	ʌ̹ ɾ a̠
어렵사리	ʌ̹ ɾ j ʌ̹ p s͈ a̠ ɾ i
어찌	ʌ̹ t͡ɕ͈ i
어휘	ɘː ɦ ɥ i
얼룩	ʌ̹ ɭ ɭ u k̚
얼마	ʌ̹ ɭ m a̠
업진	ʌ̹ p̚ t͡ɕ͈ i n
업체	ʌ̹ p̚ t͡ɕʰ e̞
없다	ɘː p̚ t͈ a̠
엉덩이	ɘː ŋ d ʌ̹ ŋ i
에미	e̞ m i
에서	e̞ sʰ ʌ̹
엘에이	e̞ ɾ e̞ i
여단	j ɘː d a̠ n
여성혐오	j ʌ̹ sʰ ʌ̹ ŋ ʝ j ʌ̹ m o̞
여야	j ɘː j a̠
여유	j ʌ̹ j u
여전히	j ʌ̹ d͡ʑ ʌ̹ n ʝ i
역사적	j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚
역할	j ʌ̹ kʰ a̠ ɭ
연구원	j ɘː n ɡ u w ʌ̹ n
연구하다	j ɘː n ɡ u ɦ a̠ d a̠
연락	j ʌ̹ ɭ ɭ a̠ k̚
연변	j ʌ̹ n b j ʌ̹ n
연상	j ʌ̹ n sʰ a̠ ŋ
연탁	j ʌ̹ n tʰ a̠ k̚
연회	j ɘː n β w e̞
열람실	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
엷다	j ɘː ɭ t͈ a̠
염병	j ɘː m b j ʌ̹ ŋ
엽록소	j ʌ̹ m n o̞ k s͈ o̞
엽서	j ʌ̹ p s͈ ʌ̹
예금	j e̞ː ɡ ɯ m
예루살렘	j e̞ ɾ u sʰ a̠ ɭ ɭ e̞ m
예비	j e̞ b i
예쁘다	j e̞ː p͈ ɯ d a̠
예상하다	j e̞ː sʰ a̠ ŋ ɦ a̠ d a̠
예술	j e̞ː sʰ u ɭ
예시	j e̞ː ɕʰ i
예약	j e̞ː j a̠ k̚
오가네손	o̞ ɡ a̠ n e̞ sʰ o̞ n
오그르르	o̞ ɡ ɯ ɾ ɯ ɾ ɯ
오도카니	o̞ d o̞ kʰ a̠ n i
오딘	o̞ d i n
오세아니아	o̞ sʰ e̞ a̠ n i a̠
오슬로	o̞ sʰ ɯ ɭ ɭ o̞
오피스텔	o̞ pʰ i sʰ ɯ tʰ e̞ ɭ
온도	o̞ n d o̞
올라오다	o̞ ɭ ɭ a̠ o̞ d a̠
완곡어법	w a̠ː n ɡ o̞ ɡ ʌ̹ p͈ ʌ̹ p̚
왕비	w a̠ ŋ b i
왕좌	w a̠ ŋ d͡ʑ w a̠
외동딸	w e̞ d o̞ ŋ t͈ a̠ ɭ
요리사	j o ɾ i sʰ a̠
욕망	j o ŋ m a̠ ŋ
욕심	j o k ɕ͈ i m
욕하다	j o kʰ a̠ d a̠
용어	j oː ŋ ʌ̹
우기다	u ɡ i d a̠
우눈헥슘	u n u n ɦ e̞ k ɕ͈ u m
우사	u sʰ a̠
우주	uː d͡ʑ u
우체통	u t͡ɕʰ e̞ tʰ o̞ ŋ
운동선수	u n d o̞ ŋ sʰ ʌ̹ n sʰ u
운석	uː n sʰ ʌ̹ k̚
운송	u n sʰ o̞ ŋ
울퉁불퉁	u ɭ tʰ u ŋ b u ɭ tʰ u ŋ
워석	w ʌ̹ sʰ ʌ̹ k̚
원문	w ʌ̹ n m u n
원수	w ʌ̹ n sʰ u
원숭이	w ɘː n sʰ u ŋ i
원자력	w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚
원작	w ʌ̹ ɲ d͡ʑ a̠ k̚
원하다	w ɘː n ɦ a̠ d a̠
웰링턴	w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n
위성	ɥ i sʰ ʌ̹ ŋ
위원	ɥ i w ʌ̹ n
유로	j u ɾ o̞
유리잔	j u ɾ i d͡ʑ a̠ n
유용	j uː j o ŋ
유적지	j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i
유전학	j u d͡ʑ ʌ̹ n ɦ a̠ k̚
유청	j u t͡ɕʰ ʌ̹ ŋ
윤회	j u n β w e̞
은자	ɯ ɲ d͡ʑ a̠
은하	ɯ n ɦ a̠
음료수	ɯː m ɲ j o sʰ u
음악회	ɯ m a̠ kʰ w e̞
음역	ɯ m j ʌ̹ k̚
의례	ɰ i ɾ j e̞
의무	ɰ iː m u
의미론	ɰ iː m i ɾ o̞ n
의원	ɰ i w ʌ̹ n
의학	ɰ i ɦ a̠ k̚
이단	iː d a̠ n
이달	i d a̠ ɭ
이득	iː d ɯ k̚
이라서	i ɾ a̠ sʰ ʌ̹
이러쿵저러쿵	i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ
이러하다	i ɾ ʌ̹ ɦ a̠ d a̠
이렇게	i ɾ ʌ̹ kʰ e̞
이레	i ɾ e̞
이뤄지다	i ɾ w ʌ̹ d͡ʑ i d a̠
이부자리	i b u d͡ʑ a̠ ɾ i
이쁘다	i p͈ ɯ d a̠
이사악	i sʰ a̠ a̠ k̚
이야깃거리	i j a̠ ɡ i t̚ k͈ ʌ̹ ɾ i
이원	i w ʌ̹ n
이월	iː w ʌ̹ ɭ
이정표	i d͡ʑ ʌ̹ ŋ pʰ j o
인공	i n ɡ o̞ ŋ
인류학	i ʎ ʎ j u ɦ a̠ k̚
인물	i n m u ɭ
인민	i n m i n
인원	i n w ʌ̹ n
인촨	i ɲ t͡ɕʰ w a̠ n
인터넷	i n tʰ ʌ̹ n e̞ t̚
인형극	i n ʝ j ʌ̹ ŋ ɡ ɯ k̚
일기장	i ɭ ɡ i t͡ɕ͈ a̠ ŋ
일등	i ɭ t͈ ɯ ŋ
일리	i ʎ ʎ i
일본	i ɭ b o̞ n
일상	i ɭ sʰ a̠ ŋ
일어	i ɾ ʌ̹
일자리	iː ʎ t͡ɕ͈ a̠ ɾ i
일찍	i ʎ t͡ɕ͈ i k̚
일품	i ɭ pʰ u m
일화	i ɾ β w a̠
임산부	iː m sʰ a̠ n b u
입력기	i m ɲ j ʌ̹ k̚ k͈ i
입학	i pʰ a̠ k̚
잇따르다	iː t̚ t͈ a̠ ɾ ɯ d a̠
자가용	t͡ɕ a̠ ɡ a̠ j o ŋ
자격지심	t͡ɕ a̠ ɡ j ʌ̹ k̚ t͡ɕ͈ i ɕʰ i m
자결	t͡ɕ a̠ ɡ j ʌ̹ ɭ
자선	t͡ɕ a̠ sʰ ʌ̹ n
자유롭다	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠
자의	t͡ɕ a̠ ɰ i
자치	t͡ɕ a̠ t͡ɕʰ i
자카르타	t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠
작업장	t͡ɕ a̠ ɡ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ
작품집	t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚
잘하다	t͡ɕ a̠ ɾ ɦ a̠ d a̠
장가	t͡ɕ a̠ː ŋ ɡ a̠
장갑	t͡ɕ a̠ː ŋ ɡ a̠ p̚
장과	t͡ɕ a̠ ŋ ɡ w a̠
장르	t͡ɕ a̠ ŋ n ɯ
장마	t͡ɕ a̠ ŋ m a̠
장식	t͡ɕ a̠ ŋ ɕʰ i k̚
장인어른	t͡ɕ a̠ː ŋ i n ʌ̹ ɾ ɯ n
저가락	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
저런	t͡ɕ ʌ̹ ɾ ʌ̹ n
저렇다	t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠
저자	t͡ɕ ʌ̹ d͡ʑ a̠
적막	t͡ɕ ʌ̹ ŋ m a̠ k̚
전도	t͡ɕ ʌ̹ n d o̞
전라북도	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
전망	t͡ɕ ɘː n m a̠ ŋ
전모	t͡ɕ ʌ̹ n m o̞
전시	t͡ɕ ɘː n ɕʰ i
전시회	t͡ɕ ɘː n ɕʰ i β w e̞
전압	t͡ɕ ɘː n a̠ p̚
전용	t͡ɕ ʌ̹ ɲ j o ŋ
전위	t͡ɕ ʌ̹ n ɥ i
전통적	t͡ɕ ʌ̹ n tʰ o̞ ŋ d͡ʑ ʌ̹ k̚
전화	t͡ɕ ɘː n β w a̠
점령	t͡ɕ ʌ̹ m ɲ j ʌ̹ ŋ
점잖다	t͡ɕ ɘː m d͡ʑ a̠ n tʰ a̠
점포	t͡ɕ ɘː m pʰ o̞
점프	t͡ɕ ʌ̹ m pʰ ɯ
접하다	t͡ɕ ʌ̹ pʰ a̠ d a̠
정강이	t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i
정념	t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ m
정도	t͡ɕ ʌ̹ ŋ d o̞
정일봉	t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ
정통	t͡ɕ ɘː ŋ tʰ o̞ ŋ
제목	t͡ɕ e̞ m o̞ k̚
제보	t͡ɕ e̞ b o̞
제자	t͡ɕ e̞ː d͡ʑ a̠
제주땃쥐	t͡ɕ e̞ d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i
제주어	t͡ɕ e̞ː d͡ʑ u ʌ̹
제한하다	t͡ɕ e̞ː ɦ a̠ n ɦ a̠ d a̠
조례	t͡ɕ o̞ ɾ j e̞
조류학	t͡ɕ o̞ ɾ j u ɦ a̠ k̚
조만간	t͡ɕ o̞ː m a̠ n ɡ a̠ n
조산사	t͡ɕ o̞ː sʰ a̠ n sʰ a̠
조언	t͡ɕ o̞ː ʌ̹ n
조작체계	t͡ɕ o̞ d͡ʑ a̠ k̚ t͡ɕʰ e̞ ɡ j e̞
조카딸	t͡ɕ o̞ kʰ a̠ t͈ a̠ ɭ
조폭	t͡ɕ o̞ pʰ o̞ k̚
족발	t͡ɕ o̞ k̚ p͈ a̠ ɭ
존엄	t͡ɕ o̞ n ʌ̹ m
졸업하다	t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠
종아리	t͡ɕ o̞ː ŋ a̠ ɾ i
종이접기	t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i
좌절	t͡ɕ w a̠ː d͡ʑ ʌ̹ ɭ
죄의식	t͡ɕ w e̞ ɰ i ɕʰ i k̚
주머니칼	t͡ɕ u m ʌ̹ n i kʰ a̠ ɭ
주변	t͡ɕ u b j ʌ̹ n
주사위	t͡ɕ u sʰ a̠ ɥ i
주시하다	t͡ɕ uː ɕʰ i ɦ a̠ d a̠
주요	t͡ɕ u j o
죽다	t͡ɕ u k̚ t͈ a̠
준공	t͡ɕ uː n ɡ o̞ ŋ
중국집	t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚
중동	t͡ɕ u ŋ d o̞ ŋ
중력	t͡ɕ u ŋ ɲ j ʌ̹ k̚
중력자	t͡ɕ uː ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
중반	t͡ɕ u ŋ b a̠ n
중요시하다	t͡ɕ u ŋ j o ɕʰ i ɦ a̠ d a̠
중적분	t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n
중화인민공화국	t͡ɕ u ŋ β w a̠ i n m i n ɡ o̞ ŋ β w a̠ ɡ u k̚
증정	t͡ɕ ɯ ŋ d͡ʑ ʌ̹ ŋ
지난달	t͡ɕ i n a̠ n d a̠ ɭ
지능	t͡ɕ i n ɯ ŋ
지도	t͡ɕ i d o̞
지라	t͡ɕ i ɾ a̠
지명	t͡ɕ i m j ʌ̹ ŋ
지사	t͡ɕ i sʰ a̠
지시	t͡ɕ i ɕʰ i
지시봉	t͡ɕ i ɕʰ i b o̞ ŋ
지질학	t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚
지퍼	t͡ɕ i pʰ ʌ̹
직업	t͡ɕ i ɡ ʌ̹ p̚
직장	t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ
직할시	t͡ɕ i kʰ a̠ ɭ ɕʰ i
진심	t͡ɕ i n ɕʰ i m
진하다	t͡ɕ i n ɦ a̠ d a̠
집들이	t͡ɕ i p̚ t͈ ɯ ɾ i
집중하다	t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠
쭈뼛쭈뼛	t͡ɕ͈ u p͈ j ʌ̹ t̚ t͡ɕ͈ u p͈ j ʌ̹ t̚
찍다	t͡ɕ͈ i k̚ t͈ a̠
차다	t͡ɕʰ a̠ d a̠
착취	t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i
참가	t͡ɕʰ a̠ m ɡ a̠
참고서	t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹
창고	t͡ɕʰ a̠ ŋ ɡ o̞
처마	t͡ɕʰ ʌ̹ m a̠
천문학	t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚
천산갑	t͡ɕʰ ɘː n sʰ a̠ n ɡ a̠ p̚
철물점	t͡ɕʰ ʌ̹ ɭ m u ʎ d͡ʑ ʌ̹ m
첨가	t͡ɕʰ ʌ̹ m ɡ a̠
첨가물	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ
첨부	t͡ɕʰ ʌ̹ m b u
청설모	t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞
청소기	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
체계	t͡ɕʰ e̞ ɡ j e̞
체온	t͡ɕʰ e̞ o̞ n
체조	t͡ɕʰ e̞ d͡ʑ o̞
체형	t͡ɕʰ e̞ ʝ j ʌ̹ ŋ
쳐다보다	t͡ɕʰ ɘː d a̠ b o̞ d a̠
초록	t͡ɕʰ o̞ ɾ o̞ k̚
초롱초롱	t͡ɕʰ o̞ ɾ o̞ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ
초보자	t͡ɕʰ o̞ b o̞ d͡ʑ a̠
초신성	t͡ɕʰ o̞ː ɕʰ i n sʰ ʌ̹ ŋ
촌스럽다	t͡ɕʰ o̞ː n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
촛불	t͡ɕʰ o̞ t̚ p͈ u ɭ
총각김치	t͡ɕʰ o̞ ŋ ɡ a̠ k̚ k͈ i m t͡ɕʰ i
총리	t͡ɕʰ o̞ː ŋ n i
총알	t͡ɕʰ o̞ ŋ a̠ ɭ
쵸콜레트	t͡ɕʰ o kʰ o̞ ɭ ɭ e̞ tʰ ɯ
추기경	t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ
추돌	t͡ɕʰ u d o̞ ɭ
추천	t͡ɕʰ u t͡ɕʰ ʌ̹ n
축복하다	t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠
출장	t͡ɕʰ u ʎ t͡ɕ͈ a̠ ŋ
출처	t͡ɕʰ u ʎ t͡ɕʰ ʌ̹
충청남도	t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ n a̠ m d o̞
췌장암	t͡ɕʰ w e̞ː d͡ʑ a̠ ŋ a̠ m
취약	t͡ɕʰ ɥ iː j a̠ k̚
취약성	t͡ɕʰ ɥ iː j a̠ k s͈ ʌ̹ ŋ
친절하다	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
친정	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ
칠십	t͡ɕʰ i ɭ ɕ͈ i p̚
칼럼	kʰ a̠ ɭ ɭ ʌ̹ m
콧구멍	kʰ o̞ t̚ k͈ u m ʌ̹ ŋ
쿠냥	kʰ u ɲ j a̠ ŋ
쿠웨이트	kʰ u w e̞ i tʰ ɯ
크레디트	k x ɯ ɾ e̞ d i tʰ ɯ
타락	tʰ a̠ː ɾ a̠ k̚
타이틀곡	tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚
타입	tʰ a̠ i p̚
타지크어	tʰ a̠ d͡ʑ i k x ɯ ʌ̹
타타르어	tʰ a̠ tʰ a̠ ɾ ɯ ʌ̹
탄도	tʰ a̠ː n d o̞
탄환	tʰ a̠ː n β w a̠ n
탈출	tʰ a̠ ʎ t͡ɕʰ u ɭ
탐지	tʰ a̠ m d͡ʑ i
탑승	tʰ a̠ p s͈ ɯ ŋ
터득	tʰ ɘː d ɯ k̚
테러리즘	tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m
테마	tʰ e̞ m a̠
템포	tʰ e̞ m pʰ o̞
토륨	tʰ o̞ ɾ j u m
토르	tʰ o̞ ɾ ɯ
토마스	tʰ o̞ m a̠ sʰ ɯ
통나무	tʰ o̞ ŋ n a̠ m u
통상	tʰ o̞ ŋ sʰ a̠ ŋ
통지	tʰ o̞ ŋ d͡ʑ i
통지하다	tʰ o̞ ŋ d͡ʑ i ɦ a̠ d a̠
퇴근	tʰ w e̞ː ɡ ɯ n
투명	tʰ u m j ʌ̹ ŋ
투발루	tʰ u b a̠ ɭ ɭ u
투서	tʰ u sʰ ʌ̹
투어	tʰ u ʌ̹
투자	tʰ u d͡ʑ a̠
툰드라	tʰ u n d ɯ ɾ a̠
트로이카	tʰ ɯ ɾ o̞ i kʰ a̠
트리니다드	tʰ ɯ ɾ i n i d a̠ d ɯ
특별	tʰ ɯ k̚ p͈ j ʌ̹ ɭ
특수	tʰ ɯ k s͈ u
파렴치	pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i
파마	pʰ a̠ m a̠
파충류	pʰ a̠ t͡ɕʰ u ŋ ɲ j u
팔십	pʰ a̠ ɭ ɕ͈ i p̚
팝송	pʰ a̠ p s͈ o̞ ŋ
팟타이	pʰ a̠ t̚ tʰ a̠ i
펄서	pʰ ʌ̹ ɭ sʰ ʌ̹
페루	pʰ e̞ ɾ u
편리	pʰ j ʌ̹ ʎ ʎ i
평등	pʰ j ʌ̹ ŋ d ɯ ŋ
평안북도	pʰ j ʌ̹ ŋ a̠ n b u k̚ t͈ o̞
평원	pʰ j ʌ̹ ŋ w ʌ̹ n
평지	pʰ j ʌ̹ ŋ d͡ʑ i
평화롭다	pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠
폐하	pʰ j e̞ː ɦ a̠
포경	pʰ o̞ː ɡ j ʌ̹ ŋ
포도당	pʰ o̞ d o̞ d a̠ ŋ
포드고리차	pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠
포르투갈	pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ
포수	pʰ o̞ː sʰ u
포켓	pʰ o̞ kʰ e̞ t̚
폭군	pʰ o̞ k̚ k͈ u n
폭력단	pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n
폭발물	pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ
폭우	pʰ o̞ ɡ u
폴더	pʰ o̞ ɭ d ʌ̹
폴리머	pʰ o̞ ʎ ʎ i m ʌ̹
표정	pʰ j o d͡ʑ ʌ̹ ŋ
표준	pʰ j o d͡ʑ u n
푸들	pʰ u d ɯ ɭ
풀다	pʰ u ɭ d a̠
풀오버	pʰ u ɾ o̞ b ʌ̹
풀이하다	pʰ u ɾ i ɦ a̠ d a̠
풍뎅이	pʰ u ŋ d e̞ ŋ i
풍자	pʰ u ŋ d͡ʑ a̠
프라이아	pʰ ɯ ɾ a̠ i a̠
프랑	pʰ ɯ ɾ a̠ ŋ
프로모션	pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n
프로이센	pʰ ɯ ɾ o̞ i sʰ e̞ n
프롤레타리아	pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠
프린스턴	pʰ ɯ ɾ i n sʰ ɯ tʰ ʌ̹ n
플레이어	pʰ ɯ ɭ ɭ e̞ i ʌ̹
피곤하다	pʰ i ɡ o̞ n ɦ a̠ d a̠
피라미	pʰ i ɾ a̠ m i
피리	pʰ i ɾ i
피자	pʰ i d͡ʑ a̠
하게체	h a̠ ɡ e̞ t͡ɕʰ e̞
하긴	h a̠ ɡ i n
하노이	h a̠ n o̞ i
하늘다람쥐	h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i
하드	h a̠ d ɯ
하라레	h a̠ ɾ a̠ ɾ e̞
하락하다	h a̠ː ɾ a̠ kʰ a̠ d a̠
하룻밤	h a̠ ɾ u t̚ p͈ a̠ m
하르툼	h a̠ ɾ ɯ tʰ u m
하버드	h a̠ b ʌ̹ d ɯ
하북	h a̠ b u k̚
하얼빈	h a̠ ʌ̹ ɭ b i n
하여튼	h a̠ j ʌ̹ tʰ ɯ n
학부모	h a̠ k̚ p͈ u m o̞
학위	h a̠ ɡ ɥ i
한가운데	h a̠ n ɡ a̠ u n d e̞
한담	h a̠ n d a̠ m
한번	h a̠ n b ʌ̹ n
한식	h a̠ː n ɕʰ i k̚
한심	h a̠ n ɕʰ i m
한쪽	h a̠ ɲ t͡ɕ͈ o̞ k̚
합쇼체	h a̠ p ɕ͈ o t͡ɕʰ e̞
합자	h a̠ p̚ t͡ɕ͈ a̠
핫라인	h a̠ n n a̠ i n
항공	h a̠ː ŋ ɡ o̞ ŋ
항공모함	h a̠ː ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m
항구	h a̠ː ŋ ɡ u
해남	h ɛː n a̠ m
해발	h ɛː b a̠ ɭ
해방	h ɛː b a̠ ŋ
해석	h ɛː sʰ ʌ̹ k̚
해양	h ɛː j a̠ ŋ
해장국	h ɛː d͡ʑ a̠ ŋ ɡ u k̚
해적	h ɛː d͡ʑ ʌ̹ k̚
해지	h ɛː d͡ʑ i
해체	h ɛː t͡ɕʰ e̞
해협	h ɛː ʝ j ʌ̹ p̚
행복하다	h ɛː ŋ b o̞ kʰ a̠ d a̠
허난	h ʌ̹ n a̠ n
허용하다	h ʌ̹ j o ŋ ɦ a̠ d a̠
허파	h ʌ̹ pʰ a̠
헌병	h ɘː n b j ʌ̹ ŋ
헤스티아	h e̞ sʰ ɯ tʰ i a̠
헤이그	h e̞ i ɡ ɯ
헷갈리다	h e̞ t̚ k͈ a̠ ʎ ʎ i d a̠
호구	ɸʷ o̞ː ɡ u
호리	ɸʷ o̞ ɾ i
호사	ɸʷ o̞ sʰ a̠
호정	ɸʷ o̞ d͡ʑ ʌ̹ ŋ
혼인	ɸʷ o̞ n i n
화살나무	ɸ w a̠ sʰ a̠ ɭ ɭ a̠ m u
화성	ɸ w a̠ː sʰ ʌ̹ ŋ
화이트보드	ɸ w a̠ i tʰ ɯ b o̞ d ɯ
화장실	ɸ w a̠ d͡ʑ a̠ ŋ ɕʰ i ɭ
화장품	ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m
화제	ɸ w a̠ d͡ʑ e̞
확보	ɸ w a̠ k̚ p͈ o̞
환상곡	ɸ w a̠ n sʰ a̠ ŋ ɡ o̞ k̚
환자	ɸ w a̠ː ɲ d͡ʑ a̠
회답	ɸ w e̞ d a̠ p̚
회음부	ɸ w e̞ː ɯ m b u
회화	ɸ w e̞ː β w a̠
횡령	ɸ w e̞ ŋ ɲ j ʌ̹ ŋ
후각	ɸʷ u ɡ a̠ k̚
후기	ɸʷ uː ɡ i
후반	ɸʷ uː b a̠ n
후회	ɸʷ uː β w e̞
흐느끼다	x ɯ n ɯ k͈ i d a̠
흐리다	x ɯ ɾ i d a̠
흥미진진하다	x ɯː ŋ m i d͡ʑ i ɲ d͡ʑ i n ɦ a̠ d a̠
