հավաքարար	h ɑ v ɑ kʰ ɑ ɾ ɑ ɾ
հավաքել	h ɑ v ɑ kʰ ɛ l
հարաբերություն	h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
հարականջային	h ɑ ɾ ɑ k ɑ n d͡ʒ ɑ j i n
հարավ	h ɑ ɾ ɑ f
հարթակ	h ɑ ɾ tʰ ɑ k
հարթավայր	h ɑ ɾ tʰ ɑ v ɑ j ɾ
հարկադրել	h ɑ ɾ k ɑ d ɾ ɛ l
հարկել	h ɑ ɾ k ɛ l
հարմար	h ɑ ɾ m ɑ ɾ
հարսնանման	h ɑ ɾ s n ɑ n ə m ɑ n
հեկտար	h ɛ k t ɑ ɾ
հեղափոխություն	h ɛ ʁ ɑ pʰ ɔ χ u tʰ j u n
հեռահաղորդակցություն	h ɛ r ɑ h ɑ ʁ ɔ ɾ tʰ ɑ k t͡sʰ u tʰ j u n
հեռանալ	h ɛ r ɑ n ɑ l
հեռավորություն	h ɛ r ɑ v ɔ ɾ u tʰ j u n
հետազոտել	h ɛ t ɑ z ɔ t ɛ l
հետիոտն	h ɛ t i ɔ t ə n
հերիքել	h ɛ ɾ i kʰ ɛ l
հեց	h ɛ t͡sʰ
հինավուրց	h i n ɑ v u ɾ t͡sʰ
հղել	h ə ʁ ɛ l
հղի	h ə ʁ i
հյուսվածք	h j u s v ɑ t͡s kʰ
հոլանդիա	h ɔ l ɑ n d j ɑ
հոկայդո	h ɔ k ɑ j d ɔ
հող	h ɔ ʁ
հողմ	h ɔ ʁ m
հովնան	h ɔ v n ɑ n
հորաքույր	h ɔ ɾ ɑ kʰ u j ɾ
հորդանան	h ɔ ɾ d ɑ n ɑ n
հորիզոնական	h ɔ ɾ i z ɔ n ɑ k ɑ n
հորջորջել	h ɔ ɾ d͡ʒ ɔ ɾ d͡ʒ ɛ l
հուլունք	h u l u ŋ kʰ
հուն	h u n
հունգարացի	h u ŋ ɡ ɑ ɾ ɑ t͡sʰ i
հունդ	h u n d
հունիս	h u n i s
հունվարյան	h u n v ɑ ɾ j ɑ n
հուսալի	h u s ɑ l i
հուսահատվել	h u s ɑ h ɑ t v ɛ l
հռիփսիմե	h r i pʰ s i m ɛ
հստակորեն	h ə s t ɑ k ɔ ɾ ɛ n
հրաշակերտ	h ə ɾ ɑ ʃ ɑ k ɛ ɾ t
հրավեր	h ə ɾ ɑ v ɛ ɾ
հրացան	h ə ɾ ɑ t͡sʰ ɑ n
հրթիռ	h ə ɾ tʰ i r
հրողբեր	h ə ɾ ɔ χ p ɛ ɾ
ձայնասփյուռ	d͡z ɑ j n ɑ s pʰ j u r
ձարխոտ	d͡z ɑ ɾ χ ɔ t
ձեռագիր	d͡z ɛ r ɑ ɡ i ɾ
ձմերուկ	d͡z ə m ɛ ɾ u k
ձուլարան	d͡z u l ɑ ɾ ɑ n
ղազախ	ʁ ɑ z ɑ χ
ղեւոնդ	ʁ ɛ v ɔ n d
ղիամաթ	ʁ i j ɑ m ɑ tʰ
ճակնդեղ	t͡ʃ ɑ k ə n d ɛ ʁ
ճամպրուկ	t͡ʃ ɑ m p ɾ u k
ճամփորդել	t͡ʃ ɑ m pʰ ɔ ɾ tʰ ɛ l
ճաշացուցակ	t͡ʃ ɑ ʃ ɑ t͡sʰ u t͡sʰ ɑ k
ճապոնացի	t͡ʃ ɑ p ɔ n ɑ t͡sʰ i
ճարահատել	t͡ʃ ɑ ɾ ɑ h ɑ t ɛ l
ճիչ	t͡ʃ i t͡ʃʰ
ճոճ	t͡ʃ ɔ t͡ʃ
մադրիդ	m ɑ d ɾ i d
մականուն	m ɑ k ɑ n u n
մակաշերտ	m ɑ k ɑ ʃ ɛ ɾ t
մահկանացու	m ɑ h k ɑ n ɑ t͡sʰ u
մաղարիչ	m ɑ ʁ ɑ ɾ i t͡ʃʰ
մաղել	m ɑ ʁ ɛ l
մաղթել	m ɑ χ tʰ ɛ l
մամխի	m ɑ m χ i
մայթ	m ɑ j tʰ
մանդարին	m ɑ n d ɑ ɾ i n
մանթ	m ɑ n tʰ
մանթի	m ɑ n tʰ i
մանիշակ	m ɑ n i ʃ ɑ k
մանրակրկիտ	m ɑ n ɾ ɑ k ə ɾ k i t
մասնավորապես	m ɑ s n ɑ v ɔ ɾ ɑ p ɛ s
մասունք	m ɑ s u ŋ kʰ
մատե	m ɑ t ɛ
մարդկային	m ɑ ɾ tʰ k ɑ j i n
մարդկանց	m ɑ ɾ tʰ k ɑ n t͡sʰ
մարիխուանա	m ɑ ɾ i χ u ɑ n ɑ
մարխ	m ɑ ɾ χ
մարշուտնի	m ɑ ɾ ʃ u t n i
մարսել	m ɑ ɾ s ɛ l
մարսողություն	m ɑ ɾ s ɔ ʁ u tʰ j u n
մարտկոց	m ɑ ɾ t k ɔ t͡sʰ
մարքսիստ	m ɑ ɾ kʰ s i s t
մեծաքանակ	m ɛ t͡s ɑ kʰ ɑ n ɑ k
մեկնարկ	m ɛ k n ɑ ɾ k
մեկուսանալ	m ɛ k u s ɑ n ɑ l
մեղ	m ɛ ʁ
մեղադրանք	m ɛ ʁ ɑ d ə ɾ ɑ ŋ kʰ
մենդելեեւիում	m ɛ n d ɛ l ɛ j ɛ v i j u m
մենթալիտետ	m ɛ n tʰ ɑ l i t ɛ t
մեջք	m ɛ t͡ʃʰ kʰ
մետաղադրամ	m ɛ t ɑ ʁ ɑ d ə ɾ ɑ m
մերկապարուհի	m ɛ ɾ k ɑ p ɑ ɾ u h i
մեքսիկ	m ɛ kʰ s i k
միաբանություն	m i j ɑ b ɑ n u tʰ j u n
միահամուռ	m j ɑ h ɑ m u r
միայնություն	m i j ɑ j n u tʰ j u n
միանշանակ	m i j ɑ n ə ʃ ɑ n ɑ k
միասիրտ	m i j ɑ s i ɾ t
միզել	m i z ɛ l
միլիմետր	m i l i m ɛ t ə ɾ
միջնորդ	m i t͡ʃʰ n ɔ ɾ tʰ
միջուկային	m i t͡ʃʰ u k ɑ j i n
մխրճվել	m ə χ ə ɾ t͡ʃ v ɛ l
մկրատ	m ə k ɾ ɑ t
մնացականյան	m ə n ɑ t͡sʰ ɑ k ɑ n j ɑ n
մշկընկույզ	m ə ʃ k ə ŋ k u j z
մոլոր	m ɔ l ɔ ɾ
մոխիր	m ɔ χ i ɾ
մոծակ	m ɔ t͡s ɑ k
մոնղոլերեն	m ɔ n ʁ ɔ l ɛ ɾ ɛ n
մոսկվա	m ɔ s k v ɑ
մոտավորապես	m ɔ t ɑ v ɔ ɾ ɑ p ɛ s
մոտեցում	m ɔ t ɛ t͡sʰ u m
մորմոն	m ɔ ɾ m ɔ n
մութ	m u tʰ
մուկ	m u k
մուրաբա	m u ɾ ɑ b ɑ
մսացու	m ə s ɑ t͡sʰ u
մտածող	m ə t ɑ t͡s ɔ ʁ
մտայնություն	m ə t ɑ j n u tʰ j u n
մրսել	m ə ɾ s ɛ l
մրցանակ	m ə ɾ t͡sʰ ɑ n ɑ k
մրցույթ	m ə ɾ t͡sʰ u j tʰ
յակուտսկ	j ɑ k u t s k
յարդ	j ɑ ɾ d
յոգուրտ	j ɔ ɡ u ɾ t
յոթերորդ	j ɔ tʰ ɛ ɾ ɔ ɾ tʰ
յոթնիցս	j ɔ tʰ n i t͡sʰ ə s
նաժիշտ	n ɑ ʒ i ʃ t
նալբանդյան	n ɑ l b ɑ n d j ɑ n
նալչիկ	n ɑ l t͡ʃʰ i k
նախադեպ	n ɑ χ ɑ d ɛ p
նախադպրոցական	n ɑ χ ɑ d ə p ɾ ɔ t͡sʰ ɑ k ɑ n
նախանձ	n ɑ χ ɑ n d͡z
նախասրահ	n ɑ χ ɑ s ə ɾ ɑ h
նախիր	n ɑ χ i ɾ
նամազ	n ɑ m ɑ z
նասկի	n ɑ s k i
նավ	n ɑ v
նավատորմ	n ɑ v ɑ t ɔ ɾ m
նավել	n ɑ v ɛ l
նեխուր	n ɛ χ u ɾ
նենգ	n ɛ ŋ ɡ
ներգոյական	n ɛ ɾ ɡ ɔ j ɑ k ɑ n
նժդեհ	n ə ʒ d ɛ h
նիզակ	n i z ɑ k
նիկոտին	n i k ɔ t i n
նկարագրել	n ə k ɑ ɾ ɑ ɡ ɾ ɛ l
նկարչություն	n ə k ɑ ɾ t͡ʃʰ u tʰ j u n
նմանություն	n ə m ɑ n u tʰ j u n
նյութ	n j u tʰ
ննջել	n ə n d͡ʒ ɛ l
նշանակել	n ə ʃ ɑ n ɑ k ɛ l
նոպա	n ɔ p ɑ
նոսր	n ɔ s ə ɾ
նորայր	n ɔ ɾ ɑ j ɾ
նորույթ	n ɔ ɾ u j tʰ
նույնականացման	n u j n ɑ k ɑ n ɑ t͡sʰ m ɑ n
նունե	n u n ɛ
նպաստ	n ə p ɑ s t
նստել	n ə s t ɛ l
նվագախումբ	n ə v ɑ ɡ ɑ χ u m b
շահնշահ	ʃ ɑ h ə n ʃ ɑ h
շաղախ	ʃ ɑ ʁ ɑ χ
շամախի	ʃ ɑ m ɑ χ i
շամբուտ	ʃ ɑ m b u t
շավարշ	ʃ ɑ v ɑ ɾ ʃ
շարժ	ʃ ɑ ɾ ʒ
շիզոֆրենիկ	ʃ i z ɔ f ɾ ɛ n i k
շիկնել	ʃ i k n ɛ l
շինարար	ʃ i n ɑ ɾ ɑ ɾ
շշուկ	ʃ ə ʃ u k
շուրջը	ʃ u ɾ d͡ʒ ə
շվեդական	ʃ v ɛ d ɑ k ɑ n
շրջափակում	ʃ ə ɾ d͡ʒ ɑ pʰ ɑ k u m
շրջել	ʃ ə ɾ d͡ʒ ɛ l
շքեղություն	ʃ ə kʰ ɛ ʁ u tʰ j u n
ոլոր	v ɔ l ɔ ɾ
ողբալ	v ɔ χ p ɑ l
ողնուղեղ	v ɔ ʁ n u ʁ ɛ ʁ
ողորմել	v ɔ ʁ ɔ ɾ m ɛ l
ողջախոհ	v ɔ χ t͡ʃʰ ɑ χ ɔ h
ոսի	v ɔ s i
որդի	v ɔ ɾ tʰ i
որեւէ	v ɔ ɾ ɛ v ɛ
ործկալ	v ɔ ɾ t͡s k ɑ l
որոճել	v ɔ ɾ ɔ t͡ʃ ɛ l
ութերորդ	u tʰ ɛ ɾ ɔ ɾ tʰ
ուժեղանալ	u ʒ ɛ ʁ ɑ n ɑ l
ուլ	u l
ուղեղաբուն	u ʁ ɛ ʁ ɑ b u n
ունայն	u n ɑ j n
ուռուցքաբանական	u r u t͡sʰ kʰ ɑ b ɑ n ɑ k ɑ n
ուսադիր	u s ɑ d i ɾ
ուսումնասիրել	u s u m n ɑ s i ɾ ɛ l
ուրարտու	u ɾ ɑ ɾ t u
չադ	t͡ʃʰ ɑ d
չաթլախ	t͡ʃʰ ɑ tʰ l ɑ χ
չանա	t͡ʃʰ ɑ n ɑ
չարչարել	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l
չափազանց	t͡ʃʰ ɑ pʰ ɑ z ɑ n t͡sʰ
չափաքանակ	t͡ʃʰ ɑ pʰ ɑ kʰ ɑ n ɑ k
չկա	t͡ʃʰ ə k ɑ
չորանալ	t͡ʃʰ ɔ ɾ ɑ n ɑ l
չուգուն	t͡ʃʰ u ɡ u n
չտես	t͡ʃʰ ə t ɛ s
պալի	p ɑ l i
պահ	p ɑ h
պահակ	p ɑ h ɑ k
պահպանել	p ɑ h p ɑ n ɛ l
պահպանողական	p ɑ h p ɑ n ɔ ʁ ɑ k ɑ n
պանթեոն	p ɑ n tʰ ɛ ɔ n
պատահաբար	p ɑ t ɑ h ɑ b ɑ ɾ
պատառել	p ɑ t ɑ r ɛ l
պատասխանատու	p ɑ t ɑ s χ ɑ n ɑ t u
պատկեր	p ɑ t k ɛ ɾ
պատկերել	p ɑ t k ɛ ɾ ɛ l
պատճառավ	p ɑ t t͡ʃ ɑ r ɑ v
պատմուճակ	p ɑ t m u t͡ʃ ɑ k
պարադոքսային	p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n
պարետային	p ɑ ɾ ɛ t ɑ j i n
պարիսպ	p ɑ ɾ i s p
պարկեշտ	p ɑ ɾ k ɛ ʃ t
պարտատեր	p ɑ ɾ t ɑ t ɛ ɾ
պեկ	p ɛ k
պետհամարանիշ	p ɛ t h ɑ m ɑ ɾ ɑ n i ʃ
պետություն	p ɛ t u tʰ j u n
պետրոս	p ɛ t ɾ ɔ s
պիզա	p i z ɑ
պինդ	p i n d
պիցցա	p i t͡sʰː ɑ
պոկեր	p ɔ k ɛ ɾ
ջազվե	d͡ʒ ɑ z v ɛ
ջայնիզմ	d͡ʒ ɑ j n i z m
ջենովա	d͡ʒ ɛ n ɔ v ɑ
ջերմություն	d͡ʒ ɛ ɾ m u tʰ j u n
ջինս	d͡ʒ i n s
ջրասամույր	d͡ʒ ə ɾ ɑ s ɑ m u j ɾ
ջրցան	d͡ʒ ə ɾ t͡sʰ ɑ n
ռադիոգալակտիկա	r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ
ռազմավարական	r ɑ z m ɑ v ɑ ɾ ɑ k ɑ n
ռաֆայել	r ɑ f ɑ j ɛ l
ռեբուս	r ɛ b u s
ռեյտինգ	r ɛ j t i ŋ ɡ
ռեսուրս	r ɛ s u ɾ s
ռոզո	r ɔ z ɔ
ռոմ	r ɔ m
ռուսիա	r u s j ɑ
սահմանազատում	s ɑ h m ɑ n ɑ z ɑ t u m
սաղմոս	s ɑ ʁ m ɔ s
սամբո	s ɑ m b ɔ
սամիթ	s ɑ m i tʰ
սամվել	s ɑ m v ɛ l
սանտիմետր	s ɑ n t i m ɛ t ə ɾ
սատարել	s ɑ t ɑ ɾ ɛ l
սատկել	s ɑ t k ɛ l
սարոյան	s ɑ ɾ ɔ j ɑ n
սգալ	s ə kʰ ɑ l
սեմուշկա	s ɛ m u ʃ k ɑ
սեն	s ɛ n
սենեգալ	s ɛ n ɛ ɡ ɑ l
սեպտեմբերյան	s ɛ p t ɛ m b ɛ ɾ j ɑ n
սերմնաժայթքում	s ɛ ɾ m n ɑ ʒ ɑ j tʰ kʰ u m
սեւամորթ	s ɛ v ɑ m ɔ ɾ tʰ
սեւր	s ɛ v ə ɾ
սեֆյան	s ɛ f j ɑ n
սիրել	s i ɾ ɛ l
սկզբունք	ə s k ə z b u ŋ kʰ
սկզբունքային	ə s k ə z b u ŋ kʰ ɑ j i n
սնդիկ	s ə n d i k
սնունդ	s ə n u n d
սոմալի	s ɔ m ɑ l i
սոմելիե	s ɔ m ɛ l j ɛ
սոչի	s ɔ t͡ʃʰ i
սոցիալիզմ	s ɔ t͡sʰ j ɑ l i z m
սոցիալիստական	s ɔ t͡sʰ j ɑ l i s t ɑ k ɑ n
սուպ	s u p
սուսերամարտիկ	s u s ɛ ɾ ɑ m ɑ ɾ t i k
սպեցնազ	ə s p ɛ t͡sʰ n ɑ z
սվաստիկա	s v ɑ s t i k ɑ
ստախոս	s ə t ɑ χ ɔ s
ստամբակել	ə s t ɑ m b ɑ k ɛ l
ստամբուլ	ə s t ɑ m b u l
ստեղծագործ	ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
ստեղծագործական	ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n
ստոր	ə s t ɔ ɾ
ստորագրություն	ə s t ɔ ɾ ɑ ɡ ɾ u tʰ j u n
ստորին	ə s t ɔ ɾ i n
ստորոգյալ	ə s t ɔ ɾ ɔ ɡ j ɑ l
ստրիպտիզ	ə s t ɾ i p t i z
ստրկատիրություն	ə s t ə ɾ k ɑ t i ɾ u tʰ j u n
ստրկացնել	ə s t ə ɾ k ɑ t͡sʰ n ɛ l
սրամտել	s ə ɾ ɑ m ə t ɛ l
սրընթաց	s ə ɾ ə n tʰ ɑ t͡sʰ
սրիկա	s ɾ i k ɑ
սրճակաթ	s ə ɾ t͡ʃ ɑ k ɑ tʰ
վախենալ	v ɑ χ ɛ n ɑ l
վախեցած	v ɑ χ ɛ t͡sʰ ɑ t͡s
վախեցնել	v ɑ χ ɛ t͡sʰ n ɛ l
վախճանվել	v ɑ χ t͡ʃ ɑ n v ɛ l
վահրամ	v ɑ h ɾ ɑ m
վանդակ	v ɑ n d ɑ k
վանուատու	v ɑ n u ɑ t u
վառ	v ɑ r
վառնա	v ɑ r n ɑ
վատիկան	v ɑ t i k ɑ n
վարդ	v ɑ ɾ tʰ
վարժեցնել	v ɑ ɾ ʒ ɛ t͡sʰ n ɛ l
վարշավա	v ɑ ɾ ʃ ɑ v ɑ
վարուժան	v ɑ ɾ u ʒ ɑ n
վարունգ	v ɑ ɾ u ŋ ɡ
վարպետ	v ɑ ɾ p ɛ t
վարսակ	v ɑ ɾ s ɑ k
վեդայական	v ɛ d ɑ j ɑ k ɑ n
վեհություն	v ɛ h u tʰ j u n
վեր	v ɛ ɾ
վերաբերել	v ɛ ɾ ɑ b ɛ ɾ ɛ l
վերակացու	v ɛ ɾ ɑ k ɑ t͡sʰ u
վերին	v ɛ ɾ i n
վերլուծել	v ɛ ɾ l u t͡s ɛ l
վերջազարդ	v ɛ ɾ t͡ʃʰ ɑ z ɑ ɾ tʰ
վերջակետ	v ɛ ɾ t͡ʃʰ ɑ k ɛ t
վերջը	v ɛ ɾ t͡ʃʰ ə
վերջնագիծ	v ɛ ɾ t͡ʃʰ n ɑ ɡ i t͡s
վեցանկյուն	v ɛ t͡sʰ ɑ ŋ k j u n
վզիկ	v ə z i k
վիթխարի	v i tʰ χ ɑ ɾ i
վիկինգ	v i k i ŋ ɡ
վիճակագրություն	v i t͡ʃ ɑ k ɑ ɡ ɾ u tʰ j u n
վիպասան	v i p ɑ s ɑ n
վիրգիլիոս	v i ɾ ɡ i l i ɔ s
վլադիկավկազ	v l ɑ d i k ɑ f k ɑ z
վկայագիր	v ə k ɑ j ɑ ɡ i ɾ
վճիռ	v ə t͡ʃ i r
վնաս	v ə n ɑ s
վստահաբար	v ə s t ɑ h ɑ b ɑ ɾ
վտակ	v ə t ɑ k
վրացերեն	v ə ɾ ɑ t͡sʰ ɛ ɾ ɛ n
վրացի	v ə ɾ ɑ t͡sʰ i
տակավին	t ɑ k ɑ v i n
տաղանդ	t ɑ ʁ ɑ n d
տաղավար	t ɑ ʁ ɑ v ɑ ɾ
տաճիկ	t ɑ t͡ʃ i k
տանձենի	t ɑ n d͡z ɛ n i
տաջիկ	t ɑ d͡ʒ i k
տասնյոթ	t ɑ s n j ə ɔ tʰ
տարափ	t ɑ ɾ ɑ pʰ
տարբեր	t ɑ ɾ b ɛ ɾ
տարելից	t ɑ ɾ ɛ l i t͡sʰ
տափակ	t ɑ pʰ ɑ k
տգեղ	t ə ɡ ɛ ʁ
տեխաս	t ɛ χ ɑ s
տեխնիկական	t ɛ χ n i k ɑ k ɑ n
տեխնոլոգիաներ	t ɛ χ n ɔ l ɔ ɡ j ɑ n ɛ ɾ
տեղեկատվական	t ɛ ʁ ɛ k ɑ t v ɑ k ɑ n
տեղեկատվություն	t ɛ ʁ ɛ k ɑ t v u tʰ j u n
տեռորիզմ	t ɛ r ɔ ɾ i z m
տեսուչ	t ɛ s u t͡ʃʰ
տեսչական	t ɛ s t͡ʃʰ ɑ k ɑ n
տերիտորիա	t ɛ ɾ i t ɔ ɾ j ɑ
տերտեր	t ɛ ɾ t ɛ ɾ
տեւել	t ɛ v ɛ l
տեքստ	t ɛ kʰ s t
տիեզերագնաց	t j ɛ z ɛ ɾ ɑ ɡ ə n ɑ t͡sʰ
տիր	t i ɾ
տնկի	t ə ŋ k i
տնտես	t ə n t ɛ s
տնտեսագետ	t ə n t ɛ s ɑ ɡ ɛ t
տնտեսագիտական	t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n
տնօրինել	t ə n ɔ ɾ i n ɛ l
տոկոսիք	t ɔ k ɔ s i kʰ
տուրին	t u ɾ i n
տպարան	t ə p ɑ ɾ ɑ n
տպել	t ə p ɛ l
տրամադրել	t ɾ ɑ m ɑ d ɾ ɛ l
տրամաչափ	t ə ɾ ɑ m ɑ t͡ʃʰ ɑ pʰ
տրցակ	t ə ɾ t͡sʰ ɑ k
րոպե	ɾ ɔ p ɛ
ցած	t͡sʰ ɑ t͡s
ցայսօր	t͡sʰ ɑ j s ɔ ɾ
ցանկալ	t͡sʰ ɑ ŋ k ɑ l
ցաքի	t͡sʰ ɑ kʰ i
ցերեկ	t͡sʰ ɛ ɾ ɛ k
ցեց	t͡sʰ ɛ t͡sʰ
ցոլակ	t͡sʰ ɔ l ɑ k
ցող	t͡sʰ ɔ ʁ
ցուցահանդես	t͡sʰ u t͡sʰ ɑ h ɑ n d ɛ s
ցուցափեղկ	t͡sʰ u t͡sʰ ɑ pʰ ɛ χ k
փախլավա	pʰ ɑ χ l ɑ v ɑ
փախչել	pʰ ɑ χ t͡ʃʰ ɛ l
փախստական	pʰ ɑ χ ə s t ɑ k ɑ n
փակ	pʰ ɑ k
փակուղի	pʰ ɑ k u ʁ i
փայլակ	pʰ ɑ j l ɑ k
փայլում	pʰ ɑ j l u m
փաշա	pʰ ɑ ʃ ɑ
փաշինյան	pʰ ɑ ʃ i n j ɑ n
փառամոլություն	pʰ ɑ r ɑ m ɔ l u tʰ j u n
փաստարկում	pʰ ɑ s t ɑ ɾ k u m
փաստարկվել	pʰ ɑ s t ɑ ɾ k v ɛ l
փարավոն	pʰ ɑ ɾ ɑ v ɔ n
փարթամություն	pʰ ɑ ɾ tʰ ɑ m u tʰ j u n
փարթի	pʰ ɑ ɾ tʰ i
փափախ	pʰ ɑ pʰ ɑ χ
փեթակ	pʰ ɛ tʰ ɑ k
փետ	pʰ ɛ t
փերի	pʰ ɛ ɾ i
փլվել	pʰ ə l v ɛ l
փոթի	pʰ ɔ tʰ i
փոթորիկ	pʰ ɔ tʰ ɔ ɾ i k
փոխարինել	pʰ ɔ χ ɑ ɾ i n ɛ l
փոխարինող	pʰ ɔ χ ɑ ɾ i n ɔ ʁ
փողոտել	pʰ ɔ ʁ ɔ t ɛ l
փորլուծ	pʰ ɔ ɾ l u t͡s
փույթ	pʰ u j tʰ
փոքրատառ	pʰ ɔ kʰ ɾ ɑ t ɑ r
փչել	pʰ ə t͡ʃʰ ɛ l
քաղաքացիություն	kʰ ɑ ʁ ɑ kʰ ɑ t͡sʰ i u tʰ j u n
քամի	kʰ ɑ m i
քանակ	kʰ ɑ n ɑ k
քաջություն	kʰ ɑ d͡ʒ u tʰ j u n
քասթինգ	kʰ ɑ s tʰ i ŋ ɡ
քարշ	kʰ ɑ ɾ ʃ
քարշել	kʰ ɑ ɾ ʃ ɛ l
քացախ	kʰ ɑ t͡sʰ ɑ χ
քել	kʰ ɛ l
քելել	kʰ ɛ l ɛ l
քենակալ	kʰ ɛ n ɑ k ɑ l
քերթել	kʰ ɛ ɾ tʰ ɛ l
քիշնեւ	kʰ i ʃ n ɛ v
քիչ	kʰ i t͡ʃʰ
քլոր	kʰ l ɔ ɾ
քմծիծաղ	kʰ ə m t͡s i t͡s ɑ ʁ
քյասիբ	kʰ j ɑ s i b
քյարփինջ	kʰ j ɑ ɾ pʰ i n d͡ʒ
քյոռ	kʰ j ɔ r
քյուֆթա	kʰ j u f tʰ ɑ
քնաբեր	kʰ ə n ɑ b ɛ ɾ
քո	kʰ ɔ
քութայիսի	kʰ u tʰ ɑ j i s i
քուվեյթ	kʰ u v ɛ j tʰ
քուրչ	kʰ u ɾ t͡ʃʰ
քրիստոս	kʰ ɾ i s t ɔ s
քրքիջ	kʰ ə ɾ kʰ i d͡ʒ
օբյեկտ	ɔ b j ɛ k t
օդորակիչ	ɔ tʰ ɔ ɾ ɑ k i t͡ʃʰ
օլիմպոս	ɔ l i m p ɔ s
օծյալ	ɔ t͡s j ɑ l
օյինբազություն	ɔ j i n b ɑ z u tʰ j u n
օսիա	ɔ s j ɑ
օսլո	ɔ s l ɔ
օրեկան	ɔ ɾ ɛ k ɑ n
օրջոնիկիձե	ɔ ɾ d͡ʒ ɔ n i k i d͡z ɛ
օքսֆորդ	ɔ kʰ s f ɔ ɾ d
ֆեյսբուքյան	f ɛ j s b u kʰ j ɑ n
ֆեոդալ	f j ɔ d ɑ l
ֆիզիկոս	f i z i k ɔ s
ֆրանսերեն	f ɾ ɑ n s ɛ ɾ ɛ n
ֆրանսիացի	f ɾ ɑ n s j ɑ t͡sʰ i
