пестил	p ɛ s t̪ i ɫ
пестили	p ɛ s t̪ i ɫ i
пестилото	p ɛ s t̪ i ɫ o̝ t̪ o̝
пестим	p ɛ s t̪ i m
пестите	p ɛ s t̪ i t̪ ɛ
пестиш	p ɛ s t̪ i ʃ
пестят	p ɛ s tʲ ɤ t̪
петите	p ɛ t̪ i t̪ ɛ
петия	p ɛ t̪ i j ə
петият	p ɛ t̪ i j ə t̪
печено	p ɛ t͡ʃ ɛ n o̝
пеят	p ɛ j ə t̪
плащанията	p ɫ a ʃ t̪ ə n i j ə t̪ ə
повлечеха	p o̝ v ɫ ɛ t͡ʃ ɛ x ə
погребва	p o ɡ r ɛ b v ə
погребвал	p o ɡ r ɛ b v ə ɫ
погребвалата	p o ɡ r ɛ b v ə ɫ ə t̪ ə
погребвали	p o ɡ r ɛ b v ə ɫ i
погребване	p o ɡ r ɛ b v ə n ɛ
погребването	p o ɡ r ɛ b v ə n ɛ t̪ o̝
погребвани	p o ɡ r ɛ b v ə n i
погребват	p o ɡ r ɛ b v ə t̪
погребвате	p o ɡ r ɛ b v ə t̪ ɛ
погребваха	p o ɡ r ɛ b v ə x ə
погребвахме	p o ɡ r ɛ b v ə x m ɛ
погребваше	p o ɡ r ɛ b v ə ʃ ɛ
погребващите	p o ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ
погребващото	p o ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝
погребе	p o̝ ɡ r ɛ b ɛ
подвежда	p o d̪ v d͡ʒ d̪ ə
подвеждайте	p o d̪ v d͡ʒ d̪ ə j t̪ ɛ
подвеждал	p o d̪ v d͡ʒ d̪ ə ɫ
подвеждали	p o d̪ v d͡ʒ d̪ ə ɫ i
подвеждаме	p o d̪ v d͡ʒ d̪ ə m ɛ
подвеждан	p o d̪ v d͡ʒ d̪ ə n
подвеждане	p o d̪ v d͡ʒ d̪ ə n ɛ
подвеждането	p o d̪ v d͡ʒ d̪ ə n ɛ t̪ o̝
подвеждани	p o d̪ v d͡ʒ d̪ ə n i
подвеждат	p o d̪ v d͡ʒ d̪ ə t̪
подвеждахме	p o d̪ v d͡ʒ d̪ ə x m ɛ
подвеждащ	p o d̪ v d͡ʒ d̪ ə ʃ t̪
подвеждаща	p o d̪ v d͡ʒ d̪ ə ʃ t̪ ə
подвеждащи	p o d̪ v d͡ʒ d̪ ə ʃ t̪ i
подвеждащо	p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝
подвеждащото	p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
подобряване	p o̝ d̪ o b rʲ a v ə n ɛ
подобряването	p o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
подчерта	p o̝ t͡ʃ ʃ ɛ r t̪ a
подчертае	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ
подчертаем	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ m
подчертаете	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ t̪ ɛ
подчертал	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ
подчертала	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə
подчерталата	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə t̪ ə
подчертали	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ i
подчерталото	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ o̝ t̪ o̝
подчертан	p o̝ t͡ʃ ʃ ɛ r t̪ a n
подчертана	p o̝ t͡ʃ ʃ ɛ r t̪ a n ə
подчертано	p o̝ t͡ʃ ʃ ɛ r t̪ a n o̝
подчертах	p o̝ t͡ʃ ʃ ɛ r t̪ a x
подчертаха	p o̝ t͡ʃ ʃ ɛ r t̪ a x ə
подчертаят	p o̝ t͡ʃ ʃ ɛ r t̪ a j ə t̪
поизмета	p o̝ i z m ɛ t̪ ɤ
поизметат	p o̝ i z m ɛ t̪ ɤ t̪
поизметяхме	p o̝ i z m ɛ tʲ a x m ɛ
поотичане	p o̝ o t̪ i t͡ʃ ə n ɛ
поотичането	p o̝ o t̪ i t͡ʃ ə n ɛ t̪ o̝
поотичащият	p o̝ o t̪ i t͡ʃ ə ʃ t̪ i j ə t̪
попичанията	p o p i t͡ʃ ə n i j ə t̪ ə
поспирало	p o s p i ɾ ə ɫ o̝
поспираха	p o s p i ɾ ə x ə
поспираш	p o s p i ɾ ə ʃ
поспираща	p o s p i ɾ ə ʃ t̪ ə
поспиращия	p o s p i ɾ ə ʃ t̪ i j ə
потичания	p o t̪ i t͡ʃ ə n i j ə
потъвания	p o t̪ ɤ v ə n i j ə
почнеш	p ɔ t͡ʃ n ɛ ʃ
преведа	p r ɛ v ɛ d̪ ɤ
преведат	p r ɛ v ɛ d̪ ɤ t̪
преведе	p r ɛ v ɛ d̪ ɛ
преведели	p r ɛ v ɛ d̪ ɛ ɫ i
преведем	p r ɛ v ɛ d̪ ɛ m
преведен	p r ɛ v ɛ d̪ ɛ n
преведена	p r ɛ v ɛ d̪ ɛ n ə
преведената	p r ɛ v ɛ d̪ ɛ n ə t̪ ə
преведени	p r ɛ v ɛ d̪ ɛ n i
преведените	p r ɛ v ɛ d̪ ɛ n i t̪ ɛ
преведено	p r ɛ v ɛ d̪ ɛ n o̝
преведеното	p r ɛ v ɛ d̪ ɛ n o̝ t̪ o̝
преведете	p r ɛ v ɛ d̪ ɛ t̪ ɛ
преведи	p r ɛ v ɛ d̪ i
преведох	p r ɛ v ɛ d̪ o̝ x
преведоха	p r ɛ v ɛ d̪ o̝ x ə
преведохме	p r ɛ v ɛ d̪ o̝ x m ɛ
преведохте	p r ɛ v ɛ d̪ o̝ x t̪ ɛ
преведяло	p r ɛ v ɛ dʲ a ɫ o̝
превел	p r ɛ v ɛ ɫ
превела	p r ɛ v ɛ ɫ ə
превели	p r ɛ v ɛ ɫ i
превело	p r ɛ v ɛ ɫ o̝
преводач	p r ɛ v o d̪ t͡ʃ ʃ
прегърнал	p r ɛ ɡ ɤ r n ə ɫ
прегърнала	p r ɛ ɡ ɤ r n ə ɫ ə
прегърнали	p r ɛ ɡ ɤ r n ə ɫ i
прегърналото	p r ɛ ɡ ɤ r n ə ɫ o̝ t̪ o̝
прегърнат	p r ɛ ɡ ɤ r n ə t̪
прегърнати	p r ɛ ɡ ɤ r n ə t̪ i
прегърнатите	p r ɛ ɡ ɤ r n ə t̪ i t̪ ɛ
прегърнато	p r ɛ ɡ ɤ r n ə t̪ o̝
прегърнах	p r ɛ ɡ ɤ r n ə x
прегърнаха	p r ɛ ɡ ɤ r n ə x ə
прегърнахме	p r ɛ ɡ ɤ r n ə x m ɛ
прегърне	p r ɛ ɡ ɤ r n ɛ
прегърнем	p r ɛ ɡ ɤ r n ɛ m
прегърнеш	p r ɛ ɡ ɤ r n ɛ ʃ
предрекат	p r ɛ d̪ r ɛ k ɤ t̪
предрекла	p r ɛ d̪ r ɛ k ɫ ə
предрекли	p r ɛ d̪ r ɛ k ɫ i
предрекоха	p r ɛ d̪ r ɛ k o̝ x ə
предрекъл	p r ɛ d̪ r ɛ k ə ɫ
предречаха	p r ɛ d̪ r t͡ʃ ʃ a x ə
предрече	p r ɛ d̪ r t͡ʃ ʃ ɛ
предречени	p r ɛ d̪ r t͡ʃ ʃ ɛ n i
предреченото	p r ɛ d̪ r t͡ʃ ʃ ɛ n o̝ t̪ o̝
предскажат	p r ɛ t̪ s k a ʒ ə t̪
предскаже	p r ɛ t̪ s k a ʒ ɛ
предскажеше	p r ɛ t̪ s k a ʒ ɛ ʃ ɛ
предсказа	p r ɛ t̪ s k a z ə
предсказал	p r ɛ t̪ s k a z ə ɫ
предсказала	p r ɛ t̪ s k a z ə ɫ ə
предсказали	p r ɛ t̪ s k a z ə ɫ i
предсказало	p r ɛ t̪ s k a z ə ɫ o̝
предсказан	p r ɛ t̪ s k a z ə n
предсказана	p r ɛ t̪ s k a z ə n ə
предсказани	p r ɛ t̪ s k a z ə n i
предсказания	p r ɛ t̪ s k a z ə n i j ə
предсказаният	p r ɛ t̪ s k a z ə n i j ə t̪
предсказано	p r ɛ t̪ s k a z ə n o̝
предупреждава	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə
предупреждавал	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ
предупреждавали	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ i
предупреждаваме	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə m ɛ
предупреждаван	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n
предупреждавана	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə
предупреждаваната	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə t̪ ə
предупреждаване	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ɛ
предупреждавани	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n i
предупреждават	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə t̪
предупреждаваха	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x ə
предупреждавахме	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x m ɛ
предупреждаваше	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ ɛ
предупреждаваща	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ ə
предупреждаващите	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ i t̪ ɛ
предупреждаващо	p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ o̝
преживее	p r ɛ ʒ i v ɛ ɛ
преживеем	p r ɛ ʒ i v ɛ ɛ m
преживеете	p r ɛ ʒ i v ɛ ɛ t̪ ɛ
преживееш	p r ɛ ʒ i v ɛ ɛ ʃ
преживейте	p r ɛ ʒ i v ɛ j t̪ ɛ
преживели	p r ɛ ʒ i v ɛ ɫ i
преживелите	p r ɛ ʒ i v ɛ ɫ i t̪ ɛ
преживени	p r ɛ ʒ i v ɛ n i
преживените	p r ɛ ʒ i v ɛ n i t̪ ɛ
преживения	p r ɛ ʒ i v ɛ n i j ə
преживеят	p r ɛ ʒ i v ɛ j ə t̪
преживя	p r ɛ ʒ i vʲ a
преживял	p r ɛ ʒ i vʲ a ɫ
преживяла	p r ɛ ʒ i vʲ a ɫ ə
преживяло	p r ɛ ʒ i vʲ a ɫ o̝
преживян	p r ɛ ʒ i vʲ a n
преживяна	p r ɛ ʒ i vʲ a n ə
преживяно	p r ɛ ʒ i vʲ a n o̝
преживяното	p r ɛ ʒ i vʲ a n o̝ t̪ o̝
преживях	p r ɛ ʒ i vʲ a x
преживяха	p r ɛ ʒ i vʲ a x ə
преживяхме	p r ɛ ʒ i vʲ a x m ɛ
преживяхте	p r ɛ ʒ i vʲ a x t̪ ɛ
пренесат	p r ɛ n ɛ s ɤ t̪
пренесе	p r ɛ n ɛ s ɛ
пренесем	p r ɛ n ɛ s ɛ m
пренесен	p r ɛ n ɛ s ɛ n
пренесена	p r ɛ n ɛ s ɛ n ə
пренесената	p r ɛ n ɛ s ɛ n ə t̪ ə
пренесени	p r ɛ n ɛ s ɛ n i
пренесения	p r ɛ n ɛ s ɛ n i j ə
пренесеният	p r ɛ n ɛ s ɛ n i j ə t̪
пренесено	p r ɛ n ɛ s ɛ n o̝
пренесеното	p r ɛ n ɛ s ɛ n o̝ t̪ o̝
пренесеш	p r ɛ n ɛ s ɛ ʃ
пренесла	p r ɛ n ɛ s ɫ ə
пренесли	p r ɛ n ɛ s ɫ i
пренесло	p r ɛ n ɛ s ɫ o̝
пренесох	p r ɛ n ɛ s o̝ x
пренесоха	p r ɛ n ɛ s o̝ x ə
пренесохте	p r ɛ n ɛ s o̝ x t̪ ɛ
пренесъл	p r ɛ n ɛ s ə ɫ
преподавател	p r ɛ p o d̪ ə v a t̪ ɛ ɫ
препрочитала	p r ɛ p r o t͡ʃ i t̪ ə ɫ ə
препрочитам	p r ɛ p r o t͡ʃ i t̪ ə m
препрочитаме	p r ɛ p r o t͡ʃ i t̪ ə m ɛ
препрочитане	p r ɛ p r o t͡ʃ i t̪ ə n ɛ
препрочитането	p r ɛ p r o t͡ʃ i t̪ ə n ɛ t̪ o̝
препрочитаните	p r ɛ p r o t͡ʃ i t̪ ə n i t̪ ɛ
препрочитат	p r ɛ p r o t͡ʃ i t̪ ə t̪
препрочитах	p r ɛ p r o t͡ʃ i t̪ ə x
препрочиташ	p r ɛ p r o t͡ʃ i t̪ ə ʃ
препрочитащият	p r ɛ p r o t͡ʃ i t̪ ə ʃ t̪ i j ə t̪
припрат	p r i p r ɤ t̪
припрели	p r i p r ɛ ɫ i
припрелите	p r i p r ɛ ɫ i t̪ ɛ
припрени	p r i p r ɛ n i
припря	p r i p rʲ a
припрялото	p r i p rʲ a ɫ o̝ t̪ o̝
припряна	p r i p rʲ a n ə
припряно	p r i p rʲ a n o̝
припряното	p r i p rʲ a n o̝ t̪ o̝
припряха	p r i p rʲ a x ə
присъства	p r i s ɤ s t̪ v ə
присъствайки	p r i s ɤ s t̪ v ə j kʲ i
присъствал	p r i s ɤ s t̪ v ə ɫ
присъствала	p r i s ɤ s t̪ v ə ɫ ə
присъствали	p r i s ɤ s t̪ v ə ɫ i
присъствалите	p r i s ɤ s t̪ v ə ɫ i t̪ ɛ
присъствалият	p r i s ɤ s t̪ v ə ɫ i j ə t̪
присъствалото	p r i s ɤ s t̪ v ə ɫ o̝ t̪ o̝
присъстваме	p r i s ɤ s t̪ v ə m ɛ
присъстванетата	p r i s ɤ s t̪ v ə n ɛ t̪ ə t̪ ə
присъстват	p r i s ɤ s t̪ v ə t̪
присъствате	p r i s ɤ s t̪ v ə t̪ ɛ
присъствах	p r i s ɤ s t̪ v ə x
присъстваха	p r i s ɤ s t̪ v ə x ə
присъстваш	p r i s ɤ s t̪ v ə ʃ
присъстваше	p r i s ɤ s t̪ v ə ʃ ɛ
присъстващ	p r i s ɤ s t̪ v ə ʃ t̪
присъстваща	p r i s ɤ s t̪ v ə ʃ t̪ ə
присъстващата	p r i s ɤ s t̪ v ə ʃ t̪ ə t̪ ə
присъстващи	p r i s ɤ s t̪ v ə ʃ t̪ i
присъстващите	p r i s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
продай	p r o d̪ a j
пронесем	p r o̝ n ɛ s ɛ m
пронесения	p r o n ɛ s ɛ n i j ə
пронесеше	p r o̝ n ɛ s ɛ ʃ ɛ
пронеси	p r o̝ n ɛ s i
пронесла	p r o n ɛ s ɫ ə
пронеслите	p r o n ɛ s ɫ i t̪ ɛ
пронесохме	p r o n ɛ s o̝ x m ɛ
пронесял	p r o̝ n ɛ sʲ a ɫ
противник	p r o t̪ i v n i k
пътувайки	p ɐ t̪ u v ə j kʲ i
пътувайте	p ɐ t̪ u v ə j t̪ ɛ
пътуваме	p ɐ t̪ u v ə m ɛ
пътуването	p ɐ t̪ u v ə n ɛ t̪ o̝
пътуванията	p ɐ t̪ u v ə n i j ə t̪ ə
пътуват	p ɐ t̪ u v ə t̪
пътувате	p ɐ t̪ u v ə t̪ ɛ
пътуваш	p ɐ t̪ u v ə ʃ
пътуваше	p ɐ t̪ u v ə ʃ ɛ
пътуващ	p ɐ t̪ u v ə ʃ t̪
пътуваща	p ɐ t̪ u v ə ʃ t̪ ə
пътуващата	p ɐ t̪ u v ə ʃ t̪ ə t̪ ə
пътуващи	p ɐ t̪ u v ə ʃ t̪ i
пътуващите	p ɐ t̪ u v ə ʃ t̪ i t̪ ɛ
пътуващия	p ɐ t̪ u v ə ʃ t̪ i j ə
пътуващото	p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝
пял	pʲ a ɫ
пяла	pʲ a ɫ ə
пялото	pʲ a ɫ o̝ t̪ o̝
пята	pʲ a t̪ ə
пяха	pʲ a x ə
работлив	r ə b o t̪ ɫ i f
разлюбена	r ɐ z lʲ u b ɛ n ə
разлюбената	r ɐ z lʲ u b ɛ n ə t̪ ə
разлюбени	r ɐ z lʲ u b ɛ n i
разлюбете	r ə z lʲ o b ɛ t̪ ɛ
разлюбил	r ɐ z lʲ u b i ɫ
разлюбила	r ɐ z lʲ u b i ɫ ə
разлюбили	r ɐ z lʲ u b i ɫ i
разлюбилия	r ɐ z lʲ u b i ɫ i j ə
разнасянията	r ɐ z n a sʲ ə n i j ə t̪ ə
разплака	r ɐ s p ɫ a k ə
разплакала	r ɐ s p ɫ a k ə ɫ ə
разплаканата	r ɐ s p ɫ a k ə n ə t̪ ə
разплакани	r ɐ s p ɫ a k ə n i
разплаках	r ɐ s p ɫ a k ə x
разплакахме	r ɐ s p ɫ a k ə x m ɛ
разплаче	r ɐ s p ɫ t͡ʃ ʃ ɛ
разплачеха	r ɐ s p ɫ t͡ʃ ʃ ɛ x ə
разплачеше	r ɐ s p ɫ t͡ʃ ʃ ɛ ʃ ɛ
разхожда	r ɐ s x d͡ʒ d̪ ə
разхождайки	r ɐ s x d͡ʒ d̪ ə j kʲ i
разхождал	r ɐ s x d͡ʒ d̪ ə ɫ
разхождала	r ɐ s x d͡ʒ d̪ ə ɫ ə
разхождали	r ɐ s x d͡ʒ d̪ ə ɫ i
разхождало	r ɐ s x d͡ʒ d̪ ə ɫ o̝
разхождаме	r ɐ s x d͡ʒ d̪ ə m ɛ
разхождат	r ɐ s x d͡ʒ d̪ ə t̪
разхождате	r ɐ s x d͡ʒ d̪ ə t̪ ɛ
разхождах	r ɐ s x d͡ʒ d̪ ə x
разхождаха	r ɐ s x d͡ʒ d̪ ə x ə
разхождахме	r ɐ s x d͡ʒ d̪ ə x m ɛ
разхождаш	r ɐ s x d͡ʒ d̪ ə ʃ
разхождаше	r ɐ s x d͡ʒ d̪ ə ʃ ɛ
разхождащата	r ɐ s x d͡ʒ d̪ ə ʃ t̪ ə t̪ ə
разхождащи	r ɐ s x d͡ʒ d̪ ə ʃ t̪ i
разхождащите	r ɐ s x d͡ʒ d̪ ə ʃ t̪ i t̪ ɛ
ранява	r ɐ nʲ a v ə
ранявай	r ɐ nʲ a v ə j
ранявайки	r ɐ nʲ a v ə j kʲ i
ранявал	r ɐ nʲ a v ə ɫ
раняване	r ɐ nʲ a v ə n ɛ
раняването	r ɐ nʲ a v ə n ɛ t̪ o̝
ранявания	r ɐ nʲ a v ə n i j ə
ранявано	r ɐ nʲ a v ə n o̝
раняват	r ɐ nʲ a v ə t̪
реалистичен	r ɛ ə ɫ i s t̪ i t͡ʃ ɛ n
рекоха	r ɛ k o̝ x ə
седейки	s ɛ d̪ ɛ j kʲ i
седнат	s ɛ d̪ n ə t̪
седнеха	s ɛ d̪ n ɛ x ə
седял	s ɛ dʲ a ɫ
седяла	s ɛ dʲ a ɫ ə
седях	s ɛ dʲ a x
седящо	s ɛ dʲ a ʃ t̪ o̝
серат	s ɛ r ɤ t̪
сере	s ɛ r ɛ
серете	s ɛ r ɛ t̪ ɛ
серях	s ɛ rʲ a x
сечехме	s ɛ t͡ʃ ɛ x m ɛ
сиромах	s i r o m a x
скъп	s k ɤ p
смел	s m ɛ ɫ
снася	s n a sʲ ə
снасяната	s n a sʲ ə n ə t̪ ə
снасят	s n a sʲ ə t̪
снасящ	s n a sʲ ə ʃ t̪
спали	s p a ɫ i
спане	s p ə n ɛ
спира	s p i ɾ ə
спирай	s p i ɾ ə j
спирайте	s p i ɾ ə j t̪ ɛ
спирал	s p i ɾ ə ɫ
спирала	s p i ɾ ə ɫ ə
спиралата	s p i ɾ ə ɫ ə t̪ ə
спирали	s p i ɾ ə ɫ i
спиралият	s p i ɾ ə ɫ i j ə t̪
спирало	s p i ɾ ə ɫ o̝
спираме	s p i ɾ ə m ɛ
спиран	s p i ɾ ə n
спирана	s p i ɾ ə n ə
спиране	s p i ɾ ə n ɛ
спирането	s p i ɾ ə n ɛ t̪ o̝
спирани	s p i ɾ ə n i
спирания	s p i ɾ ə n i j ə
спирано	s p i ɾ ə n o̝
спират	s p i ɾ ə t̪
спирате	s p i ɾ ə t̪ ɛ
спираха	s p i ɾ ə x ə
спирахме	s p i ɾ ə x m ɛ
спираш	s p i ɾ ə ʃ
спираше	s p i ɾ ə ʃ ɛ
спиращ	s p i ɾ ə ʃ t̪
спираща	s p i ɾ ə ʃ t̪ ə
спиращата	s p i ɾ ə ʃ t̪ ə t̪ ə
спиращи	s p i ɾ ə ʃ t̪ i
спиращите	s p i ɾ ə ʃ t̪ i t̪ ɛ
спиращо	s p i ɾ ə ʃ t̪ o̝
спиращото	s p i ɾ ə ʃ t̪ o̝ t̪ o̝
спрат	s p r ɤ t̪
спре	s p r ɛ
спрей	s p r ɛ i
спрели	s p r ɛ ɫ i
спрелите	s p r ɛ ɫ i t̪ ɛ
спрелия	s p r ɛ ɫ i j ə
спрем	s p r ɛ m
спрени	s p r ɛ n i
спрените	s p r ɛ n i t̪ ɛ
спрения	s p r ɛ n i j ə
спрете	s p r ɛ t̪ ɛ
спреш	s p r ɛ ʃ
спри	s p r i
сприятелени	s p r i j ə t̪ ɛ ɫ ɛ n i
сприятелила	s p r i j ə t̪ ɛ ɫ i ɫ ə
сприятелим	s p r i j ə t̪ ɛ ɫ i m
сприятелих	s p r i j ə t̪ ɛ ɫ i x
сприятелихме	s p r i j ə t̪ ɛ ɫ i x m ɛ
сприятелихте	s p r i j ə t̪ ɛ ɫ i x t̪ ɛ
сприятелиш	s p r i j ə t̪ ɛ ɫ i ʃ
сприятелял	s p r i j ə t̪ ɛ lʲ a ɫ
спря	s p rʲ a
спрял	s p rʲ a ɫ
спряла	s p rʲ a ɫ ə
спрялата	s p rʲ a ɫ ə t̪ ə
спряло	s p rʲ a ɫ o
спрялото	s p rʲ a ɫ o t̪ o
спрян	s p rʲ a n
спряна	s p rʲ a n ə
спряната	s p rʲ a n ə t̪ ə
спряно	s p rʲ a n o
спряното	s p rʲ a n o t̪ o
спрях	s p rʲ a x
спряха	s p rʲ a x ə
спряхме	s p rʲ a x m ɛ
спряхте	s p rʲ a x t̪ ɛ
сралото	s r a ɫ o̝ t̪ o̝
срането	s r a n ɛ t̪ o̝
сраните	s r a n i t̪ ɛ
срахме	s r a x m ɛ
сребърен	s r ɛ b ə r ɛ n
сръчност	s r ɤ t͡ʃ n o s t̪
стомана	s t̪ o m a n ə
стръв	s t̪ r ɤ f
сумо	s u m o
сушения	s o ʃ ɛ n i j ə
сушеният	s o ʃ ɛ n i j ə t̪
събуждала	s ɐ b u ʒ d̪ ə ɫ ə
събуждането	s ɐ b u ʒ d̪ ə n ɛ t̪ o̝
съвършен	s ə v ə r ʃ ɛ n
съгласило	s ə ɡ ɫ ɐ s i ɫ o̝
съгласявайте	s ə ɡ ɫ ɐ sʲ a v ə j t̪ ɛ
съгласяваща	s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ ə
съгласят	s ə ɡ ɫ ɐ sʲ ɤ t̪
състезавала	s ə s t̪ ɛ z a v ə ɫ ə
състезавах	s ə s t̪ ɛ z a v ə x
състезаващият	s ə s t̪ ɛ z a v ə ʃ t̪ i j ə t̪
течащ	t̪ ɛ t͡ʃ a ʃ t̪
течащи	t̪ ɛ t͡ʃ a ʃ t̪ i
траяният	t̪ r a j ə n i j ə t̪
траянията	t̪ r a j ə n i j ə t̪ ə
търсенията	t̪ ɤ r s ɛ n i j ə t̪ ə
умиранията	o m i ɾ ə n i j ə t̪ ə
упрекнал	o p r ɛ k n ə ɫ
упрекналата	o p r ɛ k n ə ɫ ə t̪ ə
упрекнали	o p r ɛ k n ə ɫ i
упрекнало	o p r ɛ k n ə ɫ o̝
упрекнат	o p r ɛ k n ə t̪
упрекнаха	o p r ɛ k n ə x ə
упрекнахте	o p r ɛ k n ə x t̪ ɛ
упрекне	o p r ɛ k n ɛ
упрекнех	o p r ɛ k n ɛ x
учителка	u t͡ʃ i t̪ ɛ ɫ k ə
целунат	t͡s ɛ ɫ u n ə t̪
целунеш	t͡s ɛ ɫ u n ɛ ʃ
честванията	t͡ʃ ɛ s t̪ v ə n i j ə t̪ ə
шил	ʃ i ɫ
шипка	ʃ i p k ə
шити	ʃ i t̪ i
