ngoặc kép	ŋ w a k̚ ˧˨ ʔ k ɛ p̚ ˧˦
ngoặc đơn	ŋ w a k̚ ˧˨ ʔ ʔ ɗ əː n ˧˧
ngà	ŋ aː ˨˩
ngày càng	ŋ a j ˨˩ k aː ŋ ˨˩
ngân hà	ŋ ə n ˧˧ h aː ˨˩
ngân sách	ŋ ə n ˧˧ s a j k̟̚ ˧˦
ngây dại	ŋ ə j ˧˧ z aː j ˧˨ ʔ
ngã ngựa	ŋ aː ˦ˀ˥ ŋ ɨ ə ˧˨ ʔ
ngãi	ŋ aː j ˦ˀ˥
ngói	ŋ ɔ j ˧˦
ngón chân	ŋ ɔ n ˧˦ t͡ɕ ə n ˧˧
ngót nghét	ŋ ɔ t̚ ˧˦ ŋ ɛ t̚ ˧˦
ngô	ŋ o ˧˧
ngôn ngữ	ŋ o n ˧˧ ŋ ɨ ˦ˀ˥
ngăm	ŋ a m ˧˧
người lớn	ŋ ɨ ə j ˨˩ l əː n ˧˦
người ngoài hành tinh	ŋ ɨ ə j ˨˩ ŋ w aː j ˨˩ h a j ŋ̟ ˨˩ t ï ŋ ˧˧
ngưỡng quang	ŋ ɨ ə ŋ ˦ˀ˥ k w aː ŋ ˧˧
ngầu	ŋ ə w ˨˩
ngập	ŋ ə p̚ ˧˨ ʔ
ngọc	ŋ a w k͡p̚ ˧˨ ʔ
ngọc trai	ŋ a w k͡p̚ ˧˨ ʔ t͡ɕ aː j ˧˧
ngộp	ŋ o p̚ ˧˨ ʔ
ngụ	ŋ u ˧˨ ʔ
ngứa nghề	ŋ ɨ ə ˧˦ ŋ e ˨˩
ngửa	ŋ ɨ ə ˧˩
ngự	ŋ ɨ ˧˨ ʔ
nhanh chóng	ɲ a j ŋ̟ ˧˧ t͡ɕ a w ŋ͡m ˧˦
nhiêu	ɲ i ə w ˧˧
nhiễm trùng huyết	ɲ i ə m ˦ˀ˥ t͡ɕ ʊ w ŋ͡m ˨˩ h w i ə t̚ ˧˦
nhà lê	ɲ aː ˨˩ l e ˧˧
nhà soạn nhạc	ɲ aː ˨˩ s w aː n ˧˨ ʔ ɲ aː k̚ ˧˨ ʔ
nhà thương điên	ɲ aː ˨˩ tʰ ɨ ə ŋ ˧˧ ʔ ɗ i ə n ˧˧
nhà xuất bản	ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩
nhàu	ɲ a w ˨˩
nhân danh	ɲ ə n ˧˧ z a j ŋ̟ ˧˧
nhíu	ɲ i w ˧˦
nhúng	ɲ ʊ w ŋ͡m ˧˦
nhĩ	ɲ i ˦ˀ˥
như nước đổ đầu vịt	ɲ ɨ ˧˧ n ɨ ə k̚ ˧˦ ʔ ɗ o ˧˩ ʔ ɗ ə w ˨˩ v i t̚ ˧˨ ʔ
nhưng	ɲ ɨ ŋ ˧˧
nhại	ɲ aː j ˧˨ ʔ
nhạo	ɲ aː w ˧˨ ʔ
nhảm	ɲ aː m ˧˩
nhảy cầu	ɲ a j ˧˩ k ə w ˨˩
nhảy mũi	ɲ a j ˧˩ m u j ˦ˀ˥
nhầm	ɲ ə m ˨˩
nhận thấy	ɲ ə n ˧˨ ʔ tʰ ə j ˧˦
nhắc	ɲ a k̚ ˧˦
nhắm	ɲ a m ˧˦
nhắt	ɲ a t̚ ˧˦
nhặng	ɲ a ŋ ˧˨ ʔ
nhẹ	ɲ ɛ ˧˨ ʔ
nhẹ nhàng	ɲ ɛ ˧˨ ʔ ɲ aː ŋ ˨˩
nhẹ như lông hồng	ɲ ɛ ˧˨ ʔ ɲ ɨ ˧˧ l ə w ŋ͡m ˧˧ h ə w ŋ͡m ˨˩
nhể	ɲ e ˧˩
nhốt	ɲ o t̚ ˧˦
nhớn	ɲ əː n ˧˦
nhỡ	ɲ əː ˦ˀ˥
nhợn	ɲ əː n ˧˨ ʔ
ninh	n ï ŋ ˧˧
ninh bình	n ï ŋ ˧˧ ʔ ɓ ï ŋ ˨˩
niên	n i ə n ˧˧
niết bàn	n i ə t̚ ˧˦ ʔ ɓ aː n ˨˩
niềm nở	n i ə m ˨˩ n əː ˧˩
niềm vui	n i ə m ˨˩ v u j ˧˧
niềng	n i ə ŋ ˨˩
noãn hoàng	n w aː n ˦ˀ˥ h w aː ŋ ˨˩
này	n a j ˨˩
náu	n a w ˧˦
não bộ	n aː w ˦ˀ˥ ʔ ɓ o ˧˨ ʔ
nòng	n a w ŋ͡m ˨˩
nói	n ɔ j ˧˦
nóng bỏng	n a w ŋ͡m ˧˦ ʔ ɓ a w ŋ͡m ˧˩
nông học	n ə w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ
nạ	n aː ˧˨ ʔ
nạc	n aː k̚ ˧˨ ʔ
nấm	n ə m ˧˦
nấm mèo	n ə m ˧˦ m ɛ w ˨˩
nắng	n a ŋ ˧˦
nặng	n a ŋ ˧˨ ʔ
nẻ	n ɛ ˧˩
nếm trải	n e m ˧˦ t͡ɕ aː j ˧˩
nổi danh	n o j ˧˩ z a j ŋ̟ ˧˧
nổi tiếng	n o j ˧˩ t i ə ŋ ˧˦
nộp	n o p̚ ˧˨ ʔ
nớ	n əː ˧˦
nỡ	n əː ˦ˀ˥
nụy khấu	n w i ˧˨ ʔ x ə w ˧˦
obitan	ʔ ɔ ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧
oi	ʔ ɔ j ˧˧
phi hành gia	f i ˧˧ h a j ŋ̟ ˨˩ z aː ˧˧
phi hành đoàn	f i ˧˧ h a j ŋ̟ ˨˩ ʔ ɗ w aː n ˨˩
phiên âm	f i ə n ˧˧ ʔ ə m ˧˧
phiếu	f i ə w ˧˦
phong kiến	f a w ŋ͡m ˧˧ k i ə n ˧˦
phong thần	f a w ŋ͡m ˧˧ tʰ ə n ˨˩
phu thê	f u ˧˧ tʰ e ˧˧
phán xử	f aː n ˧˦ s ɨ ˧˩
pháo	f aː w ˧˦
pháp chế	f aː p̚ ˧˦ t͡ɕ e ˧˦
phân bua	f ə n ˧˧ ʔ ɓ u ə ˧˧
phân bố	f ə n ˧˧ ʔ ɓ o ˧˦
phân chia	f ə n ˧˧ t͡ɕ i ə ˧˧
phân tâm	f ə n ˧˧ t ə m ˧˧
phân tâm học	f ə n ˧˧ t ə m ˧˧ h a w k͡p̚ ˧˨ ʔ
phê bình	f e ˧˧ ʔ ɓ ï ŋ ˨˩
phê duyệt	f e ˧˧ z w i ə t̚ ˧˨ ʔ
phòng thí nghiệm	f a w ŋ͡m ˨˩ tʰ i ˧˦ ŋ i ə m ˧˨ ʔ
phó tế	f ɔ ˧˦ t e ˧˦
phóng tinh	f a w ŋ͡m ˧˦ t ï ŋ ˧˧
phông	f ə w ŋ͡m ˧˧
phù hiệu	f u ˨˩ h i ə w ˧˨ ʔ
phũ	f u ˦ˀ˥
phơi	f əː j ˧˧
phơi bày	f əː j ˧˧ ʔ ɓ a j ˨˩
phạm nhân	f aː m ˧˨ ʔ ɲ ə n ˧˧
phạm vi	f aː m ˧˨ ʔ v i ˧˧
phạt	f aː t̚ ˧˨ ʔ
phải	f aː j ˧˩
phật lòng	f ə t̚ ˧˨ ʔ l a w ŋ͡m ˨˩
phật thủ	f ə t̚ ˧˨ ʔ tʰ u ˧˩
phếch	f ə j k̟̚ ˧˦
phụ tình	f u ˧˨ ʔ t ï ŋ ˨˩
phụ từ	f u ˧˨ ʔ t ɨ ˨˩
qua	k w aː ˧˧
quang vinh	k w aː ŋ ˧˧ v ï ŋ ˧˧
quang đãng	k w aː ŋ ˧˧ ʔ ɗ aː ŋ ˦ˀ˥
que	k w ɛ ˧˧
quyền	k w i ə n ˨˩
quyền anh	k w i ə n ˨˩ ʔ a j ŋ̟ ˧˧
quán từ	k w aː n ˧˦ t ɨ ˨˩
quây	k w ə j ˧˧
qué	k w ɛ ˧˦
quên lãng	k w e n ˧˧ l aː ŋ ˦ˀ˥
quạ	k w aː ˧˨ ʔ
quả	k w aː ˧˩
quảng nam	k w aː ŋ ˧˩ n aː m ˧˧
quần quật	k w ə n ˨˩ k w ə t̚ ˧˨ ʔ
quật khởi	k w ə t̚ ˧˨ ʔ x əː j ˧˩
quốc ca	k u ə k̚ ˧˦ k aː ˧˧
quốc dân đảng	k u ə k̚ ˧˦ z ə n ˧˧ ʔ ɗ aː ŋ ˧˩
quốc lộ	k u ə k̚ ˧˦ l o ˧˨ ʔ
quốc trưởng	k u ə k̚ ˧˦ t͡ɕ ɨ ə ŋ ˧˩
quỷ	k w i ˧˩
ra glai	z aː ˧˧ ɣ l aː j ˧˧
ran	z aː n ˧˧
rao	z aː w ˧˧
rau dớn	z a w ˧˧ z əː n ˧˦
rođi	ɹ o ˧˧ ʔ ɗ i ˧˧
ruộng	z u ə ŋ ˧˨ ʔ
ràng	z aː ŋ ˨˩
rào	z aː w ˨˩
rách rưới	z a j k̟̚ ˧˦ z ɨ ə j ˧˦
rán	z aː n ˧˦
rát	z aː t̚ ˧˦
ráy	z a j ˧˦
râu ông nọ cắm cằm bà kia	z ə w ˧˧ ʔ ə w ŋ͡m ˧˧ n ɔ ˧˨ ʔ k a m ˧˦ k a m ˨˩ ʔ ɓ aː ˨˩ k i ə ˧˧
rùng	z ʊ w ŋ͡m ˨˩
rúc	z ʊ w k͡p̚ ˧˦
răng	z a ŋ ˧˧
răng khôn	z a ŋ ˧˧ x o n ˧˧
rơm	z əː m ˧˧
rạch	z a j k̟̚ ˧˨ ʔ
rầu rĩ	z ə w ˨˩ z i ˦ˀ˥
rẩy	z ə j ˧˩
rắn hổ mang	z a n ˧˦ h o ˧˩ m aː ŋ ˧˧
rẻ	z ɛ ˧˩
rẽ	z ɛ ˦ˀ˥
rế	z e ˧˦
rền	z e n ˨˩
rối ren	z o j ˧˦ z ɛ n ˧˧
rộng	z ə w ŋ͡m ˧˨ ʔ
rợ	z əː ˧˨ ʔ
rụt rè	z u t̚ ˧˨ ʔ z ɛ ˨˩
rừng	z ɨ ŋ ˨˩
sa giông	s aː ˧˧ z ə w ŋ͡m ˧˧
san phẳng	s aː n ˧˧ f a ŋ ˧˩
sao sao	s aː w ˧˧ s aː w ˧˧
sau	s a w ˧˧
sau công nguyên	s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧
say rượu	s a j ˧˧ z i ə w ˧˨ ʔ
simon	s i ˧˧ m ɔ n ˧˧
song le	s a w ŋ͡m ˧˧ l ɛ ˧˧
soái ca	s w aː j ˧˦ k aː ˧˧
soóc	s ɔ k̚ ˧˦
stêphanô	s t e ˧˧ f aː n ˧˧ n o ˧˧
sung túc	s ʊ w ŋ͡m ˧˧ t ʊ w k͡p̚ ˧˦
suỵt	s w i t̚ ˧˨ ʔ
sylvestrô	s i w ˧˧ v ɛ t̚ ˧˦ s t ɹ o ˧˧
sáng	s aː ŋ ˧˦
sâu	s ə w ˧˧
sò điệp	s ɔ ˨˩ ʔ ɗ i ə p̚ ˧˨ ʔ
súc sinh	s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧
sút	s u t̚ ˧˦
sơn dương	s əː n ˧˧ z ɨ ə ŋ ˧˧
sư bá	s ɨ ˧˧ ʔ ɓ aː ˧˦
sưng	s ɨ ŋ ˧˧
sần sượng	s ə n ˨˩ s ɨ ə ŋ ˧˨ ʔ
sầu	s ə w ˨˩
sắm	s a m ˧˦
sẻ	s ɛ ˧˩
sếu	s e w ˧˦
sỏi	s ɔ j ˧˩
sỏi mật	s ɔ j ˧˩ m ə t̚ ˧˨ ʔ
số bị trừ	s o ˧˦ ʔ ɓ i ˧˨ ʔ t͡ɕ ɨ ˨˩
số phận	s o ˧˦ f ə n ˧˨ ʔ
sổ tay	s o ˧˩ t a j ˧˧
sở đoản	s əː ˧˩ ʔ ɗ w aː n ˧˩
sợi	s əː j ˧˨ ʔ
sụp đổ	s u p̚ ˧˨ ʔ ʔ ɗ o ˧˩
sứt	s ɨ t̚ ˧˦
sử học	s ɨ ˧˩ h a w k͡p̚ ˧˨ ʔ
sững	s ɨ ŋ ˦ˀ˥
sự kiện	s ɨ ˧˨ ʔ k i ə n ˧˨ ʔ
teo	t ɛ w ˧˧
tham nhũng	tʰ aː m ˧˧ ɲ ʊ w ŋ͡m ˦ˀ˥
tham số	tʰ aː m ˧˧ s o ˧˦
than thở	tʰ aː n ˧˧ tʰ əː ˧˩
thanh toán	tʰ a j ŋ̟ ˧˧ t w aː n ˧˦
thau	tʰ a w ˧˧
thcs	t͡ɕ ʊ w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ k əː ˧˧ s əː ˧˩
theo	tʰ ɛ w ˧˧
thi vị	tʰ i ˧˧ v i ˧˨ ʔ
thiên sơn	tʰ i ə n ˧˧ s əː n ˧˧
thiên văn học	tʰ i ə n ˧˧ v a n ˧˧ h a w k͡p̚ ˧˨ ʔ
thiêu	tʰ i ə w ˧˧
thiếu nhi	tʰ i ə w ˧˦ ɲ i ˧˧
thiệt hại	tʰ i ə t̚ ˧˨ ʔ h aː j ˧˨ ʔ
thoát	tʰ w aː t̚ ˧˦
thoại	tʰ w aː j ˧˨ ʔ
thoải mái	tʰ w aː j ˧˩ m aː j ˧˦
thu	tʰ u ˧˧
thu gom	tʰ u ˧˧ ɣ ɔ m ˧˧
thuyên tắc ối	tʰ w i ə n ˧˧ t a k̚ ˧˦ ʔ o j ˧˦
thuyết	tʰ w i ə t̚ ˧˦
thuyết trình	tʰ w i ə t̚ ˧˦ t͡ɕ ï ŋ ˨˩
thuyền chài	tʰ w i ə n ˨˩ t͡ɕ aː j ˨˩
thuận	tʰ w ə n ˧˨ ʔ
thuật lại	tʰ w ə t̚ ˧˨ ʔ l aː j ˧˨ ʔ
thuở	tʰ w əː ˧˩
thuỷ chiến	tʰ w i ˧˩ t͡ɕ i ə n ˧˦
thuỷ ngân	tʰ w i ˧˩ ŋ ə n ˧˧
thuỷ tinh	tʰ w i ˧˩ t ï ŋ ˧˧
thuỷ động lực học	tʰ w i ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ l ɨ k̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
thách thức	tʰ a j k̟̚ ˧˦ tʰ ɨ k̚ ˧˦
thái bình thiên quốc	tʰ aː j ˧˦ ʔ ɓ ï ŋ ˨˩ tʰ i ə n ˧˧ k u ə k̚ ˧˦
thám tử	tʰ aː m ˧˦ t ɨ ˧˩
thán khí	tʰ aː n ˧˦ x i ˧˦
tháng chạp	tʰ aː ŋ ˧˦ t͡ɕ aː p̚ ˧˨ ʔ
thát đát	tʰ aː t̚ ˧˦ ʔ ɗ aː t̚ ˧˦
thình lình	tʰ ï ŋ ˨˩ l ï ŋ ˨˩
thói	tʰ ɔ j ˧˦
thông dịch viên	tʰ ə w ŋ͡m ˧˧ z ï k̟̚ ˧˨ ʔ v i ə n ˧˧
thông số	tʰ ə w ŋ͡m ˧˧ s o ˧˦
thú	tʰ u ˧˦
thú thật	tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ
thăn	tʰ a n ˧˧
thơ	tʰ əː ˧˧
thư pháp gia	tʰ ɨ ˧˧ f aː p̚ ˧˦ z aː ˧˧
thương hại	tʰ ɨ ə ŋ ˧˧ h aː j ˧˨ ʔ
thương xót	tʰ ɨ ə ŋ ˧˧ s ɔ t̚ ˧˦
thường dân	tʰ ɨ ə ŋ ˨˩ z ə n ˧˧
thường trú dân	tʰ ɨ ə ŋ ˨˩ t͡ɕ u ˧˦ z ə n ˧˧
thưởng	tʰ ɨ ə ŋ ˧˩
thượng hải	tʰ ɨ ə ŋ ˧˨ ʔ h aː j ˧˩
thảm	tʰ aː m ˧˩
thần chú	tʰ ə n ˨˩ t͡ɕ u ˧˦
thầy sáu	tʰ ə j ˨˩ s a w ˧˦
thẩm thấu	tʰ ə m ˧˩ tʰ ə w ˧˦
thận	tʰ ə n ˧˨ ʔ
thẳng tính	tʰ a ŋ ˧˩ t ï ŋ ˧˦
thể dục	tʰ e ˧˩ z ʊ w k͡p̚ ˧˨ ʔ
thịnh vượng	tʰ ï ŋ ˧˨ ʔ v ɨ ə ŋ ˧˨ ʔ
thịt thà	tʰ i t̚ ˧˨ ʔ tʰ aː ˨˩
thỏ	tʰ ɔ ˧˩
thổ nhưỡng học	tʰ o ˧˩ ɲ ɨ ə ŋ ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ
thở	tʰ əː ˧˩
thợ	tʰ əː ˧˨ ʔ
thủ dâm	tʰ u ˧˩ z ə m ˧˧
thừng	tʰ ɨ ŋ ˨˩
thực	tʰ ɨ k̚ ˧˨ ʔ
thực thể	tʰ ɨ k̚ ˧˨ ʔ tʰ e ˧˩
thực tế	tʰ ɨ k̚ ˧˨ ʔ t e ˧˦
ti vi	t i ˧˧ v i ˧˧
tin dùng	t i n ˧˧ z ʊ w ŋ͡m ˨˩
tinh tuý	t ï ŋ ˧˧ t w i ˧˦
tiên đồng ngọc nữ	t i ə n ˧˧ ʔ ɗ ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ n ɨ ˦ˀ˥
tiến sĩ	t i ə n ˧˦ s i ˦ˀ˥
tiếng hàn	t i ə ŋ ˧˦ h aː n ˨˩
tiếp tân	t i ə p̚ ˧˦ t ə n ˧˧
tiền	t i ə n ˨˩
tiểu hổ	t i ə w ˧˩ h o ˧˩
tiệm ăn	t i ə m ˧˨ ʔ ʔ a n ˧˧
toan	t w aː n ˧˧
toạ độ	t w aː ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
tranh luận	t͡ɕ a j ŋ̟ ˧˧ l w ə n ˧˨ ʔ
tre pheo	t͡ɕ ɛ ˧˧ f ɛ w ˧˧
triệt tiêu	t͡ɕ i ə t̚ ˧˨ ʔ t i ə w ˧˧
triệu phú	t͡ɕ i ə w ˧˨ ʔ f u ˧˦
trong suốt	t͡ɕ a w ŋ͡m ˧˧ s u ə t̚ ˧˦
trung đoàn	t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ w aː n ˨˩
truy	t͡ɕ w i ˧˧
truy thu	t͡ɕ w i ˧˧ tʰ u ˧˧
trái cấm	t͡ɕ aː j ˧˦ k ə m ˧˦
trét	t͡ɕ ɛ t̚ ˧˦
trí tuệ	t͡ɕ i ˧˦ t w e ˧˨ ʔ
trôi	t͡ɕ o j ˧˧
trông cậy	t͡ɕ ə w ŋ͡m ˧˧ k ə j ˧˨ ʔ
trơn	t͡ɕ əː n ˧˧
trưa	t͡ɕ ɨ ə ˧˧
trưng cầu	t͡ɕ ɨ ŋ ˧˧ k ə w ˨˩
trường ca	t͡ɕ ɨ ə ŋ ˨˩ k aː ˧˧
trường cao học	t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ
trượng	t͡ɕ ɨ ə ŋ ˧˨ ʔ
trầm lặng	t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ
trận đánh	t͡ɕ ə n ˧˨ ʔ ʔ ɗ a j ŋ̟ ˧˦
trẹo	t͡ɕ ɛ w ˧˨ ʔ
trồi	t͡ɕ o j ˨˩
trời	t͡ɕ əː j ˨˩
trụ vững	t͡ɕ u ˧˨ ʔ v ɨ ŋ ˦ˀ˥
trụi	t͡ɕ u j ˧˨ ʔ
tu	t u ˧˧
tuyển	t w i ə n ˧˩
tuần duyên	t w ə n ˨˩ z w i ə n ˧˧
tài phiệt	t aː j ˨˩ f i ə t̚ ˧˨ ʔ
tàn nhưng không phế	t aː n ˨˩ ɲ ɨ ŋ ˧˧ x ə w ŋ͡m ˧˧ f e ˧˦
tàu lượn siêu tốc	t a w ˨˩ l ɨ ə n ˧˨ ʔ s i ə w ˧˧ t ə w k͡p̚ ˧˦
tàu điện	t a w ˨˩ ʔ ɗ i ə n ˧˨ ʔ
tán	t aː n ˧˦
táp lô	t aː p̚ ˧˦ l o ˧˧
tâm khảm	t ə m ˧˧ x aː m ˧˩
tâm thần	t ə m ˧˧ tʰ ə n ˨˩
tãi	t aː j ˦ˀ˥
tê	t e ˧˧
tình phụ tử	t ï ŋ ˨˩ f u ˧˨ ʔ t ɨ ˧˩
tím	t i m ˧˦
tín hiệu	t i n ˧˦ h i ə w ˧˨ ʔ
tính	t ï ŋ ˧˦
tót	t ɔ t̚ ˧˦
tôn	t o n ˧˧
tùng	t ʊ w ŋ͡m ˨˩
tú	t u ˧˦
tăng trưởng	t a ŋ ˧˧ t͡ɕ ɨ ə ŋ ˧˩
tươm	t ɨ ə m ˧˧
tại chức	t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦
tại vì	t aː j ˧˨ ʔ v i ˨˩
tạm	t aː m ˧˨ ʔ
tấn công	t ə n ˧˦ k ə w ŋ͡m ˧˧
tầm thường	t ə m ˨˩ tʰ ɨ ə ŋ ˨˩
tắm	t a m ˧˦
tắp	t a p̚ ˧˦
tặc	t a k̚ ˧˨ ʔ
tẹt	t ɛ t̚ ˧˨ ʔ
tệp	t e p̚ ˧˨ ʔ
tỉa	t i ə ˧˩
tỉnh bơ	t ï ŋ ˧˩ ʔ ɓ əː ˧˧
tị	t i ˧˨ ʔ
tố	t o ˧˦
tố cáo	t o ˧˦ k aː w ˧˦
tối tăm	t o j ˧˦ t a m ˧˧
tốt đẹp	t o t̚ ˧˦ ʔ ɗ ɛ p̚ ˧˨ ʔ
tồn tại	t o n ˨˩ t aː j ˧˨ ʔ
tổn hại	t o n ˧˩ h aː j ˧˨ ʔ
tộc	t ə w k͡p̚ ˧˨ ʔ
tợ	t əː ˧˨ ʔ
tụi nó	t u j ˧˨ ʔ n ɔ ˧˦
từ chức	t ɨ ˨˩ t͡ɕ ɨ k̚ ˧˦
từ ghép	t ɨ ˨˩ ɣ ɛ p̚ ˧˦
tử cung	t ɨ ˧˩ k ʊ w ŋ͡m ˧˧
tử vong	t ɨ ˧˩ v a w ŋ͡m ˧˧
tự nhiên	t ɨ ˧˨ ʔ ɲ i ə n ˧˧
tự ái	t ɨ ˧˨ ʔ ʔ aː j ˧˦
u buồn	ʔ u ˧˧ ʔ ɓ u ə n ˨˩
uyên	ʔ w i ə n ˧˧
va	v aː ˧˧
van	v aː n ˧˧
ve vãn	v ɛ ˧˧ v aː n ˦ˀ˥
vi khuẩn	v i ˧˧ x w ə n ˧˩
vi phẫu	v i ˧˧ f ə w ˦ˀ˥
viện	v i ə n ˧˨ ʔ
viện bảo tàng	v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩
vu	v u ˧˧
vuốt ve	v u ə t̚ ˧˦ v ɛ ˧˧
vuột	v u ə t̚ ˧˨ ʔ
vàng khè	v aː ŋ ˨˩ x ɛ ˨˩
vách	v a j k̟̚ ˧˦
vì sao	v i ˨˩ s aː w ˧˧
ví dụ	v i ˧˦ z u ˧˨ ʔ
vít	v i t̚ ˧˦
vòng tránh thai	v a w ŋ͡m ˨˩ t͡ɕ a j ŋ̟ ˧˦ tʰ aː j ˧˧
vón	v ɔ n ˧˦
vô chính phủ chủ nghĩa	v o ˧˧ t͡ɕ ï ŋ ˧˦ f u ˧˩ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥
vôi	v o j ˧˧
vùn vụt	v u n ˨˩ v u t̚ ˧˨ ʔ
vùng biên	v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧
vĩ tuyến	v i ˦ˀ˥ t w i ə n ˧˦
vĩnh biệt	v ï ŋ ˦ˀ˥ ʔ ɓ i ə t̚ ˧˨ ʔ
vũng tàu	v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩
vườn	v ɨ ə n ˨˩
vườn bách thảo	v ɨ ə n ˨˩ ʔ ɓ a j k̟̚ ˧˦ tʰ aː w ˧˩
vấp váp	v ə p̚ ˧˦ v aː p̚ ˧˦
vầy	v ə j ˨˩
vắt	v a t̚ ˧˦
vằng vặc	v a ŋ ˨˩ v a k̚ ˧˨ ʔ
vặc	v a k̚ ˧˨ ʔ
vẹt	v ɛ t̚ ˧˨ ʔ
vệ	v e ˧˨ ʔ
vị giác	v i ˧˨ ʔ z aː k̚ ˧˦
vọng	v a w ŋ͡m ˧˨ ʔ
vốc	v ə w k͡p̚ ˧˦
vồng	v ə w ŋ͡m ˨˩
vợ chồng	v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩
vợ vua	v əː ˧˨ ʔ v u ə ˧˧
vụt	v u t̚ ˧˨ ʔ
vững vàng	v ɨ ŋ ˦ˀ˥ v aː ŋ ˨˩
xa	s aː ˧˧
xa lắc xa lơ	s aː ˧˧ l a k̚ ˧˦ s aː ˧˧ l əː ˧˧
xe tải	s ɛ ˧˧ t aː j ˧˩
xen	s ɛ n ˧˧
xeri	s ɛ ˧˧ ɹ i ˧˧
xiêu lòng	s i ə w ˧˧ l a w ŋ͡m ˨˩
xoáy	s w a j ˧˦
xui xẻo	s u j ˧˧ s ɛ w ˧˩
xuống	s u ə ŋ ˧˦
xà lách	s aː ˨˩ l a j k̟̚ ˧˦
xác minh	s aː k̚ ˧˦ m ï ŋ ˧˧
xác nhận	s aː k̚ ˧˦ ɲ ə n ˧˨ ʔ
xác ướp	s aː k̚ ˧˦ ʔ ɨ ə p̚ ˧˦
xách	s a j k̟̚ ˧˦
xát muối vào vết thương	s aː t̚ ˧˦ m u ə j ˧˦ v aː w ˨˩ v e t̚ ˧˦ tʰ ɨ ə ŋ ˧˧
xáy	s a j ˧˦
xâm nhập	s ə m ˧˧ ɲ ə p̚ ˧˨ ʔ
xèo	s ɛ w ˨˩
xéo	s ɛ w ˧˦
xét nét	s ɛ t̚ ˧˦ n ɛ t̚ ˧˦
xê	s e ˧˧
xóc	s a w k͡p̚ ˧˦
xói	s ɔ j ˧˦
xô	s o ˧˧
xúng xính	s ʊ w ŋ͡m ˧˦ s ï ŋ ˧˦
xương	s ɨ ə ŋ ˧˧
xương dăm	s ɨ ə ŋ ˧˧ z a m ˧˧
xấp	s ə p̚ ˧˦
xẻng	s ɛ ŋ ˧˩
xỉn	s i n ˧˩
xốt	s o t̚ ˧˦
y pha nho	ʔ i ˧˧ f aː ˧˧ ɲ ɔ ˧˧
yếm	ʔ i ə m ˧˦
á hậu	ʔ aː ˧˦ h ə w ˧˨ ʔ
áo phông	ʔ aː w ˧˦ f ə w ŋ͡m ˧˧
âm dương	ʔ ə m ˧˧ z ɨ ə ŋ ˧˧
âm tường	ʔ ə m ˧˧ t ɨ ə ŋ ˨˩
âu	ʔ ə w ˧˧
âu phục	ʔ ə w ˧˧ f ʊ w k͡p̚ ˧˨ ʔ
éo	ʔ ɛ w ˧˦
ói	ʔ ɔ j ˧˦
ôbace	ʔ ə w ŋ͡m ˧˧ ʔ ɓ aː ˨˩ ʔ a j ŋ̟ ˧˧ t͡ɕ i ˧˨ ʔ ʔ ɛ m ˧˧
ôi	ʔ o j ˧˧
úc	ʔ ʊ w k͡p̚ ˧˦
ý tứ	ʔ i ˧˦ t ɨ ˧˦
ăn năn	ʔ a n ˧˧ n a n ˧˧
đa cảm	ʔ ɗ aː ˧˧ k aː m ˧˩
đen đúa	ʔ ɗ ɛ n ˧˧ ʔ ɗ u ə ˧˦
đi nhờ	ʔ ɗ i ˧˧ ɲ əː ˨˩
điên rồ	ʔ ɗ i ə n ˧˧ z o ˨˩
điều phải chứng minh	ʔ ɗ i ə w ˨˩ f aː j ˧˩ t͡ɕ ɨ ŋ ˧˦ m ï ŋ ˧˧
điều trị	ʔ ɗ i ə w ˨˩ t͡ɕ i ˧˨ ʔ
điều động	ʔ ɗ i ə w ˨˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
điện khí	ʔ ɗ i ə n ˧˨ ʔ x i ˧˦
điện thoại	ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ
