adam	ǎ d a m
slobodouman	s l ô b o d o uː m a n
sloj	s l ôː j
složenica	s l o ʒ ě n i t͡s a
sluga	s l ǔː ɡ a
smatrati	s m ǎː t r a t i
smijati	s m ǐ j a t i
smjernica	s m j ěː r n i t͡s a
smreka	s m r ê k a
spekulirati	s p e k u l ǐː r a t i
spokojan	s p ô k oː j aː n
spokojno	s p ô k oː j n o
spontanost	s p ô n t aː n oː s t
spoznaja	s p ô z n a j a
spremnost	s p r ê m n oː s t
srebro	s r ě b r o
sred	s r ê d
sreda	s r ěː d a
srijeda	s r j ěː d a
stajalište	s t â j a l iː ʃ t e
statičan	s t ǎ t i t͡ʃ a n
stegnuti	s t ěː ɡ n u t i
stjecati	s t j ê t͡s a t i
stopalo	s t ǒ p a l o
strejtaš	s t r ê j t aː ʃ
strpljiv	s t ř p ʎ i ʋ
strpljivo	s t ř p ʎ i ʋ o
strpljivost	s t ř p ʎ i ʋ oː s t
studija	s t ûː d i j a
stvaran	s t ʋ âː r a n
stvarati	s t ʋ ǎː r a t i
sud	s ûː d
sugestija	s u ɡ ě s t i j a
sumerski	s ǔ m eː r s k iː
sumnjivo	n e s ǔ m ɲ i ʋ
sumnjičav	s ǔ m ɲ i t͡ʃ a ʋ
sumrak	s û m r aː k
suočavati	s u o t͡ʃ ǎː ʋ a t i
suočiti	s u ǒ t͡ʃ i t i
susretati	s ǔ s r e t a t i
suverenost	s ǔ ʋ e r e n oː s t
suđe	s ǔ d͡ʑ e
svagdašnji	s ʋ ǎ ɡ d a ʃ ɲ iː
svašta	s ʋ â ʃ t a
svekrva	s ʋ ê k r ʋ a
svesrdno	s ʋ ě s r d n o
svinjetina	s ʋ ǐ ɲ e t i n a
svirala	s ʋ ǐ r a l a
svirati	s ʋ ǐː r a t i
svrsishodnost	s ʋ r̂ s i s x o d n oː s t
tajvan	t â j ʋ aː n
takmičarka	t ǎ k m i t͡ʃ aː r k a
tampon	t ǎ m p oː n
teleskop	t ê l e s k o p
temperament	t e m p e r ǎ m e n t
tempo	t ě m p o
tenis	t ěː n i s
teolog	t e ǒ l o ɡ
terapeut	t e r a p ě u t
terapeutski	t e r a p ě u t s k iː
terasa	t e r ǎ s a
termin	t ě r m iː n
teta	t ê t a
ti	t îː
tihomir	t î x o m iː r
tjesnac	t j ě s n a t͡s
tkanina	t k ǎ n i n a
toalet	t o ǎ l e t
tobolac	t ǒ b o l a t͡s
toliko	t o l ǐ k oː
toljaga	t ǒ ʎ a ɡ a
tor	t ôː r
totemist	t o t ě m i s t
trajan	t r âː j a n
trajno	t r âː j n o
transakcija	t r a n s ǎ k t͡s i j a
translacija	t r a n s l ǎː t͡s i j a
transplantacija	t r a n s p l a n t ǎː t͡s i j a
travanjski	t r âː ʋ a ɲ s k iː
traćiti	t r â t͡ɕ i t i
trepet	t r ê p eː t
trećina	t r e t͡ɕ ǐ n a
trgovinski	t ř ɡ o ʋ iː n s k iː
tribunal	t r i b ǔ n aː l
trljati	t řː ʎ a t i
tromo	t r ô m o
trošiti	t r ǒ ʃ i t i
turneja	t u r n ěː j a
tuzla	t û z l a
tuča	t û t ʃ a
tužba	t ǔ ʒ b a
tužiteljstvo	t ǔ ʒ i t e ʎ s t ʋ o
ubacivati	u b a t͡s ǐː ʋ a t i
ubica	ǔ b i t͡s a
ubojstvo	ǔ b oː j s t ʋ o
ubožnica	û b o ʒ n i t͡s a
uganda	ǔ ɡ aː n d a
ugodan	û ɡ o d a n
ugodno	û ɡ o d n o
ugodnost	û ɡ o d n oː s t
ugrađivati	u ɡ r a d͡ʑ ǐː ʋ a t i
ugroženost	ǔ ɡ r o ʒ e n oː s t
uhvatiti	ǔ x ʋ a t i t i
ujutro	û j u t r o
ukinuti	ǔ k i n u t i
uklanjati	ǔ k l a ɲ a t i
ukrasti	ǔ k r a s t i
ulazak	ǔ l a z a k
ulaziti	ǔ l a z i t i
ulica	û l i t͡s a
umjerenost	ǔ m j e r e n oː s t
umor	ǔː m o r
unazad	ǔ n a z aː d
univerzalno	û n i ʋ e r z aː l n o
unutra	ǔ n uː t r a
unutrašnji	ǔ n u t r a ʃ ɲ iː
uoči	ǔ o t͡ʃ i
uočiti	u ǒ t͡ʃ i t i
upaliti	u p ǎː l i t i
uporaba	û p o r a b a
upozoravati	u p o z o r ǎː ʋ a t i
urin	ǔ r iː n
urlati	ǔ r l a t i
uslijed	û s l i j e d
uspon	ǔː s p o n
usporiti	u s p ǒ r i t i
ustupak	ǔ s t u p a k
utjecati	ǔ t j e t͡s a t i
utjeha	û t j e x a
uveo	ǔ ʋ e o
uvoznik	ǔː ʋ o z n iː k
uvredljiv	u ʋ r ě d ʎ i ʋ
uvredljivo	u ʋ r ě d ʎ i ʋ o
uzbudljiv	u z b ǔ d ʎ i ʋ
uzburkati	ǔ z b u r k a t i
uzda	ǔː z d a
uzdah	û z d aː x
uzrečica	ǔ z r e t͡ʃ i t͡s a
učenik	û t͡ʃ e n iː k
učenje	ǔ t͡ʃ eː ɲ e
uživo	û ʒ iː ʋ o
vagati	ʋ ǎː ɡ a t i
vašar	ʋ ǎː ʃ a r
veličina	ʋ e l i t͡ʃ ǐ n a
venecija	ʋ ě n eː t͡s i j a
venuti	ʋ ě n u t i
veran	ʋ ěː r a n
verno	ʋ êː r n o
vi	ʋ îː
vis	ʋ îː s
visjeti	ʋ î s j e t i
vjenčati	ʋ j ě n t͡ʃ a t i
vjera	ʋ j ê r a
vjernica	ʋ j êː r n i t͡s a
vjerodostojan	ʋ j e r o d ǒː s t oː j a n
vjerodostojnost	ʋ j e r o d o s t ǒː j n oː s t
vjesnik	ʋ j êː s n iː k
vladin	ʋ l ǎː d i n
vodenica	ʋ o d ě n i t͡s a
vodoinstalater	ʋ o d o i n s t a l ǎ t eː r
vodstvo	ʋ ǒ d s t ʋ o
vojislav	ʋ ǒ j i s l a ʋ
vozati	ʋ ǒː z a t i
vrba	ʋ řː b a
vrlet	ʋ r̂ l eː t
vrsta	ʋ řː s t a
vršiti	ʋ řː ʃ i t i
vući	ʋ ûː t͡ɕ i
zabaviti	z ǎ b a ʋ i t i
zaborav	z â b o r aː ʋ
zaboraviti	z a b ǒ r a ʋ i t i
zabrinut	z ǎ b r i n uː t
zabrinuti	z ǎ b r i n u t i
zadah	z â d aː x
zadatak	z a d ǎː t a k
zadavati	z a d ǎː ʋ a t i
zadesiti	z ǎ d e s i t i
zadržavati	z a d r ʒ ǎː ʋ a t i
zadužbina	z ǎː d u ʒ b i n a
zahvaliti	z a x ʋ ǎː l i t i
zakonski	z ǎː k o n s k iː
zamena	z âː m e n a
zamisliti	z ǎ m i s l i t i
zaplašiti	z ǎ p l a ʃ i t i
zapreka	z âː p r e k a
zarađivati	z a r a d͡ʑ ǐː ʋ a t i
zastupnik	z ǎː s t u p n iː k
zauzdati	z a ǔ z d a t i
zavada	z âː ʋ a d a
zavesti	z ǎ ʋ e s t i
zavidjeti	z ǎː ʋ i d j e t i
zavisiti	z ǎː ʋ i s i t i
zavist	z ǎː ʋ i s t
zavoj	z ǎː ʋ o j
začahurenost	z a t͡ʃ ǎ x u r e n oː s t
zaštita	z âː ʃ t i t a
zaštitni	z ǎː ʃ t i t n iː
zbiljski	z b îː ʎ s k iː
zemljoposjednik	z e m ʎ o p ǒː s j e d n iː k
zidni	z îː d n iː
zmija	z m ǐ j a
znatiželjno	z n â t i ʒ eː ʎ n o
zrelost	z r ê l oː s t
zubni	z ûː b n iː
čast	t͡ʃ âː s t
čavka	t͡ʃ âː ʋ k a
češalj	t͡ʃ ê ʃ a ʎ
čipka	t͡ʃ î p k a
čistač	t͡ʃ ǐ s t aː t͡ʃ
čitati	t͡ʃ ǐ t a t i
čičak	t͡ʃ ǐː t͡ʃ a k
šafran	ʃ ǎ f r a n
šamarčina	ʃ a m ǎ r t͡ʃ i n a
šapa	ʃ ǎː p a
šestorica	ʃ e s t ǒ r i t͡s a
šetnja	ʃ ěː t ɲ a
ševal	ʃ ě ʋ aː l
šiti	ʃ î t i
školjkast	ʃ k ô ʎ k a s t
škrinja	ʃ k r î ɲ a
šlepati	ʃ l ê p a t i
šmeker	ʃ m ê k e r
španjolska	ʃ p ǎ ɲ oː l s k aː
španjolski	ʃ p ǎ ɲ oː l s k iː
šteknferd	ʃ t ě k n f e r d
štititi	ʃ t î t i t i
štreka	ʃ t r ě k a
švicarski	ʃ ʋ î t͡s a r s k iː
žalo	ʒ ǎː l o
žar	ʒ âː r
žele	ʒ ě l eː
željeznički	ʒ ě ʎ e z n i t͡ʃ k iː
ženidba	ʒ ě n i d b a
živa	ʒ î ʋ a
živjeti	ʒ ǐː ʋ j e t i
živo	ʒ îː ʋ o
žvaka	ʒ ʋ ǎː k a
