aagje	aː x j ə
scheur	s x øː r
schiedam	s x i d ɑ m
schijnveiligheid	s x ɛ i̯ n v ɛ i̯ l ə x ɦ ɛ i̯ t
schijt	s x ɛ ɪ t
schippers	s x ɪ p ə r s
schoenmaker	s x u n m aː k ə r
schreeuw	s x r eː u̯
schreeuwen	s x r eː u̯ ə n
schrikkeljaar	s x r ɪ k ə l j aː r
schuif	s x œ y̯ f
schuldenlast	s x ʏ l d ə n l ɑ s t
seintje	s ɛ i̯ n t j ə
seksualiteit	s ɛ k s y aː l i t ɛ i̯ t
sekte	s ɛ k t ə
senang	s ə n ɑ ŋ
september	s ɛ p t ɛ m b ə r
sergeant	s ɛ r ʒ ɑ n t
sfeer	s f eː r
shirt	ʃ ʏ r t
sieraad	s i r aː t
sinterklaasfeest	s ɪ n t ə r k l aː s f eː s t
sjah	ʃ aː
skeeler	s k i l ə r
slaapkamer	s l aː p k aː m ə r
slaapzak	s l aː p z ɑ k
slaat	s l aː t
slachtoffer	s l ɑ x t ɔ f ə r
slagman	s l ɑ x m ɑ n
slechten	s l ɛ x t ə n
sleepboot	s l eː p b oː t
sleutel	s l øː t ə l
sleutelen	s l øː t ə l ə n
slijmvlies	s l ɛ i̯ m v l i s
sluipmoordenaar	s l œ y̯ p m oː r d ə n aː r
sma	s m aː
smokkelaar	s m ɔ k ə l aː r
sneeuw	s n eː u̯
sneeuwgans	s n eː u̯ ɣ ɑ n s
snik	s n ɪ k
snorkelen	s n ɔ r k ə l ə n
spalk	s p ɑ l k
spanning	s p ɑ n ɪ ŋ
speeldoos	s p eː l d oː s
speeltuin	s p eː l t œ y̯ n
speurtocht	s p øː r t ɔ x t
spoorwegen	s p oː r ʋ eː ɣ ə n
spoorwegnet	s p oː r ʋ ɛ x n ɛ t
sporter	s p ɔ r t ə r
spouwmuur	s p ɑ u̯ m yː r
stadskanaal	s t ɑ t s k aː n aː l
stap	s t ɑ p
stappen	s t ɑ p ə n
steenbok	s t eː m b ɔ k
steentijd	s t eː n t ɛ i̯ t
steenwortel	s t eː n ʋ ɔ r t ə l
stelregel	s t ɛ l r eː ɣ ə l
stemrecht	s t ɛ m r ɛ x t
sterfgeval	s t ɛ r f x ə v ɑ l
stoelgang	s t u l ɣ ɑ ŋ
stoma	s t oː m aː
stoornis	s t oː r n ɪ s
stoot	s t oː t
stoppen	s t ɔ p ə n
stoïcijns	s t oː i s ɛ i̯ n s
straal	s t r aː l
straf	s t r ɑ f
strategie	s t r aː t eː ɣ i
strik	s t r ɪ k
strikken	s t r ɪ k ə n
stroomopwaarts	s t r oː m ɔ p ʋ aː r t s
subsidie	s ʏ p s i d i
tactiek	t ɑ k t i k
taser	t eː z ə r
tasten	t ɑ s t ə n
tastzin	t ɑ s t s ɪ n
teamgenoot	t iː m ɣ ə n oː t
techniek	t ɛ x n i k
tegenstaan	t eː ɣ ə n s t aː n
teken	t eː k ə n
telefoons	t eː l ə f oː n s
tentoonstelling	t ə n t oː n s t ɛ l ɪ ŋ
tenzij	t ɛ n z ɛ i̯
terstond	t ɛ r s t ɔ n t
terzijde	t ɛ r z ɛ i̯ d ə
theehuis	t eː ɦ œ y̯ s
tijdslimiet	t ɛ i̯ t s l i m i t
tik	t ɪ k
timmermans	t ɪ m ə r m ɑ n s
tist	t i s t
toegang	t u ɣ ɑ ŋ
toen	t u n
toeristenplaats	t u r ɪ s t ə n p l aː t s
toernooi	t u r n oː i̯
toeschouwer	t u s x ɑ u̯ ə r
toestand	t u s t ɑ n t
toestemming	t u s t ɛ m ɪ ŋ
tonnage	t ɔ n aː ʒ ə
toom	t oː m
tor	t ɔ r
toren	t oː r ə n
tranen	t r aː n ə n
trekken	t r ɛ k ə n
trekker	t r ɛ k ə r
trio	t r i oː
tropisch	t r oː p i s
tros	t r ɔ s
tuimelen	t œ y̯ m ə l ə n
tuin	t œ y̯ n
turf	t ʏ r f
turkije	t ʏ r k ɛ i̯ j ə
tweemaal	t ʋ eː m aː l
ufo	y f oː
uitdelen	œ y̯ d eː l ə n
uitgaan	œ y̯ t x aː n
uitgangspunt	œ y̯ t x ɑ ŋ s p ʏ n t
uitgeput	œ y̯ t x ə p ʏ t
uithollen	œ y̯ t ɦ ɔ l ə n
uitkijken	œ y̯ t k ɛ i̯ k ə n
uitlichten	œ y̯ t l ɪ x t ə n
uitstekend	œ y̯ t s t eː k ə n t
uitvinder	œ y̯ t f ɪ n d ə r
uitvinding	œ y̯ t v ɪ n d ɪ ŋ
uitwaaien	œ y̯ t ʋ aː i̯ ə n
uitzetten	œ y̯ t s ɛ t ə n
uk	ʏ k
ultrageluid	ʏ l t r aː ɣ ə l œ y̯ t
unicum	y n i k ʏ m
vakantietoeslag	v aː k ɑ n s i t u s l ɑ x
varkensvlees	v ɑ r k ə n s f l eː s
veen	v eː n
veenbrand	v eː n b r ɑ n t
veer	v eː r
venray	v ɛ n r aː i̯
vercammen	v ə r k ɑ m ə n
vergiffenis	v ə r ɣ ɪ f ə n ɪ s
verhelderen	v ə r ɦ ɛ l d ə r ə n
vering	v eː r ɪ ŋ
verontschuldigen	v ə r ɔ n t s x ʏ l d ə ɣ ə n
verplaatsing	v ə r p l aː t s ɪ ŋ
vers	v ɛ r s
verschillen	v ə r s x ɪ l ə n
verschilt	v ə r s x ɪ l t
verwerven	v ə r ʋ ɛ r v ə n
verzen	v ɛ r z ə n
vier	v i r
vierde	v i r d ə
vieren	v i r ə n
vies	v i s
vietnamoorlog	v j ɛ t n ɑ m oː r l ɔ x
villa	v i l aː
vink	v ɪ ŋ k
vlak	v l ɑ k
vlek	v l ɛ k
vliegtuigbom	v l i x t œ y̯ x b ɔ m
vliegvissen	v l i x f ɪ s ə n
vloeistof	v l u i̯ s t ɔ f
vloek	v l u k
vluchtstrook	v l ʏ x t s t r oː k
voc	v eː oː s eː
voertaal	v uː r t aː l
volkenrecht	v ɔ l k ə n r ɛ x t
volwassen	v ɔ l ʋ ɑ s ə n
volzuigen	v ɔ l z œ y̯ ɣ ə n
voorzet	v oː r z ɛ t
voorzichtig	v oː r z ɪ x t ə x
vork	v ɔ r k
vreemden	v r eː m d ə n
vriend	v r i n t
vriendin	v r i n d ɪ n
vriendjespolitiek	v r i n t j ə s p oː l i t i k
vrijer	v r ɛ i̯ ə r
vruchtvlees	v r ʏ x t f l eː s
waalwijk	ʋ aː l ʋ ɛ i̯ k
wachtwoord	ʋ ɑ x t ʋ oː r t
warrigst	ʋ ɑ r ə x s t
waterdamp	ʋ aː t ə r d ɑ m p
waterdicht	ʋ aː t ə r d ɪ x t
waterhond	ʋ aː t ə r ɦ ɔ n t
webcam	ʋ ɛ p k ɛ m
wederkerig	ʋ eː d ə r k eː r ə x
weemoed	ʋ eː m u t
wekken	ʋ ɛ k ə n
welsh	ʋ ɛ l ʃ
wereldheerschappij	ʋ eː r ə l t ɦ eː r s x ɑ p ɛ i̯
wereldmarkt	ʋ eː r ə l t m ɑ r k t
werf	ʋ ɛ r f
werkdag	ʋ ɛ r k d ɑ x
werkman	ʋ ɛ r k m ɑ n
werkvloer	ʋ ɛ r k f l uː r
westen	ʋ ɛ s t ə n
wezen	ʋ eː z ə n
wiel	ʋ i l
wiet	ʋ i t
wijdte	ʋ ɛ i̯ t ə
wijsvinger	ʋ ɛ i̯ s f ɪ ŋ ə r
willem	ʋ ɪ l ə m
wingewest	ʋ ɪ n ɣ ə ʋ ɛ s t
wisselkoers	ʋ ɪ s ə l k uː r s
wisselvallig	ʋ ɪ s ə l v ɑ l ə x
wollig	ʋ ɔ l ə x
woningmarkt	ʋ oː n ɪ ŋ m ɑ r k t
woorddeel	ʋ oː r d eː l
wreef	v r eː f
wrijven	v r ɛ i̯ v ə n
wringen	v r ɪ ŋ ə n
zaad	z aː t
zaal	z aː l
zachtjes	z ɑ x t j ə s
zagreb	z aː ɣ r ɛ p
zakenpartner	z aː k ə n p ɑ r t n ə r
zandstrand	z ɑ n t s t r ɑ n t
zeekomkommer	z eː k ɔ m k ɔ m ə r
zeeuw	z eː u̯
zeeuws	z eː u̯ s
zeeën	z eː ə n
zeggen	z ɛ ɣ ə n
zeilboot	z ɛ i l b oː t
zelve	z ɛ l v ə
zevende	z eː v ə n d ə
ziektebeeld	z i k t ə b eː l t
zinnig	z ɪ n ə x
zitten	z ɪ t ə n
zogenaamd	z oː ɣ ə n aː m t
zorgwekkend	z ɔ r x ʋ ɛ k ə n t
zoudt	z ɑ u̯ t
zover	z oː v ɛ r
zusterpartij	z ʏ s t ə r p ɑ r t ɛ i̯
zwaard	z ʋ aː r t
zweed	z ʋ eː t
zweven	z ʋ eː v ə n
zwitser	z ʋ ɪ t s ə r
zwoegen	z ʋ u ɣ ə n
één	eː n
