aaron	a a ʁ ɔ̃
sacres	s a k ʁ
sacré	s a k ʁ e
sagement	s a ʒ m ɑ̃
saisir	s ɛ z i ʁ
salsifis	s a l s i f i
sang	s ɑ̃
sauvez	s o v e
savant	s a v ɑ̃
savourer	s a v u ʁ e
science	s j ɑ̃ s
scientifique	s j ɑ̃ t i f i k
sciure	s j y ʁ
scoop	s k u p
scooter	s k u t œ ʁ
scènes	s ɛ n
scénario	s e n a ʁ j o
secrétaire	s ə k ʁ e t ɛ ʁ
secrétariat	s ə k ʁ e t a ʁ j a
serbes	s ɛ ʁ b
serviteur	s ɛ ʁ v i t œ ʁ
ses	s e
set	s ɛ t
sida	s i d a
sienne	s j ɛ n
significatif	s i ɲ i f i k a t i f
sitcom	s i t k ɔ m
smurfe	s m œ ʁ f
smurfer	s m œ ʁ f e
smurfât	s m œ ʁ f ɑ
sniper	s n a j p œ ʁ
sociétale	s ɔ s j e t a l
soi	s w a
soient	s w a
soirs	s w a ʁ
soirée	s w a ʁ e
sois	s w a
solution	s ɔ l y s j ɔ̃
sondage	s ɔ̃ d a ʒ
sonorités	s ɔ n ɔ ʁ i t e
soudainement	s u d ɛ n m ɑ̃
souffrance	s u f ʁ ɑ̃ s
souffrances	s u f ʁ ɑ̃ s
soumettre	s u m ɛ t ʁ
soumis	s u m i
soupçon	s u p s ɔ̃
souri	s u ʁ i
souriant	s u ʁ j ɑ̃
sourire	s u ʁ i ʁ
souris	s u ʁ i
souvenir	s u v n i ʁ
soyez	s w a j e
soyons	s w a j ɔ̃
spatial	s p a s j a l
spectateur	s p ɛ k t a t œ ʁ
spectroscopie	s p ɛ k t ʁ ɔ s k ɔ p i
sportif	s p ɔ ʁ t i f
squat	s k w a t
stocker	s t ɔ k e
stop	s t ɔ p
studio	s t y d j o
sublime	s y b l i m
subtiliser	s y p t i l i z e
succession	s y k s ɛ s j ɔ̃
suintement	s ɥ ɛ̃ t m ɑ̃
support	s y p ɔ ʁ
supposer	s y p o z e
surement	s y ʁ m ɑ̃
sylvain	s i l v ɛ̃
sylvie	s i l v i
sécurité	s e k y ʁ i t e
sélectionneur	s e l ɛ k s j ɔ n œ ʁ
sélections	s e l ɛ k s j ɔ̃
sénatrice	s e n a t ʁ i s
sérail	s e ʁ a j
série	s e ʁ i
sérieusement	s e ʁ j ø z m ɑ̃
séville	s e v i j
sûrement	s y ʁ m ɑ̃
taiseux	t ɛ z ø
tardive	t a ʁ d i v
te	t ə
techno	t ɛ k n o
tenues	t ə n y
terminus	t ɛ ʁ m i n y s
terrestre	t ɛ ʁ ɛ s t ʁ
terrestres	t ɛ ʁ ɛ s t ʁ
test	t ɛ s t
thaïlandaise	t a j l ɑ̃ d ɛ z
thaïlande	t a j l ɑ̃ d
thonier	t ɔ n j e
thrombose	t ʁ ɔ̃ b o z
thé	t e
tiers	t j ɛ ʁ
timide	t i m i d
tno	t e ɛ n o
toboggan	t ɔ b ɔ ɡ ɑ̃
tolérants	t ɔ l e ʁ ɑ̃
tolérer	t ɔ l e ʁ e
ton	t ɔ̃
tonic	t ɔ n i k
tons	t ɔ̃
tortueux	t ɔ ʁ t ɥ ø
totalitarismes	t ɔ t a l i t a ʁ i s m
toupet	t u p ɛ
tournure	t u ʁ n y ʁ
toussaint	t u s ɛ̃
transparence	t ʁ ɑ̃ s p a ʁ ɑ̃ s
traque	t ʁ a k
traquer	t ʁ a k e
traîne	t ʁ ɛ n
treize	t ʁ ɛ z
trilogie	t ʁ i l ɔ ʒ i
tronçon	t ʁ ɔ̃ s ɔ̃
truc	t ʁ y k
tsunami	t s y n a m i
turquie	t y ʁ k i
télédiffusion	t e l e d i f y z j ɔ̃
tête	t ɛ t
ultime	y l t i m
unanimité	y n a n i m i t e
unes	y n
unicité	y n i s i t e
uniforme	y n i f ɔ ʁ m
universel	y n i v ɛ ʁ s ɛ l
universelle	y n i v ɛ ʁ s ɛ l
us	y s
vache	v a ʃ
vaincre	v ɛ̃ k ʁ
vaincu	v ɛ̃ k y
valais	v a l ɛ
valise	v a l i z
valoir	v a l w a ʁ
vannes	v a n
vanter	v ɑ̃ t e
vanté	v ɑ̃ t e
vaste	v a s t
vaut	v o
vectorisâmes	v ɛ k t ɔ ʁ i z ɑ m
venir	v ə n i ʁ
ventôse	v ɑ̃ t o z
verdure	v ɛ ʁ d y ʁ
verres	v ɛ ʁ
versement	v ɛ ʁ s ə m ɑ̃
victoria	v i k t ɔ ʁ j a
vide	v i d
vider	v i d e
vidéoludique	v i d e ɔ l y d i k
vieille	v j ɛ j
vieilles	v j ɛ j
villageois	v i l a ʒ w a
vincent	v ɛ̃ s ɑ̃
vingtaine	v ɛ̃ t ɛ n
vitraux	v i t ʁ o
vitrine	v i t ʁ i n
vivrière	v i v ʁ i j ɛ ʁ
volant	v ɔ l ɑ̃
volet	v ɔ l ɛ
volonté	v ɔ l ɔ̃ t e
votées	v ɔ t e
voyageur	v w a j a ʒ œ ʁ
vélo	v e l o
vélodrome	v e l ɔ d ʁ ɔ m
véreux	v e ʁ ø
véritablement	v e ʁ i t a b l ə m ɑ̃
vérité	v e ʁ i t e
wahhabisme	w a a b i s m
zeste	z ɛ s t
ça	s a
éclairer	e k l ɛ ʁ e
éclairé	e k l ɛ ʁ e
écologique	e k ɔ l ɔ ʒ i k
éditeur	e d i t œ ʁ
éducation	e d y k a s j ɔ̃
égal	e ɡ a l
égalisation	e ɡ a l i z a s j ɔ̃
électoral	e l ɛ k t ɔ ʁ a l
élément	e l e m ɑ̃
énergiques	e n ɛ ʁ ʒ i k
énigmatique	e n i ɡ m a t i k
éolienne	e ɔ l j ɛ n
épargne	e p a ʁ ɲ
épargner	e p a ʁ ɲ e
équipe	e k i p
équipementier	e k i p m ɑ̃ t j e
équiper	e k i p e
éradiquer	e ʁ a d i k e
ésotérique	e z ɔ t e ʁ i k
étaient	e t ɛ
étonnamment	e t ɔ n a m ɑ̃
éventuel	e v ɑ̃ t ɥ ɛ l
ôter	o t e
