მრავალსაუკუნოვანი	m r ɑ v ɑ l s ɑ u kʼ u n ɔ v ɑ n i
მრისხანე	m r i s x ɑ n ɛ
მრისხანედ	m r i s x ɑ n ɛ d
მსოფლიო	m s ɔ pʰ l i ɔ
მტვერი	m tʼ v ɛ r i
მტკივა	m tʼ kʼ i v ɑ
მტკივნეულად	m tʼ kʼ i v n ɛ u l ɑ d
მუსიკის	m u s i kʼ i s
მუქარით	m u kʰ ɑ r i tʰ
მუშაკი	m u ʃ ɑ kʼ i
მშვიდობა	m ʃ v i d ɔ b ɑ
მშვიდობით	m ʃ v i d ɔ b i tʰ
მშრალად	m ʃ r ɑ l ɑ d
მწარე	m t͡sʼ ɑ r ɛ
მწვანილი	m t͡sʼ v ɑ n i l i
მწკრივად	m t͡sʼ kʼ r i v ɑ d
მხარეს	m x ɑ r ɛ s
მხარი	m x ɑ r i
მხოლოდ	m x ɔ l ɔ d
ნაადრევი	n ɑ ɑ d r ɛ v i
ნაზად	n ɑ z ɑ d
ნაკვერცხალი	n ɑ kʼ v ɛ r t͡s x ɑ l i
ნარვალი	n ɑ r v ɑ l i
ნარკომანი	n ɑ r kʼ ɔ m ɑ n i
ნარკოტიკული	n ɑ r kʼ ɔ tʼ i kʼ u l i
ნაყოფი	n ɑ qʼ ɔ pʰ i
ნაშა	n ɑ ʃ ɑ
ნაჩქარევად	n ɑ t͡ʃ kʰ ɑ r ɛ v ɑ d
ნაწილობრივ	n ɑ t͡sʼ i l ɔ b r i v
ნახვა	n ɑ x v ɑ
ნახვამდის	n ɑ x v ɑ m d i s
ნახშირი	n ɑ x ʃ i r i
ნებართვა	n ɛ b ɑ r tʰ v ɑ
ნევროზი	n ɛ v r ɔ z i
ნევროლოგი	n ɛ v r ɔ l ɔ ɡ i
ნევროტულად	n ɛ v r ɔ tʼ u l ɑ d
ნეკერჩხალი	n ɛ kʼ ɛ r t͡ʃ x ɑ l i
ნეკნები	n ɛ kʼ n ɛ b i
ნეკნი	n ɛ kʼ n i
ნემსი	n ɛ m s i
ნეშომპალა	n ɛ ʃ ɔ m pʼ ɑ l ɑ
ნიანგი	n i ɑ n ɡ i
ნიაღვარი	n i ɑ ɣ v ɑ r i
ნინოწმინდა	n i n ɔ t͡sʼ m i n d ɑ
ნიუანსი	n i u ɑ n s i
ნოყიერი	n ɔ qʼ i ɛ r i
ნუგეში	n u ɡ ɛ ʃ i
ნუღარ	n u ɣ ɑ r
ოაზისი	ɔ ɑ z i s i
ოზურგეთი	ɔ z u r ɡ ɛ tʰ i
ოთხფეხი	ɔ tʰ x pʰ ɛ x i
ოპერა	ɔ pʼ ɛ r ɑ
ორგანო	ɔ r ɡ ɑ n ɔ
ორგული	ɔ r ɡ u l i
ორმოცდაორი	ɔ r m ɔ t͡s d ɑ ɔ r i
ორმოცდახუთი	ɔ r m ɔ t͡s d ɑ x u tʰ i
ორმხრივად	ɔ r m x r i v ɑ d
ოსეთი	ɔ s ɛ tʰ i
ოქრიაშვილი	ɔ kʰ r i ɑ ʃ v i l i
ოცდახუთი	ɔ t͡s d ɑ x u tʰ i
ოჯახური	ɔ d͡ʒ ɑ x u r i
პაემანის	pʼ ɑ ɛ m ɑ n i s
პავილიონი	pʼ ɑ v i l i ɔ n i
პარადოქსულად	pʼ ɑ r ɑ d ɔ kʰ s u l ɑ d
პარასკევი	pʼ ɑ r ɑ s kʼ ɛ v i
პარკი	pʼ ɑ r kʼ i
პარმა	pʼ ɑ r m ɑ
პასტორი	pʼ ɑ s tʼ ɔ r i
პასქა	pʼ ɑ s kʰ ɑ
პატიმარი	pʼ ɑ tʼ i m ɑ r i
პემზა	pʼ ɛ m z ɑ
პერსონა	pʼ ɛ r s ɔ n ɑ
პესიმისტურად	pʼ ɛ s i m i s tʼ u r ɑ d
პეტრე	pʼ ɛ tʼ r ɛ
პიკნიკი	pʼ i kʼ n i kʼ i
პილოტი	pʼ i l ɔ tʼ i
პირველდაწყებითად	pʼ i r v ɛ l d ɑ t͡sʼ qʼ ɛ b i tʰ ɑ d
პირველყოფილი	pʼ i r v ɛ l qʼ ɔ pʰ i l i
პირიქით	pʼ i r i kʰ i tʰ
პირმოთნე	pʼ i r m ɔ tʰ n ɛ
პირობა	pʼ i r ɔ b ɑ
პოლემიკური	pʼ ɔ l ɛ m i kʼ u r i
პორტერი	pʼ ɔ r tʼ ɛ r i
პრაგმატული	pʼ r ɑ ɡ m ɑ tʼ u l i
პრეამბულა	pʼ r ɛ ɑ m b u l ɑ
პრეისტორიული	pʼ r ɛ i s tʼ ɔ r i u l i
პრემია	pʼ r ɛ m i ɑ
პრემიად	pʼ r ɛ m i ɑ d
პრემიამ	pʼ r ɛ m i ɑ m
პრემიას	pʼ r ɛ m i ɑ s
პრინტერი	pʼ r i n tʼ ɛ r i
პროვოკატორი	pʼ r ɔ v ɔ kʼ ɑ tʼ ɔ r i
პროზაიკული	pʼ r ɔ z ɑ i kʼ u l i
პროპორციული	pʼ r ɔ pʼ ɔ r t͡s i u l i
პროტესტი	pʼ r ɔ tʼ ɛ s tʼ i
პროფკავშირი	pʼ r ɔ pʰ kʼ ɑ v ʃ i r i
პუბლიკა	pʼ u b l i kʼ ɑ
ჟონგლიორობა	ʒ ɔ n ɡ l i ɔ r ɔ b ɑ
რადიო	r ɑ d i ɔ
რავი	r ɑ v i
რამდენიმე	r ɑ m d ɛ n i m ɛ
რაღაცა	r ɑ ɣ ɑ t͡s ɑ
რაჯი	r ɑ d͡ʒ i
რეალობა	r ɛ ɑ l ɔ b ɑ
რეგრესი	r ɛ ɡ r ɛ s i
რევიზორი	r ɛ v i z ɔ r i
რეზიკო	r ɛ z i kʼ ɔ
რენკლოდი	r ɛ n kʼ l ɔ d i
რეტროგრადული	r ɛ tʼ r ɔ ɡ r ɑ d u l i
რვეული	r v ɛ u l i
რიგი	r i ɡ i
რიგრიგობით	r i ɡ r i ɡ ɔ b i tʰ
რიონი	r i ɔ n i
რიტმი	r i tʼ m i
როგორმე	r ɔ ɡ ɔ r m ɛ
რომაელი	r ɔ m ɑ ɛ l i
რომელსაც	r ɔ m ɛ l s ɑ t͡s
რუკა	r u kʼ ɑ
რულეტი	r u l ɛ tʼ i
რუსეთის	r u s ɛ tʰ i s
რქა	r kʰ ɑ
საათი	s ɑ ɑ tʰ i
საბანი	s ɑ b ɑ n i
საბედისწერო	s ɑ b ɛ d i s t͡sʼ ɛ r ɔ
საბერძნეთი	s ɑ b ɛ r d͡z n ɛ tʰ i
საბურავი	s ɑ b u r ɑ v i
საგულდაგულოდ	s ɑ ɡ u l d ɑ ɡ u l ɔ d
სად	s ɑ d
სადა	s ɑ d ɑ
სადავო	s ɑ d ɑ v ɔ
საერთაშორისო	s ɑ ɛ r tʰ ɑ ʃ ɔ r i s ɔ
საერთო	s ɑ ɛ r tʰ ɔ
საეჭვო	s ɑ ɛ t͡ʃʼ v ɔ
საზარდული	s ɑ z ɑ r d u l i
სათანადო	s ɑ tʰ ɑ n ɑ d ɔ
საიმედოდ	s ɑ i m ɛ d ɔ d
საიტი	s ɑ i tʼ i
საკურთხეველი	s ɑ kʼ u r tʰ x ɛ v ɛ l i
სალამი	s ɑ l ɑ m i
სალამურა	s ɑ l ɑ m u r ɑ
სალარო	s ɑ l ɑ r ɔ
სამართალი	s ɑ m ɑ r tʰ ɑ l i
სამართალმცოდნეობა	s ɑ m ɑ r tʰ ɑ l m t͡s ɔ d n ɛ ɔ b ɑ
სამედიცინო	s ɑ m ɛ d i t͡s i n ɔ
სამოყვარულო	s ɑ m ɔ qʼ v ɑ r u l ɔ
სამოცდათოთხმეტი	s ɑ m ɔ t͡s d ɑ tʰ ɔ tʰ x m ɛ tʼ i
სამოცდასამი	s ɑ m ɔ t͡s d ɑ s ɑ m i
სამსახურებრივად	s ɑ m s ɑ x u r ɛ b r i v ɑ d
სამღვდელო	s ɑ m ɣ v d ɛ l ɔ
სამღვდელოება	s ɑ m ɣ v d ɛ l ɔ ɛ b ɑ
სამხედრო	s ɑ m x ɛ d r ɔ
სამხრეთისაკენ	s ɑ m x r ɛ tʰ i s ɑ kʼ ɛ n
სანაპირო	s ɑ n ɑ pʼ i r ɔ
სანთელი	s ɑ n tʰ ɛ l i
სანუგეშო	s ɑ n u ɡ ɛ ʃ ɔ
საოცარი	s ɑ ɔ t͡s ɑ r i
სარდალი	s ɑ r d ɑ l i
სარდაფი	s ɑ r d ɑ pʰ i
სარკაზმი	s ɑ r kʼ ɑ z m i
სარქველი	s ɑ r kʰ v ɛ l i
სარწმუნოდ	s ɑ r t͡sʼ m u n ɔ d
სასარგებლო	s ɑ s ɑ r ɡ ɛ b l ɔ
სასწორი	s ɑ s t͡sʼ ɔ r i
საუკუნეს	s ɑ u kʼ u n ɛ s
საფულე	s ɑ pʰ u l ɛ
საქართველო	s ɑ kʰ ɑ r tʰ v ɛ l ɔ
საქორწილო	s ɑ kʰ ɔ r t͡sʼ i l ɔ
საშინელება	s ɑ ʃ i n ɛ l ɛ b ɑ
საცხობი	s ɑ t͡s x ɔ b i
საძულველად	s ɑ d͡z u l v ɛ l ɑ d
სახედ	s ɑ x ɛ d
სახელად	s ɑ x ɛ l ɑ d
სახელმა	s ɑ x ɛ l m ɑ
სახელმწიფოდ	s ɑ x ɛ l m t͡sʼ i pʰ ɔ d
სახლში	s ɑ x l ʃ i
სახუმარო	s ɑ x u m ɑ r ɔ
სერიალი	s ɛ r i ɑ l i
სესია	s ɛ s i ɑ
სექსუალურად	s ɛ kʰ s u ɑ l u r ɑ d
სვამს	s v ɑ m s
სიბერე	s i b ɛ r ɛ
სიბრალულით	s i b r ɑ l u l i tʰ
სიგიჟე	s i ɡ i ʒ ɛ
სიდედრი	s i d ɛ d r i
სიდინჯე	s i d i n d͡ʒ ɛ
სივიწროვე	s i v i t͡sʼ r ɔ v ɛ
სიკვდილის	s i kʼ v d i l i s
სიკოჭლე	s i kʼ ɔ t͡ʃʼ l ɛ
სიმამაცე	s i m ɑ m ɑ t͡s ɛ
სიმპტომი	s i m pʼ tʼ ɔ m i
სიმყრალე	s i m qʼ r ɑ l ɛ
სიმხდალე	s i m x d ɑ l ɛ
სიმხიარულე	s i m x i ɑ r u l ɛ
სინაგოგა	s i n ɑ ɡ ɔ ɡ ɑ
სინატიფე	s i n ɑ tʼ i pʰ ɛ
სირბილი	s i r b i l i
სისხლი	s i s x l i
სიფხიზლე	s i pʰ x i z l ɛ
სიქა	s i kʰ ɑ
სიშავე	s i ʃ ɑ v ɛ
სიძლიერე	s i d͡z l i ɛ r ɛ
სკანდალური	s kʼ ɑ n d ɑ l u r i
სომხეთის	s ɔ m x ɛ tʰ i s
სოციალიზმი	s ɔ t͡s i ɑ l i z m i
სპეციალისტი	s pʼ ɛ t͡s i ɑ l i s tʼ i
სპიკერი	s pʼ i kʼ ɛ r i
სპონტანურობა	s pʼ ɔ n tʼ ɑ n u r ɔ b ɑ
სრულად	s r u l ɑ d
სრულყოფილად	s r u l qʼ ɔ pʰ i l ɑ d
სტანდარტი	s tʼ ɑ n d ɑ r tʼ i
სტატუსი	s tʼ ɑ tʼ u s i
სტაფილოსფერი	s tʼ ɑ pʰ i l ɔ s pʰ ɛ r i
სტვენა	s tʼ v ɛ n ɑ
სუბტროპიკული	s u b tʼ r ɔ pʼ i kʼ u l i
სულელური	s u l ɛ l u r i
სუნი	s u n i
სუსტი	s u s tʼ i
სუფთად	s u pʰ tʰ ɑ d
სფერო	s pʰ ɛ r ɔ
სცენა	s t͡s ɛ n ɑ
სწრაფად	s t͡sʼ r ɑ pʰ ɑ d
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r i s
სხვები	s x v ɛ b i
სხვენი	s x v ɛ n i
სჯის	s d͡ʒ i s
ტაბურეტი	tʼ ɑ b u r ɛ tʼ i
ტანსაცმელი	tʼ ɑ n s ɑ t͡s m ɛ l i
ტაქსი	tʼ ɑ kʰ s i
ტაქტიანად	tʼ ɑ kʰ tʼ i ɑ n ɑ d
ტაშტი	tʼ ɑ ʃ tʼ i
ტბა	tʼ b ɑ
ტელევიზია	tʼ ɛ l ɛ v i z i ɑ
ტერორიზმი	tʼ ɛ r ɔ r i z m i
ტერფი	tʼ ɛ r pʰ i
ტექნიკურად	tʼ ɛ kʰ n i kʼ u r ɑ d
ტექნოლოგიური	tʼ ɛ kʰ n ɔ l ɔ ɡ i u r i
ტეხავს	tʼ ɛ x ɑ v s
ტიმი	tʼ i m i
ტირანი	tʼ i r ɑ n i
ტიტრი	tʼ i tʼ r i
ტკბილეული	tʼ kʼ b i l ɛ u l i
ტონგა	tʼ ɔ n ɡ ɑ
ტორპედო	tʼ ɔ r pʼ ɛ d ɔ
ტოტალიზატორი	tʼ ɔ tʼ ɑ l i z ɑ tʼ ɔ r i
ტრაგიკულად	tʼ r ɑ ɡ i kʼ u l ɑ d
ტრადიცია	tʼ r ɑ d i t͡s i ɑ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ i
ტრიალებს	tʼ r i ɑ l ɛ b s
ტრიალი	tʼ r i ɑ l i
ტრილოგია	tʼ r i l ɔ ɡ i ɑ
უბადრუკი	u b ɑ d r u kʼ i
უბრალოება	u b r ɑ l ɔ ɛ b ɑ
უგემური	u ɡ ɛ m u r i
უდაბნო	u d ɑ b n ɔ
უდანაშაულო	u d ɑ n ɑ ʃ ɑ u l ɔ
უერთდებიან	u ɛ r tʰ d ɛ b i ɑ n
უეცარი	u ɛ t͡s ɑ r i
უეჭველი	u ɛ t͡ʃʼ v ɛ l i
უზადო	u z ɑ d ɔ
უზარმაზარი	u z ɑ r m ɑ z ɑ r i
უზბეკეთი	u z b ɛ kʼ ɛ tʰ i
უზენაესი	u z ɛ n ɑ ɛ s i
უთხრა	u tʰ x r ɑ
უკანონობა	u kʼ ɑ n ɔ n ɔ b ɑ
უკარება	u kʼ ɑ r ɛ b ɑ
უკმაყოფილება	u kʼ m ɑ qʼ ɔ pʰ i l ɛ b ɑ
უკრაინა	u kʼ r ɑ i n ɑ
ულტრაბგერითი	u l tʼ r ɑ b ɡ ɛ r i tʰ i
ულტრამარინი	u l tʼ r ɑ m ɑ r i n i
უმაგალითო	u m ɑ ɡ ɑ l i tʰ ɔ
უმადურობა	u m ɑ d u r ɔ b ɑ
უმავთულო	u m ɑ v tʰ u l ɔ
უმიზნოდ	u m i z n ɔ d
უმნიშვნელო	u m n i ʃ v n ɛ l ɔ
უმცირესობა	u m t͡s i r ɛ s ɔ b ɑ
უმძიმესი	u m d͡z i m ɛ s i
უნამუსობა	u n ɑ m u s ɔ b ɑ
უნამუსოდ	u n ɑ m u s ɔ d
უნარი	u n ɑ r i
უნუგეშოდ	u n u ɡ ɛ ʃ ɔ d
უსამართლო	u s ɑ m ɑ r tʰ l ɔ
უსამართლოდ	u s ɑ m ɑ r tʰ l ɔ d
უსარგებლო	u s ɑ r ɡ ɛ b l ɔ
უსაფრთხო	u s ɑ pʰ r tʰ x ɔ
უსიტყვოდ	u s i tʼ qʼ v ɔ d
უსიცოცხლო	u s i t͡s ɔ t͡s x l ɔ
უსურვებს	u s u r v ɛ b s
უტვინო	u tʼ v i n ɔ
უუნარო	u u n ɑ r ɔ
უფროსი	u pʰ r ɔ s i
უღირსი	u ɣ i r s i
უშეცდომო	u ʃ ɛ t͡s d ɔ m ɔ
უშვილო	u ʃ v i l ɔ
უჩვეულოდ	u t͡ʃ v ɛ u l ɔ d
უცნაური	u t͡s n ɑ u r i
უცოდველობა	u t͡s ɔ d v ɛ l ɔ b ɑ
უწონო	u t͡sʼ ɔ n ɔ
უწყებრივი	u t͡sʼ qʼ ɛ b r i v i
უხამსად	u x ɑ m s ɑ d
უხერხულად	u x ɛ r x u l ɑ d
ფალსიფიკაცია	pʰ ɑ l s i pʰ i kʼ ɑ t͡s i ɑ
ფანატიკურად	pʰ ɑ n ɑ tʼ i kʼ u r ɑ d
ფარა	pʰ ɑ r ɑ
ფარი	pʰ ɑ r i
ფარში	pʰ ɑ r ʃ i
ფასეული	pʰ ɑ s ɛ u l i
ფაქტობრივი	pʰ ɑ kʰ tʼ ɔ b r i v i
ფაშა	pʰ ɑ ʃ ɑ
ფესვი	pʰ ɛ s v i
ფეხსაცმლის	pʰ ɛ x s ɑ t͡s m l i s
ფილტრაცია	pʰ i l tʼ r ɑ t͡s i ɑ
ფიქრი	pʰ i kʰ r i
ფიჯი	pʰ i d͡ʒ i
ფლოსტი	pʰ l ɔ s tʼ i
ფრენკი	pʰ r ɛ n kʼ i
ფრთხილი	pʰ r tʰ x i l i
ფრიზი	pʰ r i z i
ფუნჯი	pʰ u n d͡ʒ i
ფუტურიზმი	pʰ u tʼ u r i z m i
ფხვიერი	pʰ x v i ɛ r i
ქაბაბი	kʰ ɑ b ɑ b i
ქალაქს	kʰ ɑ l ɑ kʰ s
ქალიშვილი	kʰ ɑ l i ʃ v i l i
ქამელეონი	kʰ ɑ m ɛ l ɛ ɔ n i
ქარვასლა	kʰ ɑ r v ɑ s l ɑ
ქაფი	kʰ ɑ pʰ i
ქაფშია	kʰ ɑ pʰ ʃ i ɑ
ქაღალდი	kʰ ɑ ɣ ɑ l d i
ქედმაღლობა	kʰ ɛ d m ɑ ɣ l ɔ b ɑ
ქვედა	kʰ v ɛ d ɑ
ქვეკომისია	kʰ v ɛ kʼ ɔ m i s i ɑ
ქიმიურად	kʰ i m i u r ɑ d
ქირურგია	kʰ i r u r ɡ i ɑ
ქირურგიული	kʰ i r u r ɡ i u l i
ქომაგი	kʰ ɔ m ɑ ɡ i
ქორწინება	kʰ ɔ r t͡sʼ i n ɛ b ɑ
ქრონიკა	kʰ r ɔ n i kʼ ɑ
ქრონოლოგია	kʰ r ɔ n ɔ l ɔ ɡ i ɑ
ქურდულად	kʰ u r d u l ɑ d
ღარიბი	ɣ ɑ r i b i
ღირსი	ɣ i r s i
ღრმა	ɣ r m ɑ
ღუმელი	ɣ u m ɛ l i
ყაზახეთით	qʼ ɑ z ɑ x ɛ tʰ i tʰ
ყბადაღებული	qʼ b ɑ d ɑ ɣ ɛ b u l i
ყვავის	qʼ v ɑ v i s
ყიდულობს	qʼ i d u l ɔ b s
ყირგიზეთის	qʼ i r ɡ i z ɛ tʰ i s
ყოველდღიურად	qʼ ɔ v ɛ l d ɣ i u r ɑ d
ყოფილი	qʼ ɔ pʰ i l i
ყოჩაღ	qʼ ɔ t͡ʃ ɑ ɣ
ყუთი	qʼ u tʰ i
შალიკაშვილი	ʃ ɑ l i kʼ ɑ ʃ v i l i
შარდი	ʃ ɑ r d i
შარშანწინ	ʃ ɑ r ʃ ɑ n t͡sʼ i n
შაქარი	ʃ ɑ kʰ ɑ r i
შებოლილი	ʃ ɛ b ɔ l i l i
შედევრი	ʃ ɛ d ɛ v r i
შეკრებს	ʃ ɛ kʼ r ɛ b s
შემაღლებული	ʃ ɛ m ɑ ɣ l ɛ b u l i
შემდგომი	ʃ ɛ m d ɡ ɔ m i
შემოქმედება	ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ
შემოქმედებითად	ʃ ɛ m ɔ kʰ m ɛ d ɛ b i tʰ ɑ d
შემოწმებული	ʃ ɛ m ɔ t͡sʼ m ɛ b u l i
შერჩეული	ʃ ɛ r t͡ʃ ɛ u l i
შესაბამისი	ʃ ɛ s ɑ b ɑ m i s i
შესაბამისობა	ʃ ɛ s ɑ b ɑ m i s ɔ b ɑ
შეუზღუდავი	ʃ ɛ u z ɣ u d ɑ v i
შეურიგებელი	ʃ ɛ u r i ɡ ɛ b ɛ l i
შეურიგებლობა	ʃ ɛ u r i ɡ ɛ b l ɔ b ɑ
შეუძლებლად	ʃ ɛ u d͡z l ɛ b l ɑ d
შეყვარებული	ʃ ɛ qʼ v ɑ r ɛ b u l i
შეცბუნებულად	ʃ ɛ t͡s b u n ɛ b u l ɑ d
შეძლება	ʃ ɛ d͡z l ɛ b ɑ
შვა	ʃ v ɑ
შვებულება	ʃ v ɛ b u l ɛ b ɑ
შვეიცარული	ʃ v ɛ i t͡s ɑ r u l i
შვიდი	ʃ v i d i
შვილობილი	ʃ v i l ɔ b i l i
შიგნით	ʃ i ɡ n i tʰ
შინაარსი	ʃ i n ɑ ɑ r s i
შიფერი	ʃ i pʰ ɛ r i
შორსმხედველი	ʃ ɔ r s m x ɛ d v ɛ l i
შპიონაჟი	ʃ pʼ i ɔ n ɑ ʒ i
შპს	ʃ pʼ s
შრომობს	ʃ r ɔ m ɔ b s
ჩამოკონკილი	t͡ʃ ɑ m ɔ kʼ ɔ n kʼ i l i
ჩამქრალი	t͡ʃ ɑ m kʰ r ɑ l i
ჩანთა	t͡ʃ ɑ n tʰ ɑ
ჩახლართული	t͡ʃ ɑ x l ɑ r tʰ u l i
ჩერგოლეიშვილი	t͡ʃ ɛ r ɡ ɔ l ɛ i ʃ v i l i
ჩეხს	t͡ʃ ɛ x s
ჩინური	t͡ʃ i n u r i
ჩოგანი	t͡ʃ ɔ ɡ ɑ n i
ჩუმი	t͡ʃ u m i
ჩურჩხელა	t͡ʃ u r t͡ʃ x ɛ l ɑ
ჩქაროსნული	t͡ʃ kʰ ɑ r ɔ s n u l i
ცერემონია	t͡s ɛ r ɛ m ɔ n i ɑ
ცერი	t͡s ɛ r i
ცეცხლს	t͡s ɛ t͡s x l s
ცვლილება	t͡s v l i l ɛ b ɑ
ცივილიზაცია	t͡s i v i l i z ɑ t͡s i ɑ
ცომეული	t͡s ɔ m ɛ u l i
ცოტა	t͡s ɔ tʼ ɑ
ცრუ	t͡s r u
ცუდი	t͡s u d i
ცურავს	t͡s u r ɑ v s
ცურვა	t͡s u r v ɑ
ცქერა	t͡s kʰ ɛ r ɑ
ცხოვრებამ	t͡s x ɔ v r ɛ b ɑ m
ძალავს	d͡z ɑ l ɑ v s
ძალოსანი	d͡z ɑ l ɔ s ɑ n i
ძვირფასი	d͡z v i r pʰ ɑ s i
ძლევამოსილი	d͡z l ɛ v ɑ m ɔ s i l i
ძმაკაცი	d͡z m ɑ kʼ ɑ t͡s i
ძმობა	d͡z m ɔ b ɑ
წადი	t͡sʼ ɑ d i
წაკითხვა	t͡sʼ ɑ kʼ i tʰ x v ɑ
წამოიწყებს	t͡sʼ ɑ m ɔ i t͡sʼ qʼ ɛ b s
წარმართი	t͡sʼ ɑ r m ɑ r tʰ i
წარმოთქვამს	t͡sʼ ɑ r m ɔ tʰ kʰ v ɑ m s
წვეთი	t͡sʼ v ɛ tʰ i
წვენი	t͡sʼ v ɛ n i
წვიმა	t͡sʼ v i m ɑ
წვნიანი	t͡sʼ v n i ɑ n i
წინააღმდეგობა	t͡sʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ
წინადადება	t͡sʼ i n ɑ d ɑ d ɛ b ɑ
წინდა	t͡sʼ i n d ɑ
წიწიბურა	t͡sʼ i t͡sʼ i b u r ɑ
წრეწირი	t͡sʼ r ɛ t͡sʼ i r i
წყარო	t͡sʼ qʼ ɑ r ɔ
წყაროდ	t͡sʼ qʼ ɑ r ɔ d
წყაროს	t͡sʼ qʼ ɑ r ɔ s
ჭანჭური	t͡ʃʼ ɑ n t͡ʃʼ u r i
ჭერი	t͡ʃʼ ɛ r i
ჭექს	t͡ʃʼ ɛ kʰ s
ჭვირი	t͡ʃʼ v i r i
ჭვრეტითი	t͡ʃʼ v r ɛ tʼ i tʰ i
ჭიანჭველად	t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ d
ჭიდილი	t͡ʃʼ i d i l i
ჭორაობა	t͡ʃʼ ɔ r ɑ ɔ b ɑ
ჭორი	t͡ʃʼ ɔ r i
ხალიჩა	x ɑ l i t͡ʃ ɑ
ხართ	x ɑ r tʰ
ხატავს	x ɑ tʼ ɑ v s
ხდება	x d ɛ b ɑ
ხეებით	x ɛ ɛ b i tʰ
ხელით	x ɛ l i tʰ
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხელოვნებით	x ɛ l ɔ v n ɛ b i tʰ
ხელსაქმე	x ɛ l s ɑ kʰ m ɛ
ხერხით	x ɛ r x i tʰ
ხერხის	x ɛ r x i s
ხეხავს	x ɛ x ɑ v s
ხით	x i tʰ
ხმა	x m ɑ
ხმამაღლა	x m ɑ m ɑ ɣ l ɑ
ხმელეთი	x m ɛ l ɛ tʰ i
ხომალდი	x ɔ m ɑ l d i
ხუთი	x u tʰ i
ჯაგრისი	d͡ʒ ɑ ɡ r i s i
ჯადოსნური	d͡ʒ ɑ d ɔ s n u r i
ჯანჯაფილი	d͡ʒ ɑ n d͡ʒ ɑ pʰ i l i
ჯეილი	d͡ʒ ɛ i l i
ჯენტლმენი	d͡ʒ ɛ n tʼ l m ɛ n i
ჯვარედინად	d͡ʒ v ɑ r ɛ d i n ɑ d
ჰაკერი	h ɑ kʼ ɛ r i
ჰარმონიული	h ɑ r m ɔ n i u l i
ჰემოლიმფა	h ɛ m ɔ l i m pʰ ɑ
ჰემოფილია	h ɛ m ɔ pʰ i l i ɑ
ჰიგიენა	h i ɡ i ɛ n ɑ
ჰო	h ɔ
ჰოლივუდი	h ɔ l i v u d i
ჰორიზონტალურად	h ɔ r i z ɔ n tʼ ɑ l u r ɑ d
